ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881177.TI,20240910,4239.065,4327.901,4202.987,4324.102,4218.259,2.5092,5647703.3,3.134264,72431515141.61,92110364200.12
881177.TI,20240911,4254.379,4254.379,4189.085,4204.974,4324.102,-2.755,5407302.7,3.00085,71119086250.11,90291614411.32
881177.TI,20240912,4195.336,4254.026,4171.5,4178.397,4204.974,-0.632,5412482.2,3.003725,70603697360.92,89482805632.01
881177.TI,20240913,4168.802,4178.179,4056.046,4067.467,4178.397,-2.6548,5330154.9,2.957752,69323543893.53,87657937969.71
881177.TI,20240918,4031.93,4031.93,3910.205,3973.628,4067.467,-2.3071,2773756.7,1.539183,68667274732.86,86547184241.35
881177.TI,20240919,3971.932,4115.472,3967.001,4106.042,3973.628,3.3323,4328825.2,2.402105,70697906752.01,88993460608.69
881177.TI,20240920,4113.614,4115.577,4051.923,4090.207,4106.042,-0.3857,3422065.3,1.898936,70801046220.13,89058190274.65
881177.TI,20240923,4113.425,4126.18,4065.332,4118.213,4090.207,0.6847,3900194.7,2.164212,70556568734.08,88993838541.49
881177.TI,20240924,4128.808,4269.071,4122.406,4267.112,4118.213,3.6156,5704632.8,3.165492,73065979635.4,92163131594.49
881177.TI,20240925,4294.4,4452.739,4294.358,4388.195,4267.112,2.8376,5613337.9,3.114832,74885671822.61,94514461418.58
881177.TI,20240926,4372.064,4485.396,4371.305,4484.115,4388.195,2.1859,6659186.4,3.695172,76791959702.35,96836272624.04
881177.TI,20240927,4539.964,4718.425,4503.092,4661.895,4484.115,3.9647,6726650.8,3.732608,79834460591.8,100783458527.31
881177.TI,20240930,4832.754,5202.927,4742.048,5163.916,4661.895,10.7686,10033542.0,5.536469,88596633081.46,111064042550.62
881177.TI,20241008,5802.055,5802.055,5229.685,5614.856,5163.916,8.7325,10289009.9,5.677613,96119544791.27,120781354261.96
881177.TI,20241009,5401.887,5401.887,4980.91,4980.91,5614.856,-11.2905,6587969.7,3.63533,86291530488.16,108157336183.71
881177.TI,20241010,5018.083,5162.523,4931.068,5085.717,4980.91,2.1042,4845732.9,2.67394,87325665584.91,109752926441.57
881177.TI,20241011,5061.035,5063.751,4875.334,4934.475,5085.717,-2.9739,4822509.5,2.661125,84435380424.62,105512622946.08
