ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881270.TI,20240910,7069.033,7160.772,6958.726,7130.297,7061.651,0.9721,5199889.5,1.577076,586514686969.95,644281118249.28
881270.TI,20240911,7098.579,7144.013,7015.033,7045.058,7130.297,-1.1954,3914790.7,1.187318,580442646427.16,637332649584.21
881270.TI,20240912,7100.698,7138.893,6947.051,6948.349,7045.058,-1.3727,5034290.5,1.526851,576189859429.56,631851962046.27
881270.TI,20240913,6930.764,7028.752,6914.013,6920.541,6948.349,-0.4002,6728914.8,2.040814,587412109004.17,642897532808.41
881270.TI,20240918,6906.171,6921.665,6714.923,6797.242,6920.541,-1.7816,5549375.7,1.683069,574902916654.33,629107087801.43
881270.TI,20240919,6830.661,6918.771,6766.012,6860.405,6797.242,0.9292,5870447.6,1.780447,571682981397.79,626289003658.58
881270.TI,20240920,6877.845,6924.266,6830.059,6867.068,6860.405,0.0971,5104526.4,1.548151,570667319693.27,625292046157.93
881270.TI,20240923,6862.278,6975.936,6814.172,6879.699,6867.068,0.1839,5098845.0,1.546427,569733427142.87,624473546457.55
881270.TI,20240924,6893.14,7124.844,6813.522,7124.593,6879.699,3.5597,8712267.2,2.642336,598531384314.75,655317601365.78
881270.TI,20240925,7177.309,7344.352,7131.012,7150.802,7124.593,0.3679,9613244.8,2.915592,594312231902.16,651104048963.3
881270.TI,20240926,7138.39,7340.692,7127.266,7340.692,7150.802,2.6555,8746099.7,2.652597,605927520988.77,664394455318.29
881270.TI,20240927,7424.383,7828.835,7420.357,7747.015,7340.692,5.5352,10415198.0,3.15881,640397079298.94,702216438779.94
881270.TI,20240930,8063.492,8731.707,7883.999,8701.353,7747.015,12.3188,17280585.0,5.241003,708712364663.88,777980991838.39
881270.TI,20241008,9936.311,9936.311,8963.232,9766.187,8701.353,12.2376,21695382.0,6.576961,779482050861.69,856772304103.44
881270.TI,20241009,9374.435,9625.015,8896.127,8896.127,9766.187,-8.9089,18490247.0,5.605324,722884962518.33,794499049673.79
881270.TI,20241010,8992.299,9171.919,8742.561,8828.016,8896.127,-0.7656,12961096.0,3.92916,716212104244.05,786466938415.03
881270.TI,20241011,8789.365,8789.365,8288.958,8396.663,8828.016,-4.8862,10984080.4,3.329827,686915464335.8,753334649535.07
881270.TI,20241014,8407.425,8766.811,8280.142,8766.811,8396.663,4.4083,11339419.7,3.437564,711498821826.49,780859042209.16
881270.TI,20241015,8726.055,8966.924,8598.708,8598.708,8766.811,-1.9175,11409930.4,3.459932,695099126183.28,763272612597.9
881270.TI,20241016,8412.346,8642.371,8412.346,8534.264,8598.708,-0.7495,9141449.3,2.762161,680215318823.27,744368796936.51
881270.TI,20241017,8618.179,8923.914,8618.179,8721.855,8534.264,2.1981,13305224.7,4.020216,690141806387.7,754887733059.37
881270.TI,20241018,8754.738,9518.931,8754.738,9363.627,8721.855,7.3582,18485420.0,5.585429,738963359521.85,809033201366.04
881270.TI,20241021,9513.001,9978.384,9490.792,9740.624,9363.627,4.0262,19397665.0,5.861065,754671006336.66,828146181947.22
881270.TI,20241022,9746.806,9867.237,9561.75,9685.328,9740.624,-0.5677,15674381.0,4.73636,753821597770.79,826854924600.91
881270.TI,20241023,9571.336,9783.472,9548.573,9620.382,9685.328,-0.6706,13691154.0,4.137085,746941095558.97,819120514690.47
881270.TI,20241024,9536.175,9711.093,9458.069,9666.204,9620.382,0.4763,10736176.6,3.244164,748211834913.2,820252569985.12
881270.TI,20241025,9770.008,9965.998,9721.4,9810.623,9666.204,1.4941,13827620.0,4.178313,756924373498.82,829650354546.85
881270.TI,20241028,9811.628,9868.304,9690.416,9868.304,9810.623,0.5879,15249854.0,4.608037,748153892908.94,822062175977.49
881270.TI,20241029,9828.148,9951.686,9698.369,9809.321,9868.304,-0.5977,17561707.0,5.306608,756713370569.9,829868122892.62
