ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881149.TI,20240910,1144.009,1150.66,1134.044,1147.523,1150.483,-0.2573,4856750.1,0.389429,764927467513.66,824399050944.67
881149.TI,20240911,1136.888,1137.219,1113.129,1118.224,1147.523,-2.5532,9964766.2,0.799004,741581878151.57,798684651215.86
881149.TI,20240912,1116.401,1128.018,1113.698,1121.999,1118.224,0.3376,9526217.0,0.76384,747911485114.57,804903366117.88
881149.TI,20240913,1122.384,1128.198,1116.126,1116.831,1121.999,-0.4606,8820351.3,0.707242,745267123751.59,801152423843.2
881149.TI,20240918,1117.153,1117.914,1103.117,1116.415,1116.831,-0.0372,6820534.5,0.546891,750790190952.88,806723811358.53
881149.TI,20240919,1118.199,1126.171,1107.704,1124.426,1116.415,0.7176,8404340.8,0.673885,746001670047.99,801063317255.76
881149.TI,20240920,1123.17,1123.41,1115.342,1120.792,1124.426,-0.3232,8203126.3,0.657751,747177953800.29,802190039696.61
881149.TI,20240923,1118.432,1126.169,1114.786,1124.097,1120.792,0.2949,7191683.5,0.57665,752388527140.35,807797860521.73
881149.TI,20240924,1126.174,1159.223,1126.174,1159.223,1124.097,3.1248,11223948.9,0.899969,767697153563.8,824456263339.74
881149.TI,20240925,1169.993,1200.977,1169.993,1177.401,1159.223,1.5681,13560277.0,1.087303,774390784697.85,831102942010.26
881149.TI,20240926,1175.788,1206.495,1170.894,1206.414,1177.401,2.4642,12976175.5,1.040468,785607600889.47,842968200433.18
881149.TI,20240927,1218.509,1224.808,1200.857,1224.593,1206.414,1.5069,12465725.1,0.999539,787653706221.76,844621141052.47
881149.TI,20240930,1257.871,1324.812,1240.303,1316.707,1224.593,7.522,27173194.0,2.178827,843173031537.21,904180557630.26
881149.TI,20241008,1438.818,1438.818,1302.097,1341.635,1316.707,1.8932,29611990.0,2.374377,837852208407.44,898620837496.16
881149.TI,20241009,1323.225,1323.225,1253.781,1253.781,1341.635,-6.5483,19395640.0,1.5552,792633525687.15,850493557369.43
881149.TI,20241010,1266.545,1297.059,1244.386,1272.149,1253.781,1.465,19363146.0,1.552594,809762468239.83,868141579736.69
881149.TI,20241011,1269.47,1276.423,1240.955,1247.919,1272.149,-1.9047,13009078.1,1.043106,796626471484.24,853808674300.9
881149.TI,20241014,1256.406,1282.698,1244.354,1280.315,1247.919,2.596,13330992.8,1.068918,815393810438.11,873818337109.03
881149.TI,20241015,1271.274,1275.062,1254.782,1255.395,1280.315,-1.9464,11595772.4,0.929776,798289727576.46,855492887462.27
881149.TI,20241016,1247.279,1283.128,1245.327,1281.188,1255.395,2.0546,13199000.7,1.058327,809483700010.88,868039881932.89
881149.TI,20241017,1286.038,1287.257,1265.136,1270.579,1281.188,-0.8281,14365075.0,1.151826,798851712953.86,858055275896.99
881149.TI,20241018,1264.465,1296.052,1251.226,1281.828,1270.579,0.8853,16596302.0,1.330731,805268354011.26,864299219278.23
881149.TI,20241021,1277.314,1283.909,1266.494,1276.13,1281.828,-0.4445,13371333.6,1.072145,801503539617.33,859708834084.12
881149.TI,20241022,1274.844,1294.097,1269.195,1294.097,1276.13,1.4079,13196677.9,1.058141,811566411489.24,870554826227.47
881149.TI,20241023,1293.163,1300.285,1287.662,1292.88,1294.097,-0.094,11540685.5,0.925359,816734006849.12,875222322315.09
881149.TI,20241024,1290.11,1290.589,1277.479,1282.913,1292.88,-0.7709,8590959.0,0.688843,803383798233.51,861417989698.19
881149.TI,20241025,1283.298,1294.953,1283.298,1292.0,1282.913,0.7083,11079488.8,0.88838,799843878316.57,858202311209.0
881149.TI,20241028,1294.73,1327.369,1289.156,1327.369,1292.0,2.7375,14150605.0,1.134629,807766892536.4,867050810827.29
881149.TI,20241029,1327.886,1327.886,1299.813,1304.384,1327.369,-1.7316,15040758.0,1.206003,800828843014.08,859485126007.28
881149.TI,20241030,1297.123,1307.71,1292.423,1307.71,1304.384,0.255,12092746.8,0.969625,800721217880.97,858979634626.83
881149.TI,20241031,1304.412,1319.532,1301.01,1315.109,1307.71,0.5658,15316252.0,1.228093,788530243518.41,846987026243.36
881149.TI,20241101,1309.657,1311.181,1287.852,1299.141,1315.109,-1.2142,13980220.0,1.120967,796483803717.8,854336170296.05
881149.TI,20241104,1295.154,1308.88,1291.402,1308.88,1299.141,0.7496,9450034.5,0.757726,802911173727.81,861167339001.6
881149.TI,20241105,1307.545,1328.049,1306.262,1327.198,1308.88,1.3995,11266348.9,0.903362,808792521893.05,867362538226.21
881149.TI,20241106,1326.404,1336.475,1316.58,1332.625,1327.198,0.4089,12475593.3,1.000322,804718091609.22,863349765847.55
881149.TI,20241107,1332.054,1363.927,1328.868,1363.927,1332.625,2.3489,13438371.0,1.07752,819577077790.43,878724647378.54
881149.TI,20241108,1374.44,1378.282,1352.657,1358.673,1363.927,-0.3852,12348732.5,0.99015,815434994149.3,874051176944.55
881149.TI,20241111,1358.227,1367.058,1351.491,1367.058,1358.673,0.6171,11495509.5,0.921737,808884762853.34,867140013937.71
881149.TI,20241112,1366.552,1378.547,1349.23,1359.505,1367.058,-0.5525,15893217.0,1.274356,801935453240.0,860652155731.3
881149.TI,20241113,1355.53,1370.157,1348.517,1361.597,1359.505,0.1539,12567716.4,1.007709,807972229939.34,866768777331.35
881149.TI,20241114,1358.632,1361.959,1341.285,1341.993,1361.597,-1.4398,10583505.2,0.84861,802720318367.1,861801800695.68
881149.TI,20241115,1338.175,1368.589,1338.175,1347.883,1341.993,0.4389,13542354.0,1.085858,815470170549.4,875975582633.16
881149.TI,20241118,1355.253,1370.344,1343.686,1350.012,1347.883,0.158,16660132.0,1.335583,816158260913.23,875754107860.71
881149.TI,20241119,1345.495,1367.166,1338.736,1365.306,1350.012,1.1329,11225552.0,0.899911,816179451408.19,876419129984.12
881149.TI,20241120,1364.774,1384.18,1361.485,1384.067,1365.306,1.3741,10824961.0,0.867797,817156369574.32,878025896410.35
881149.TI,20241121,1384.624,1392.255,1381.793,1390.346,1384.067,0.4537,10053943.5,0.805987,820938971499.81,882605961288.67
881149.TI,20241122,1387.426,1405.699,1368.158,1368.515,1390.346,-1.5702,12760343.5,1.02295,807638158830.73,868522294052.36
881149.TI,20241125,1371.653,1388.927,1357.933,1374.606,1368.515,0.4451,10872368.6,0.871598,807840304396.33,868312323087.1
881149.TI,20241126,1372.835,1387.243,1369.694,1370.832,1374.606,-0.2746,9312701.4,0.746565,811711408464.33,871953143390.95
881149.TI,20241127,1358.353,1374.26,1333.379,1374.26,1370.832,0.2501,10445408.5,0.83737,818695235968.17,879162213986.87
881149.TI,20241128,1373.282,1390.593,1371.45,1380.347,1374.26,0.4429,10250810.2,0.82177,825440306272.24,886387718534.37
881149.TI,20241129,1379.27,1391.975,1375.143,1386.908,1380.347,0.4753,9169250.5,0.735065,828141820630.2,889441148076.23
