ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881158.TI,20240910,1161.6,1163.536,1142.546,1154.666,1158.073,-0.2942,10837473.3,1.121042,480518002367.46,522864984116.29
881158.TI,20240911,1147.911,1147.911,1126.948,1131.547,1154.666,-2.0022,7926014.6,0.818499,474957756478.3,516429348049.05
881158.TI,20240912,1130.881,1139.564,1126.416,1126.422,1131.547,-0.4529,7718119.6,0.795101,473425475089.63,514354732378.66
881158.TI,20240913,1128.541,1135.232,1120.951,1121.288,1126.422,-0.4558,8472050.6,0.872769,472096806360.79,512850361851.81
881158.TI,20240918,1117.891,1119.724,1098.144,1116.518,1121.288,-0.4254,8490553.7,0.894721,467648571283.34,507430492958.04
881158.TI,20240919,1121.653,1155.263,1121.653,1153.507,1116.518,3.3129,12936240.0,1.363201,480713760526.81,521704113351.12
881158.TI,20240920,1150.017,1158.116,1143.291,1158.116,1153.507,0.3996,14449350.0,1.52265,482137875523.75,523711233675.2
881158.TI,20240923,1152.947,1158.706,1148.96,1154.537,1158.116,-0.309,12455692.0,1.312542,479854151103.58,521144130568.93
881158.TI,20240924,1164.534,1199.304,1164.534,1198.991,1154.537,3.8504,17470708.0,1.841009,500519245715.2,543792623793.98
881158.TI,20240925,1210.501,1243.389,1210.501,1224.851,1198.991,2.1568,22251893.0,2.344836,511077340187.73,555261584669.55
881158.TI,20240926,1226.449,1284.463,1226.449,1284.463,1224.851,4.8669,30511101.0,3.215166,541744732065.37,587955418207.18
881158.TI,20240927,1312.957,1342.079,1299.831,1336.475,1284.463,4.0493,25628852.0,2.70069,570822089755.82,619821454946.9
881158.TI,20240930,1391.46,1462.187,1360.704,1455.763,1336.475,8.9256,36314666.0,3.826728,622501222262.0,676186591663.91
881158.TI,20241008,1598.632,1598.632,1447.507,1514.201,1455.763,4.0143,57058116.0,6.011143,656797751326.41,713221919313.45
881158.TI,20241009,1467.966,1467.966,1377.396,1377.396,1514.201,-9.0348,38214703.0,4.02242,597126842991.03,648716855120.29
881158.TI,20241010,1375.746,1411.823,1342.839,1390.054,1377.396,0.919,34200382.0,3.599783,597381607639.17,648489315507.32
881158.TI,20241011,1387.653,1414.019,1355.596,1368.265,1390.054,-1.5675,29269401.0,3.08077,585870016299.78,635613063663.25
881158.TI,20241014,1365.296,1385.277,1338.321,1385.277,1368.265,1.2433,30180470.0,3.176665,589811157688.85,640327299724.22
881158.TI,20241015,1374.369,1392.865,1360.432,1361.8,1385.277,-1.6948,28071658.0,2.9547,582259102068.24,631507113501.25
881158.TI,20241016,1343.143,1375.013,1342.449,1366.391,1361.8,0.3371,22668215.0,2.385958,571314511727.52,620537255742.87
881158.TI,20241017,1369.475,1376.019,1342.339,1343.773,1366.391,-1.6553,21016376.0,2.201599,569899242626.57,613615467049.29
881158.TI,20241018,1340.832,1388.901,1332.498,1372.843,1343.773,2.1633,26088060.0,2.73289,584314586220.18,629244735292.46
881158.TI,20241021,1371.814,1382.609,1360.365,1382.503,1372.843,0.7036,25851817.0,2.708142,590894399664.25,635871217583.06
881158.TI,20241022,1376.29,1409.265,1374.802,1409.265,1382.503,1.9358,24965242.0,2.615268,601905547197.62,647436909640.6
881158.TI,20241023,1413.089,1427.677,1408.357,1414.546,1409.265,0.3747,29205598.0,3.058404,603929792683.92,649733509762.45
881158.TI,20241024,1410.62,1429.367,1404.676,1420.244,1414.546,0.4028,23175452.0,2.426928,600357532906.49,646104775390.82
881158.TI,20241025,1427.816,1456.279,1427.078,1455.084,1420.244,2.4531,26110359.0,2.734271,612056850111.86,659126367308.69
881158.TI,20241028,1461.08,1521.207,1461.08,1521.207,1455.084,4.5443,29210829.0,3.058196,637005268669.24,685627250336.63
881158.TI,20241029,1539.838,1543.158,1512.397,1512.752,1521.207,-0.5558,40953759.0,4.287196,635004582580.28,683405008380.09
881158.TI,20241030,1508.678,1547.647,1508.678,1539.1,1512.752,1.7417,32651104.0,3.418042,641890527206.66,690895465970.96
881158.TI,20241031,1538.71,1560.294,1530.24,1553.76,1539.1,0.9525,39463327.0,4.130995,643723228988.27,693100934639.08
881158.TI,20241101,1551.951,1565.506,1520.178,1540.013,1553.76,-0.8848,46060414.0,4.821574,646108195168.27,694989463825.97
881158.TI,20241104,1534.637,1551.22,1522.454,1551.201,1540.013,0.7265,36680921.0,3.839559,654353049013.0,703446837199.56
881158.TI,20241105,1549.414,1596.697,1549.414,1594.573,1551.201,2.796,39327579.0,4.116596,676367104395.88,727615894015.63
881158.TI,20241106,1600.042,1632.325,1580.944,1617.617,1594.573,1.4452,50529669.0,5.28917,685131736261.97,737458504126.82
881158.TI,20241107,1606.525,1694.821,1603.747,1694.821,1617.617,4.7727,48111032.0,5.0359,719472539720.68,774986429138.71
881158.TI,20241108,1708.583,1714.783,1671.228,1681.809,1694.821,-0.7678,46109199.0,4.825962,718064139808.02,775009603495.1
881158.TI,20241111,1664.598,1673.31,1646.143,1673.31,1681.809,-0.5053,48449639.0,5.130216,708263035473.98,764566626257.65
881158.TI,20241112,1674.292,1715.718,1674.292,1691.131,1673.31,1.065,47020686.0,4.978907,712196029063.0,770402156936.49
881158.TI,20241113,1692.493,1709.692,1656.847,1675.049,1691.131,-0.951,49984383.0,5.292726,707732778135.95,765974652630.63
881158.TI,20241114,1666.99,1668.089,1620.252,1622.211,1675.049,-3.1544,43074768.0,4.560484,682047280911.05,738062370882.44
881158.TI,20241115,1615.875,1633.299,1587.144,1587.367,1622.211,-2.1479,33584054.0,3.555667,661872599623.2,715915992067.76
881158.TI,20241118,1603.367,1622.89,1578.904,1587.677,1587.367,0.0195,32661993.0,3.458045,658737217726.61,712005998502.49
881158.TI,20241119,1586.788,1609.381,1568.779,1609.381,1587.677,1.367,32691430.0,3.458943,669454091928.25,722927456416.44
881158.TI,20241120,1604.937,1652.279,1604.204,1648.151,1609.381,2.409,35191466.0,3.723461,686520151564.35,741250003286.42
881158.TI,20241121,1649.243,1661.078,1635.005,1657.301,1648.151,0.5552,33329229.0,3.525027,692415064355.5,747681463526.55
881158.TI,20241122,1652.365,1675.014,1614.834,1616.54,1657.301,-2.4595,43564056.0,4.607501,673295659284.15,726808697982.56
881158.TI,20241125,1617.042,1632.252,1597.285,1631.505,1616.54,0.9257,32834056.0,3.472655,670557942926.73,723667628686.22
881158.TI,20241126,1625.852,1657.992,1624.078,1650.929,1631.505,1.1906,32807555.0,3.469852,673410332133.44,726392855191.82
881158.TI,20241127,1640.213,1680.4,1605.913,1680.4,1650.929,1.7851,33067111.0,3.495864,689575554985.34,743479999001.98
881158.TI,20241128,1683.842,1740.672,1683.842,1724.354,1680.4,2.6157,38690823.0,4.090405,703627961725.2,759251989429.99
881158.TI,20241129,1730.68,1772.79,1730.68,1772.75,1724.354,2.8066,52925939.0,5.595345,729202580627.99,787089627465.25
881158.TI,20241202,1778.269,1826.332,1776.156,1821.417,1772.75,2.7453,50274863.0,5.315073,754562321289.41,815439549438.52
881158.TI,20241203,1821.428,1846.142,1809.531,1821.087,1821.417,-0.0181,65913063.0,6.968348,754622246091.61,815263058815.64
881158.TI,20241204,1800.951,1857.417,1789.184,1817.44,1821.087,-0.2003,58626887.0,6.195474,749053691652.5,808794244319.9
881158.TI,20241205,1799.319,1823.979,1786.232,1823.282,1817.44,0.3214,54333882.0,5.741804,749570883196.82,810244393183.32
881158.TI,20241206,1820.613,1850.533,1800.842,1843.143,1823.282,1.0893,60965818.0,6.442642,753853874048.32,814670263998.86
881158.TI,20241209,1836.114,1843.6,1795.116,1810.121,1843.143,-1.7916,43407922.0,4.581489,737739371662.71,796194032468.63
881158.TI,20241210,1882.738,1888.668,1851.944,1856.321,1810.121,2.5523,48636941.0,5.133059,758543420296.24,818317080690.76
881158.TI,20241211,1860.171,1951.14,1858.269,1951.14,1856.321,5.1079,63528772.0,6.704717,792559916770.87,854334936788.9
881158.TI,20241212,1969.061,2064.282,1958.754,2060.159,1951.14,5.5875,75794107.0,7.99918,830165386308.18,894994711563.47
881158.TI,20241213,2060.99,2080.766,2034.209,2035.983,2060.159,-1.1735,86233754.0,9.100962,815516947678.55,879582458117.3
881158.TI,20241216,2064.211,2142.297,2064.211,2106.809,2035.983,3.4787,69699950.0,7.356013,833780611698.51,899043003806.51
881158.TI,20241217,2095.134,2095.134,1972.993,1973.92,2106.809,-6.3076,57182948.0,6.032349,788542064754.97,849109854800.6
881158.TI,20241218,1933.967,1971.538,1929.111,1971.083,1973.92,-0.1437,56260776.0,5.937288,788275556046.61,849799514136.53
881158.TI,20241219,1940.309,1959.084,1908.577,1916.681,1971.083,-2.76,49457862.0,5.219366,766760324650.31,826184340042.5
881158.TI,20241220,1913.154,1939.519,1901.364,1909.507,1916.681,-0.3743,37256211.0,3.931706,767373307694.9,827197890209.13
881158.TI,20241223,1895.746,1897.666,1819.436,1826.236,1909.507,-4.3609,46263875.0,4.882299,738453971595.45,796128957166.35
881158.TI,20241224,1816.146,1835.489,1795.115,1830.495,1826.236,0.2332,41482826.0,4.377748,743065607682.74,800627925723.72
881158.TI,20241225,1821.549,1849.417,1745.507,1832.448,1830.495,0.1067,46790625.0,4.915141,744592416020.17,800993360695.9
881158.TI,20241226,1825.496,1890.633,1825.496,1885.801,1832.448,2.9116,43883301.0,4.60974,758667773249.57,815560297005.57
881158.TI,20241227,1872.822,1937.801,1863.011,1908.751,1885.801,1.217,47652947.0,4.908654,777467219162.8,834120336885.72
881158.TI,20241230,1906.44,1915.357,1872.718,1915.357,1908.751,0.3461,40515766.0,4.173464,774212848001.48,830760535847.35
881158.TI,20241231,1911.297,1961.017,1903.03,1904.342,1915.357,-0.5751,46861603.0,4.826443,764387069720.6,820354395168.47
881158.TI,20250102,1895.574,2009.452,1895.574,1976.326,1904.342,3.78,60251195.0,6.205484,778905884971.48,835891692330.76
881158.TI,20250103,1969.035,1969.035,1856.9,1857.775,1976.326,-5.9986,65990705.0,6.636263,740107549574.36,794183583847.7
881158.TI,20250106,1807.629,1811.586,1751.043,1761.531,1857.775,-5.1806,49413499.0,4.969199,711958923576.89,763533264582.68
881158.TI,20250107,1732.888,1775.212,1724.727,1774.775,1761.531,0.7518,39718547.0,3.99424,715943787983.77,768176416121.98
881158.TI,20250108,1757.007,1808.136,1741.109,1804.594,1774.775,1.6802,47430493.0,4.769781,720051671830.02,772526596257.91
881158.TI,20250109,1783.756,1810.002,1774.031,1790.567,1804.594,-0.7773,43666728.0,4.391283,715108528080.79,767586390649.14
881158.TI,20250110,1787.855,1788.42,1703.373,1703.373,1790.567,-4.8696,39504487.0,3.973705,685353630342.1,736010253590.96
881158.TI,20250113,1670.029,1716.444,1649.52,1700.954,1703.373,-0.142,32579087.0,3.277088,683912723667.41,734128642848.48
881158.TI,20250114,1706.64,1790.316,1706.64,1785.982,1700.954,4.9988,39602253.0,3.983539,714013165949.07,766525478964.48
881158.TI,20250115,1782.618,1818.127,1766.531,1788.836,1785.982,0.1598,38802277.0,3.977992,699628802671.11,751859829579.57
881158.TI,20250116,1791.148,1844.714,1791.148,1828.953,1788.836,2.2426,41319850.0,4.236093,709418155728.77,762359965860.87
881158.TI,20250117,1814.82,1818.62,1787.313,1793.647,1828.953,-1.9304,32506926.0,3.332596,697170362812.19,749398794143.57
881158.TI,20250120,1803.912,1842.743,1780.264,1815.617,1793.647,1.2249,31839927.0,3.264215,704448068805.86,757114528235.83
881158.TI,20250121,1823.492,1842.708,1811.867,1830.874,1815.617,0.8403,33741168.0,3.45913,709553557359.35,762493617749.24
881158.TI,20250122,1819.703,1819.703,1776.166,1784.112,1830.874,-2.5541,35457745.0,3.635113,697412919163.94,749404411809.45
881158.TI,20250123,1801.687,1821.505,1773.326,1774.824,1784.112,-0.5206,36425156.0,3.734291,697415739833.7,749434156355.7
881158.TI,20250124,1769.411,1776.559,1751.62,1772.195,1774.824,-0.1481,31365440.0,3.215571,699726031770.76,751959614126.92
881158.TI,20250127,1776.646,1784.492,1742.737,1742.737,1772.195,-1.6622,26605972.0,2.727633,683306472050.29,734756313289.46
881158.TI,20250205,1745.089,1746.498,1712.893,1726.124,1742.737,-0.9533,22499949.0,2.262953,687595521815.23,738552074867.28
881158.TI,20250206,1718.536,1743.944,1708.925,1743.944,1726.124,1.0324,30335090.0,3.05098,693587694996.42,745153315254.12
881158.TI,20250207,1740.198,1782.727,1736.354,1763.956,1743.944,1.1475,33759643.0,3.395408,702086943240.04,753809854805.11
881158.TI,20250210,1766.482,1835.387,1766.482,1835.339,1763.956,4.0468,42147417.0,4.239016,726403776671.52,779964239306.17
881158.TI,20250211,1848.673,1848.973,1821.097,1827.728,1835.339,-0.4147,37221999.0,3.743637,724408412452.46,777977988548.09
881158.TI,20250212,1826.335,1844.958,1822.136,1844.958,1827.728,0.9427,34849025.0,3.504973,732164007976.63,786451118583.15
881158.TI,20250213,1846.352,1868.643,1829.498,1846.317,1844.958,0.0737,47782576.0,4.805777,735113859941.4,789809352714.03
881158.TI,20250214,1840.612,1841.169,1809.544,1820.832,1846.317,-1.3803,38763491.0,3.898674,729556850210.24,783406294164.03
881158.TI,20250217,1816.929,1855.774,1809.995,1848.229,1820.832,1.5046,36882429.0,3.709485,731072435721.98,785080329361.18
881158.TI,20250218,1834.198,1834.198,1767.096,1772.173,1848.229,-4.1151,36462805.0,3.66728,701820280096.25,753837753990.46
881158.TI,20250219,1767.933,1791.477,1763.665,1791.477,1772.173,1.0893,26981031.0,2.713642,709846491888.51,762599159446.49
881158.TI,20250220,1792.961,1824.018,1792.441,1819.727,1791.477,1.5769,32225795.0,3.241139,717214550291.0,770602059676.36
881158.TI,20250221,1818.589,1819.979,1782.307,1806.818,1819.727,-0.7094,33541384.0,3.373456,717500971720.79,770618355477.43
881158.TI,20250224,1800.073,1816.486,1791.277,1800.974,1806.818,-0.3234,29050302.0,2.921761,714365148410.3,767260986598.51
881158.TI,20250225,1786.867,1821.545,1780.973,1801.235,1800.974,0.0145,27250730.0,2.740767,711718133532.54,764661044934.98
881158.TI,20250226,1798.498,1826.285,1798.498,1826.021,1801.235,1.3761,27087999.0,2.724401,719347863512.7,773468618180.6
881158.TI,20250227,1827.032,1884.241,1826.366,1881.434,1826.021,3.0346,53431557.0,5.373928,740393435309.67,796544040756.95
881158.TI,20250228,1876.245,1876.245,1817.964,1822.403,1881.434,-3.1376,46229361.0,4.649561,718500823785.67,772412855520.62
881158.TI,20250303,1818.392,1835.638,1801.69,1826.008,1822.403,0.1978,32051274.0,3.223587,719323422091.27,773108436458.19
881158.TI,20250304,1812.416,1818.361,1798.724,1817.313,1826.008,-0.4762,26590106.0,2.674324,713191633728.1,766695479139.36
881158.TI,20250305,1815.697,1821.695,1792.191,1821.464,1817.313,0.2284,28277265.0,2.844012,719019680561.61,772778740552.6
881158.TI,20250306,1820.716,1850.752,1811.843,1843.638,1821.464,1.2174,34624643.0,3.482405,730129054631.19,784626473573.17
