ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881278.TI,20240910,3237.469,3274.482,3206.507,3268.933,3226.631,1.311,11947972.9,1.514461,870662172435.18,954740363653.17
881278.TI,20240911,3254.87,3313.023,3250.685,3293.417,3268.933,0.749,12583702.1,1.595043,883662650887.29,968383624532.26
881278.TI,20240912,3291.345,3347.658,3291.345,3319.704,3293.417,0.7982,14779983.0,1.873432,889061545650.4,974197393030.71
881278.TI,20240913,3324.127,3327.88,3269.086,3269.086,3319.704,-1.5248,13670811.0,1.732839,881968325525.03,965558238409.25
881278.TI,20240918,3267.466,3289.198,3229.757,3275.014,3269.086,0.1813,14357813.0,1.81992,894746244514.34,978889860735.8
881278.TI,20240919,3284.254,3354.818,3270.711,3336.174,3275.014,1.8675,14644083.0,1.856206,896978585506.48,982599824214.59
881278.TI,20240920,3344.206,3344.426,3299.034,3317.573,3336.174,-0.5576,13381798.8,1.696321,893567583906.36,978757994307.48
881278.TI,20240923,3308.436,3340.933,3296.843,3315.441,3317.573,-0.0643,12001797.5,1.521388,892504522960.96,976874104834.97
881278.TI,20240924,3320.131,3391.561,3290.825,3391.561,3315.441,2.2959,20028758.0,2.538912,904305629020.49,990737537495.78
881278.TI,20240925,3408.944,3488.133,3408.944,3418.875,3391.561,0.8054,22489556.0,2.849013,917345149570.2,1004011916858.37
881278.TI,20240926,3415.19,3487.536,3393.671,3487.536,3418.875,2.0083,21225829.0,2.688922,921946879285.31,1010012792868.88
881278.TI,20240927,3518.191,3668.229,3510.892,3641.253,3487.536,4.4076,24732001.0,3.13309,949644327827.47,1041712252582.0
881278.TI,20240930,3772.6,4069.058,3699.465,4036.737,3641.253,10.8612,42241235.0,5.351188,1029123701513.43,1130829107532.59
881278.TI,20241008,4570.734,4570.734,4083.582,4369.129,4036.737,8.2342,50240616.0,6.36177,1070352703731.04,1179267540730.05
881278.TI,20241009,4242.021,4242.021,3962.461,3962.461,4369.129,-9.3078,34286499.0,4.341563,1011162916910.61,1109352224896.21
