ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881129.TI,20240910,3094.552,3186.971,3061.074,3170.92,3095.101,2.4496,10930711.5,2.487154,766569420183.61,920733186396.08
881129.TI,20240911,3156.33,3175.275,3136.841,3147.558,3170.92,-0.7368,9076362.1,2.065218,767373628188.98,920998450033.22
881129.TI,20240912,3181.025,3193.422,3149.345,3149.345,3147.558,0.0568,10268797.6,2.336248,768792449649.76,921579497272.2
881129.TI,20240913,3140.506,3161.313,3111.301,3111.301,3149.345,-1.208,10592364.8,2.409841,777142751883.18,929291885718.78
881129.TI,20240918,3098.316,3115.287,3039.675,3082.234,3111.301,-0.9342,8385032.4,1.907657,772786890140.39,924536534548.93
881129.TI,20240919,3101.231,3152.583,3078.915,3137.72,3082.234,1.8002,11445465.4,2.603928,773687343189.62,927698408775.89
881129.TI,20240920,3158.03,3183.586,3155.033,3172.043,3137.72,1.0939,11150826.8,2.536896,774415249089.05,929614806718.86
881129.TI,20240923,3183.013,3249.253,3171.017,3218.95,3172.043,1.4788,14305779.0,3.252923,782219453088.17,939454817012.65
881129.TI,20240924,3220.938,3308.001,3178.844,3308.001,3218.95,2.7665,19489247.0,4.431567,819307526559.91,980841304894.22
881129.TI,20240925,3329.108,3391.927,3315.259,3331.018,3308.001,0.6958,23822479.0,5.41688,820327008659.09,983116633595.15
881129.TI,20240926,3315.438,3407.178,3308.786,3406.977,3331.018,2.2804,18638489.0,4.236093,846580070830.69,1013016165631.83
881129.TI,20240927,3441.401,3617.233,3434.198,3592.639,3406.977,5.4495,27553179.0,6.262193,889032309295.11,1065136283158.62
881129.TI,20240930,3739.928,4084.191,3680.103,4066.461,3592.639,13.1887,37950928.0,8.625356,1001693569871.68,1201126623707.64
881129.TI,20241008,4681.038,4681.038,4209.89,4594.96,4066.461,12.9965,43552669.0,9.894681,1141516464144.05,1366561845963.84
