ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881152.TI,20240910,3653.724,3662.445,3595.01,3643.964,3644.611,-0.0178,4035149.2,0.7124,509573755081.07,541308716872.0
881152.TI,20240911,3632.143,3640.875,3606.348,3622.095,3643.964,-0.6001,3542619.5,0.62547,509936725458.26,541952261495.01
881152.TI,20240912,3618.783,3655.55,3603.359,3603.359,3622.095,-0.5173,3336821.7,0.589135,507181385300.23,539515604718.73
881152.TI,20240913,3607.378,3615.169,3580.501,3580.739,3603.359,-0.6277,3153838.0,0.556829,505983653517.84,538298940400.99
881152.TI,20240918,3588.319,3588.319,3522.657,3573.315,3580.739,-0.2073,3790844.1,0.669296,510357253191.83,542351591511.54
881152.TI,20240919,3582.91,3665.313,3577.388,3646.762,3573.315,2.0554,4298640.2,0.75895,516403223377.46,548671235436.95
881152.TI,20240920,3649.449,3655.634,3618.664,3643.009,3646.762,-0.1029,3390058.8,0.598535,520292336520.13,552670412138.85
881152.TI,20240923,3638.683,3685.29,3628.922,3682.058,3643.009,1.0719,3207992.2,0.56639,521484349330.59,553910438405.56
881152.TI,20240924,3686.126,3795.05,3686.126,3795.05,3682.058,3.0687,6170457.1,1.08943,537835164424.62,571297207536.47
881152.TI,20240925,3831.873,3914.501,3831.873,3846.772,3795.05,1.3629,7556265.9,1.334103,543179174204.61,576932767907.73
881152.TI,20240926,3841.354,3973.133,3838.637,3973.133,3846.772,3.2849,8233363.4,1.453648,568486849344.35,603737750644.69
881152.TI,20240927,4029.697,4132.951,3999.805,4117.686,3973.133,3.6383,8765418.6,1.547586,589511798142.95,625989014367.66
881152.TI,20240930,4245.358,4498.607,4171.63,4465.794,4117.686,8.454,18071240.0,3.190571,629646213351.06,668788174098.03
881152.TI,20241008,4927.935,4927.935,4432.103,4635.434,4465.794,3.7987,22479415.0,3.968847,636515106592.97,675865072402.54
881152.TI,20241009,4523.201,4523.201,4220.296,4220.296,4635.434,-8.9558,14853262.0,2.623987,586665878581.25,623209303618.57
881152.TI,20241010,4246.616,4393.386,4217.319,4302.563,4220.296,1.9493,11216288.3,1.981477,598918590701.9,636266182070.92
881152.TI,20241011,4305.898,4326.58,4166.613,4206.085,4302.563,-2.2423,8372900.6,1.479162,592605820436.85,629233466984.22
