ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881101.TI,20240910,2385.851,2396.811,2344.968,2376.978,2385.573,-0.3603,2621896.6,1.168925,125313239792.25,127813100034.5
881101.TI,20240911,2366.696,2373.739,2337.526,2349.013,2376.978,-1.1765,2029610.5,0.904865,124103758859.17,126566378268.4
881101.TI,20240912,2349.63,2380.188,2349.63,2362.031,2349.013,0.5542,2347884.7,1.046762,125169714468.91,127647109312.17
881101.TI,20240913,2364.234,2376.809,2345.082,2366.159,2362.031,0.1748,2372739.1,1.057843,124947879457.91,127435340864.37
881101.TI,20240918,2360.314,2368.294,2298.552,2322.157,2366.159,-1.8596,2397363.3,1.068821,123697644232.8,126111771053.54
881101.TI,20240919,2330.265,2419.284,2330.265,2408.768,2322.157,3.7298,3708521.3,1.653377,128066965868.41,130570246678.71
881101.TI,20240920,2404.367,2407.532,2381.484,2394.847,2408.768,-0.5779,2192649.6,0.977553,126937463591.87,129423936525.4
881101.TI,20240923,2389.105,2399.538,2377.617,2386.473,2394.847,-0.3497,2167622.7,0.966395,125426022978.23,127904607240.55
881101.TI,20240924,2394.082,2459.479,2394.058,2459.479,2386.473,3.0592,3706915.5,1.652661,129883722873.26,132436387986.94
881101.TI,20240925,2482.062,2527.321,2475.093,2480.325,2459.479,0.8476,4668248.4,2.081254,130397402517.25,132980313363.77
881101.TI,20240926,2476.415,2560.227,2475.377,2560.227,2480.325,3.2214,4661969.6,2.078348,134661186180.7,137321413543.97
881101.TI,20240927,2597.762,2672.847,2576.181,2656.064,2560.227,3.7433,5677810.6,2.531218,138342884504.12,141131433755.25
881101.TI,20240930,2740.556,2944.579,2698.543,2927.723,2656.064,10.2279,11439621.2,5.099885,150530189686.13,153704260495.02
881101.TI,20241008,3287.809,3287.809,2937.243,3104.759,2927.723,6.0469,13838849.0,6.169478,156494086143.89,160010467473.67
881101.TI,20241009,3021.93,3021.93,2787.268,2787.268,3104.759,-10.2259,9176399.5,4.090918,143920840423.4,146963665804.47
881101.TI,20241010,2816.175,2921.0,2816.175,2847.184,2787.268,2.1496,6596160.0,2.940625,145690863697.12,148821641379.38
881101.TI,20241011,2833.104,2833.104,2696.185,2723.01,2847.184,-4.3613,4653816.7,2.074712,140472764400.87,143414964001.03
881101.TI,20241014,2746.276,2813.137,2743.604,2811.251,2723.01,3.2406,4861599.9,2.167343,144110427195.59,147190480289.11
881101.TI,20241015,2792.98,2852.399,2766.045,2791.395,2811.251,-0.7063,5029878.3,2.242363,142859412192.63,145920310634.7
881101.TI,20241016,2777.593,2852.486,2777.395,2817.835,2791.395,0.9472,5499205.5,2.45137,143540899522.68,146660775335.86
881101.TI,20241017,2821.428,2855.557,2792.997,2800.849,2817.835,-0.6028,5081944.8,2.265368,141600739812.18,144706361505.03
881101.TI,20241018,2789.411,2883.952,2763.141,2849.746,2800.849,1.7458,5682238.5,2.53296,143747057360.58,146916649223.13
881101.TI,20241021,2857.493,2943.759,2845.725,2914.708,2849.746,2.2796,6333640.5,2.823334,145055849663.04,148360023196.9
881101.TI,20241022,2921.086,3070.093,2918.408,3026.498,2914.708,3.8354,9139164.6,4.073527,149540830965.2,152959603711.46
881101.TI,20241023,3003.351,3041.819,2966.758,3041.056,3026.498,0.481,7343552.6,3.273183,150580168073.02,154013353660.7
881101.TI,20241024,3023.357,3054.433,3016.809,3023.391,3041.056,-0.5809,5489411.8,2.446752,148977135255.33,152395003051.76
881101.TI,20241025,3018.96,3107.486,3017.928,3063.402,3023.391,1.3234,7274575.1,3.242438,151313845375.41,154772374030.88
881101.TI,20241028,3123.631,3310.214,3123.631,3310.049,3063.402,8.0514,10869546.0,4.844795,159452951161.94,163377934088.71
881101.TI,20241029,3336.772,3396.122,3301.145,3343.204,3310.049,1.0016,11724939.8,5.226063,159926098360.65,163965524916.64
881101.TI,20241030,3360.24,3431.359,3351.746,3388.572,3343.204,1.357,11999398.1,5.348395,161709142768.97,165905530900.78
881101.TI,20241031,3410.489,3468.18,3391.035,3433.964,3388.572,1.3396,13229314.2,5.896595,162023048006.76,166480987361.92
881101.TI,20241101,3419.459,3499.241,3352.584,3356.601,3433.964,-2.2529,11698888.3,5.214451,159627704427.9,163873058892.89
881101.TI,20241104,3337.592,3365.359,3304.363,3364.689,3356.601,0.241,8243744.5,3.674418,157588788788.48,161830162761.47
881101.TI,20241105,3346.637,3449.554,3345.349,3447.055,3364.689,2.448,9204996.0,4.102869,161226369879.98,165607121154.21
