ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881115.TI,20240910,3007.31,3015.709,2955.251,2999.708,3008.037,-0.2769,7886645.0,1.206482,445650389435.29,559230924797.88
881115.TI,20240911,2987.45,3007.748,2972.617,2985.595,2999.708,-0.4705,5746783.1,0.87913,446632157373.5,560465772181.32
881115.TI,20240912,2983.565,3026.82,2983.565,2987.283,2985.595,0.0565,6148852.9,0.94066,446178786271.14,560646161041.81
881115.TI,20240913,2988.32,3007.749,2967.375,2967.874,2987.283,-0.6497,7595703.9,1.162001,441889166237.04,556367509947.24
881115.TI,20240918,2966.747,2970.861,2913.567,2962.957,2967.874,-0.1657,7382634.0,1.129405,444959167620.62,559700392494.93
881115.TI,20240919,2969.784,3066.127,2969.784,3048.692,2962.957,2.8936,10972006.0,1.678512,454550302829.13,571244194631.0
881115.TI,20240920,3046.024,3046.067,3001.266,3018.835,3048.692,-0.9793,7375061.8,1.128247,450705642747.55,566415616828.75
881115.TI,20240923,3009.849,3030.666,2998.321,3015.772,3018.835,-0.1015,5889742.8,0.901021,452667103601.5,568040608556.51
881115.TI,20240924,3033.207,3127.927,3033.207,3127.927,3015.772,3.7189,12122822.9,1.854566,472778841827.62,593204415534.3
881115.TI,20240925,3157.076,3243.866,3157.076,3162.633,3127.927,1.1096,14842889.0,2.270685,478512736195.79,600908903152.63
881115.TI,20240926,3160.367,3305.717,3156.541,3305.717,3162.633,4.5242,15427910.0,2.361578,507921998605.36,638054860524.68
881115.TI,20240927,3369.973,3479.134,3350.413,3460.431,3305.717,4.6802,17931811.0,2.737681,537716754014.64,674744853745.28
881115.TI,20240930,3637.817,3818.399,3550.724,3795.407,3460.431,9.6802,29635080.0,4.524439,584585790024.26,735055221591.69
881115.TI,20241008,4217.387,4217.476,3809.232,4022.713,3795.407,5.989,38638056.0,5.897549,603309370681.32,760844801578.3
881115.TI,20241009,3918.251,3918.251,3654.993,3654.993,4022.713,-9.1411,26566593.0,4.055008,550296433946.34,692536569644.2
881115.TI,20241010,3659.293,3800.736,3587.876,3698.652,3654.993,1.1945,20810207.0,3.176378,560542119084.48,705529563500.61
881115.TI,20241011,3697.896,3705.248,3580.747,3612.111,3698.652,-2.3398,16359292.0,2.49701,549148349619.85,689864699888.51
881115.TI,20241014,3656.619,3759.522,3622.941,3758.318,3612.111,4.0477,19940305.0,3.043349,572006206820.71,718655242534.73
881115.TI,20241015,3745.061,3807.895,3710.254,3726.302,3758.318,-0.8519,20131769.0,3.072571,563867381526.86,707379699778.45
881115.TI,20241016,3696.131,3869.604,3696.131,3840.493,3726.302,3.0645,21250404.0,3.2433,577873263555.55,725544115414.21
881115.TI,20241017,3879.096,3881.793,3757.114,3757.367,3840.493,-2.1645,21947020.0,3.34962,561594311234.5,704252083915.57
881115.TI,20241018,3733.041,3879.534,3710.753,3830.576,3757.367,1.9484,20808670.0,3.175882,568171627614.14,712448936373.58
881115.TI,20241021,3839.134,3896.527,3799.255,3866.937,3830.576,0.9492,18256138.0,2.786307,569590407835.34,714708442775.02
881115.TI,20241022,3865.44,3931.66,3850.014,3922.473,3866.937,1.4362,15729188.0,2.400636,580519061032.65,726707047834.5
881115.TI,20241023,3925.01,3995.106,3909.001,3962.711,3922.473,1.0258,18250388.0,2.785429,586450360730.13,734713095565.03
881115.TI,20241024,3945.886,3946.93,3892.739,3927.749,3962.711,-0.8823,14447006.0,2.204945,577073197862.91,723489999116.65
881115.TI,20241025,3925.321,4057.847,3925.321,4051.509,3927.749,3.1509,19505122.0,2.977078,592202454168.75,742432920005.91
881115.TI,20241028,4082.722,4215.337,4082.722,4215.337,4051.509,4.0436,21391883.0,3.265056,612354733764.05,767107895364.5
881115.TI,20241029,4236.161,4239.762,4110.496,4113.324,4215.337,-2.42,22562524.0,3.443731,597621033925.73,749463989754.16
881115.TI,20241030,4076.228,4188.622,4076.228,4160.026,4113.324,1.1354,18998327.0,2.899726,605602406645.87,760484109054.6
881115.TI,20241031,4193.548,4288.773,4187.658,4270.155,4160.026,2.6473,22525388.0,3.438637,615213232459.01,771932350070.08
881115.TI,20241101,4262.619,4292.814,4120.587,4151.53,4270.155,-2.778,22217356.0,3.391614,605479708563.78,760197369185.42
881115.TI,20241104,4131.313,4189.503,4109.649,4189.503,4151.53,0.9147,15999660.0,2.442445,608332332660.92,763586416776.24
