ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881172.TI,20240910,23944.485,24297.846,23637.388,24182.654,23927.348,1.067,2410877.6,1.513453,179038839494.93,234740797673.77
881172.TI,20240911,24096.86,24272.298,23969.024,24087.671,24182.654,-0.3928,1875592.7,1.177422,178470047864.18,233988352240.49
881172.TI,20240912,24173.152,24328.169,23795.299,23795.299,24087.671,-1.2138,1771998.2,1.11239,176198362190.29,231201986407.96
881172.TI,20240913,23817.059,23852.148,23329.394,23330.706,23795.299,-1.9525,1704634.2,1.070101,172800886325.71,226915718273.24
881172.TI,20240918,23560.377,23649.526,23148.406,23433.77,23330.706,0.4418,2508640.1,1.574824,174451857920.93,228824054005.07
881172.TI,20240919,23452.407,23983.744,23371.159,23660.124,23433.77,0.9659,2557298.6,1.605239,175745804733.13,230445315613.88
881172.TI,20240920,23647.952,23702.241,23372.498,23504.153,23660.124,-0.6592,1920172.9,1.205309,174168939080.82,228413016245.1
881172.TI,20240923,23605.702,23761.253,23353.72,23447.23,23504.153,-0.2422,1799611.3,1.129632,173292523448.69,227281375849.6
881172.TI,20240924,23572.371,24390.285,23475.943,24390.285,23447.23,4.022,4577683.6,2.873452,180931880163.27,237148274889.39
881172.TI,20240925,24629.508,25144.57,24519.195,24588.198,24390.285,0.8114,4760618.2,2.989348,181583310733.52,238249243496.72
881172.TI,20240926,24565.184,25376.841,24499.571,25376.841,24588.198,3.2074,3824815.0,2.401726,188354185200.85,246867662475.81
881172.TI,20240927,25815.591,27099.59,25703.277,26931.19,25376.841,6.1251,5199932.1,3.265207,199817372651.95,261661304968.87
881172.TI,20240930,28315.081,31048.27,27747.923,30932.403,26931.19,14.8572,10631059.9,6.65678,229808645014.25,299400151749.32
881172.TI,20241008,36362.465,36362.465,32932.58,35605.625,30932.403,15.1079,14073809.0,8.812387,265335823852.71,345884579094.47
881172.TI,20241009,34382.236,35539.837,32282.672,32664.822,35605.625,-8.2594,13768572.0,8.621262,246932732091.54,321246201471.03
881172.TI,20241010,33010.62,33543.332,31763.928,32103.649,32664.822,-1.718,9127832.8,5.715439,239140667374.19,312363102145.05
881172.TI,20241011,31816.032,31832.876,29654.369,30190.81,32103.649,-5.9583,7362769.6,4.610236,225441759816.96,293978828013.13
881172.TI,20241014,30268.832,31234.133,29556.491,31234.133,30190.81,3.4558,6213268.0,3.890182,232347250145.25,303029398064.9
881172.TI,20241015,31174.395,32032.225,30765.015,30787.469,31234.133,-1.4301,6445883.7,4.035825,228187428905.69,297759326926.43
881172.TI,20241016,30364.291,31499.032,30364.291,30852.347,30787.469,0.2107,7175095.8,4.492391,229956518957.47,299189017504.56
881172.TI,20241017,31015.062,31738.754,31015.062,31082.105,30852.347,0.7447,7204771.6,4.510971,229482579074.43,299302100144.27
881172.TI,20241018,31061.813,34019.777,31061.813,33142.119,31082.105,6.6277,10623716.4,6.651603,245665181197.84,320887909872.33
881172.TI,20241021,33534.769,35140.475,33454.11,34232.158,33142.119,3.289,11833379.3,7.408983,250070372459.2,328290844548.94
881172.TI,20241022,34139.406,34626.802,33535.527,33942.894,34232.158,-0.845,11157814.4,6.959147,249288297276.18,325944406816.16
881172.TI,20241023,33710.446,34435.642,33588.668,33705.116,33942.894,-0.7005,8153215.8,5.085174,246835923414.04,322707419792.34
881172.TI,20241024,33454.438,33770.091,33167.399,33708.081,33705.116,0.0088,6688338.2,4.166439,248132217828.47,322053019642.86
881172.TI,20241025,33897.529,34847.272,33850.047,34252.297,33708.081,1.6145,9402178.5,5.857001,251610572867.34,326393901603.07
881172.TI,20241028,34387.649,34594.709,33916.841,34594.709,34252.297,0.9997,9055761.4,5.631756,253752329059.07,328888262913.84
881172.TI,20241029,34707.359,34952.968,34060.625,34079.708,34594.709,-1.4887,10327383.8,6.422575,250266533262.93,324134363379.82
881172.TI,20241030,33946.657,34559.831,33880.897,34346.492,34079.708,0.7828,8009501.2,4.981089,251535062611.49,325950909531.04
881172.TI,20241031,34263.442,35407.969,33802.966,35142.174,34346.492,2.3166,9524141.3,5.92304,257801268743.17,333973894247.44
881172.TI,20241101,35034.069,35375.987,33384.09,33415.595,35142.174,-4.9131,9344183.6,5.811125,245778208450.88,318150020678.35
881172.TI,20241104,33212.269,34482.065,33211.695,34362.93,33415.595,2.835,6751173.8,4.198538,253795777490.21,327451577453.31
881172.TI,20241105,34436.013,35741.988,34436.013,35680.955,34362.93,3.8356,9261313.3,5.757373,263218808988.75,340136733821.64
881172.TI,20241106,35890.18,36244.333,35328.439,35735.541,35680.955,0.153,9392346.5,5.838831,263346612075.43,340565667680.15
881172.TI,20241107,35607.089,36455.193,35440.216,36455.193,35735.541,2.0138,9553247.5,5.938857,268673543884.0,347732705863.24
881172.TI,20241108,36917.903,38056.562,36917.903,37431.82,36455.193,2.679,12384077.6,7.6985,275307312108.34,358125106541.78
881172.TI,20241111,37905.82,39785.917,37892.354,39512.38,37431.82,5.5583,16003033.0,9.948205,290463326255.18,376917372820.13
881172.TI,20241112,39508.141,39568.004,38031.745,38472.798,39512.38,-2.631,12940372.1,8.044317,283077688935.88,366791546176.55
881172.TI,20241113,38175.256,38703.836,37638.51,38492.51,38472.798,0.0512,7994496.4,4.969739,281465523198.19,366403902656.58
881172.TI,20241114,38345.519,38458.107,36910.638,37006.284,38492.51,-3.8611,7002815.4,4.353265,269677800991.72,351643000477.94
881172.TI,20241115,36974.001,37322.871,36053.585,36070.117,37006.284,-2.5298,7238366.4,4.499694,262049573241.25,340501879090.87
881172.TI,20241118,36246.317,36441.523,34373.445,34630.187,36070.117,-3.992,7196154.0,4.469339,252826901985.53,327594882432.84
881172.TI,20241119,34825.86,36161.453,34752.047,36161.453,34630.187,4.4218,6742801.6,4.187774,263955946653.71,342071508423.47
881172.TI,20241120,36211.74,37067.468,36179.08,36950.708,36161.453,2.1826,8763705.6,5.442903,267616931268.88,347484202829.32
881172.TI,20241121,36997.139,37285.946,36470.231,36959.336,36950.708,0.0234,8511562.2,5.286304,266758347602.46,346389683700.38
881172.TI,20241122,36991.645,37301.448,35360.303,35379.043,36959.336,-4.2758,8022146.0,4.969851,257170570982.82,333212477100.49
881172.TI,20241125,35618.597,36121.139,35287.938,36090.663,35379.043,2.0114,6670404.8,4.132425,261707678806.36,338743646147.33
881172.TI,20241126,36140.789,36252.038,35617.824,35678.462,36090.663,-1.1421,8405546.6,5.207374,259542837496.51,335215952984.95
881172.TI,20241127,35362.543,36200.413,34521.425,36200.413,35678.462,1.4629,8057638.8,4.991839,264185072544.94,340867270995.3
881172.TI,20241128,36123.965,36640.041,35833.538,35900.812,36200.413,-0.8276,7631262.0,4.727692,261401220453.66,337024930504.27
881172.TI,20241129,35694.508,36710.404,35293.42,36291.313,35900.812,1.0877,8172654.1,5.063093,263970690594.81,340976058759.5
881172.TI,20241202,36272.457,37059.415,36131.225,37032.388,36291.313,2.042,8592082.1,5.322935,268745874664.49,347398477149.17
881172.TI,20241203,37436.378,37900.429,37139.771,37388.456,37032.388,0.9615,9501858.0,5.886556,272250426528.51,351258867232.88
881172.TI,20241204,38114.196,38200.198,36815.853,36911.078,37388.456,-1.2768,9828549.7,6.088947,269289382840.48,346877092810.56
