ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881269.TI,20240910,689.089,693.995,680.955,691.281,685.309,0.8714,3116038.9,0.688966,292661296835.98,392702979644.08
881269.TI,20240911,688.437,688.911,682.926,685.508,691.281,-0.8351,2573630.5,0.569038,289764711531.73,390958723494.0
881269.TI,20240912,685.021,693.851,683.825,683.826,685.508,-0.2454,2802230.6,0.619582,294333694052.33,397401556222.2
881269.TI,20240913,682.946,684.82,676.592,676.804,683.826,-1.0269,2409637.1,0.532779,292658347350.83,394374548643.99
881269.TI,20240918,678.457,678.457,662.238,671.51,676.804,-0.7822,2327902.7,0.514708,292281654862.73,392951959459.92
881269.TI,20240919,674.033,687.964,673.503,686.544,671.51,2.2388,3037860.4,0.671682,295921596749.83,396828714465.88
881269.TI,20240920,686.786,686.786,675.616,679.418,686.544,-1.038,2323285.8,0.513687,293601069180.89,392607475872.3
881269.TI,20240923,678.866,683.745,674.92,681.101,679.418,0.2477,2301674.1,0.508909,298316434128.98,399395395706.49
881269.TI,20240924,683.85,701.724,680.482,701.724,681.101,3.0279,3671762.0,0.811834,310133245216.48,415535884237.39
881269.TI,20240925,707.416,723.197,707.416,710.046,701.724,1.1859,4474367.3,0.989287,317886007978.75,426992184045.84
881269.TI,20240926,709.224,724.939,707.384,724.884,710.046,2.0897,3873165.4,0.856361,323306479396.69,432234744947.91
881269.TI,20240927,735.952,759.483,731.079,755.655,724.884,4.245,4703754.0,1.040005,328146256672.11,439586840898.56
881269.TI,20240930,782.281,851.599,770.085,842.803,755.655,11.5328,10302287.1,2.277846,358269077820.9,481976538540.2
881269.TI,20241008,966.329,967.766,866.987,935.088,842.803,10.9498,13352881.0,2.952336,386219581381.88,524196063191.36
881269.TI,20241009,906.935,906.935,832.585,832.585,935.088,-10.9619,9389628.2,2.076057,352386805718.0,475167246813.16
881269.TI,20241010,841.887,895.445,831.062,863.999,832.585,3.7731,10470113.3,2.314953,371914529970.59,498732117745.0
881269.TI,20241011,858.934,858.934,805.838,813.232,863.999,-5.8758,6484798.3,1.433796,352748987711.86,474314750112.52
881269.TI,20241014,818.185,841.131,814.092,838.477,813.232,3.1043,5327410.2,1.177781,361395653622.21,486092126593.35
881269.TI,20241015,835.664,846.364,824.496,824.496,838.477,-1.6674,4237629.3,0.936853,354453708659.94,475770984421.66
881269.TI,20241016,813.691,835.24,813.691,823.951,824.496,-0.0661,3364612.3,0.743847,353326997957.12,474444381481.88
881269.TI,20241017,828.07,834.539,815.552,816.002,823.951,-0.9647,3407844.5,0.753404,348072331398.12,467069935623.72
881269.TI,20241018,815.504,855.076,815.006,840.545,816.002,3.0077,5204330.5,1.15057,357802035623.46,481750845832.19
881269.TI,20241021,844.861,868.294,844.163,862.898,840.545,2.6593,5645594.4,1.241072,361602741935.79,484679708775.26
881269.TI,20241022,866.098,868.15,852.58,861.497,862.898,-0.1624,4758006.9,1.045954,360832352075.05,482556129066.47
881269.TI,20241023,860.539,873.662,857.613,862.924,861.497,0.1656,4436017.7,0.97516,362414407876.75,483838117050.31
881269.TI,20241024,857.472,860.869,848.762,858.184,862.924,-0.5493,3708514.3,0.815235,361064134204.13,480342362372.26
881269.TI,20241025,860.772,876.047,860.083,869.209,858.184,1.2847,4215062.8,0.926588,359131231393.76,477753532167.86
881269.TI,20241028,870.428,893.802,867.844,893.802,869.209,2.8294,4999644.0,1.099061,364388874111.37,484225597358.79
881269.TI,20241029,895.325,897.172,869.781,869.781,893.802,-2.6875,5024836.8,1.104574,362580804319.0,481141448890.12
881269.TI,20241030,869.183,879.052,854.897,864.49,869.781,-0.6083,4442789.5,0.976627,363380632614.23,480982366441.3
881269.TI,20241031,864.103,881.708,864.103,877.593,864.49,1.5157,5467700.8,1.201926,364052332930.12,482105468771.38
881269.TI,20241101,875.911,878.592,846.318,848.064,877.593,-3.3648,5909855.5,1.299122,364441466717.14,482276976858.6
881269.TI,20241104,846.372,871.545,846.372,871.545,848.064,2.7688,3662247.4,0.805046,368304744376.05,487454614085.59
881269.TI,20241105,873.29,898.031,871.016,898.031,871.545,3.039,6218325.1,1.366931,374317835158.56,495871750677.8
881269.TI,20241106,907.169,915.772,898.147,903.775,898.031,0.6396,7539068.5,1.65726,379597692571.57,502727079722.68
881269.TI,20241107,899.036,923.835,897.506,923.83,903.775,2.219,6113183.3,1.343818,387318075643.76,515640949097.21
881269.TI,20241108,931.443,934.644,917.564,921.847,923.83,-0.2146,5958049.1,1.309716,380616650384.56,507383694310.25
881269.TI,20241111,922.401,944.042,920.964,944.042,921.847,2.4077,6015543.4,1.322354,380643856023.69,507202265319.12
881269.TI,20241112,944.161,953.68,927.29,935.801,944.042,-0.8729,6119617.3,1.345232,371494322226.66,494119986936.96
881269.TI,20241113,933.289,943.11,921.592,941.511,935.801,0.6102,4503311.6,0.989931,375548437274.42,498607983855.86
881269.TI,20241114,936.052,939.098,910.179,911.642,941.511,-3.1725,3638343.8,0.799791,368769964699.5,489217390816.58
881269.TI,20241115,909.554,923.337,897.321,897.614,911.642,-1.5388,4179733.7,0.918801,364064492629.13,483427727719.83
881269.TI,20241118,901.719,907.702,876.432,886.884,897.614,-1.1954,5716056.0,1.25662,369798331429.59,488766021401.29
881269.TI,20241119,887.378,903.936,876.064,903.936,886.884,1.9227,4580696.8,1.007022,366485205000.32,485015339843.85
881269.TI,20241120,901.775,923.008,901.243,922.693,903.936,2.075,4015246.7,0.882713,367721927165.09,486699994634.21
881269.TI,20241121,923.243,926.848,913.011,924.346,922.693,0.1791,3527556.4,0.775499,367030707592.04,484841539688.85
881269.TI,20241122,924.198,924.691,883.59,884.333,924.346,-4.3288,4081531.9,0.897277,354799718578.9,468521793532.46
881269.TI,20241125,884.438,898.595,876.378,898.595,884.333,1.6127,3977598.1,0.874429,354557696465.72,468097055282.38
881269.TI,20241126,896.741,904.122,885.747,886.109,898.595,-1.3895,3007144.1,0.661086,351323403262.81,463055870704.95
881269.TI,20241127,883.952,906.542,867.095,906.542,886.109,2.3059,3543358.1,0.778966,357591943345.42,472315732546.57
881269.TI,20241128,907.674,918.569,907.013,908.889,906.542,0.2589,3885657.9,0.854217,355600028308.37,468691236213.36
881269.TI,20241129,910.522,923.672,899.932,921.748,908.889,1.4148,4433045.2,0.974553,358602516838.46,473069235017.29
881269.TI,20241202,928.335,947.988,927.862,943.841,921.748,2.3969,6299087.3,1.384781,367351663951.92,484088676981.95
881269.TI,20241203,944.963,967.571,943.926,960.678,943.841,1.7839,7041057.9,1.547895,371531897817.24,489035339948.34
881269.TI,20241204,957.86,967.964,947.914,952.519,960.678,-0.8493,4414506.9,0.970478,369789349926.54,487252817930.38
881269.TI,20241205,954.69,975.962,954.69,975.962,952.519,2.4612,4084188.3,0.897861,373118578547.07,490524670706.32
881269.TI,20241206,982.685,982.915,964.187,973.682,975.962,-0.2336,11563094.5,2.542012,374632898311.32,492417895583.12
881269.TI,20241209,970.014,970.077,954.538,963.563,973.682,-1.0393,6836229.4,1.502866,375000597546.76,494116837347.44
881269.TI,20241210,987.38,989.04,964.107,965.846,963.563,0.2369,7627838.0,1.676891,375909406863.46,494885056562.62
881269.TI,20241211,964.111,970.817,962.786,970.817,965.846,0.5147,5496390.9,1.208318,375845740840.43,494645278973.06
881269.TI,20241212,973.087,973.334,959.97,972.302,970.817,0.153,5071754.2,1.114966,375421683078.94,494734082277.6
881269.TI,20241213,968.924,969.097,949.724,950.91,972.302,-2.2001,7002725.9,1.539468,363913805117.7,480248215006.83
881269.TI,20241216,951.953,962.226,948.844,954.394,950.91,0.3664,5209763.9,1.145306,363808168872.11,480835122620.65
881269.TI,20241217,955.48,955.665,916.347,919.073,954.394,-3.7009,5726145.2,1.258826,364491454899.03,481758318534.55
881269.TI,20241218,921.132,929.32,906.297,919.227,919.073,0.0168,4079825.2,0.896902,367131111579.5,484493316403.41
881269.TI,20241219,909.074,919.681,902.444,918.331,919.227,-0.0975,3612475.5,0.794161,364357444100.28,480158789220.41
881269.TI,20241220,920.956,936.565,918.774,930.727,918.331,1.3498,4114847.1,0.904601,362498443075.23,478348301579.71
881269.TI,20241223,932.094,932.972,900.665,901.777,930.727,-3.1105,4335776.3,0.95317,360225287510.91,476005234442.0
881269.TI,20241224,910.165,949.214,910.165,942.912,901.777,4.5615,6794028.3,1.493588,372668657228.5,490662445147.36
881269.TI,20241225,938.858,939.034,909.811,916.817,942.912,-2.7675,7909147.4,1.738734,368011998524.25,483195184269.38
881269.TI,20241226,911.676,933.477,909.762,925.626,916.817,0.9608,6104400.7,1.341981,365062996739.72,480338705602.67
881269.TI,20241227,925.821,940.568,922.778,934.249,925.626,0.9316,5901993.1,1.297477,369085907621.37,484830501739.28
