ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881148.TI,20240910,815.289,816.656,801.38,809.928,813.835,-0.4801,5297193.0,0.345479,768257806863.87,921369299254.78
881148.TI,20240911,806.079,806.079,792.458,797.824,809.928,-1.4945,5739301.9,0.374213,751069538447.42,901615589705.28
881148.TI,20240912,796.179,807.106,796.179,803.013,797.824,0.6504,5131056.3,0.334554,758619208273.08,910406167276.22
881148.TI,20240913,803.758,809.109,800.472,800.993,803.013,-0.2516,4831217.5,0.315004,757732006566.59,909052115574.22
881148.TI,20240918,800.584,807.894,795.99,806.9,800.993,0.7375,4928405.7,0.321341,772743372717.27,926934308649.54
881148.TI,20240919,807.927,817.97,801.367,814.302,806.9,0.9173,7136817.4,0.465334,772206221983.08,927512609553.71
881148.TI,20240920,814.884,816.222,808.913,814.747,814.302,0.0546,5611852.5,0.365903,777882288362.21,934586465992.03
881148.TI,20240923,814.261,821.571,810.939,819.502,814.747,0.5836,5416689.0,0.353178,786562873146.5,944288995090.05
881148.TI,20240924,823.087,848.256,823.087,847.755,819.502,3.4476,9597808.6,0.625795,817230203968.98,981090984477.23
881148.TI,20240925,856.247,870.816,852.556,854.033,847.755,0.7405,11112438.8,0.724551,823016542002.05,988688061359.81
881148.TI,20240926,854.104,877.891,854.104,877.891,854.033,2.7936,11692347.2,0.762363,841358322455.4,1011617131332.1
881148.TI,20240927,887.202,902.575,882.737,901.868,877.891,2.7312,10463591.0,0.682602,861148449243.62,1035496842582.22
881148.TI,20240930,927.345,980.497,917.448,974.609,901.868,8.0656,26584822.0,1.734286,921606881754.41,1109235559110.78
881148.TI,20241008,1073.561,1073.561,966.845,1004.52,974.609,3.069,33071890.0,2.15747,945327551486.83,1139322434655.19
881148.TI,20241009,989.344,989.344,919.921,920.129,1004.52,-8.4011,22670637.0,1.478937,865419657584.09,1042919023452.15
881148.TI,20241010,926.768,964.632,924.385,949.282,920.129,3.1684,18124484.0,1.182365,886182750738.51,1067779844157.24
881148.TI,20241011,948.792,948.792,921.902,928.432,949.282,-2.1964,12539007.3,0.817925,866825481059.07,1043256125686.65
881148.TI,20241014,933.078,951.971,929.458,946.991,928.432,1.999,13877181.0,0.905214,882987005087.34,1062221060625.59
881148.TI,20241015,945.571,950.185,933.631,933.631,946.991,-1.4108,14449602.0,0.942553,859695996841.89,1034792367471.54
881148.TI,20241016,925.977,945.745,925.826,937.6,933.631,0.4251,11016702.8,0.718624,862087272815.39,1037334814881.89
881148.TI,20241017,943.605,946.364,922.316,922.394,937.6,-1.6218,11725234.4,0.764842,840995859769.05,1011766646105.1
881148.TI,20241018,920.761,949.688,916.172,938.353,922.394,1.7302,14739058.0,0.961435,854244854509.8,1027715138045.46
881148.TI,20241021,949.66,951.62,938.578,943.903,938.353,0.5915,15351160.0,1.001362,858327671697.05,1033947107207.18
881148.TI,20241022,943.573,956.032,943.083,955.654,943.903,1.2449,12079218.2,0.787932,868350667084.97,1045889098481.67
881148.TI,20241023,957.391,968.029,954.414,963.77,955.654,0.8493,12818233.4,0.836139,872091871277.11,1050092017827.53
881148.TI,20241024,960.714,964.318,954.472,964.318,963.77,0.0569,9479647.8,0.618361,868243773993.18,1045587545194.52
881148.TI,20241025,966.12,975.501,966.12,972.925,964.318,0.8925,11094059.1,0.72367,868773600827.81,1046354798955.5
881148.TI,20241028,976.546,993.418,971.823,993.418,972.925,2.1063,14633186.0,0.954527,876900863377.8,1056076766463.29
881148.TI,20241029,998.1,1000.611,976.779,983.022,993.418,-1.0465,13511274.0,0.881331,863684520347.38,1040236035838.91
881148.TI,20241030,979.409,996.5,978.436,990.712,983.022,0.7823,14633503.0,0.954532,862624992913.73,1038583731459.43
881148.TI,20241031,995.926,997.745,987.29,995.25,990.712,0.4581,16152656.0,1.053625,863312892061.69,1040927794071.55
881148.TI,20241101,997.872,1003.259,983.435,990.321,995.25,-0.4953,19707614.0,1.285484,877214295641.77,1057408715307.75
881148.TI,20241104,991.615,999.953,988.987,999.953,990.321,0.9726,14649489.0,0.955554,877568388652.61,1057941487740.39
881148.TI,20241105,1001.791,1023.502,1001.622,1023.502,999.953,2.355,21731327.0,1.417487,890009375587.44,1073084046031.64
881148.TI,20241106,1025.456,1030.442,1016.019,1020.774,1023.502,-0.2665,25393557.0,1.656366,883155639883.92,1064649676360.24
881148.TI,20241107,1013.459,1044.682,1006.721,1043.87,1020.774,2.2626,23986763.0,1.564604,895749141488.13,1079906653993.35
881148.TI,20241108,1048.573,1052.484,1026.348,1036.391,1043.87,-0.7165,22658616.0,1.477972,886564227357.01,1068532262755.14
881148.TI,20241111,1030.881,1042.323,1026.606,1042.323,1036.391,0.5724,18417200.0,1.201313,882792018873.47,1063853331050.74
881148.TI,20241112,1043.361,1047.159,1023.318,1031.127,1042.323,-1.0741,18288494.0,1.192918,874603301515.47,1054205276262.1
881148.TI,20241113,1025.619,1035.594,1020.434,1032.163,1031.127,0.1005,13245307.1,0.861997,881090654347.68,1058235435876.46
881148.TI,20241114,1030.475,1033.537,1015.274,1015.976,1032.163,-1.5683,13384223.3,0.871037,869823762004.67,1044520479310.03
881148.TI,20241115,1015.173,1030.471,1011.195,1011.828,1015.976,-0.4083,15609803.0,1.015877,873749459392.64,1048760603416.03
881148.TI,20241118,1017.194,1034.625,1010.065,1013.95,1011.828,0.2097,19904576.0,1.295378,882554283003.56,1064334306355.32
881148.TI,20241119,1012.235,1018.799,996.479,1017.8,1013.95,0.3797,14461975.0,0.941129,877517118354.91,1058289422087.12
881148.TI,20241120,1013.359,1034.837,1010.727,1033.264,1017.8,1.5194,13582725.0,0.883911,883107643969.52,1064790277040.02
881148.TI,20241121,1029.561,1030.583,1019.384,1025.904,1033.264,-0.7123,11050216.1,0.719084,877239458702.2,1057920966634.05
881148.TI,20241122,1023.376,1030.321,993.313,993.918,1025.904,-3.1178,13841974.0,0.900755,851614372754.04,1026827200983.94
881148.TI,20241125,994.443,1009.22,985.786,1001.685,993.918,0.7815,13595074.0,0.87643,853808167939.49,1025088767387.86
881148.TI,20241126,1000.175,1012.03,996.299,1000.304,1001.685,-0.1379,12037165.3,0.775997,852459105640.64,1023697963058.99
881148.TI,20241127,996.148,1001.481,973.934,1001.481,1000.304,0.1177,11743787.9,0.757084,855687532496.44,1027642255379.56
881148.TI,20241128,1001.743,1009.908,998.127,1000.971,1001.481,-0.0509,11944843.3,0.770044,850074550602.47,1021003756461.97
881148.TI,20241129,1000.513,1010.056,995.87,1005.212,1000.971,0.4237,11024437.3,0.710709,852817767325.33,1024438058384.44
881148.TI,20241202,1006.916,1027.699,1006.898,1026.461,1005.212,2.1139,15691402.0,1.011573,866445632501.32,1040669817215.83
881148.TI,20241203,1030.036,1033.245,1021.908,1032.841,1026.461,0.6216,14571426.0,0.939371,876877390983.76,1052970957545.87
881148.TI,20241204,1029.149,1029.149,1012.016,1015.194,1032.841,-1.7086,11219599.1,0.72329,871197963507.57,1045859861292.92
881148.TI,20241205,1014.246,1020.735,1010.771,1017.747,1015.194,0.2515,10322360.1,0.665448,867411291913.84,1041698160494.22
881148.TI,20241206,1018.679,1036.669,1018.679,1035.756,1017.747,1.7695,15551626.0,1.002561,878791539593.55,1055298250416.11
881148.TI,20241209,1038.595,1042.774,1028.796,1036.834,1035.756,0.1041,16918465.0,1.090677,880674980884.73,1057561661310.22
881148.TI,20241210,1057.478,1059.749,1028.376,1029.957,1036.834,-0.6633,17473949.0,1.126483,875076891850.3,1050942637195.93
881148.TI,20241211,1028.989,1047.208,1028.374,1047.202,1029.957,1.6743,15591855.0,1.005151,887209614088.5,1064698147295.69
881148.TI,20241212,1046.264,1050.393,1041.58,1049.751,1047.202,0.2434,14235784.0,0.91773,893165758697.11,1071545349183.16
881148.TI,20241213,1048.112,1050.401,1030.517,1030.784,1049.751,-1.8068,18582091.0,1.197921,875192366133.99,1049629164347.47
881148.TI,20241216,1031.049,1040.94,1027.986,1031.411,1030.784,0.0608,14879433.0,0.959224,884118630599.69,1060292888780.07
881148.TI,20241217,1031.469,1035.786,1008.082,1011.002,1031.411,-1.9787,13955193.0,0.899641,880020315865.1,1055327642809.8
881148.TI,20241218,1013.997,1023.647,1011.348,1013.845,1011.002,0.2812,11976894.9,0.772108,883060309178.44,1059043141487.2
881148.TI,20241219,1006.592,1009.275,995.414,1007.974,1013.845,-0.5791,10730097.9,0.691731,874235157864.44,1048221736291.25
