ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881130.TI,20240910,2056.139,2094.354,2027.957,2085.402,2052.303,1.6128,8515904.4,1.9175,658935188790.79,755307603646.99
881130.TI,20240911,2076.549,2078.708,2055.928,2066.462,2085.402,-0.9082,7308162.4,1.644906,657792997410.4,756776887277.58
881130.TI,20240912,2072.146,2088.349,2062.271,2063.932,2066.462,-0.1224,8995001.1,2.024577,652111924324.44,750315618388.36
881130.TI,20240913,2061.379,2065.443,2031.635,2034.037,2063.932,-1.4484,8000134.5,1.800654,644419975538.56,741071158785.82
881130.TI,20240918,2027.291,2036.859,1980.744,2012.644,2034.037,-1.0518,7052926.5,1.587453,642564319519.07,738635854123.96
881130.TI,20240919,2026.217,2083.067,2014.978,2077.945,2012.644,3.2445,9525269.6,2.143922,653786733284.51,752471852103.33
881130.TI,20240920,2079.929,2106.525,2079.848,2099.09,2077.945,1.0176,11115573.0,2.501987,660882502913.4,760206019093.53
881130.TI,20240923,2100.119,2139.771,2090.549,2126.544,2099.09,1.3079,10749351.1,2.419555,665071508669.37,765096619805.55
881130.TI,20240924,2129.25,2187.607,2095.624,2187.607,2126.544,2.8715,14885618.0,3.350581,687019213718.08,789982914937.65
881130.TI,20240925,2200.876,2254.396,2199.416,2206.079,2187.607,0.8444,16952572.0,3.815828,696149811637.03,799520610429.29
881130.TI,20240926,2196.4,2262.515,2194.77,2262.515,2206.079,2.5582,14091723.0,3.171884,721751706729.9,828279339226.03
881130.TI,20240927,2294.141,2440.031,2292.331,2423.662,2262.515,7.1225,20684042.0,4.752087,769496192083.18,883772406710.65
881130.TI,20240930,2551.469,2786.273,2508.83,2772.82,2423.662,14.4062,29913838.0,6.8726,849671573604.59,979227133497.27
881130.TI,20241008,3223.392,3223.392,2919.128,3180.003,2772.82,14.6848,35001446.0,8.03434,929740869027.99,1075639732354.55
881130.TI,20241009,3051.382,3159.663,2899.179,2899.179,3180.003,-8.8309,32617479.0,7.487117,871671782609.17,1003072140181.87
881130.TI,20241010,2940.46,2985.173,2797.963,2843.873,2899.179,-1.9076,22755506.0,5.223369,854211701810.53,983052337456.14
881130.TI,20241011,2799.206,2823.722,2652.44,2690.91,2843.873,-5.3787,17866966.0,4.101239,809816945515.97,931151565704.38
881130.TI,20241014,2698.938,2832.716,2651.393,2832.716,2690.91,5.2698,19727286.0,4.528262,839308879115.66,965617928539.34
881130.TI,20241015,2817.429,2916.816,2787.583,2787.583,2832.716,-1.5933,22239411.0,5.104903,822891262509.6,946851312093.43
881130.TI,20241016,2726.587,2836.418,2724.917,2798.7,2787.583,0.3988,17558511.0,4.030435,807874361210.76,931727577202.87
881130.TI,20241017,2849.649,2921.742,2836.678,2837.372,2798.7,1.3818,23538726.0,5.403152,817438507216.33,942550638412.5
881130.TI,20241018,2823.631,3024.682,2819.741,2960.805,2837.372,4.3503,28819132.0,6.615232,850098541783.55,980666883265.56
881130.TI,20241021,3002.305,3153.613,2998.532,3117.26,2960.805,5.2842,34169619.0,7.842897,892490391548.9,1028127702776.43
