ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881159.TI,20240910,1748.253,1770.255,1739.159,1763.384,1743.658,1.1313,1680343.4,1.189284,63043650593.76,94209999843.66
881159.TI,20240911,1757.266,1757.266,1726.084,1738.337,1763.384,-1.4204,1779272.0,1.259302,62334206475.11,93629909025.95
881159.TI,20240912,1732.471,1755.991,1732.291,1738.491,1738.337,0.0089,1483898.8,1.050248,62508799669.63,93474608865.58
881159.TI,20240913,1740.759,1762.82,1732.532,1753.141,1738.491,0.8427,2362365.8,1.671994,63335370591.48,94126580289.44
881159.TI,20240918,1745.291,1747.653,1710.796,1737.29,1753.141,-0.9041,2108335.7,1.492201,63006915284.37,93871790864.77
881159.TI,20240919,1740.947,1788.806,1739.578,1787.14,1737.29,2.8694,2686464.3,1.901379,64440681385.72,96403836808.02
881159.TI,20240920,1783.23,1788.322,1771.771,1786.808,1787.14,-0.0186,2185275.3,1.546656,64506822194.6,96414357374.49
881159.TI,20240923,1777.643,1796.641,1765.287,1787.117,1786.808,0.0173,3099416.1,2.193651,64842202984.64,96379369380.49
881159.TI,20240924,1792.225,1846.258,1789.591,1841.087,1787.117,3.0199,3753742.0,2.656758,66908954462.08,99557999393.59
881159.TI,20240925,1852.679,1909.096,1852.679,1865.993,1841.087,1.3528,4188448.1,2.964427,67336928940.17,100059302782.88
881159.TI,20240926,1858.478,1910.617,1858.478,1910.412,1865.993,2.3804,3502081.2,2.478642,68563764586.3,102074528900.32
881159.TI,20240927,1939.077,1972.955,1919.071,1967.411,1910.412,2.9836,3915352.9,2.77114,70707619631.23,105446326969.43
881159.TI,20240930,2048.921,2135.955,2005.862,2126.311,1967.411,8.0766,6635337.7,4.696244,76839109378.93,114240836636.59
881159.TI,20241008,2322.162,2322.162,2131.114,2224.674,2126.311,4.626,7432594.0,5.260512,80454458951.42,118759107497.56
881159.TI,20241009,2179.643,2179.643,2027.568,2027.629,2224.674,-8.8573,4809715.6,3.404137,73083369071.93,108038416740.37
881159.TI,20241010,2031.271,2101.416,1990.846,2058.136,2027.629,1.5046,3563656.3,2.522223,74416278731.23,110662744518.11
881159.TI,20241011,2057.558,2066.07,1986.314,2005.488,2058.136,-2.558,3159367.4,2.236082,72045206847.51,107269164988.78
881159.TI,20241014,2014.322,2039.018,1991.759,2038.242,2005.488,1.6332,2565532.9,1.815788,73125970424.06,108869426424.19
881159.TI,20241015,2031.675,2046.855,2006.573,2013.002,2038.242,-1.2383,3033760.6,2.147182,71754291286.86,106663924228.95
881159.TI,20241016,1987.727,2026.112,1984.45,2009.355,2013.002,-0.1812,2417758.4,1.711199,71648953381.38,106698385769.45
881159.TI,20241017,2015.988,2033.15,1997.276,2002.326,2009.355,-0.3498,2959785.6,2.094825,71392027854.61,105738548464.88
881159.TI,20241018,2000.065,2055.878,1985.118,2033.916,2002.326,1.5777,3175419.9,2.247443,72857196035.37,107831502757.87
881159.TI,20241021,2046.421,2082.741,2046.421,2075.041,2033.916,2.022,3578692.0,2.532864,74139442082.76,109036640792.65
881159.TI,20241022,2088.014,2129.982,2075.245,2129.982,2075.041,2.6477,3301134.7,2.33642,75169099212.74,110272809416.22
881159.TI,20241023,2153.255,2224.448,2148.89,2219.798,2129.982,4.2167,5118311.0,3.622549,78430518047.89,114048738921.37
881159.TI,20241024,2251.772,2251.772,2212.934,2222.854,2219.798,0.1377,5662725.9,4.007865,77487818799.01,112975697285.8
881159.TI,20241025,2263.565,2297.723,2258.675,2287.341,2222.854,2.9011,5752648.8,4.07151,80764411279.52,116732607065.36
881159.TI,20241028,2302.499,2420.83,2302.499,2420.83,2287.341,5.836,4508947.3,3.191264,85266920545.19,122308889927.29
881159.TI,20241029,2445.945,2445.945,2385.044,2385.157,2420.83,-1.4736,9832366.1,6.958981,84684206770.02,121421353199.07
881159.TI,20241030,2344.517,2400.397,2328.299,2398.447,2385.157,0.5572,8867870.2,6.276345,85269310415.13,121920229713.28
881159.TI,20241031,2374.424,2424.236,2374.424,2404.033,2398.447,0.2329,7447628.0,5.271151,86261145772.1,122832736287.96
881159.TI,20241101,2406.726,2407.73,2304.809,2327.765,2404.033,-3.1725,7625543.9,5.397073,83827081732.63,121301351326.77
881159.TI,20241104,2300.453,2325.472,2291.777,2317.189,2327.765,-0.4543,5036924.8,3.564946,83496334856.86,121291797266.64
881159.TI,20241105,2325.976,2366.034,2321.602,2359.39,2317.189,1.8212,4892833.4,3.462964,84957855941.67,123438862655.22
881159.TI,20241106,2362.337,2376.402,2335.763,2361.253,2359.39,0.079,4962751.5,3.512449,84770122659.27,123023679516.68
881159.TI,20241107,2341.127,2441.546,2330.575,2441.546,2361.253,3.4004,5438927.9,3.849469,86831511271.19,125764070302.11
881159.TI,20241108,2472.283,2479.63,2404.46,2421.902,2441.546,-0.8046,5755748.3,4.073702,86147681965.81,125133041012.31
881159.TI,20241111,2417.837,2452.229,2401.677,2452.229,2421.902,1.2522,4649975.8,3.291078,86467036442.36,125114055344.45
881159.TI,20241112,2466.75,2484.935,2423.134,2445.843,2452.229,-0.2604,4657071.3,3.2961,85838782773.24,124040776681.78
881159.TI,20241113,2442.612,2475.075,2409.291,2461.205,2445.843,0.6281,3660220.0,2.590566,86022427415.38,124280744047.79
881159.TI,20241114,2454.06,2454.413,2382.916,2385.846,2461.205,-3.0619,3069333.1,2.172359,83362573466.37,120798392210.05
881159.TI,20241115,2366.976,2402.236,2331.032,2331.991,2385.846,-2.2573,3013073.7,2.13254,81457824327.05,118156152819.28
881159.TI,20241118,2358.274,2384.707,2317.741,2332.443,2331.991,0.0194,3424416.3,2.423673,81983264463.79,118660774729.46
881159.TI,20241119,2334.424,2374.999,2307.33,2374.999,2332.443,1.8245,3153860.4,2.232184,83408536957.08,120642631014.08
881159.TI,20241120,2362.208,2432.023,2355.901,2432.023,2374.999,2.401,3552517.8,2.514339,85211030637.99,122617679978.76
881159.TI,20241121,2444.936,2474.727,2436.165,2473.123,2432.023,1.69,2774695.6,1.963825,85759480588.85,122942376621.77
881159.TI,20241122,2491.127,2525.764,2433.515,2434.293,2473.123,-1.5701,4777290.4,3.381187,84162704939.3,120067333679.42
881159.TI,20241125,2426.085,2442.894,2385.73,2441.075,2434.293,0.2786,3315486.1,2.346576,84222138663.05,120082434614.67
881159.TI,20241126,2435.031,2474.455,2435.031,2444.998,2441.075,0.1607,3146568.7,2.227023,83997636189.59,119560384408.43
881159.TI,20241127,2420.493,2459.731,2379.53,2459.317,2444.998,0.5856,3828988.1,2.710014,84789623658.22,120794402428.51
881159.TI,20241128,2476.94,2519.666,2470.645,2475.665,2459.317,0.6647,4434232.6,3.138383,85383466320.07,121263872283.58
881159.TI,20241129,2486.323,2521.306,2455.327,2500.649,2475.665,1.0092,4615661.4,3.266792,86131058649.48,122436708763.98
881159.TI,20241202,2494.956,2549.362,2494.956,2547.873,2500.649,1.8885,5170821.3,3.659713,88158606854.3,125127393122.55
881159.TI,20241203,2563.114,2577.937,2529.239,2556.954,2547.873,0.3564,5626768.9,3.982416,88303447328.72,125136556800.52
881159.TI,20241204,2535.451,2543.843,2483.4,2493.712,2556.954,-2.4733,4007176.1,2.836129,86041446502.41,122581926778.37
881159.TI,20241205,2489.886,2522.151,2476.296,2521.343,2493.712,1.108,2842907.1,2.012103,86834036141.34,123299349900.22
881159.TI,20241206,2525.384,2578.178,2515.068,2576.369,2521.343,2.1824,4224152.9,2.989697,88580878492.05,125132971656.11
881159.TI,20241209,2577.404,2592.68,2542.345,2563.002,2576.369,-0.5188,3185713.2,2.254728,87921855953.21,124340505127.0
881159.TI,20241210,2619.339,2625.943,2549.749,2555.383,2563.002,-0.2973,3384998.4,2.395775,87721099741.72,123952674824.25
881159.TI,20241211,2544.071,2618.633,2544.071,2618.633,2555.383,2.4752,3582857.0,2.535812,89960734691.72,126501690859.84
881159.TI,20241212,2604.09,2628.859,2591.349,2628.859,2618.633,0.3905,3185682.0,2.254706,90333407568.92,127071996954.75
881159.TI,20241213,2612.616,2613.363,2569.419,2569.654,2628.859,-2.2521,3816272.1,2.701014,88117380272.63,123670221351.81
881159.TI,20241216,2567.634,2584.684,2541.627,2552.585,2569.654,-0.6643,2762857.1,1.955446,87627123607.25,123286201712.03
881159.TI,20241217,2547.597,2549.872,2442.58,2447.79,2552.585,-4.1054,2643009.1,1.870623,85107624859.53,120330059646.02
881159.TI,20241218,2454.539,2473.206,2423.804,2454.775,2447.79,0.2854,2029807.6,1.436622,85576659493.22,120885508271.08
881159.TI,20241219,2425.936,2456.825,2398.583,2453.826,2454.775,-0.0387,1980931.6,1.402029,85223461138.8,120349385588.59
881159.TI,20241220,2458.897,2487.0,2458.308,2467.145,2453.826,0.5428,1784165.5,1.262765,85110513493.39,120162476377.51
881159.TI,20241223,2478.687,2478.698,2377.656,2381.802,2467.145,-3.4592,2738481.2,1.938194,83119931347.31,117451945084.98
