ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881275.TI,20240910,5475.285,5559.525,5347.54,5544.785,5456.577,1.6165,6666745.2,2.103199,243217456762.26,264880839275.95
881275.TI,20240911,5507.768,5569.021,5482.858,5548.089,5544.785,0.0596,6058382.9,1.911275,244652498703.59,266534413130.74
881275.TI,20240912,5549.57,5624.221,5477.194,5479.541,5548.089,-1.2355,6169189.1,1.946232,241106277138.58,262618736881.41
881275.TI,20240913,5496.741,5520.036,5381.351,5384.726,5479.541,-1.7303,5508832.2,1.737905,237516967085.84,258619332891.26
881275.TI,20240918,5367.091,5389.34,5231.139,5304.297,5384.726,-1.4937,4645165.2,1.465439,234017642313.27,254902067731.44
881275.TI,20240919,5323.965,5470.923,5293.134,5452.026,5304.297,2.7851,6603358.0,2.083202,241053971370.82,262519097436.5
881275.TI,20240920,5430.734,5432.481,5364.675,5410.072,5452.026,-0.7695,4681530.1,1.476911,239603236309.12,260836876122.42
881275.TI,20240923,5389.654,5439.61,5373.486,5380.96,5410.072,-0.5381,4929432.0,1.555118,237954459792.91,258916444278.2
881275.TI,20240924,5397.954,5572.904,5340.227,5572.904,5380.96,3.5671,10041675.3,3.167909,247452355742.75,269337054674.12
881275.TI,20240925,5601.731,5802.187,5601.731,5646.037,5572.904,1.3123,13496168.0,4.257719,250592140871.7,273034051022.37
881275.TI,20240926,5623.305,5831.556,5620.921,5831.556,5646.037,3.2858,13112209.5,4.136589,260701409389.49,284166773283.43
881275.TI,20240927,5923.093,6252.257,5877.148,6170.699,5831.556,5.8157,18373098.0,5.796274,277340983321.15,302359167868.68
881275.TI,20240930,6446.237,6973.782,6335.103,6936.515,6170.699,12.4105,27034862.0,8.528853,312106327488.1,340069584967.15
881275.TI,20241008,7908.254,7908.254,7059.38,7670.499,6936.515,10.5815,33275596.0,10.769992,344179492324.35,374642602645.35
881275.TI,20241009,7346.343,7346.343,6741.316,6741.586,7670.499,-12.1102,22995028.0,7.442579,304647361015.72,331604186070.97
881275.TI,20241010,6805.468,6972.562,6545.989,6661.751,6741.586,-1.1842,15131860.0,4.897583,299265516816.9,325726309621.09
881275.TI,20241011,6606.759,6606.759,6232.212,6315.735,6661.751,-5.1941,12668962.6,4.100441,281931576378.03,306990743977.81
881275.TI,20241014,6340.491,6525.024,6216.467,6525.024,6315.735,3.3138,10951478.6,3.54456,290912269123.25,316722295220.91
881275.TI,20241015,6476.808,6833.314,6421.62,6612.895,6525.024,1.3467,16501513.0,5.340886,291194573134.27,317115509306.84
881275.TI,20241016,6481.554,6857.407,6481.554,6769.938,6612.895,2.3748,16443590.0,5.322138,297939663358.93,324327230476.07
881275.TI,20241017,6765.85,7015.722,6754.546,6847.942,6769.938,1.1522,19954598.0,6.458513,305413844974.36,331890979269.39
881275.TI,20241018,6800.413,7145.609,6698.897,6984.93,6847.942,2.0004,20030871.0,6.483199,311739349795.28,338924571919.55
881275.TI,20241021,6997.902,7437.335,6994.306,7333.243,6984.93,4.9866,21818660.0,7.061836,326073394538.6,354526958837.71
881275.TI,20241022,7359.973,7602.414,7264.894,7307.836,7333.243,-0.3465,23143917.0,7.490769,324355520550.38,352558448731.53
881275.TI,20241023,7236.971,7310.579,7125.251,7165.786,7307.836,-1.9438,16764023.0,5.42585,316347335007.45,343936676345.33
881275.TI,20241024,7090.689,7127.749,6995.045,7083.481,7165.786,-1.1486,10738005.8,3.475467,311185567659.5,338296526345.22
881275.TI,20241025,7125.7,7351.002,7097.918,7306.873,7083.481,3.1537,13748323.0,4.449861,322234753019.78,350136489752.76
881275.TI,20241028,7296.828,7556.877,7285.517,7525.628,7306.873,2.9938,15390747.0,4.987637,329781166587.13,358266511237.1
881275.TI,20241029,7587.852,7605.09,7312.755,7318.76,7525.628,-2.7488,19530809.0,6.3294,324361550210.54,352429971638.3
881275.TI,20241030,7235.566,7360.979,7135.677,7231.963,7318.76,-1.186,16850087.0,5.460651,322261142834.6,350194843596.29
881275.TI,20241031,7214.424,7421.556,7137.713,7315.863,7231.963,1.1601,17772810.0,5.759681,322002526258.93,349885807371.43
881275.TI,20241101,7278.578,7345.198,6962.481,6966.594,7315.863,-4.7741,17689796.0,5.732778,309336506676.33,336263663838.1
881275.TI,20241104,6964.724,7165.812,6954.254,7145.93,6966.594,2.5742,11606374.3,3.761308,317490274886.88,345135591126.33
881275.TI,20241105,7125.752,7370.278,7107.12,7367.664,7145.93,3.1029,16894074.0,5.474906,326935044419.4,355354761914.72
881275.TI,20241106,7370.705,7783.269,7333.516,7666.464,7367.664,4.0556,27021475.0,8.756919,339483766421.83,368825585919.32
881275.TI,20241107,7552.822,7769.253,7503.86,7766.283,7666.464,1.302,16844486.0,5.458836,342655661775.23,372183964015.47
881275.TI,20241108,7801.567,7850.534,7606.12,7628.782,7766.283,-1.7705,15332915.0,4.968977,335810317465.46,364543140011.25
881275.TI,20241111,7561.354,8049.086,7561.354,8016.198,7628.782,5.0783,20930787.0,6.783094,355760458397.92,385971206943.19
881275.TI,20241112,8018.644,8018.644,7712.921,7795.76,8016.198,-2.7499,18331274.0,5.940663,343171354673.72,372459718863.85
881275.TI,20241113,7719.565,7967.132,7718.808,7934.66,7795.76,1.7817,16204153.0,5.251322,352012748064.28,381939861457.63
881275.TI,20241114,7924.242,8176.045,7786.014,7796.385,7934.66,-1.7427,22621204.0,7.330912,341871276214.14,371501536760.83
881275.TI,20241115,7742.871,8095.593,7700.151,7717.795,7796.385,-1.008,22733439.0,7.367284,339263421716.36,368879313562.04
881275.TI,20241118,7761.522,7778.404,7175.441,7219.252,7717.795,-6.4597,18732247.0,6.070608,316351732324.42,344068766346.49
881275.TI,20241119,7210.594,7392.708,7143.977,7392.708,7219.252,2.4027,11753029.9,3.808835,322368354301.02,350644583441.69
881275.TI,20241120,7370.907,7807.831,7370.303,7729.873,7392.708,4.5608,19193715.0,6.220596,336184808530.35,365696350072.83
881275.TI,20241121,7679.442,7910.93,7629.573,7751.712,7729.873,0.2825,25187389.0,8.163119,337209283625.78,366716464159.34
881275.TI,20241122,7686.067,8127.309,7612.571,7684.474,7751.712,-0.8674,29568808.0,9.583117,329909386795.94,358724842018.25
881275.TI,20241125,7775.681,7895.61,7481.529,7871.586,7684.474,2.4349,25335188.0,8.21102,335386119928.25,364463363576.31
881275.TI,20241126,7840.506,8189.884,7756.246,7793.168,7871.586,-0.9962,26111088.0,8.462486,331312524680.43,360351902663.0
881275.TI,20241127,7680.636,8264.598,7627.215,8262.351,7793.168,6.0204,31218665.0,10.117828,351505832074.03,382385457235.92
881275.TI,20241128,8248.572,8448.096,8083.222,8087.242,8262.351,-2.1194,33068669.0,10.717406,343828151626.72,373935696710.93
881275.TI,20241129,8028.21,8211.123,7852.459,8111.597,8087.242,0.3012,26841658.0,8.69926,348585296156.42,378887765571.85
881275.TI,20241202,8088.423,8311.251,8087.624,8232.258,8111.597,1.4875,24064608.0,7.799231,353930119307.61,384618333840.86
881275.TI,20241203,8192.521,8205.504,8005.357,8121.004,8232.258,-1.3514,21568322.0,6.990196,347784521715.26,377850227185.58
881275.TI,20241204,8068.369,8086.288,7783.113,7828.271,8121.004,-3.6046,17814767.0,5.773247,336464967857.57,365582778788.64
881275.TI,20241205,7854.483,8154.214,7854.483,8140.984,7828.271,3.9947,19844782.0,6.431116,350716905940.46,380969243321.74
881275.TI,20241206,8155.955,8486.422,8107.61,8370.823,8140.984,2.8232,26070323.0,8.448632,359117180077.92,390161393880.08
881275.TI,20241209,8403.223,8445.87,8255.625,8376.499,8370.823,0.0678,19354953.0,6.272376,361452071767.9,392540384905.14
881275.TI,20241210,8602.934,8658.57,8408.437,8429.924,8376.499,0.6378,24806491.0,8.039099,360952660586.55,392181337851.48
881275.TI,20241211,8386.186,8535.766,8347.604,8520.538,8429.924,1.0749,18153725.0,5.883121,360936462570.97,392265127872.27
881275.TI,20241212,8553.462,8835.918,8523.641,8661.124,8520.538,1.65,24941279.0,8.08278,364119680923.22,395568297223.13
881275.TI,20241213,8573.638,9051.756,8560.64,8854.691,8661.124,2.2349,28684089.0,9.295721,365128264482.72,396751177644.65
881275.TI,20241216,8841.004,8852.428,8476.218,8535.198,8854.691,-3.6082,21871176.0,7.097589,351978609624.43,382859546982.07
881275.TI,20241217,8497.543,8500.284,8150.177,8170.781,8535.198,-4.2696,17498261.0,5.670874,341784929697.44,371433828960.96
881275.TI,20241218,8166.111,8372.512,8042.544,8292.944,8170.781,1.4951,14849946.0,4.812603,347300256762.23,377244978137.89
881275.TI,20241219,8152.315,8372.2,8075.105,8348.649,8292.944,0.6717,16076274.0,5.210034,353270870614.0,383886916746.9
