ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881153.TI,20240910,1123.419,1127.296,1097.313,1112.032,1121.729,-0.8645,18162343.0,0.891769,804389327720.29,869887536112.86
881153.TI,20240911,1107.018,1114.04,1101.192,1108.625,1112.032,-0.3064,15194850.0,0.746355,806095655337.92,871548418358.03
881153.TI,20240912,1108.384,1125.88,1108.112,1112.768,1108.625,0.3737,15959976.0,0.783937,806556616703.4,872343301453.71
881153.TI,20240913,1117.399,1137.6,1116.545,1129.464,1112.768,1.5004,22159976.0,1.088475,813801876465.22,880495857421.85
881153.TI,20240918,1131.075,1162.343,1112.703,1150.619,1129.464,1.873,32989348.0,1.620402,833793119018.92,901359029641.28
881153.TI,20240919,1150.731,1192.458,1149.838,1179.067,1150.619,2.4724,44671923.0,2.194238,857289378230.19,926957929034.37
881153.TI,20240920,1167.005,1205.616,1163.374,1200.255,1179.067,1.797,44669305.0,2.194109,870571709467.78,941020457152.74
881153.TI,20240923,1187.093,1206.538,1180.989,1199.203,1200.255,-0.0876,32532599.0,1.597967,871657159101.94,942232321137.51
881153.TI,20240924,1219.014,1231.578,1198.576,1231.561,1199.203,2.6983,50122901.0,2.461984,891881000987.75,964494057101.42
881153.TI,20240925,1238.622,1302.376,1238.622,1256.737,1231.561,2.0442,66729196.0,3.277668,906671721518.0,980245134963.6
881153.TI,20240926,1251.437,1350.686,1251.387,1350.386,1256.737,7.4518,86069819.0,4.227659,981411961372.44,1061728203474.35
881153.TI,20240927,1395.73,1424.161,1377.763,1422.696,1350.386,5.3548,81096917.0,3.983395,1047573540778.72,1133280160481.79
881153.TI,20240930,1521.746,1550.975,1461.629,1546.309,1422.696,8.6886,102993738.0,5.058944,1144373241130.82,1238176906646.25
881153.TI,20241008,1690.244,1690.282,1511.18,1576.431,1546.309,1.948,149485740.0,7.337833,1172151892007.15,1267470984924.49
881153.TI,20241009,1521.914,1521.914,1430.105,1430.105,1576.431,-9.2821,79272406.0,3.891258,1066600554743.61,1152550327400.89
881153.TI,20241010,1410.464,1449.803,1374.026,1411.895,1430.105,-1.2733,72110965.0,3.539724,1049139622619.6,1132840296090.15
881153.TI,20241011,1402.504,1434.033,1386.493,1403.081,1411.895,-0.6243,54611852.0,2.680742,1046920878396.58,1129907821453.72
881153.TI,20241014,1446.988,1464.265,1419.953,1456.596,1403.081,3.8141,61914577.0,3.039212,1088090215459.58,1173619882966.96
881153.TI,20241015,1441.945,1470.649,1426.772,1429.195,1456.596,-1.8812,55335571.0,2.716267,1071901040285.21,1155406044944.39
881153.TI,20241016,1436.645,1505.885,1436.645,1505.559,1429.195,5.3431,79429372.0,3.898964,1131986860950.84,1220151180927.36
881153.TI,20241017,1515.389,1515.389,1434.094,1434.405,1505.559,-4.7261,78811663.0,3.868642,1061720624280.17,1144913806944.62
881153.TI,20241018,1420.225,1470.873,1396.186,1451.665,1434.405,1.2033,63086510.0,3.096739,1079959266840.05,1164596212558.76
881153.TI,20241021,1450.212,1459.608,1436.435,1446.934,1451.665,-0.3259,53821593.0,2.64195,1083509285887.36,1167248376455.12
881153.TI,20241022,1446.596,1467.822,1446.249,1465.06,1446.934,1.2527,43062849.0,2.113834,1092776721734.1,1176935098317.17
881153.TI,20241023,1462.953,1485.802,1455.255,1471.806,1465.06,0.4605,46815046.0,2.298018,1093376620304.85,1178041367860.79
881153.TI,20241024,1464.51,1496.438,1462.32,1484.535,1471.806,0.8649,40783757.0,2.001959,1089961546662.42,1174213830907.06
881153.TI,20241025,1493.29,1532.259,1493.29,1525.044,1484.535,2.7287,51371300.0,2.521672,1108526757998.55,1194183559486.13
881153.TI,20241028,1535.805,1593.457,1534.436,1593.457,1525.044,4.486,64403044.0,3.161364,1147029597969.16,1235369976148.41
881153.TI,20241029,1600.735,1608.879,1554.648,1554.648,1593.457,-2.4355,60611960.0,2.97527,1122063860943.76,1208069193166.84
881153.TI,20241030,1553.528,1602.343,1553.528,1585.437,1554.648,1.9804,67243101.0,3.300774,1139984356377.98,1227671898701.19
881153.TI,20241031,1583.304,1664.802,1574.663,1638.443,1585.437,3.3433,84669868.0,4.156205,1177180668120.99,1266731979801.1
881153.TI,20241101,1645.893,1673.103,1599.001,1624.007,1638.443,-0.8811,84687256.0,4.157059,1178247041715.4,1267400109444.21
881153.TI,20241104,1626.087,1628.246,1585.58,1625.902,1624.007,0.1167,62538938.0,3.06986,1176506122362.9,1265929408151.26
881153.TI,20241105,1624.679,1699.297,1624.679,1694.837,1625.902,4.2398,73484914.0,3.607167,1223277758464.91,1315780759668.81
881153.TI,20241106,1701.722,1753.404,1663.466,1732.696,1694.837,2.2338,93024551.0,4.566313,1250340870153.39,1344700899494.53
881153.TI,20241107,1719.545,1815.883,1712.782,1815.883,1732.696,4.801,90724462.0,4.48404,1295249772962.78,1393276735075.85
881153.TI,20241108,1849.786,1850.268,1751.432,1755.54,1815.883,-3.3231,103004540.0,5.090981,1248699449821.23,1342632879953.45
881153.TI,20241111,1750.766,1771.713,1718.615,1746.755,1755.54,-0.5004,71964315.0,3.556823,1234972091896.93,1327432386659.63
881153.TI,20241112,1742.131,1761.117,1718.661,1733.01,1746.755,-0.7869,63992792.0,3.162832,1225163382430.48,1316554646384.14
881153.TI,20241113,1721.811,1752.309,1696.834,1724.225,1733.01,-0.5069,62212235.0,3.074828,1214321914094.0,1305248083173.59
881153.TI,20241114,1758.9,1762.193,1671.242,1671.242,1724.225,-3.0729,62741144.0,3.10097,1172883701624.96,1261699726723.46
881153.TI,20241115,1658.493,1669.615,1614.193,1614.749,1671.242,-3.3803,52327054.0,2.586253,1133972700377.05,1220302043088.77
881153.TI,20241118,1636.553,1674.297,1628.256,1634.762,1614.749,1.2394,64711253.0,3.198339,1148050025121.09,1235663856466.47
881153.TI,20241119,1629.654,1643.222,1592.742,1643.222,1634.762,0.5175,59821465.0,2.956663,1151819604206.68,1239140067680.53
881153.TI,20241120,1635.239,1666.037,1623.051,1664.12,1643.222,1.2718,47587034.0,2.351979,1159937902358.57,1247815961488.66
881153.TI,20241121,1657.59,1675.219,1646.992,1671.64,1664.12,0.4519,42611120.0,2.106045,1156225773368.78,1243466337979.63
881153.TI,20241122,1667.933,1697.476,1631.424,1632.022,1671.64,-2.37,54181773.0,2.677922,1125658087525.45,1210329082362.54
881153.TI,20241125,1632.32,1640.415,1603.447,1634.97,1632.022,0.1806,45246248.0,2.236286,1122466049626.07,1207337782346.24
881153.TI,20241126,1627.811,1652.632,1626.875,1633.491,1634.97,-0.0905,37520426.0,1.854439,1125561089184.29,1210728906999.64
881153.TI,20241127,1620.59,1648.301,1583.626,1648.301,1633.491,0.9066,40753775.0,2.014246,1142206822868.23,1228458638492.13
881153.TI,20241128,1652.633,1699.756,1652.024,1678.686,1648.301,1.8434,53073729.0,2.623157,1155086364512.99,1242208634811.44
881153.TI,20241129,1668.47,1698.904,1652.454,1684.95,1678.686,0.3731,48376595.0,2.391002,1161128285790.58,1248876130088.02
881153.TI,20241202,1684.546,1736.583,1681.811,1733.212,1684.95,2.8643,56647318.0,2.799781,1187832984498.31,1277212642580.21
881153.TI,20241203,1734.043,1764.907,1724.596,1761.473,1733.212,1.6306,60565540.0,2.993438,1200290744189.49,1289951951842.75
881153.TI,20241204,1757.072,1764.986,1717.978,1724.552,1761.473,-2.096,58374091.0,2.885126,1173629354633.12,1261336323787.6
881153.TI,20241205,1719.291,1751.292,1712.662,1751.292,1724.552,1.5505,47494715.0,2.347416,1180275429123.39,1268640286115.2
881153.TI,20241206,1752.773,1794.214,1747.669,1783.57,1751.292,1.8431,63479769.0,3.137473,1194904943176.0,1284654466805.15
881153.TI,20241209,1784.86,1791.24,1721.883,1735.835,1783.57,-2.6764,64862249.0,3.205802,1160338170989.29,1247755208648.93
881153.TI,20241210,1823.36,1823.36,1748.115,1749.731,1735.835,0.8005,78462934.0,3.878013,1172046926570.44,1260488075403.62
881153.TI,20241211,1740.03,1809.312,1738.469,1809.312,1749.731,3.4052,72035794.0,3.560353,1200060980776.0,1291041967115.17
881153.TI,20241212,1806.612,1848.079,1792.308,1847.429,1809.312,2.1067,75067233.0,3.710181,1215373199437.46,1307571710884.44
881153.TI,20241213,1830.117,1830.476,1783.834,1786.051,1847.429,-3.3223,75796023.0,3.746202,1174812039322.8,1264456106262.58
881153.TI,20241216,1789.203,1798.975,1770.773,1780.012,1786.051,-0.3381,57204977.0,2.827343,1161107884314.06,1249736632168.22
881153.TI,20241217,1777.298,1778.404,1702.623,1705.09,1780.012,-4.2091,51500468.0,2.545399,1129611425912.49,1216088450111.24
881153.TI,20241218,1708.971,1714.587,1686.413,1703.082,1705.09,-0.1178,41786936.0,2.06531,1130082927919.3,1217035766525.61
881153.TI,20241219,1682.71,1695.437,1667.405,1683.261,1703.082,-1.1638,40675780.0,2.010391,1117086800450.74,1202560789074.7
