ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881109.TI,20240910,4062.311,4092.596,4014.75,4078.903,4055.913,0.5668,10354308.6,1.35788,985182265577.1,1106706815543.36
881109.TI,20240911,4069.752,4116.16,4055.775,4090.683,4078.903,0.2888,11575516.9,1.518031,993477403348.39,1115327706976.35
881109.TI,20240912,4083.931,4123.813,4059.949,4059.949,4090.683,-0.7513,10794905.3,1.41566,990918272374.76,1111453452922.9
881109.TI,20240913,4060.882,4068.534,3998.057,3998.057,4059.949,-1.5245,11502094.9,1.508402,982257869101.64,1101360783645.05
881109.TI,20240918,3997.74,4004.553,3913.373,3965.314,3998.057,-0.819,12425875.4,1.629548,988193348389.9,1106575507681.08
881109.TI,20240919,3977.175,4083.559,3967.544,4057.103,3965.314,2.3148,13285518.8,1.742283,1009711134290.05,1130170707199.31
881109.TI,20240920,4053.324,4053.701,3996.949,4013.328,4057.103,-1.079,11243750.9,1.47422,1000489487310.0,1121541884607.46
881109.TI,20240923,4011.442,4033.653,3985.172,4007.588,4013.328,-0.143,9397273.7,1.23212,998297832143.71,1118945028875.19
881109.TI,20240924,4023.399,4170.418,4023.399,4170.418,4007.588,4.063,17387553.0,2.279639,1046160158394.34,1171216133339.41
881109.TI,20240925,4202.891,4290.364,4199.23,4211.426,4170.418,0.9833,18550136.0,2.432063,1046334819428.39,1172156726661.15
881109.TI,20240926,4203.508,4343.918,4200.761,4343.918,4211.426,3.146,19340360.0,2.535667,1089130901835.01,1217856705679.34
881109.TI,20240927,4405.72,4599.773,4398.231,4566.689,4343.918,5.1283,24223116.0,3.175833,1144870354007.08,1279794571758.36
881109.TI,20240930,4751.893,5116.533,4665.587,5081.663,4566.689,11.2767,39600817.0,5.135587,1259035613023.26,1423645322638.16
881109.TI,20241008,5768.625,5768.634,5159.936,5499.988,5081.663,8.232,45269655.0,5.870602,1322666350419.37,1505505380533.2
881109.TI,20241009,5323.379,5323.379,4957.542,4957.542,5499.988,-9.8627,33285038.0,4.316428,1207080711317.48,1362845456318.01
881109.TI,20241010,4995.819,5096.526,4881.093,4959.752,4957.542,0.0446,23488546.0,3.045928,1207891744993.13,1360828965366.01
881109.TI,20241011,4938.195,4938.195,4720.252,4770.966,4959.752,-3.8064,18277357.0,2.370669,1166218376373.44,1309716370261.07
881109.TI,20241014,4788.053,4898.755,4724.106,4898.686,4770.966,2.677,18031049.0,2.338722,1186218838198.5,1333932808938.45
881109.TI,20241015,4876.971,4942.204,4820.204,4820.204,4898.686,-1.6021,20580880.0,2.669448,1158274052657.05,1303748845144.13
881109.TI,20241016,4769.564,4905.8,4765.974,4853.655,4820.204,0.694,19404689.0,2.51689,1156478120171.88,1301743982884.08
881109.TI,20241017,4864.672,4902.612,4800.628,4807.266,4853.655,-0.9558,19344321.0,2.50906,1134661825676.96,1278162738783.12
881109.TI,20241018,4793.972,5042.564,4781.278,4960.4,4807.266,3.1855,23358584.0,3.029669,1167632369198.37,1316188335769.83
881109.TI,20241021,4988.353,5107.123,4971.535,5060.49,4960.4,2.0178,23709824.0,3.075586,1180277376491.25,1331445600017.06
881109.TI,20241022,5059.7,5117.14,5032.158,5092.101,5060.49,0.6247,21392890.0,2.775039,1191378135716.97,1343068034271.44
881109.TI,20241023,5080.702,5159.374,5059.538,5125.564,5092.101,0.6572,22535040.0,2.923209,1203955031615.24,1355890666227.36
881109.TI,20241024,5116.053,5153.276,5100.717,5137.942,5125.564,0.2415,20009755.0,2.595633,1192727596522.43,1344436692808.08
881109.TI,20241025,5150.917,5303.926,5150.917,5274.228,5137.942,2.6525,26632146.0,3.454005,1222456200263.28,1377571712732.74
881109.TI,20241028,5280.756,5379.396,5257.045,5379.396,5274.228,1.994,26810174.0,3.454138,1238889294399.8,1393337387695.08
881109.TI,20241029,5388.236,5395.757,5234.069,5244.959,5379.396,-2.4991,28055588.0,3.614025,1208711624956.48,1358850242952.87
881109.TI,20241030,5212.529,5284.399,5168.528,5230.111,5244.959,-0.2831,20755955.0,2.673712,1205933106567.74,1355218041834.45
881109.TI,20241031,5227.873,5298.52,5222.513,5277.781,5230.111,0.9115,22888668.0,2.948426,1206163884676.29,1356465989762.15
