ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881277.TI,20240910,1803.55,1830.894,1781.534,1825.607,1799.04,1.4767,2163315.3,2.096128,111191313318.91,130279206582.78
881277.TI,20240911,1818.818,1846.796,1814.9,1835.904,1825.607,0.564,2146214.4,2.079558,111948814360.35,131061736656.3
881277.TI,20240912,1838.224,1852.365,1821.881,1822.535,1835.904,-0.7282,2148266.5,2.081546,111121780051.02,130057747887.68
881277.TI,20240913,1820.623,1827.308,1785.972,1787.622,1822.535,-1.9156,2293286.2,2.222062,108602719202.32,127051597285.76
881277.TI,20240918,1778.226,1781.412,1735.98,1763.802,1787.622,-1.3325,1884874.1,1.826334,107855221622.61,125955728791.6
881277.TI,20240919,1771.119,1811.747,1756.033,1797.817,1763.802,1.9285,2163892.8,2.096687,110494451215.08,128861186994.55
881277.TI,20240920,1799.624,1799.624,1763.134,1774.881,1797.817,-1.2758,2039496.4,1.975942,108838705826.99,126977227518.87
881277.TI,20240923,1769.486,1789.36,1757.539,1777.194,1774.881,0.1303,1832095.1,1.775004,108354819874.81,126483968016.74
881277.TI,20240924,1783.858,1847.069,1772.167,1847.069,1777.194,3.9318,2906189.1,2.815627,113682167477.53,132356909817.45
881277.TI,20240925,1867.6,1909.092,1854.689,1864.693,1847.069,0.9542,3603597.7,3.491304,114575572128.05,133322013143.06
881277.TI,20240926,1863.101,1938.44,1856.645,1938.44,1864.693,3.9549,3634792.9,3.521527,120224619486.38,139668985786.28
881277.TI,20240927,1958.682,2050.202,1953.423,2030.447,1938.44,4.7464,4842205.4,4.691314,126894851446.81,147288406659.0
881277.TI,20240930,2101.888,2245.931,2058.902,2232.048,2030.447,9.9289,7327857.1,7.099509,138772842401.4,161152566788.07
881277.TI,20241008,2489.911,2489.956,2254.817,2416.109,2232.048,8.2463,8163283.9,7.907492,149444783340.0,173727976595.36
881277.TI,20241009,2335.177,2335.177,2185.365,2186.848,2416.109,-9.4889,5636796.0,5.46017,138831522811.15,160745739473.56
881277.TI,20241010,2197.028,2243.542,2147.249,2163.245,2186.848,-1.0793,3957105.2,3.833112,135722397480.59,157353249018.4
881277.TI,20241011,2152.212,2154.864,2055.92,2077.866,2163.245,-3.9468,3415228.9,3.308215,128505081023.14,149199867109.01
881277.TI,20241014,2079.9,2147.356,2062.938,2147.356,2077.866,3.3443,3321042.3,3.216979,132751507641.04,154095470778.46
881277.TI,20241015,2135.481,2164.404,2099.802,2099.802,2147.356,-2.2145,3114654.5,3.017059,129579019423.89,150455550230.15
881277.TI,20241016,2070.486,2111.338,2066.888,2090.734,2099.802,-0.4319,2290256.9,2.218493,128278685762.35,149023313477.59
881277.TI,20241017,2099.794,2131.48,2081.241,2081.241,2090.734,-0.4541,2552168.1,2.472197,127730698389.79,148406689267.93
881277.TI,20241018,2075.122,2185.374,2075.122,2157.17,2081.241,3.6483,3951188.5,3.827595,133585498878.99,155021486712.9
881277.TI,20241021,2167.347,2225.589,2159.325,2202.534,2157.17,2.1029,4434231.2,4.295622,135410219340.61,157400074659.79
881277.TI,20241022,2206.414,2267.827,2190.579,2248.056,2202.534,2.0668,4882614.4,4.729989,138852989569.99,161222724912.31
881277.TI,20241023,2241.217,2278.5,2227.052,2250.19,2248.056,0.0949,4984793.0,4.828974,140243435537.17,162462568513.07
881277.TI,20241024,2243.963,2253.294,2214.887,2231.486,2250.19,-0.8312,3594843.3,3.482473,138337014976.71,160458565731.14
881277.TI,20241025,2240.005,2283.316,2240.005,2270.721,2231.486,1.7582,4328211.5,4.192916,140890425267.75,163279416016.85
881277.TI,20241028,2276.468,2300.203,2269.809,2300.203,2270.721,1.2984,4096863.9,3.968801,142217591202.79,164929631022.74
881277.TI,20241029,2304.929,2323.754,2260.642,2260.81,2300.203,-1.7126,4964011.6,4.808842,139635271805.83,162173440601.35
881277.TI,20241030,2247.282,2297.975,2231.091,2264.201,2260.81,0.15,3989065.3,3.861304,140537318076.19,163062912081.14
881277.TI,20241031,2266.037,2322.138,2253.745,2313.512,2264.201,2.1779,5760628.7,5.576128,145669855937.3,168582911886.66
881277.TI,20241101,2310.595,2319.256,2226.84,2243.339,2313.512,-3.0332,7219895.9,6.987208,143348992083.74,165652263978.43
881277.TI,20241104,2272.05,2366.376,2272.05,2348.659,2243.339,4.6948,5502296.8,5.324965,148972672650.67,172461619803.21
881277.TI,20241105,2361.431,2444.468,2352.786,2444.468,2348.659,4.0793,6033306.8,5.842066,154845627284.95,179594983588.13
881277.TI,20241106,2472.064,2518.534,2460.991,2489.516,2444.468,1.8429,6405653.9,6.202611,157898302846.34,183257103574.58
881277.TI,20241107,2478.392,2491.358,2434.59,2480.593,2489.516,-0.3584,6579054.7,6.370515,156160408123.95,181218742223.41
