ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881112.TI,20240910,1028.684,1032.324,1011.586,1024.409,1027.858,-0.3356,8501801.8,0.430021,617353210371.26,664489401807.45
881112.TI,20240911,1021.493,1024.387,1012.734,1019.094,1024.409,-0.5188,7612914.9,0.385061,611062640630.77,657982640630.84
881112.TI,20240912,1019.33,1028.702,1016.776,1019.741,1019.094,0.0635,8386148.6,0.424171,610371867064.61,657087447154.07
881112.TI,20240913,1021.34,1034.907,1019.015,1024.353,1019.741,0.4523,9679098.3,0.489568,611371631022.55,658306715365.91
881112.TI,20240918,1023.091,1023.275,1000.155,1015.313,1024.353,-0.8825,9465035.5,0.478733,608826787473.8,655455985482.51
881112.TI,20240919,1019.327,1043.081,1014.653,1038.388,1015.313,2.2727,12118948.3,0.613199,619109466361.09,666804699220.51
881112.TI,20240920,1037.175,1037.256,1023.438,1028.493,1038.388,-0.9529,8401742.9,0.425104,614761807920.21,661970435703.96
881112.TI,20240923,1026.551,1042.733,1023.329,1038.882,1028.493,1.0101,8789712.0,0.444724,620946658375.86,668494285945.48
881112.TI,20240924,1041.888,1111.55,1041.821,1111.245,1038.882,6.9655,24285625.0,1.228755,656798391143.83,706769215568.61
881112.TI,20240925,1139.814,1167.733,1132.175,1133.622,1111.245,2.0137,31183784.0,1.577774,669317890247.46,720324440816.53
881112.TI,20240926,1130.19,1190.545,1129.733,1190.47,1133.622,5.0147,30826069.0,1.559675,703198181111.6,756381234700.08
881112.TI,20240927,1210.059,1229.905,1194.597,1225.161,1190.47,2.9141,27307960.0,1.381672,719837166367.49,774431195979.39
881112.TI,20240930,1288.955,1345.652,1259.556,1339.471,1225.161,9.3302,54085568.0,2.736511,783872124647.3,843554416183.61
881112.TI,20241008,1476.769,1476.769,1333.674,1391.174,1339.471,3.86,67726434.0,3.426852,805715476414.27,867958352229.1
881112.TI,20241009,1357.104,1357.104,1266.93,1266.93,1391.174,-8.9309,42495240.0,2.150191,737633433369.1,794104767561.27
881112.TI,20241010,1267.757,1317.355,1245.245,1281.855,1266.93,1.178,33499360.0,1.695014,754333787026.62,811958157051.34
881112.TI,20241011,1279.174,1292.678,1245.273,1255.513,1281.855,-2.055,24527168.0,1.241035,742375237881.06,798493510414.62
881112.TI,20241014,1264.289,1284.491,1250.946,1280.816,1255.513,2.0154,22714453.0,1.149315,757360067724.01,814579570208.29
881112.TI,20241015,1273.692,1279.79,1249.873,1249.873,1280.816,-2.4159,19167790.0,0.969859,737169972268.37,792992485096.07
881112.TI,20241016,1239.702,1283.274,1238.647,1272.272,1249.873,1.7921,22523642.0,1.13966,746631647060.42,803045324122.33
881112.TI,20241017,1276.036,1282.362,1260.996,1261.176,1272.272,-0.8721,26302175.0,1.330848,735320731920.36,790434023393.64
881112.TI,20241018,1256.959,1298.588,1246.934,1280.889,1261.176,1.5631,31399551.0,1.588767,745576799015.41,801851462742.27
881112.TI,20241021,1283.652,1284.858,1259.725,1268.826,1280.889,-0.9418,25450437.0,1.287751,735460138741.62,791158248944.32
881112.TI,20241022,1267.512,1276.327,1257.878,1276.327,1268.826,0.5912,19636343.0,0.993733,742037760512.68,798211795353.37
881112.TI,20241023,1274.583,1299.936,1273.508,1291.773,1276.327,1.2102,23636796.0,1.196183,750250585474.17,807227831975.79
881112.TI,20241024,1289.039,1289.078,1274.13,1281.311,1291.773,-0.8099,15626360.0,0.790801,740742992405.31,797061992245.23
881112.TI,20241025,1281.114,1304.083,1281.114,1298.92,1281.311,1.3743,22977331.0,1.16281,750671327115.13,808134749645.21
881112.TI,20241028,1316.608,1379.792,1316.608,1379.779,1298.92,6.2251,45368282.0,2.295945,790121149067.15,850490895269.99
881112.TI,20241029,1389.506,1389.506,1328.77,1330.836,1379.779,-3.5472,43304876.0,2.191523,762936219496.99,820901297273.0
881112.TI,20241030,1315.049,1345.752,1315.049,1333.867,1330.836,0.2278,32259424.0,1.632547,760015234513.02,818207036265.85
881112.TI,20241031,1329.247,1353.671,1319.719,1350.211,1333.867,1.2253,38571702.0,1.951992,766267979133.98,824719005171.31
881112.TI,20241101,1350.183,1384.661,1348.045,1360.751,1350.211,0.7806,54555877.0,2.7609,779755666512.0,840958231612.03
881112.TI,20241104,1359.509,1359.94,1329.45,1350.616,1360.751,-0.7448,45529652.0,2.304112,773688047053.05,833810361277.14
881112.TI,20241105,1347.405,1393.177,1347.162,1393.177,1350.616,3.1512,54684589.0,2.767414,796990518762.69,860503859752.85
881112.TI,20241106,1391.411,1405.121,1371.634,1395.047,1393.177,0.1342,60326536.0,3.052935,800825298082.52,866354038240.51
881112.TI,20241107,1387.255,1437.716,1382.26,1432.549,1395.047,2.6882,54140559.0,2.739882,820326162505.3,886264306487.86
881112.TI,20241108,1443.422,1447.708,1407.345,1412.287,1432.549,-1.4144,48296447.0,2.44413,810430553447.27,876885271677.33
881112.TI,20241111,1408.589,1416.464,1385.652,1410.361,1412.287,-0.1364,36225331.0,1.833235,804574238119.06,870344965564.68
881112.TI,20241112,1410.263,1424.312,1388.14,1398.287,1410.361,-0.8561,35904634.0,1.817005,794413568183.31,858865139834.97
881112.TI,20241113,1390.571,1411.018,1376.892,1398.329,1398.287,0.003,26074794.0,1.319552,794076144168.36,858684245776.27
881112.TI,20241114,1396.926,1397.719,1359.453,1361.075,1398.329,-2.6642,27015104.0,1.367138,773458643764.68,835700052484.84
881112.TI,20241115,1354.333,1373.054,1340.266,1341.586,1361.075,-1.4319,23738814.0,1.201336,764234199614.44,825133850212.38
881112.TI,20241118,1365.201,1399.026,1365.201,1371.37,1341.586,2.2201,38536362.0,1.950187,778420325088.76,840146947397.81
881112.TI,20241119,1364.533,1376.164,1337.703,1376.164,1371.37,0.3496,31237658.0,1.580825,776925835558.03,839143684051.37
881112.TI,20241120,1368.673,1391.602,1362.496,1390.674,1376.164,1.0544,21677769.0,1.097033,781205133888.63,844189163260.72
881112.TI,20241121,1388.538,1400.164,1385.067,1394.901,1390.674,0.304,18489473.0,0.935685,781990095309.81,844531535924.3
881112.TI,20241122,1390.31,1394.742,1340.315,1340.94,1394.901,-3.8684,27549510.0,1.394181,756470107816.63,817941327346.62
881112.TI,20241125,1343.045,1360.008,1332.384,1351.094,1340.94,0.7572,22765435.0,1.152075,759653393787.46,822128824783.96
881112.TI,20241126,1349.221,1357.021,1336.033,1338.488,1351.094,-0.933,15587836.0,0.788843,754074995584.8,815791806075.58
881112.TI,20241127,1336.1,1351.677,1309.26,1351.525,1338.488,0.974,19458638.0,0.98473,760924402593.56,822579302011.22
881112.TI,20241128,1348.988,1371.148,1347.679,1360.23,1351.525,0.6441,17396816.0,0.880389,762697757833.86,824343190713.23
881112.TI,20241129,1360.551,1377.408,1351.598,1366.997,1360.23,0.4975,18100401.0,0.915995,766098498456.3,827858677300.88
881112.TI,20241202,1370.643,1416.69,1370.367,1410.186,1366.997,3.1594,31551562.0,1.596709,788413891431.67,852175856397.5
881112.TI,20241203,1415.807,1416.85,1396.256,1408.842,1410.186,-0.0953,22219776.0,1.124461,787058558359.44,850638573983.51
881112.TI,20241204,1416.864,1422.806,1398.079,1404.684,1408.842,-0.2951,28904909.0,1.462771,787233081112.52,851073011726.86
881112.TI,20241205,1396.276,1420.89,1394.316,1418.386,1404.684,0.9755,26784360.0,1.355458,792527945377.89,856463589511.71
881112.TI,20241206,1419.695,1444.744,1415.042,1441.14,1418.386,1.6042,40204636.0,2.034609,807900292505.48,873389159700.8
881112.TI,20241209,1445.434,1467.577,1431.896,1441.981,1441.14,0.0584,42672441.0,2.159496,811489643708.32,876778060306.41
881112.TI,20241210,1481.405,1482.261,1433.461,1435.963,1441.981,-0.4173,50956402.0,2.578716,810119488593.53,876170462341.97
881112.TI,20241211,1430.414,1472.875,1430.414,1465.838,1435.963,2.0805,41645576.0,2.10753,824809669462.88,891859470148.36
881112.TI,20241212,1467.871,1469.213,1444.257,1460.379,1465.838,-0.3724,35147202.0,1.778608,817958971081.29,883768066076.63
881112.TI,20241213,1458.598,1458.679,1426.568,1428.434,1460.379,-2.1874,36774558.0,1.860959,798988941517.95,863163429441.14
881112.TI,20241216,1428.823,1434.362,1411.599,1417.444,1428.434,-0.7694,28954729.0,1.465241,795814638283.41,859628308291.84
881112.TI,20241217,1416.216,1417.446,1382.104,1388.615,1417.444,-2.0339,26963390.0,1.36447,788429826546.78,851491959669.69
881112.TI,20241218,1395.482,1417.34,1395.482,1402.245,1388.615,0.9816,25932303.0,1.312292,798339898326.31,862135569251.12
881112.TI,20241219,1391.436,1401.298,1380.362,1397.626,1402.245,-0.3294,26328130.0,1.332323,792507429773.19,856293769003.05
881112.TI,20241220,1394.892,1398.02,1375.265,1381.674,1397.626,-1.1414,22958704.0,1.161815,780298587653.97,843453655182.0
881112.TI,20241223,1381.865,1382.555,1348.444,1352.508,1381.674,-2.1109,23657105.0,1.197157,773810834336.64,835527194329.78
881112.TI,20241224,1351.277,1370.134,1347.596,1368.854,1352.508,1.2086,20057518.0,1.015001,782166872032.63,844907676459.52
881112.TI,20241225,1367.566,1367.6,1334.323,1345.105,1368.854,-1.735,16478741.0,0.833899,775577298279.91,837668028855.31
881112.TI,20241226,1342.41,1352.172,1342.41,1348.51,1345.105,0.2531,13355458.4,0.675847,773769045866.29,836054907613.24
881112.TI,20241227,1349.977,1369.799,1349.977,1355.95,1348.51,0.5517,21878660.0,1.107159,777018576338.77,840079866382.0
881112.TI,20241230,1354.45,1354.866,1336.456,1343.776,1355.95,-0.8978,18577466.0,0.940101,773639571712.64,836362277399.16
881112.TI,20241231,1344.037,1348.771,1312.271,1316.515,1343.776,-2.0287,19872087.0,1.005116,760924909741.85,821478511764.05
881112.TI,20250102,1317.775,1326.287,1283.679,1292.622,1316.515,-1.8149,21560327.0,1.090506,746778936386.44,805906022681.76
881112.TI,20250103,1295.136,1303.43,1263.345,1265.44,1292.622,-2.1029,20517459.0,1.037758,735251283800.44,793226961371.36
881112.TI,20250106,1263.748,1283.836,1251.45,1280.321,1265.44,1.176,19540640.0,0.988351,743510661813.94,802688863528.49
881112.TI,20250107,1280.854,1290.374,1265.312,1290.374,1280.321,0.7852,18715873.0,0.946635,741846736309.44,801967845795.89
881112.TI,20250108,1285.627,1286.116,1250.286,1274.719,1290.374,-1.2132,18664463.0,0.944035,733519993152.2,792773834148.78
881112.TI,20250109,1268.831,1277.3,1262.362,1269.417,1274.719,-0.4159,13797899.0,0.697888,727861908760.02,786702647904.24
881112.TI,20250110,1268.812,1275.086,1243.958,1243.958,1269.417,-2.0056,14979450.0,0.75766,715763601177.34,773517211758.14
881112.TI,20250113,1237.101,1257.317,1227.341,1254.311,1243.958,0.8323,14573122.0,0.737108,721494774337.19,779689823000.52
881112.TI,20250114,1258.68,1288.135,1256.964,1288.103,1254.311,2.6941,19999936.0,1.011596,735956659762.26,795631834997.95
881112.TI,20250115,1285.152,1290.157,1273.96,1283.918,1288.103,-0.3249,15336369.0,0.776102,735733297122.2,795064190154.19
881112.TI,20250116,1286.982,1310.12,1286.404,1300.248,1283.918,1.2719,18572479.0,0.939866,744835592881.94,805030900966.34
881112.TI,20250117,1293.505,1293.505,1275.36,1288.347,1300.248,-0.9153,13948169.0,0.705851,737611784456.63,797073929746.28
881112.TI,20250120,1292.439,1305.045,1284.332,1299.225,1288.347,0.8443,16325703.0,0.825786,740462614170.11,799292013655.96
881112.TI,20250121,1302.24,1303.278,1277.627,1280.196,1299.225,-1.4646,14210533.0,0.718797,728262671980.81,786578523828.43
881112.TI,20250122,1279.922,1281.571,1267.065,1278.588,1280.196,-0.1256,12195754.1,0.616885,729294962043.09,787409284248.15
881112.TI,20250123,1287.93,1300.375,1272.623,1272.623,1278.588,-0.4665,15005122.0,0.758989,727500516809.07,785580671339.56
881112.TI,20250124,1272.949,1297.804,1268.874,1294.424,1272.623,1.7131,19725906.0,0.997775,744079246619.51,803080210648.36
881112.TI,20250127,1296.348,1319.547,1295.939,1303.262,1294.424,0.6828,22895392.0,1.158094,754999630434.34,813849162839.56
881112.TI,20250205,1309.7,1310.631,1286.972,1295.15,1303.262,-0.6224,16626176.0,0.840985,744993392688.9,803888718069.85
881112.TI,20250206,1298.265,1312.342,1293.282,1311.732,1295.15,1.2803,20637180.0,1.04387,751400457790.92,811250959972.69
881112.TI,20250207,1314.979,1349.77,1313.418,1343.758,1311.732,2.4415,23406493.0,1.183947,771708457645.81,832585897478.78
881112.TI,20250210,1347.922,1362.495,1344.229,1362.495,1343.758,1.3944,21553956.0,1.090242,777822993903.67,839100725150.28
881112.TI,20250211,1364.224,1364.901,1344.951,1352.544,1362.495,-0.7304,17782816.0,0.89949,773773845771.46,834104485872.45
881112.TI,20250212,1353.207,1356.761,1343.432,1356.262,1352.544,0.2749,16730039.0,0.846239,775390827781.67,835283607792.11
881112.TI,20250213,1358.525,1370.839,1357.635,1358.212,1356.262,0.1438,19809691.0,1.002014,779793939845.07,839356753945.56
