ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881263.TI,20240910,3027.003,3031.106,2964.804,3003.202,3019.353,-0.5349,6639635.7,1.0978,497036997569.55,522013423721.34
881263.TI,20240911,2995.626,3022.766,2987.638,3002.031,3003.202,-0.039,4962697.6,0.820534,499181587997.0,524093653587.61
881263.TI,20240912,3001.055,3033.196,2986.668,2987.327,3002.031,-0.4898,5527242.6,0.913876,495446617148.72,520190439393.55
881263.TI,20240913,2988.696,2990.508,2953.389,2956.013,2987.327,-1.0482,5237364.5,0.865948,489255963771.65,513629036873.53
881263.TI,20240918,2954.973,2959.119,2893.662,2933.185,2956.013,-0.7723,5570460.6,0.91948,490989467205.83,514238319325.51
881263.TI,20240919,2949.515,3015.868,2929.618,2993.513,2933.185,2.0567,6463297.5,1.066855,497180736483.73,520822489332.62
881263.TI,20240920,2995.707,2995.865,2954.121,2970.984,2993.513,-0.7526,5770577.9,0.946484,495642518361.94,516189644814.05
881263.TI,20240923,2970.975,2991.518,2956.896,2969.262,2970.984,-0.058,5026647.8,0.824462,494642819724.55,515190885140.22
881263.TI,20240924,2982.268,3090.935,2982.268,3090.935,2969.262,4.0978,8827427.7,1.447859,517645282735.48,539012278652.28
881263.TI,20240925,3121.998,3177.441,3105.474,3111.536,3090.935,0.6665,11306944.9,1.854998,520286474052.22,541691306125.9
881263.TI,20240926,3106.191,3209.129,3101.309,3209.129,3111.536,3.1365,10102992.0,1.65748,541202533360.75,563278875397.86
881263.TI,20240927,3248.545,3358.962,3246.264,3342.209,3209.129,4.1469,12789597.2,2.098224,568215871535.58,591182495007.01
881263.TI,20240930,3458.624,3673.471,3400.412,3652.329,3342.209,9.2789,22808281.0,3.740149,616814624428.51,641685081038.77
881263.TI,20241008,4058.508,4058.508,3663.369,3824.808,3652.329,4.7224,27250524.0,4.468597,634998556925.46,660896555728.92
881263.TI,20241009,3749.76,3749.76,3513.708,3513.708,3824.808,-8.1337,18753272.0,3.0752,588450983238.36,612438787821.63
881263.TI,20241010,3543.843,3625.132,3483.495,3540.946,3513.708,0.7752,13133260.6,2.153619,591730477864.59,615722007761.07
881263.TI,20241011,3534.91,3535.427,3391.698,3421.611,3540.946,-3.3701,10688640.7,1.752745,575004258198.2,598081062102.44
881263.TI,20241014,3439.202,3501.184,3401.094,3497.533,3421.611,2.2189,10052881.1,1.648492,587818673934.07,611477248193.02
881263.TI,20241015,3497.581,3525.947,3448.738,3448.738,3497.533,-1.3951,10145957.0,1.663755,581569661301.4,604912481757.81
881263.TI,20241016,3419.854,3507.65,3416.918,3470.568,3448.738,0.633,9783986.4,1.604398,583298917150.97,606848285984.58
881263.TI,20241017,3485.741,3498.255,3415.557,3417.002,3470.568,-1.5434,9937384.7,1.629568,571507039010.32,594646124732.02
881263.TI,20241018,3411.428,3530.788,3401.825,3483.959,3417.002,1.9595,12381917.6,2.030432,582570155429.53,606182269008.63
881263.TI,20241021,3494.846,3525.352,3459.971,3503.188,3483.959,0.5519,12492339.0,2.048539,585093388657.78,608967338136.78
881263.TI,20241022,3500.868,3559.069,3487.822,3559.069,3503.188,1.5951,11223006.4,1.840389,593430739352.77,617841562789.72
881263.TI,20241023,3556.843,3631.944,3542.626,3631.944,3559.069,2.0476,15390082.0,2.523721,607332547931.25,632292114884.93
881263.TI,20241024,3638.42,3658.674,3606.194,3643.457,3631.944,0.317,15268589.0,2.503798,603076175377.36,628056738444.95
881263.TI,20241025,3645.033,3752.891,3645.033,3743.66,3643.457,2.7502,19760837.0,3.240453,621904194361.08,647714523567.76
881263.TI,20241028,3748.4,3847.732,3745.652,3847.732,3743.66,2.78,20204684.0,3.313237,632464960742.96,658963606124.22
881263.TI,20241029,3858.623,3864.468,3759.788,3768.513,3847.732,-2.0588,18737349.0,3.072588,625824854025.13,651960315692.68
881263.TI,20241030,3760.665,3807.688,3740.291,3778.303,3768.513,0.2598,14904504.0,2.44407,624111723422.95,650425575766.45
881263.TI,20241031,3775.854,3821.195,3765.878,3808.665,3778.303,0.8036,16883577.0,2.768603,629579989387.9,656297091796.89
881263.TI,20241101,3805.507,3849.399,3732.981,3747.86,3808.665,-1.5965,21415741.0,3.511796,628618395202.69,654823563723.99
881263.TI,20241104,3755.464,3799.619,3737.089,3799.619,3747.86,1.381,14559363.0,2.387467,638331522819.35,665150800478.8
881263.TI,20241105,3804.366,3912.142,3802.309,3912.031,3799.619,2.9585,21000753.0,3.443736,657362467018.56,685227862368.84
881263.TI,20241106,3917.562,3969.16,3895.666,3945.029,3912.031,0.8435,22582260.0,3.703074,657753289374.47,685437949511.85
881263.TI,20241107,3932.247,4060.054,3929.362,4053.254,3945.029,2.7433,23558127.0,3.863099,666426016009.48,694779928683.83
881263.TI,20241108,4086.87,4095.401,3997.382,4012.716,4053.254,-1.0001,22430637.0,3.67893,659727207599.23,687566349123.7
881263.TI,20241111,3989.924,4022.511,3956.871,4022.511,4012.716,0.2441,16961388.0,2.781812,658851885812.69,686548940838.35
881263.TI,20241112,4024.975,4091.113,3985.26,4025.889,4022.511,0.084,20571737.0,3.37394,658617151806.0,686376856311.17
881263.TI,20241113,4012.202,4059.297,3938.794,4022.767,4025.889,-0.0775,15630599.0,2.563551,658078228587.57,685811833681.86
881263.TI,20241114,4019.701,4037.929,3954.312,3957.464,4022.767,-1.6233,16367871.0,2.68447,643531584094.41,671075822226.58
881263.TI,20241115,3935.927,3960.516,3863.492,3864.287,3957.464,-2.3545,14954702.0,2.452698,626834750277.37,653524892286.97
881263.TI,20241118,3878.15,3911.261,3780.646,3803.846,3864.287,-1.5641,14962986.0,2.437683,621507976321.17,650383254532.33
881263.TI,20241119,3804.343,3880.198,3768.25,3880.198,3803.846,2.0072,13411304.7,2.184893,636956008797.35,666515800702.94
881263.TI,20241120,3872.395,4023.694,3869.646,4023.23,3880.198,3.6862,18236589.0,2.971,652993576442.72,683752143651.93
881263.TI,20241121,4029.974,4064.919,4014.913,4060.186,4023.23,0.9186,17633374.0,2.872728,654253343618.22,685327507816.63
881263.TI,20241122,4050.576,4058.878,3904.454,3905.297,4060.186,-3.8148,17228902.0,2.806833,626222656605.43,656005312362.61
881263.TI,20241125,3904.641,3972.602,3883.564,3972.531,3905.297,1.7216,14207134.0,2.314527,632278169129.1,662447367116.04
881263.TI,20241126,3954.456,3987.278,3934.895,3939.271,3972.531,-0.8372,14392999.0,2.343266,632707146677.59,688459431990.18
881263.TI,20241127,3883.041,3936.844,3806.345,3936.844,3939.271,-0.0616,16052331.0,2.613416,638388345135.08,681861991490.09
881263.TI,20241128,3919.107,4008.457,3917.83,3965.912,3936.844,0.7384,18822937.0,3.064487,632936024925.03,675041311852.66
881263.TI,20241129,3947.786,4015.909,3915.482,3997.058,3965.912,0.7853,16930937.0,2.756458,641681907265.97,683161735082.58
881263.TI,20241202,3994.904,4104.836,3994.904,4093.217,3997.058,2.4057,20752167.0,3.378577,653644531628.58,695826254504.99
881263.TI,20241203,4100.411,4110.83,4053.658,4092.922,4093.217,-0.0072,18611139.0,3.030005,653998833964.99,696755349142.81
881263.TI,20241204,4077.851,4077.851,3989.95,4006.625,4092.922,-2.1084,16019905.0,2.608136,641862330494.63,682674661876.99
881263.TI,20241205,3995.531,4054.22,3981.564,4046.632,4006.625,0.9985,14725726.0,2.397436,642618754909.16,683230344448.2
881263.TI,20241206,4042.192,4119.837,4036.182,4109.118,4046.632,1.5441,22355817.0,3.639661,650265986928.94,691226486892.61
881263.TI,20241209,4128.906,4151.321,4067.343,4094.868,4109.118,-0.3468,21992734.0,3.580549,647646105993.03,688777523981.76
881263.TI,20241210,4190.78,4200.427,4067.523,4074.715,4094.868,-0.4922,19884011.0,3.237236,646008124364.8,686943450178.96
881263.TI,20241211,4060.556,4122.747,4059.844,4119.632,4074.715,1.1023,18420637.0,2.99899,651373937247.94,692412885305.38
881263.TI,20241212,4132.592,4162.726,4099.173,4159.867,4119.632,0.9767,20029328.0,3.260895,656588260084.38,697932820002.47
881263.TI,20241213,4137.946,4137.946,4063.793,4066.389,4159.867,-2.2471,18822708.0,3.06445,639273507883.49,679469568016.53
881263.TI,20241216,4058.452,4079.355,4046.298,4067.943,4066.389,0.0382,14820100.0,2.412801,635447550846.34,676521644656.03
881263.TI,20241217,4067.356,4069.788,3943.388,3947.965,4067.943,-2.9494,15032552.0,2.44739,629132803294.77,670081449868.78
881263.TI,20241218,3950.938,3974.545,3917.522,3928.535,3947.965,-0.4922,11354069.1,1.84851,630013932312.12,669814694903.41
881263.TI,20241219,3900.275,3919.874,3855.894,3908.103,3928.535,-0.5201,11088290.5,1.80524,629105307306.35,668426112918.28
881263.TI,20241220,3896.336,3935.761,3893.122,3908.536,3908.103,0.0111,9677388.9,1.575537,625467757715.19,664519447019.86
881263.TI,20241223,3896.524,3897.773,3762.553,3764.403,3908.536,-3.6876,11724955.0,1.908893,614334540630.82,651716073714.72
881263.TI,20241224,3757.8,3791.708,3728.764,3780.179,3764.403,0.4191,10086365.9,1.642121,619708539691.92,657337619581.62
881263.TI,20241225,3776.155,3777.892,3668.022,3700.199,3780.179,-2.1158,10038050.6,1.634255,610059406755.02,646606260044.77
881263.TI,20241226,3703.534,3746.409,3703.534,3735.106,3700.199,0.9434,8307290.6,1.352476,613419673124.89,650195121336.56
881263.TI,20241227,3739.479,3825.562,3729.112,3808.173,3735.106,1.9562,10266202.4,1.671399,619629000419.96,657053734284.62
881263.TI,20241230,3797.798,3797.798,3746.145,3751.072,3808.173,-1.4994,8365576.1,1.361966,616439257494.05,653203370727.89
881263.TI,20241231,3756.78,3768.358,3683.609,3689.752,3751.072,-1.6347,8641145.2,1.406834,607930170334.02,644879975459.41
881263.TI,20250102,3688.817,3740.794,3609.843,3636.36,3689.752,-1.447,9806686.4,1.596592,595686940253.47,631749856886.43
881263.TI,20250103,3650.353,3660.364,3539.566,3544.853,3636.36,-2.5164,10540944.3,1.716134,586943714024.55,621532529389.2
881263.TI,20250106,3543.106,3588.845,3484.086,3558.682,3544.853,0.3901,9006974.3,1.469775,588150633414.11,622406085233.72
881263.TI,20250107,3560.911,3610.269,3540.392,3610.269,3558.682,1.4496,7718392.4,1.259501,589657363904.17,624501778503.2
881263.TI,20250108,3605.954,3617.137,3519.383,3603.641,3610.269,-0.1836,9720016.4,1.58613,581094408800.71,615947216043.32
881263.TI,20250109,3596.399,3654.431,3582.985,3634.544,3603.641,0.8575,7772855.8,1.268389,584993187663.85,620304626617.28
881263.TI,20250110,3634.254,3665.258,3564.331,3564.331,3634.544,-1.9318,8288682.6,1.352562,574736132102.08,609117202312.28
881263.TI,20250113,3534.403,3614.368,3526.647,3599.822,3564.331,0.9957,7506180.2,1.224872,579153506676.37,613755459797.4
881263.TI,20250114,3609.959,3742.159,3609.959,3742.159,3599.822,3.954,10172913.6,1.660035,595025761888.89,630913193758.4
881263.TI,20250115,3743.297,3743.297,3692.582,3703.456,3742.159,-1.0342,8604451.4,1.40409,591260436249.86,626687769991.01
881263.TI,20250116,3712.309,3758.072,3674.232,3700.239,3703.456,-0.0869,8969201.8,1.463614,592571736753.96,627783502192.51
