ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881284.TI,20240910,671.336,676.404,665.486,674.645,671.446,0.4764,1131012.05,1.110821,76788834061.98,88808934770.24
881284.TI,20240911,672.08,677.391,668.753,672.482,674.645,-0.3206,919472.78,0.903058,76168663212.1,88200777779.75
881284.TI,20240912,671.795,680.777,670.808,671.862,672.482,-0.0922,1001999.43,0.984112,76254120810.99,88298991534.74
881284.TI,20240913,671.323,671.864,662.012,662.384,671.862,-1.4107,1000691.37,0.982827,75127392428.39,86924865171.8
881284.TI,20240918,667.222,667.471,645.493,654.76,662.384,-1.151,1076793.35,1.058141,74744437224.94,86434799180.64
881284.TI,20240919,657.334,669.985,653.713,667.007,654.76,1.8705,1057367.94,1.039052,75805036576.61,87728484701.3
881284.TI,20240920,667.835,667.835,656.968,661.211,667.007,-0.869,992575.65,0.975382,75217917139.03,86971445469.98
881284.TI,20240923,659.78,663.764,655.599,661.27,661.211,0.0089,865800.29,0.850803,75520934320.41,87214065507.51
881284.TI,20240924,664.008,687.835,664.008,687.835,661.27,4.0173,1595524.0,1.567886,78541433337.14,90774480586.02
881284.TI,20240925,692.067,706.545,692.067,696.199,687.835,1.216,1990637.5,1.955969,79425862148.31,91809514793.27
881284.TI,20240926,694.504,716.994,693.641,716.994,696.199,2.9869,1877691.9,1.84499,82248695377.21,94887597063.96
881284.TI,20240927,728.65,757.932,726.16,755.005,716.994,5.3014,2650225.6,2.60407,86291770883.15,99600313529.31
881284.TI,20240930,784.326,857.672,771.043,850.976,755.005,12.7113,4409174.2,4.332385,95017611844.89,110031306384.47
881284.TI,20241008,975.125,975.125,882.657,945.201,850.976,11.0726,5586627.6,5.489332,101797087860.27,118608579731.15
881284.TI,20241009,906.567,910.759,841.031,841.762,945.201,-10.9436,4093329.5,4.022041,92380400668.3,107294862371.28
881284.TI,20241010,851.707,872.557,833.107,851.868,841.762,1.2006,3110589.3,3.056416,93852469424.6,108952670574.61
881284.TI,20241011,850.325,850.794,806.011,815.528,851.868,-4.2659,2505842.6,2.462201,90346404290.22,104882997334.94
881284.TI,20241014,823.536,854.2,812.946,853.712,815.528,4.6821,2737443.3,2.689768,94103263130.59,109421635565.76
881284.TI,20241015,844.358,861.084,833.743,835.204,853.712,-2.1679,2389546.7,2.347931,92060154241.62,107092768879.33
881284.TI,20241016,826.238,845.851,825.348,835.694,835.204,0.0587,1869457.6,1.836899,92237717579.9,107217705158.86
881284.TI,20241017,840.475,853.978,836.269,837.101,835.694,0.1684,2226680.8,2.18778,92410304316.12,107243203014.35
881284.TI,20241018,836.761,885.357,833.918,871.507,837.101,4.1101,3329894.0,3.27172,95599999141.24,110982100705.82
881284.TI,20241021,877.777,906.084,876.643,896.88,871.507,2.9114,3822857.5,3.756452,96646392639.4,112780325116.79
881284.TI,20241022,891.927,900.485,882.388,893.766,896.88,-0.3472,2964241.1,2.912751,97120881836.05,113203855064.73
881284.TI,20241023,891.066,913.222,887.54,902.416,893.766,0.9678,2727569.4,2.68019,98023043195.84,114142175321.53
881284.TI,20241024,898.523,908.998,893.573,904.266,902.416,0.205,2482039.5,2.412512,98333083804.74,113604690008.06
881284.TI,20241025,903.091,940.109,902.962,935.587,904.266,3.4637,3757935.6,3.652667,101738539226.65,117451440484.81
881284.TI,20241028,947.202,971.488,945.036,971.488,935.587,3.8373,3312531.6,3.21974,103221332745.51,119411407802.29
881284.TI,20241029,986.201,995.696,968.141,970.224,971.488,-0.1301,3635807.3,3.53396,101934690836.21,118186353454.71
881284.TI,20241030,969.054,976.11,949.245,957.935,970.224,-1.2666,3210790.6,3.120849,101232564503.38,117141375758.17
881284.TI,20241031,952.633,977.254,952.275,970.451,957.935,1.3066,3817722.8,3.71078,102420991471.91,118688107863.82
881284.TI,20241101,971.974,976.968,924.346,925.622,970.451,-4.6194,3500298.2,3.402247,99070667708.43,114377384506.38
881284.TI,20241104,919.663,942.578,915.263,942.578,925.622,1.8318,2163417.6,2.102815,100182092952.88,115740253369.24
881284.TI,20241105,943.041,967.829,943.041,967.738,942.578,2.6693,2566218.1,2.494332,102133940036.5,118097117217.67
881284.TI,20241106,969.999,977.623,957.817,970.215,967.738,0.256,2690012.3,2.614659,101602240839.46,117777887397.11
881284.TI,20241107,966.162,994.375,961.189,994.375,970.215,2.4902,2682018.3,2.606889,103392405036.49,119868572507.52
881284.TI,20241108,1001.015,1006.662,981.28,985.931,994.375,-0.8492,3699306.6,3.595681,102183713002.06,118738982122.44
881284.TI,20241111,985.314,1005.003,983.092,1005.003,985.931,1.9344,2722173.7,2.627268,104350063753.37,121364586256.01
881284.TI,20241112,1007.101,1011.085,979.313,988.263,1005.003,-1.6657,3540734.5,3.414025,103488304383.04,119977234673.75
881284.TI,20241113,983.306,1001.696,972.603,1001.696,988.263,1.3593,2856058.4,2.753851,104230090334.73,120820176885.76
