ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881118.TI,20240910,3624.952,3659.803,3592.305,3650.569,3616.212,0.9501,12947550.1,1.389817,643689546741.21,763526850226.39
881118.TI,20240911,3642.601,3657.909,3623.181,3637.715,3650.569,-0.3521,10110269.9,1.085263,643667317907.14,763107213984.68
881118.TI,20240912,3644.211,3683.463,3634.914,3635.57,3637.715,-0.059,12850076.0,1.379361,643961800446.9,763289251349.36
881118.TI,20240913,3634.558,3639.433,3583.922,3583.922,3635.57,-1.4206,12355418.8,1.326272,635812607407.6,752969398176.93
881118.TI,20240918,3588.011,3590.374,3520.593,3571.594,3583.922,-0.344,14515783.0,1.558173,638836059429.04,756438608146.05
881118.TI,20240919,3582.038,3657.88,3570.212,3642.631,3571.594,1.9889,17497092.0,1.878197,649358176013.17,768711727234.65
881118.TI,20240920,3644.848,3645.348,3597.004,3615.283,3642.631,-0.7508,14573167.0,1.564333,645784390179.42,764417181381.69
881118.TI,20240923,3609.611,3631.973,3586.883,3611.468,3615.283,-0.1055,13185107.0,1.415333,644547893285.95,763051064839.5
881118.TI,20240924,3624.3,3734.333,3612.363,3734.333,3611.468,3.4021,19735431.0,2.117919,668697913861.82,791144415797.86
881118.TI,20240925,3767.668,3843.965,3766.268,3774.448,3734.333,1.0742,24740711.0,2.655061,674627808749.42,797662972583.96
881118.TI,20240926,3771.152,3881.411,3766.911,3881.411,3774.448,2.8339,22043633.0,2.365623,696177641030.78,822792076001.94
881118.TI,20240927,3931.474,4085.627,3916.762,4065.448,3881.411,4.7415,27660112.0,2.968358,723261131861.36,855671917708.66
881118.TI,20240930,4223.29,4577.189,4154.485,4546.504,4065.448,11.8328,47774086.0,5.126683,798488442907.4,945837507284.08
881118.TI,20241008,5181.942,5181.958,4648.858,4985.973,4546.504,9.6661,56551970.0,6.067605,859869264886.48,1020693093604.32
881118.TI,20241009,4813.6,4813.6,4478.211,4478.211,4985.973,-10.1838,42620513.0,4.572854,785224477618.52,929878723781.08
881118.TI,20241010,4516.603,4639.867,4427.19,4512.054,4478.211,0.7557,31257285.0,3.353667,791402227068.27,936864754882.3
881118.TI,20241011,4491.474,4491.474,4255.045,4303.938,4512.054,-4.6124,23625686.0,2.534855,760176090348.51,899320451256.73
881118.TI,20241014,4324.828,4450.382,4266.653,4450.382,4303.938,3.4026,23046905.0,2.472756,780733511527.03,923640603124.64
881118.TI,20241015,4441.257,4517.104,4394.177,4397.889,4450.382,-1.1795,24989662.0,2.681103,767665298550.94,908232036703.5
881118.TI,20241016,4348.146,4480.804,4347.144,4440.083,4397.889,0.9594,21778460.0,2.336461,769808379461.74,910871249953.02
881118.TI,20241017,4474.419,4529.835,4443.999,4447.879,4440.083,0.1756,23937436.0,2.568083,766816382571.54,907696956905.84
881118.TI,20241018,4435.554,4686.514,4435.554,4616.656,4447.879,3.7946,31417955.0,3.3706,797561624082.21,943813911974.33
881118.TI,20241021,4652.441,4780.245,4645.421,4742.148,4616.656,2.7182,34998636.0,3.750768,807812259675.23,957050708887.95
881118.TI,20241022,4737.825,4829.079,4701.648,4786.299,4742.148,0.931,33967806.0,3.640295,818409005008.2,968616396526.95
881118.TI,20241023,4776.698,4869.202,4758.724,4820.244,4786.299,0.7092,37394551.0,4.006516,823554939983.74,973652648438.4
881118.TI,20241024,4808.009,4868.519,4783.666,4850.738,4820.244,0.6326,29171172.0,3.124543,823218036762.14,973627147119.25
881118.TI,20241025,4875.217,5005.897,4875.217,4954.935,4850.738,2.1481,33006381.0,3.53506,841916914016.99,995164321402.77
881118.TI,20241028,4981.006,5110.065,4972.821,5110.065,4954.935,3.1308,38332220.0,4.105612,864637347779.83,1021502918245.01
