ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881162.TI,20240910,1620.726,1656.459,1599.133,1649.489,1622.581,1.6583,8561162.9,1.133709,506756342023.76,3108814425632.48
881162.TI,20240911,1637.673,1640.063,1620.295,1627.742,1649.489,-1.3184,6834508.3,0.90504,498425673461.21,3038551737315.31
881162.TI,20240912,1628.567,1645.182,1625.005,1631.738,1627.742,0.2455,8452526.6,1.119302,494295023747.8,3010972059324.98
881162.TI,20240913,1631.189,1633.103,1602.296,1602.296,1631.738,-1.8043,8361460.0,1.107242,494197920925.36,3044240430596.46
881162.TI,20240918,1597.62,1610.835,1566.322,1585.26,1602.296,-1.0632,6722748.9,0.890234,492856617254.13,3050918750280.81
881162.TI,20240919,1593.627,1627.915,1582.314,1625.189,1585.26,2.5188,8480606.0,1.123011,494814022876.21,3032634259430.85
881162.TI,20240920,1629.966,1666.947,1629.966,1664.221,1625.189,2.4017,12111759.9,1.603852,503074978094.15,3082836402334.54
881162.TI,20240923,1658.516,1689.914,1656.929,1672.654,1664.221,0.5067,11498296.7,1.521638,504700505143.8,3079121217786.13
881162.TI,20240924,1667.181,1714.527,1662.37,1714.527,1672.654,2.5034,16365235.0,2.165708,522594986599.56,3177824509054.98
881162.TI,20240925,1716.715,1767.473,1716.715,1744.987,1714.527,1.7766,18727503.0,2.478321,526638408407.22,3173337868256.44
881162.TI,20240926,1737.343,1777.284,1734.153,1777.284,1744.987,1.8508,16311776.0,2.158634,539040988283.88,3221548451669.27
881162.TI,20240927,1791.693,1876.862,1785.112,1861.343,1777.284,4.7296,18721384.0,2.477511,548901364240.72,3218137020301.65
881162.TI,20240930,1930.322,2094.304,1900.704,2079.395,1861.343,11.7148,34505181.0,4.566275,596098296911.1,3413298501956.32
881162.TI,20241008,2360.978,2361.043,2147.872,2302.668,2079.395,10.7374,37318870.0,4.938626,627622540042.0,3463273999231.51
881162.TI,20241009,2219.791,2226.376,2069.849,2069.849,2302.668,-10.1108,29291282.0,3.876288,581860292561.82,3311141481467.45
881162.TI,20241010,2111.957,2146.584,2047.536,2066.299,2069.849,-0.1715,25829145.0,3.418123,596763834441.0,3393472489867.62
881162.TI,20241011,2042.657,2053.636,1955.885,1981.909,2066.299,-4.0841,19023899.0,2.517545,569787112085.38,3331769482898.57
881162.TI,20241014,1986.585,2052.924,1950.299,2052.41,1981.909,3.5572,16859078.0,2.231061,587132815337.88,3413026328188.5
881162.TI,20241015,2047.601,2109.186,2026.291,2041.971,2052.41,-0.5086,16967117.0,2.245359,578617046778.21,3332637943715.48
881162.TI,20241016,2011.357,2079.361,2009.833,2070.78,2041.971,1.4108,14484217.0,1.916782,580681711986.22,3325384779094.48
881162.TI,20241017,2099.511,2130.68,2081.801,2086.467,2070.78,0.7575,15712160.0,2.079283,577405452698.31,3287982826291.69
881162.TI,20241018,2084.182,2190.058,2084.182,2153.208,2086.467,3.1988,19146430.0,2.53376,592277817652.16,3345690579974.26
881162.TI,20241021,2169.955,2245.608,2169.955,2230.195,2153.208,3.5755,23086095.0,3.053413,602235552285.31,3350835977098.07
881162.TI,20241022,2242.86,2247.614,2191.706,2213.448,2230.195,-0.7509,20271389.0,2.680016,598177212975.19,3306513710401.59
881162.TI,20241023,2216.633,2263.981,2200.206,2223.626,2213.448,0.4598,22031060.0,2.912388,597087880934.52,3299932954398.86
881162.TI,20241024,2214.821,2234.997,2201.7,2224.219,2223.626,0.0267,16670844.0,2.203796,590643919858.48,3241153593461.81
881162.TI,20241025,2231.217,2274.259,2219.581,2257.22,2224.219,1.4837,18896397.0,2.498002,594525332898.88,3237162647604.88
881162.TI,20241028,2266.767,2340.57,2264.099,2340.57,2257.22,3.6926,22388582.0,2.959651,607638306561.09,3263717287649.02
881162.TI,20241029,2363.862,2363.862,2318.317,2318.699,2340.57,-0.9344,25770662.0,3.405817,604128858323.13,3257021306843.04
881162.TI,20241030,2312.133,2346.359,2302.01,2344.136,2318.699,1.097,20255069.0,2.676884,602531396643.93,3250890691316.06
881162.TI,20241031,2336.618,2369.845,2319.059,2348.554,2344.136,0.1885,22813475.0,3.014882,601083579955.42,3250578729673.03
881162.TI,20241101,2333.827,2335.304,2203.15,2204.578,2348.554,-6.1304,22367110.0,2.955894,587710471984.61,3252691117242.68
881162.TI,20241104,2178.515,2241.013,2178.515,2241.013,2204.578,1.6527,12207075.6,1.613209,589736312891.75,3243519208972.49
881162.TI,20241105,2235.489,2319.083,2235.489,2314.053,2241.013,3.2592,19332287.0,2.554831,600990946213.08,3260486576407.06
881162.TI,20241106,2323.861,2357.595,2310.478,2334.299,2314.053,0.8749,20222930.0,2.672133,602958459026.95,3251851026756.32
881162.TI,20241107,2318.623,2383.459,2309.223,2383.156,2334.299,2.093,20077745.0,2.652949,614204759964.59,3286428480963.49
881162.TI,20241108,2402.185,2447.533,2401.022,2411.537,2383.156,1.1909,23376653.0,3.088846,613734697711.25,3281191793478.66
881162.TI,20241111,2417.42,2487.778,2409.156,2487.778,2411.537,3.1615,22805423.0,3.013169,623418505397.85,3277534121804.89
881162.TI,20241112,2493.044,2493.295,2427.212,2452.903,2487.778,-1.4019,23906895.0,3.158701,612478144046.2,3229947355753.97
881162.TI,20241113,2435.098,2516.502,2427.693,2516.502,2452.903,2.5928,35489311.0,4.689029,637255408574.51,3368758176712.58
881162.TI,20241114,2499.987,2504.419,2426.347,2428.323,2516.502,-3.504,28040064.0,3.704796,623889096394.28,3313629152362.48
881162.TI,20241115,2422.305,2522.712,2422.305,2450.282,2428.323,0.9043,35516176.0,4.692578,636203734720.83,3365352268274.13
881162.TI,20241118,2456.676,2466.767,2293.789,2312.304,2450.282,-5.6311,36072297.0,4.746334,624139984899.55,3341391252634.12
881162.TI,20241119,2301.951,2342.051,2258.102,2342.051,2312.304,1.2865,28561540.0,3.755118,614758740546.58,3295065939320.19
881162.TI,20241120,2326.531,2456.972,2323.429,2447.06,2342.051,4.4836,26122815.0,3.434488,627881305517.7,3321554827945.91
881162.TI,20241121,2446.16,2462.505,2417.179,2446.269,2447.06,-0.0323,28232923.0,3.711913,621886583165.03,3301125001962.23
881162.TI,20241122,2433.713,2493.113,2374.969,2375.377,2446.269,-2.898,26331860.0,3.46166,607793659892.17,3274644283437.02
881162.TI,20241125,2386.36,2402.807,2324.101,2395.543,2375.377,0.849,19581087.0,2.574185,604901497334.7,3274513717644.05
881162.TI,20241126,2409.509,2461.177,2378.969,2379.654,2395.543,-0.6633,18151415.0,2.386236,606088658101.63,3314952165255.18
881162.TI,20241127,2360.418,2457.045,2344.264,2457.045,2379.654,3.2522,28319790.0,3.722999,620873856970.18,3357958644921.31
881162.TI,20241128,2473.359,2511.171,2456.028,2461.937,2457.045,0.1991,26724776.0,3.513001,616507296771.54,3339896577746.03
881162.TI,20241129,2460.507,2515.604,2430.624,2486.914,2461.937,1.0145,27514864.0,3.616661,620710881962.87,3355291617317.83
881162.TI,20241202,2479.151,2540.29,2477.438,2536.69,2486.914,2.0015,24270574.0,3.190219,624621586516.35,3344603725572.48
881162.TI,20241203,2532.156,2557.575,2496.334,2550.276,2536.69,0.5356,23512452.0,3.090429,626864749839.52,3379509713321.94
881162.TI,20241204,2531.136,2541.144,2474.691,2488.423,2550.276,-2.4253,23808358.0,3.12931,623668614703.4,3407700884514.76
881162.TI,20241205,2481.223,2548.122,2481.223,2537.645,2488.423,1.978,19102007.0,2.510719,627667298169.75,3396960442827.23
881162.TI,20241206,2543.128,2577.942,2515.288,2555.229,2537.645,0.6929,20952781.0,2.75398,630320722945.79,3395824716765.82
881162.TI,20241209,2546.851,2566.636,2505.685,2539.136,2555.229,-0.6298,22107681.0,2.905777,635061779230.59,3410196885934.59
881162.TI,20241210,2607.517,2609.536,2555.961,2559.576,2539.136,0.805,24188714.0,3.179303,635401385552.61,3400805411719.83
881162.TI,20241211,2560.171,2630.003,2560.171,2630.003,2559.576,2.7515,20770271.0,2.729992,645158180655.2,3411385978163.68
881162.TI,20241212,2643.533,2667.424,2614.204,2667.424,2630.003,1.4229,22625872.0,2.973887,653569201032.93,3454495289509.2
881162.TI,20241213,2654.295,2742.376,2651.676,2700.687,2667.424,1.247,29575884.0,3.887379,656205619153.07,3483264250365.6
881162.TI,20241216,2714.063,2718.687,2647.927,2656.921,2700.687,-1.6206,27356053.0,3.59561,658464563336.39,3565390957958.39
881162.TI,20241217,2641.801,2647.72,2519.091,2525.482,2656.921,-4.947,24402814.0,3.206311,645114040717.81,3531298405370.38
881162.TI,20241218,2512.234,2603.321,2479.345,2572.646,2525.482,1.8675,24538245.0,3.224113,656472899270.47,3603961985146.91
881162.TI,20241219,2537.348,2694.06,2536.703,2682.941,2572.646,4.2872,28731167.0,3.775027,675946589330.04,3638474449375.34
881162.TI,20241220,2662.178,2720.001,2658.395,2693.897,2682.941,0.4084,24773308.0,3.254999,670221223587.51,3579911166418.85
881162.TI,20241223,2688.421,2693.061,2589.343,2596.159,2693.897,-3.6281,24760367.0,3.253298,666355812319.41,3629068137074.05
881162.TI,20241224,2601.348,2611.832,2544.205,2603.122,2596.159,0.2682,19523602.0,2.565167,666315164478.65,3649906389766.67
881162.TI,20241225,2578.059,2587.597,2493.666,2534.05,2603.122,-2.6534,24292463.0,3.191738,666223298924.3,3670327476511.6
