ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881280.TI,20240910,2470.976,2492.554,2443.554,2485.215,2462.849,0.9081,1914110.2,0.85956,167316228867.46,220892483405.51
881280.TI,20240911,2475.645,2513.621,2470.317,2500.035,2485.215,0.5963,1689251.5,0.758584,168344380578.41,222344441602.27
881280.TI,20240912,2498.124,2545.901,2498.124,2506.186,2500.035,0.246,2101263.0,0.943604,168867416641.07,222869139505.62
881280.TI,20240913,2516.653,2527.385,2461.401,2461.977,2506.186,-1.764,2548190.8,1.144303,166922021196.86,220720931412.6
881280.TI,20240918,2454.884,2460.332,2415.36,2442.564,2461.977,-0.7885,1964103.5,0.88201,166556443627.72,219426152040.38
881280.TI,20240919,2457.572,2489.351,2426.849,2465.465,2442.564,0.9376,2439104.9,1.095317,166942614277.33,219676024318.72
881280.TI,20240920,2463.698,2464.605,2402.276,2417.43,2465.465,-1.9483,2090529.4,0.938784,163875883185.27,215807075841.14
881280.TI,20240923,2413.012,2423.771,2383.518,2386.207,2417.43,-1.2916,1810072.8,0.81284,161402108040.08,212166961758.24
881280.TI,20240924,2399.029,2485.441,2393.629,2485.199,2386.207,4.1485,3815075.3,1.713217,168338533547.65,221053071570.96
881280.TI,20240925,2510.949,2577.662,2510.703,2523.245,2485.199,1.5309,4244295.6,1.905965,170824816974.09,224321169722.27
881280.TI,20240926,2520.317,2592.892,2501.411,2592.607,2523.245,2.7489,3708488.2,1.665352,175783571038.31,230826575343.54
881280.TI,20240927,2633.152,2778.157,2633.152,2755.148,2592.607,6.2694,5394596.3,2.422524,186893342729.87,245363580814.66
881280.TI,20240930,2870.677,3106.795,2830.713,3085.793,2755.148,12.001,10757877.1,4.830986,207224064194.9,273715290349.02
881280.TI,20241008,3527.643,3528.342,3178.5,3370.831,3085.793,9.2371,13748420.0,6.152323,224601704455.46,296338960167.3
881280.TI,20241009,3276.015,3276.015,3015.611,3016.175,3370.831,-10.5213,9807975.8,4.389002,203764126885.01,269877513479.9
881280.TI,20241010,3027.409,3268.788,3027.409,3168.926,3016.175,5.0644,8733247.5,3.908068,209487179482.67,276856663604.49
881280.TI,20241011,3127.937,3127.937,2910.209,2950.715,3168.926,-6.886,6357454.2,2.844917,196373262281.35,259402127939.45
881280.TI,20241014,2966.951,3006.923,2901.047,3004.819,2950.715,1.8336,4827369.8,2.160215,199944575020.96,263231184160.07
881280.TI,20241015,2983.761,3014.122,2940.803,2941.043,3004.819,-2.1225,4323957.1,1.934941,194571592791.31,255593967026.5
881280.TI,20241016,2894.782,2954.481,2890.782,2928.834,2941.043,-0.4151,4052214.5,1.813338,193304298483.53,253975348861.99
881280.TI,20241017,2937.516,2964.206,2893.013,2895.18,2928.834,-1.1491,3648367.1,1.632619,190444680062.0,250609451215.85
881280.TI,20241018,2889.094,3039.649,2887.213,2984.131,2895.18,3.0724,5494674.2,2.458829,196594846231.11,259423208110.16
