ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881281.TI,20240910,8224.513,8242.399,8074.552,8187.569,8211.092,-0.2865,10480118.2,1.762222,1394551301587.29,1623082031383.99
881281.TI,20240911,8171.655,8465.271,8171.655,8425.091,8187.569,2.901,14916729.0,2.508234,1437351406735.62,1673955883579.55
881281.TI,20240912,8373.692,8479.691,8328.877,8330.621,8425.091,-1.1213,11501495.8,1.933966,1440841509888.53,1676570408536.84
881281.TI,20240913,8339.484,8353.085,8074.182,8074.182,8330.621,-3.0783,10461419.7,1.759078,1395683784868.26,1623565278249.56
881281.TI,20240918,8060.417,8074.464,7857.53,7937.415,8074.182,-1.6939,7741978.8,1.301807,1396858345031.89,1624025546676.57
881281.TI,20240919,7984.6,8166.226,7904.797,8076.892,7937.415,1.7572,9040411.0,1.520048,1408468431903.55,1638104285016.02
881281.TI,20240920,8083.489,8084.579,7916.051,7958.894,8076.892,-1.4609,7976209.7,1.341037,1393661622908.4,1620001024150.17
881281.TI,20240923,7948.546,8051.695,7907.032,7968.322,7958.894,0.1185,7886518.1,1.325957,1404011762597.4,1631218294684.33
881281.TI,20240924,8013.561,8364.816,7982.373,8364.816,7968.322,4.9759,15739847.0,2.646192,1479146984890.12,1717633350639.98
881281.TI,20240925,8447.249,8648.798,8447.249,8471.123,8364.816,1.2709,17125952.0,2.871512,1509684656609.94,1750856145862.02
881281.TI,20240926,8452.179,8703.971,8399.21,8703.971,8471.123,2.7487,14435834.0,2.420917,1543551727276.43,1790337851293.35
881281.TI,20240927,8829.991,9513.345,8829.991,9403.389,8703.971,8.0356,23057202.0,3.866663,1694393926147.67,1965028930300.8
881281.TI,20240930,9864.108,10814.461,9722.234,10775.284,9403.389,14.5894,35781665.0,5.999968,1913099415299.09,2218685986781.94
881281.TI,20241008,12551.075,12551.232,11275.877,12219.599,10775.284,13.404,42787566.0,7.174242,2228846998935.71,2580523577691.48
881281.TI,20241009,11770.452,11808.234,10804.893,10804.893,12219.599,-11.5774,32905553.0,5.517313,1935189983890.69,2241084430203.02
881281.TI,20241010,10894.829,11156.649,10610.936,10669.144,10804.893,-1.2564,22011711.0,3.69073,1934679151359.5,2240093212562.97
881281.TI,20241011,10597.587,10597.587,9911.527,10055.433,10669.144,-5.7522,18187870.0,3.049582,1813546479097.63,2099804803907.52
881281.TI,20241014,10109.206,10363.966,9916.871,10355.848,10055.433,2.9876,16213620.0,2.71789,1864281689063.87,2160582877442.24
881281.TI,20241015,10305.242,10471.841,10162.651,10165.64,10355.848,-1.8367,16589875.0,2.764407,1815089192393.38,2097501061105.29
881281.TI,20241016,9995.04,10218.365,9973.349,10074.816,10165.64,-0.8934,13528123.0,2.254221,1769205378807.66,2045495674429.93
881281.TI,20241017,10158.116,10272.935,10036.622,10036.622,10074.816,-0.3791,12634875.7,2.105377,1753968185413.06,2028180290184.22
881281.TI,20241018,10022.63,10803.615,10022.63,10555.55,10036.622,5.1703,23484130.0,3.911919,1877701241757.72,2171015319556.5
881281.TI,20241021,10679.259,11072.011,10676.881,10861.02,10555.55,2.8939,23659187.0,3.941083,1908267831083.69,2206034676900.19
