ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881264.TI,20240910,2157.558,2171.285,2127.131,2162.124,2159.985,0.099,2549784.0,0.961932,143328753714.19,166850730709.86
881264.TI,20240911,2147.673,2150.22,2130.187,2143.727,2162.124,-0.8509,2165234.8,0.816857,142075265681.71,165557541367.42
881264.TI,20240912,2145.012,2176.345,2142.304,2143.637,2143.727,-0.0042,2474234.1,0.93115,142806059176.71,165524961440.13
881264.TI,20240913,2142.871,2145.728,2117.93,2120.218,2143.637,-1.0925,2502076.4,0.941629,140826393271.32,163115737032.74
881264.TI,20240918,2119.937,2121.477,2080.06,2103.635,2120.218,-0.7821,2545448.8,0.957908,140365072426.7,162754033768.43
881264.TI,20240919,2111.549,2168.533,2102.11,2156.896,2103.635,2.5319,2812384.5,1.058362,143373232129.51,166232386284.11
881264.TI,20240920,2154.201,2154.201,2120.941,2131.977,2156.896,-1.1553,1969004.4,0.740979,141135671318.25,163750511483.42
881264.TI,20240923,2128.339,2140.559,2117.624,2124.497,2131.977,-0.3508,1684781.9,0.634839,140507622807.93,163211385128.93
881264.TI,20240924,2135.279,2214.376,2134.802,2214.376,2124.497,4.2306,3833242.0,1.444396,147493287913.27,171325724729.23
881264.TI,20240925,2236.526,2285.341,2231.92,2237.994,2214.376,1.0666,4354162.0,1.640682,148843805563.66,172880684385.65
881264.TI,20240926,2236.795,2315.933,2234.612,2315.933,2237.994,3.4825,3920874.3,1.477416,156036947798.61,180946019784.56
881264.TI,20240927,2350.571,2452.064,2348.995,2432.0,2315.933,5.0117,4749507.9,1.789652,163449897160.09,190077535792.63
881264.TI,20240930,2531.11,2698.134,2483.813,2677.52,2432.0,10.0954,9092493.6,3.426123,178199086367.0,208703384955.61
881264.TI,20241008,3008.933,3008.933,2693.761,2843.728,2677.52,6.2075,11653230.2,4.391028,185065320291.81,219159863608.47
881264.TI,20241009,2783.895,2783.895,2561.154,2561.154,2843.728,-9.9367,7495721.1,2.824446,168483754298.2,198499022459.19
881264.TI,20241010,2576.328,2658.514,2551.371,2586.979,2561.154,1.0083,5319745.3,2.004522,169368037667.5,199323699739.99
881264.TI,20241011,2588.799,2588.799,2471.739,2498.305,2586.979,-3.4277,4779126.8,1.792465,165403095104.35,191969348258.66
881264.TI,20241014,2502.715,2555.678,2481.572,2554.079,2498.305,2.2325,4509132.4,1.692023,167817548805.6,195129200301.63
881264.TI,20241015,2546.416,2573.813,2505.725,2505.725,2554.079,-1.8932,4472338.4,1.678217,164608984306.16,191339754362.84
881264.TI,20241016,2483.402,2553.592,2479.517,2525.524,2505.725,0.7902,3737194.4,1.402359,165671180538.51,192248396984.87
881264.TI,20241017,2535.665,2551.952,2506.508,2509.575,2525.524,-0.6315,4387119.5,1.646239,163438371091.95,190064732292.08
881264.TI,20241018,2495.432,2618.044,2487.818,2578.345,2509.575,2.7403,5621208.2,2.109323,167251025490.64,195207765589.84
881264.TI,20241021,2590.324,2638.475,2580.918,2610.893,2578.345,1.2624,5907621.8,2.209476,169985362666.87,197609955783.15
881264.TI,20241022,2619.457,2652.955,2602.34,2647.091,2610.893,1.3864,6530360.0,2.442383,173345834863.15,201139838670.67
881264.TI,20241023,2641.469,2705.127,2640.778,2679.943,2647.091,1.2411,5379633.3,2.012008,174486293119.84,202754691770.59
881264.TI,20241024,2686.674,2698.955,2662.043,2691.621,2679.943,0.4358,6384057.3,2.387667,173783291103.25,201651177912.16
881264.TI,20241025,2688.299,2768.944,2688.299,2753.59,2691.621,2.3023,6949661.5,2.599206,176766494580.59,204777807620.56
881264.TI,20241028,2780.902,2867.395,2780.902,2867.206,2753.59,4.1261,7857569.1,2.938768,182078264964.52,210906145460.54
881264.TI,20241029,2906.306,2907.601,2828.602,2836.434,2867.206,-1.0732,9325357.9,3.487728,179400889967.83,207320220750.21
881264.TI,20241030,2829.642,2877.38,2818.925,2877.329,2836.434,1.4418,8063421.2,3.015757,181069040493.23,208592527367.58
881264.TI,20241031,2893.752,2932.78,2882.713,2911.277,2877.329,1.1798,8477891.9,3.170771,182373866537.51,210215843620.51
881264.TI,20241101,2913.078,2955.582,2807.543,2812.244,2911.277,-3.4017,8920097.4,3.336158,179202681220.62,205865433095.79
881264.TI,20241104,2805.603,2859.37,2805.194,2858.246,2812.244,1.6358,7152757.3,2.675165,181012197930.82,208418867799.01
881264.TI,20241105,2845.142,2915.82,2843.785,2913.67,2858.246,1.9391,8121084.9,3.037324,182777862463.89,211358812504.1
881264.TI,20241106,2941.398,2960.251,2901.13,2923.298,2913.67,0.3304,8103894.3,3.030895,183281325517.54,212183261708.34
881264.TI,20241107,2900.822,2973.825,2894.388,2973.825,2923.298,1.7284,7437783.2,2.781766,186444694153.54,215980112193.96
881264.TI,20241108,3000.465,3021.033,2956.141,2984.376,2973.825,0.3548,7179360.3,2.685114,187058462557.14,216310062344.85
881264.TI,20241111,2975.161,3022.801,2965.537,3022.449,2984.376,1.2757,6721181.4,2.513753,188221553500.53,218461151874.22
881264.TI,20241112,3025.46,3066.734,2984.999,3009.081,3022.449,-0.4423,7411940.3,2.775119,188109856155.57,217668068624.65
881264.TI,20241113,3008.084,3028.896,2942.467,3012.252,3009.081,0.1054,5536131.2,2.072794,187620612806.58,217091912853.21
881264.TI,20241114,3005.742,3016.824,2913.828,2917.402,3012.252,-3.1488,4647780.1,1.740185,182255654350.88,210673283148.39
881264.TI,20241115,2910.886,2930.794,2867.819,2869.557,2917.402,-1.64,5018926.4,1.879146,181030507858.55,208740728668.15
881264.TI,20241118,2898.799,2914.822,2831.441,2848.313,2869.557,-0.7403,6492324.6,2.430804,179032068731.66,206257913068.76
881264.TI,20241119,2865.196,2940.658,2862.36,2940.618,2848.313,3.2407,6843245.3,2.562193,183344330111.87,211112778779.5
881264.TI,20241120,2956.127,3025.098,2956.127,3025.098,2940.618,2.8729,6845665.4,2.563099,188430661074.4,216710792230.21
881264.TI,20241121,3039.854,3055.349,3011.879,3050.681,3025.098,0.8457,8583286.7,3.213686,189471508150.32,217467183075.15
881264.TI,20241122,3049.5,3065.107,2929.428,2932.476,3050.681,-3.8747,7726595.7,2.89293,181800254008.01,208415777176.6
881264.TI,20241125,2944.583,2992.769,2932.075,2987.654,2932.476,1.8816,6028459.1,2.257127,181956468399.42,208958449690.3
881264.TI,20241126,2989.304,3023.302,2985.56,3008.116,2987.654,0.6849,6347355.2,2.376526,182756199307.44,209542303280.76
881264.TI,20241127,3001.445,3022.338,2915.729,3022.338,3008.116,0.4728,5536883.4,2.073076,184704250778.8,211846968333.4
881264.TI,20241128,3026.023,3066.035,3024.176,3037.896,3022.338,0.5148,5519638.6,2.066619,183811541186.12,210953254214.24
881264.TI,20241129,3044.414,3080.093,3005.626,3063.075,3037.896,0.8288,5080404.7,1.902165,185222935275.56,212690726005.77
881264.TI,20241202,3075.467,3134.661,3068.963,3131.776,3063.075,2.2429,6711404.6,2.491043,189754294213.68,216582633647.64
881264.TI,20241203,3155.474,3197.022,3124.512,3189.135,3131.776,1.8315,6492099.2,2.409644,192808284058.78,219628816193.66
881264.TI,20241204,3166.407,3175.939,3105.95,3126.042,3189.135,-1.9784,7403408.9,2.747891,189561371393.46,215935773119.19
881264.TI,20241205,3111.879,3188.092,3098.047,3180.142,3126.042,1.7306,5873606.6,2.180081,191870763531.8,218545811112.37
881264.TI,20241206,3185.784,3226.828,3163.573,3207.275,3180.142,0.8532,7672673.5,2.847091,194657734723.87,221505797568.67
881264.TI,20241209,3199.99,3220.769,3162.128,3187.513,3207.275,-0.6162,7873033.4,2.921438,193906757255.32,220618925771.9
881264.TI,20241210,3260.93,3289.79,3217.954,3243.754,3187.513,1.7644,8896440.9,3.301174,196804652200.54,224644016423.0
881264.TI,20241211,3231.361,3268.37,3231.361,3258.278,3243.754,0.4478,9366413.8,3.475565,197906851391.56,225623636045.64
881264.TI,20241212,3256.762,3281.094,3227.971,3281.094,3258.278,0.7002,7770491.9,2.883372,199123251461.14,226993173632.87
881264.TI,20241213,3269.308,3273.381,3213.647,3215.371,3281.094,-2.0031,6738500.1,2.500434,194932481771.54,222037782053.42
881264.TI,20241216,3217.922,3275.285,3213.753,3236.306,3215.371,0.6511,6955230.0,2.580589,196522618324.84,223129179549.09
881264.TI,20241217,3226.147,3231.899,3098.513,3107.973,3236.306,-3.9654,6897780.4,2.559274,191427519336.71,217253360491.82
881264.TI,20241218,3114.892,3163.905,3086.962,3132.156,3107.973,0.7781,5505635.2,2.042748,191291993963.66,217395997514.32
881264.TI,20241219,3100.429,3128.834,3083.016,3106.945,3132.156,-0.8049,6260066.7,2.322664,189530410174.01,215455990109.58
