ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881182.TI,20240910,3276.002,3300.029,3242.823,3292.644,3274.756,0.5462,1048572.42,0.991747,189296328134.73,261664535675.4
881182.TI,20240911,3278.708,3308.236,3264.983,3284.018,3292.644,-0.262,754700.06,0.713706,190235097300.58,262564354981.2
881182.TI,20240912,3283.691,3314.004,3255.664,3255.664,3284.018,-0.8634,813973.08,0.769759,187699184748.71,259259333034.41
881182.TI,20240913,3253.524,3258.625,3219.457,3224.608,3255.664,-0.9539,1113065.19,1.034918,186025576854.26,256522386958.42
881182.TI,20240918,3193.034,3200.036,3134.351,3169.703,3224.608,-1.7027,1257209.09,1.168942,185506581131.32,255138978341.56
881182.TI,20240919,3188.537,3278.889,3188.207,3257.346,3169.703,2.765,1436101.7,1.335275,188960264625.22,260768599482.33
881182.TI,20240920,3255.897,3256.756,3212.061,3227.426,3257.346,-0.9185,1370507.5,1.27614,185607176847.88,255961859054.59
881182.TI,20240923,3230.335,3256.277,3211.868,3231.737,3227.426,0.1336,808467.4,0.754515,184431046504.41,255152254042.93
881182.TI,20240924,3251.129,3370.808,3239.6,3370.808,3231.737,4.3033,1882263.3,1.756652,194431681069.63,268354246409.75
881182.TI,20240925,3405.597,3452.88,3385.901,3394.642,3370.808,0.7071,1981500.4,1.849267,195861703341.85,270255046919.12
881182.TI,20240926,3383.672,3551.468,3380.369,3550.535,3394.642,4.5923,2165890.1,2.021352,210380510054.01,289704028996.77
881182.TI,20240927,3626.097,3785.932,3602.488,3762.939,3550.535,5.9823,2831613.6,2.642649,229256722612.96,317056992251.93
881182.TI,20240930,3930.241,4226.876,3852.09,4189.095,3762.939,11.3251,4904978.4,4.57765,259449667379.04,360326050290.75
881182.TI,20241008,4763.742,4767.089,4269.119,4514.553,4189.095,7.7692,5537427.4,5.167973,286502699395.22,400990210921.06
881182.TI,20241009,4342.074,4343.343,4012.864,4012.864,4514.553,-11.1127,3753714.6,3.503269,250211916879.27,346509578279.64
881182.TI,20241010,4039.4,4125.524,3961.536,4016.139,4012.864,0.0816,2440078.2,2.277277,250764578834.58,347017783551.49
881182.TI,20241011,4007.833,4029.523,3868.213,3903.537,4016.139,-2.8037,2154800.0,2.011033,238421635346.86,330691848316.77
881182.TI,20241014,3930.29,4007.427,3856.727,3999.721,3903.537,2.464,2275133.7,2.123338,240331251269.0,334009951924.34
881182.TI,20241015,3977.795,4021.039,3916.349,3916.349,3999.721,-2.0844,2115701.8,1.971758,234969469518.67,322711445057.67
881182.TI,20241016,3880.411,3965.001,3870.886,3913.364,3916.349,-0.0762,1817901.1,1.694218,232973604982.05,320204208627.93
881182.TI,20241017,3939.117,3977.336,3903.374,3903.374,3913.364,-0.2553,1843352.6,1.711137,234102153136.65,320598776581.23
881182.TI,20241018,3894.472,4082.893,3884.949,4011.852,3903.374,2.7791,2428243.4,2.254077,243858135726.84,334126876615.2
881182.TI,20241021,4021.204,4076.963,3978.998,4036.458,4011.852,0.6133,2252193.1,2.090654,243831363230.31,334857042155.28
881182.TI,20241022,4043.934,4123.882,4025.369,4123.463,4036.458,2.1555,2268104.2,2.105424,247396497262.01,339273386302.47
881182.TI,20241023,4121.526,4141.744,4076.74,4099.511,4123.463,-0.5809,2239944.0,2.080435,245562837461.87,336229146926.52
881182.TI,20241024,4069.222,4119.066,4067.173,4107.948,4099.511,0.2058,1988717.8,1.847099,243130179390.95,333153353405.02
881182.TI,20241025,4121.375,4220.742,4105.515,4196.853,4107.948,2.1642,2850100.1,2.646495,246533710153.78,338063163173.14
881182.TI,20241028,4232.773,4310.913,4231.73,4310.913,4196.853,2.7178,2720635.7,2.52628,252094101505.07,344962666821.45
881182.TI,20241029,4348.525,4352.225,4230.129,4231.829,4310.913,-1.8345,3178848.5,2.951759,247423433422.89,338875700103.58
881182.TI,20241030,4218.067,4275.22,4171.542,4268.629,4231.829,0.8696,4318339.2,4.009847,249000467955.04,341333394789.71
881182.TI,20241031,4249.995,4271.456,4217.462,4233.679,4268.629,-0.8188,4317057.6,4.008432,245457491866.16,335891120586.69
881182.TI,20241101,4213.009,4238.932,4142.297,4151.449,4233.679,-1.9423,2974042.4,2.761429,243269023824.45,333479181306.65
881182.TI,20241104,4148.959,4215.417,4138.201,4215.417,4151.449,1.5409,2522247.9,2.341585,245027121786.91,336730661472.03
881182.TI,20241105,4207.633,4293.592,4193.837,4289.265,4215.417,1.7519,2890618.3,2.68357,249640437285.49,343132896699.03
881182.TI,20241106,4305.348,4339.387,4262.397,4294.386,4289.265,0.1194,2987567.7,2.702448,268102538024.01,345181535913.12
881182.TI,20241107,4276.636,4459.25,4258.246,4459.25,4294.386,3.8391,3445998.2,3.117128,282089379866.99,362176817701.47
881182.TI,20241108,4477.901,4498.346,4387.249,4397.48,4459.25,-1.3852,2985956.6,2.700991,277364514859.69,355877416672.83
881182.TI,20241111,4371.438,4411.816,4322.786,4411.816,4397.48,0.326,2649003.5,2.396195,277469100775.01,355465031778.07
881182.TI,20241112,4426.25,4515.393,4386.677,4426.642,4411.816,0.3361,3432087.3,3.104545,277280797432.99,355543174740.66
881182.TI,20241113,4407.19,4445.661,4319.218,4410.388,4426.642,-0.3672,2614275.0,2.364781,273895819887.95,351883468296.0
881182.TI,20241114,4405.034,4433.826,4310.493,4315.282,4410.388,-2.1564,2540540.5,2.298083,266428173829.16,342963496087.03
881182.TI,20241115,4298.39,4342.106,4240.118,4240.118,4315.282,-1.7418,2548090.4,2.304913,260294225757.38,335002171205.37
881182.TI,20241118,4240.329,4267.935,4133.404,4154.649,4240.118,-2.0157,1999264.9,1.808468,256102972584.28,329890431803.88
881182.TI,20241119,4165.856,4261.993,4148.28,4261.993,4154.649,2.5837,1522114.3,1.376853,261692727234.28,337479219525.89
881182.TI,20241120,4259.537,4314.977,4250.115,4300.728,4261.993,0.9088,1485802.1,1.344006,262475084742.1,338924764113.77
881182.TI,20241121,4294.304,4339.849,4276.33,4334.23,4300.728,0.779,1629133.0,1.473659,261658755881.41,338097855114.19
881182.TI,20241122,4344.672,4353.263,4181.335,4181.335,4334.23,-3.5276,1947009.1,1.761199,251048063529.22,324632730780.04
