ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881279.TI,20240910,5117.831,5165.74,5062.91,5136.237,5114.081,0.4332,6646954.7,1.019052,912878294400.9,1144094890973.63
881279.TI,20240911,5118.412,5263.452,5111.107,5224.707,5136.237,1.7225,8318671.1,1.275344,934383091619.47,1171032959244.83
881279.TI,20240912,5225.948,5426.273,5222.6,5256.5,5224.707,0.6085,12317936.9,1.888476,936954738398.96,1175448028288.03
881279.TI,20240913,5255.074,5270.494,5145.244,5149.813,5256.5,-2.0296,10216843.9,1.566355,917780790653.81,1151692889959.94
881279.TI,20240918,5125.485,5131.669,5017.151,5053.279,5149.813,-1.8745,7733554.2,1.185639,908554798201.57,1140283250906.97
881279.TI,20240919,5092.442,5220.342,5055.536,5129.907,5053.279,1.5164,9643185.9,1.478406,918891581380.22,1152934328370.28
881279.TI,20240920,5127.898,5128.7,5006.303,5040.933,5129.907,-1.7344,9442280.0,1.447603,901283061483.24,1133078578550.89
881279.TI,20240923,5042.029,5063.413,4967.055,4976.54,5040.933,-1.2774,6969434.6,1.068489,881916996895.91,1107381572215.86
881279.TI,20240924,5001.872,5212.248,4993.588,5212.248,4976.54,4.7364,16298815.0,2.498784,922042513792.34,1155799730529.43
881279.TI,20240925,5268.166,5396.101,5258.792,5265.427,5212.248,1.0203,17369314.0,2.66285,927907486819.04,1162422716854.89
881279.TI,20240926,5265.743,5471.057,5224.103,5471.057,5265.427,3.9053,17044777.0,2.612683,968541105749.13,1211113832228.92
881279.TI,20240927,5556.854,5987.572,5556.854,5940.195,5471.057,8.5749,20792439.0,3.187138,1052892369333.82,1315727576544.2
881279.TI,20240930,6236.617,6822.478,6134.55,6798.021,5940.195,14.441,34274394.0,5.2537,1193536235577.93,1501051740199.39
881279.TI,20241008,7841.634,7841.634,7069.403,7669.075,6798.021,12.8133,40135789.0,6.152237,1342269458115.93,1700866836600.93
881279.TI,20241009,7354.989,7384.929,6762.707,6762.707,7669.075,-11.8185,30138834.0,4.619848,1187073550571.05,1498884186637.48
881279.TI,20241010,6808.215,6965.722,6638.606,6692.668,6762.707,-1.0357,19470548.0,2.984554,1172980251044.72,1486040393514.69
881279.TI,20241011,6637.578,6637.72,6239.471,6325.775,6692.668,-5.482,15696329.0,2.40597,1118501956010.34,1416940043760.76
881279.TI,20241014,6355.032,6558.778,6271.217,6526.419,6325.775,3.1718,16423176.0,2.517379,1141448838602.04,1444701783170.47
881279.TI,20241015,6461.786,6595.508,6371.738,6371.738,6526.419,-2.3701,15144018.0,2.317948,1120123882892.34,1411591478000.22
881279.TI,20241016,6255.778,6345.139,6176.211,6233.723,6371.738,-2.166,12560597.9,1.922528,1086171297361.02,1365655327202.19
881279.TI,20241017,6291.833,6329.437,6210.45,6212.868,6233.723,-0.3346,12678180.7,1.940047,1071531334539.65,1346180445874.36
881279.TI,20241018,6195.962,6668.821,6195.962,6514.553,6212.868,4.8558,19762202.0,2.997718,1130079763941.92,1418587449218.58
881279.TI,20241021,6631.567,7027.913,6625.083,6846.166,6514.553,5.0903,26907252.0,4.081546,1176654374258.89,1473276950562.89
881279.TI,20241022,6768.085,7051.457,6642.704,6996.413,6846.166,2.1946,27766840.0,4.211937,1209546117292.19,1510270176927.09
881279.TI,20241023,6945.541,7525.999,6908.698,7375.21,6996.413,5.4142,40629217.0,6.163024,1277054739524.05,1595974265720.45
881279.TI,20241024,7292.59,7294.981,7114.092,7127.969,7375.21,-3.3523,28223178.0,4.281158,1228333769106.4,1535098076625.8
881279.TI,20241025,7120.316,7914.354,7120.316,7795.152,7127.969,9.3601,37545989.0,5.69533,1334715661668.68,1673732153840.25
881279.TI,20241028,7881.42,7920.824,7709.728,7919.989,7795.152,1.6015,40842398.0,6.195362,1340296711789.46,1671855872719.03
881279.TI,20241029,8121.108,8303.466,7719.054,7719.054,7919.989,-2.5371,37349978.0,5.662665,1305101247375.62,1648699678725.14
881279.TI,20241030,7574.138,7803.835,7549.136,7688.172,7719.054,-0.4001,28324868.0,4.294359,1309071712043.16,1650399403013.21
881279.TI,20241031,7884.17,8129.203,7883.768,8054.708,7688.172,4.7675,31032631.0,4.704885,1353066944689.89,1704476275231.4
881279.TI,20241101,8055.245,8066.701,7757.97,7790.348,8054.708,-3.2821,36136864.0,5.478742,1304936693624.89,1640859472961.15
881279.TI,20241104,7704.241,7915.682,7680.999,7848.104,7790.348,0.7414,28703511.0,4.351765,1316449033508.92,1654221776292.4
881279.TI,20241105,7808.092,8115.777,7808.092,8110.393,7848.104,3.3421,28912555.0,4.383458,1350550331529.21,1698873981428.15
881279.TI,20241106,8119.441,8406.274,8046.128,8101.323,8110.393,-0.1118,35374765.0,5.363199,1338257557576.53,1683455948278.35
881279.TI,20241107,7862.428,8007.809,7731.82,8007.809,8101.323,-1.1543,29201436.0,4.427216,1317933643084.31,1651902470582.18
881279.TI,20241108,8078.384,8206.576,8078.384,8100.803,8007.809,1.1613,27222614.0,4.127207,1325733647976.83,1663037731689.16
881279.TI,20241111,8051.279,8478.817,8046.334,8477.017,8100.803,4.6442,27126360.0,4.112522,1371199860735.61,1723021373926.31
881279.TI,20241112,8536.58,8651.969,8300.251,8370.153,8477.017,-1.2606,27143646.0,4.115143,1353431457346.42,1704644426201.81
881279.TI,20241113,8318.519,8427.691,8207.467,8427.691,8370.153,0.6874,20287575.0,3.07572,1366227217780.77,1720828309226.95
881279.TI,20241114,8446.207,8511.092,8132.424,8146.537,8427.691,-3.3361,18501338.0,2.804916,1327642775760.84,1669331847411.91
881279.TI,20241115,8091.689,8130.294,7805.045,7806.106,8146.537,-4.1788,18418336.0,2.792332,1270046286314.22,1597800596030.34
881279.TI,20241118,7767.394,7804.767,7461.568,7510.371,7806.106,-3.7885,16626917.0,2.520742,1237511436455.56,1555611572008.13
881279.TI,20241119,7542.816,7785.078,7479.349,7785.078,7510.371,3.6577,14505038.0,2.198612,1282156423064.68,1613372070373.89
881279.TI,20241120,7755.119,7834.52,7673.331,7829.169,7785.078,0.5664,15260986.0,2.313195,1274156869047.78,1603941849251.45
881279.TI,20241121,7981.506,8093.4,7839.205,7904.908,7829.169,0.9674,21744675.0,3.295965,1276772498291.04,1607847325361.17
881279.TI,20241122,7806.677,7814.914,7460.407,7460.407,7904.908,-5.6231,17884625.0,2.710852,1213613944841.95,1527861450718.47
881279.TI,20241125,7438.304,7539.172,7378.454,7536.176,7460.407,1.0156,12713049.9,1.929778,1219142822910.37,1526552075198.04
881279.TI,20241126,7539.946,7717.481,7462.991,7465.719,7536.176,-0.9349,12356578.2,1.875667,1216659009660.47,1522178808553.94
881279.TI,20241127,7428.038,7604.522,7283.119,7604.522,7465.719,1.8592,13223067.1,2.007196,1243825952750.37,1556208636343.3
881279.TI,20241128,7586.279,7739.285,7581.32,7622.952,7604.522,0.2424,15093058.0,2.291051,1239978629673.5,1552094844970.06
881279.TI,20241129,7597.645,7811.403,7555.353,7738.676,7622.952,1.5181,15287614.0,2.320584,1259362061499.94,1577188871906.54
881279.TI,20241202,7665.837,7841.348,7560.7,7841.348,7738.676,1.3267,16631689.0,2.524607,1268443700810.14,1587684240884.24
881279.TI,20241203,7872.068,7939.118,7794.532,7871.801,7841.348,0.3884,15029227.0,2.281362,1273881645408.82,1594697660505.74
881279.TI,20241204,7840.032,7859.824,7588.396,7613.42,7871.801,-3.2824,14721969.0,2.23472,1231338155598.34,1542086041732.83
881279.TI,20241205,7576.495,7708.091,7576.495,7699.962,7613.42,1.1367,14038940.0,2.131055,1236649490034.76,1547713584589.88
881279.TI,20241206,7679.359,7706.709,7492.324,7680.163,7699.962,-0.2571,20089408.0,3.049492,1233294963994.51,1543221359140.07
881279.TI,20241209,7658.765,7675.322,7497.333,7540.393,7680.163,-1.8199,13902152.0,2.110033,1212526441308.09,1517101321377.61
881279.TI,20241210,7778.798,7786.376,7548.737,7561.657,7540.393,0.282,15343034.0,2.328727,1209935147897.2,1513967095941.76
881279.TI,20241211,7546.237,7595.402,7516.718,7544.878,7561.657,-0.2219,11936075.6,1.811627,1209268408957.52,1512515295481.45
881279.TI,20241212,7543.317,7611.576,7490.634,7582.857,7544.878,0.5034,12262368.9,1.861151,1215044527332.52,1518888725017.73
881279.TI,20241213,7547.21,7547.21,7374.264,7375.092,7582.857,-2.7399,17310931.0,2.627407,1177993234587.27,1474101050598.98
881279.TI,20241216,7375.543,7386.999,7233.747,7269.126,7375.092,-1.4368,12528692.2,1.901561,1157515255071.21,1448780103506.83
881279.TI,20241217,7252.939,7267.896,7056.077,7063.261,7269.126,-2.832,10327528.2,1.567476,1141850216199.25,1428366372303.96
881279.TI,20241218,7083.408,7100.544,7002.037,7029.618,7063.261,-0.4763,7973190.9,1.210143,1137982483678.61,1422885147732.1
881279.TI,20241219,6961.734,6999.353,6880.359,6983.608,7029.618,-0.6545,9004120.5,1.366647,1130628613224.77,1412588741123.31
881279.TI,20241220,6983.623,7069.586,6973.995,7007.55,6983.608,0.3428,9117909.0,1.382623,1129301329725.46,1401460314410.48
881279.TI,20241223,6987.484,6996.756,6806.558,6810.26,7007.55,-2.8154,11574267.5,1.755082,1118340892701.29,1387417882675.17
881279.TI,20241224,6827.018,7033.153,6827.018,6976.093,6810.26,2.435,12055029.5,1.827983,1143254186124.51,1420003896284.73
881279.TI,20241225,7000.067,7008.407,6801.36,6858.433,6976.093,-1.6866,9953314.7,1.50846,1136332490313.55,1408221987970.2
881279.TI,20241226,6850.837,6882.085,6815.798,6826.96,6858.433,-0.4589,9653644.7,1.462375,1123216151758.61,1391745233354.72
881279.TI,20241227,6823.742,6888.481,6770.55,6781.194,6826.96,-0.6704,9418882.8,1.426812,1110207351685.08,1373640870447.78
881279.TI,20241230,6755.188,6755.188,6659.747,6704.738,6781.194,-1.1275,8990296.2,1.361139,1110677040215.32,1372001041767.31
881279.TI,20241231,6716.673,6777.064,6530.083,6530.083,6704.738,-2.6049,9506674.0,1.439252,1082472723748.12,1338005659709.92
881279.TI,20250102,6500.579,6564.368,6307.455,6365.949,6530.083,-2.5135,10253686.0,1.552345,1057203996698.11,1307778073188.61
881279.TI,20250103,6378.185,6401.25,6143.157,6150.82,6365.949,-3.3794,9730827.7,1.47237,1030449774972.59,1272321556884.71
881279.TI,20250106,6150.038,6292.428,6071.718,6205.561,6150.82,0.89,9689293.7,1.466085,1042016242790.52,1285913591555.08
881279.TI,20250107,6204.549,6262.204,6127.99,6262.204,6205.561,0.9128,7768276.0,1.175416,1045330892441.17,1288448038015.57
881279.TI,20250108,6240.081,6303.38,6100.731,6260.636,6262.204,-0.025,10077341.9,1.524801,1047393121869.29,1290638854656.83
881279.TI,20250109,6234.215,6371.692,6232.023,6273.816,6260.636,0.2105,8358138.4,1.264668,1042625259919.89,1284674517201.1
881279.TI,20250110,6268.196,6291.038,6007.217,6007.217,6273.816,-4.2494,9189179.3,1.388811,1003646761560.82,1235394827373.81
881279.TI,20250113,5952.411,6062.941,5900.129,6007.141,6007.217,-0.0013,7238605.3,1.09399,1006963511769.95,1240131807741.87
881279.TI,20250114,6027.369,6290.807,6010.55,6290.807,6007.141,4.7221,10621293.6,1.605224,1044044645877.88,1284682511371.7
881279.TI,20250115,6279.209,6554.508,6202.308,6398.261,6290.807,1.7081,16170491.0,2.44388,1059461930082.9,1302678577694.98
881279.TI,20250116,6372.411,6560.176,6369.233,6453.043,6398.261,0.8562,12382009.3,1.871319,1071308826758.38,1318561136273.96
881279.TI,20250117,6419.222,6475.142,6332.092,6385.144,6453.043,-1.0522,9265363.8,1.400294,1064937277526.92,1308353673462.52
881279.TI,20250120,6420.209,6470.779,6369.38,6390.43,6385.144,0.0828,9120946.4,1.378468,1066350718748.91,1309154511395.95
881279.TI,20250121,6417.096,6426.061,6242.187,6270.483,6390.43,-1.877,9047716.3,1.3674,1041970759931.65,1278169854680.56
881279.TI,20250122,6243.473,6243.473,6111.671,6134.381,6270.483,-2.1705,8170635.5,1.234845,1020087127702.13,1251266187460.09
881279.TI,20250123,6194.499,6286.355,6136.377,6136.377,6134.381,0.0325,10197161.6,1.541119,1017383782248.02,1249274010688.29
881279.TI,20250124,6114.91,6274.271,6091.837,6258.954,6136.377,1.9975,11638436.6,1.759047,1038721292020.6,1274220562506.55
881279.TI,20250127,6232.174,6310.416,6104.694,6104.694,6258.954,-2.4646,8954078.9,1.225581,1061125486020.67,1250207945665.61
881279.TI,20250205,6142.717,6240.868,6089.678,6158.742,6104.694,0.8854,9968822.3,1.364473,1066380428553.75,1253609759953.53
881279.TI,20250206,6146.897,6332.67,6103.091,6331.79,6158.742,2.8098,11555231.2,1.581612,1092888238925.7,1286368711061.7
881279.TI,20250207,6334.296,6713.476,6334.296,6631.514,6331.79,4.7336,21682251.0,2.967738,1148112399015.98,1349634563487.27
881279.TI,20250210,6611.639,6633.324,6508.328,6633.282,6631.514,0.0267,16183129.0,2.215051,1132520993647.51,1329925163529.36
881279.TI,20250211,6628.816,6628.816,6477.854,6542.0,6633.282,-1.3761,12959401.5,1.773803,1106625474663.56,1298708346371.76
881279.TI,20250212,6526.294,6594.275,6480.059,6594.275,6542.0,0.7991,11947723.8,1.635331,1115619874498.74,1309559772627.31
881279.TI,20250213,6585.59,6604.073,6485.176,6485.176,6594.275,-1.6545,10764297.1,1.473351,1100032765352.71,1291260925095.62
881279.TI,20250214,6471.069,6597.064,6471.069,6516.472,6485.176,0.4826,11143624.9,1.525271,1104213538058.94,1295501790810.95
881279.TI,20250217,6508.992,6583.982,6489.705,6539.434,6516.472,0.3524,12437388.2,1.702353,1108443393105.28,1299898713122.84
881279.TI,20250218,6570.122,6657.322,6416.245,6441.894,6539.434,-1.4916,14441622.0,1.97668,1087560770860.91,1276445221558.51
881279.TI,20250219,6403.247,6584.69,6397.822,6577.053,6441.894,2.0981,13441434.0,1.839781,1108047377016.61,1300742004682.12
881279.TI,20250220,6559.772,6559.772,6460.43,6527.362,6577.053,-0.7555,11265052.8,1.541891,1092600265065.58,1283261842524.65
881279.TI,20250221,6522.473,6563.483,6436.931,6556.393,6527.362,0.4448,13078334.8,1.790082,1095049032229.42,1286267307770.42
881279.TI,20250224,6547.133,6643.841,6491.582,6619.932,6556.393,0.9691,13982401.0,1.913825,1109996024730.92,1301871684782.23
881279.TI,20250225,6552.774,6716.412,6535.717,6662.012,6619.932,0.6357,16927018.0,2.316866,1118411931182.76,1311393306630.7
881279.TI,20250226,6687.393,6913.794,6687.393,6905.423,6662.012,3.6537,23257417.0,3.183332,1166771469434.49,1367304218911.8
881279.TI,20250227,6892.349,6892.512,6694.597,6802.598,6905.423,-1.489,16839969.0,2.30495,1152220720069.98,1351045470879.03
