ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881164.TI,20240910,1784.231,1805.162,1756.799,1799.989,1782.339,0.9903,11634358.4,1.328603,605308108626.1,679242226310.29
881164.TI,20240911,1793.529,1798.236,1775.532,1783.744,1799.989,-0.9025,9894244.3,1.129888,600635303763.32,673972839663.74
881164.TI,20240912,1787.868,1815.493,1786.797,1787.023,1783.744,0.1838,14904265.0,1.702014,596466299571.24,669323832140.87
881164.TI,20240913,1785.919,1794.008,1766.751,1766.751,1787.023,-1.1344,15494947.0,1.769468,590458290698.14,662566467980.16
881164.TI,20240918,1762.827,1772.315,1720.142,1744.55,1766.751,-1.2566,13732900.0,1.568249,585965630057.16,657761072077.61
881164.TI,20240919,1751.447,1794.138,1742.054,1790.484,1744.55,2.633,18069500.0,2.063472,595124751218.74,668271739105.23
881164.TI,20240920,1788.749,1798.752,1780.277,1792.331,1790.484,0.1032,17094155.0,1.951217,595957195389.95,668741023409.25
881164.TI,20240923,1789.382,1805.506,1779.795,1802.093,1792.331,0.5447,18024787.0,2.057444,597162269947.76,669943286386.14
881164.TI,20240924,1804.762,1857.226,1788.108,1857.226,1802.093,3.0594,24147628.0,2.756337,616912717183.15,691920205945.21
881164.TI,20240925,1872.703,1976.631,1872.703,1920.508,1857.226,3.4073,34888749.0,3.981428,629941312638.13,706885665125.84
881164.TI,20240926,1912.918,1982.383,1912.174,1982.309,1920.508,3.218,34888954.0,3.979839,652513709846.86,746452329773.06
881164.TI,20240927,2004.162,2102.815,1989.134,2075.54,1982.309,4.7032,34848224.0,3.975191,679107521095.9,781057773724.93
881164.TI,20240930,2158.639,2415.993,2109.779,2357.22,2075.54,13.5714,51483946.0,5.855748,751547831053.22,906898497367.75
881164.TI,20241008,2658.636,2658.697,2377.493,2545.295,2357.22,7.9787,56936986.0,6.41746,803359202161.75,983930796166.94
881164.TI,20241009,2444.999,2444.999,2241.828,2241.828,2545.295,-11.9227,43352468.0,4.886327,719797271156.57,834262432818.32
881164.TI,20241010,2263.331,2312.009,2188.712,2242.544,2241.828,0.0319,32321628.0,3.643023,726831864516.64,841327316615.73
881164.TI,20241011,2224.506,2224.506,2109.337,2137.351,2242.544,-4.6908,24999803.0,2.817768,694335491885.19,800539282787.53
881164.TI,20241014,2149.152,2215.368,2115.69,2215.186,2137.351,3.6417,25021004.0,2.819704,712937407212.61,826123423738.36
881164.TI,20241015,2204.416,2287.271,2179.44,2211.721,2215.186,-0.1564,32114787.0,3.619128,706733998649.9,825327903219.58
881164.TI,20241016,2174.479,2259.82,2171.66,2232.564,2211.721,0.9424,26636620.0,3.001774,713665128502.08,826105670134.06
881164.TI,20241017,2236.782,2284.842,2236.782,2237.916,2232.564,0.2397,30849838.0,3.473629,711879105568.49,823263810573.23
881164.TI,20241018,2226.301,2320.604,2197.544,2276.92,2237.916,1.7429,34218556.0,3.85294,723527791067.43,836278685506.21
881164.TI,20241021,2279.613,2363.555,2279.613,2340.485,2276.92,2.7917,37203209.0,4.189006,738293928144.39,852866751027.8
881164.TI,20241022,2340.967,2500.058,2340.967,2437.25,2340.485,4.1344,49076866.0,5.52647,765571943098.33,889277021837.32
881164.TI,20241023,2447.69,2447.69,2384.094,2397.182,2437.25,-1.644,40283725.0,4.536288,756171998817.37,873888509752.44
881164.TI,20241024,2367.89,2397.917,2343.929,2377.139,2397.182,-0.8361,34391168.0,3.872736,752350026017.65,868795867236.59
881164.TI,20241025,2375.456,2458.533,2375.456,2449.278,2377.139,3.0347,39940808.0,4.497673,768857453655.19,888993973686.19
881164.TI,20241028,2450.412,2543.03,2450.412,2543.03,2449.278,3.8277,43730713.0,4.924448,789451257900.19,910478635347.35
881164.TI,20241029,2600.15,2605.179,2480.696,2480.696,2543.03,-2.4512,47981822.0,5.403159,772726316707.53,890401657727.64
881164.TI,20241030,2463.11,2497.817,2451.578,2472.809,2480.696,-0.3179,37596862.0,4.233725,767999227128.39,881489838484.56
881164.TI,20241031,2461.033,2518.649,2442.808,2502.169,2472.809,1.1873,42333372.0,4.767096,772183377974.7,884948409790.83
