ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881160.TI,20240910,2408.672,2412.223,2323.927,2361.97,2423.684,-2.5463,3857539.2,1.988271,156633146470.33,174417351067.79
881160.TI,20240911,2350.762,2351.983,2313.584,2323.629,2361.97,-1.6233,2298147.9,1.184522,154711999551.44,172251371817.99
881160.TI,20240912,2324.903,2345.763,2312.541,2312.568,2323.629,-0.476,2030697.9,1.046672,153703519067.23,171107476962.4
881160.TI,20240913,2314.642,2321.47,2290.224,2295.685,2312.568,-0.7301,2083445.5,1.073859,152366150513.93,169530086379.81
881160.TI,20240918,2290.304,2292.982,2228.36,2285.739,2295.685,-0.4332,2657376.5,1.369677,151657257942.06,168753215875.77
881160.TI,20240919,2293.158,2348.303,2293.158,2337.111,2285.739,2.2475,3132551.9,1.614594,155160569132.46,172649377555.5
881160.TI,20240920,2333.994,2335.742,2318.155,2331.146,2337.111,-0.2552,2225690.1,1.147175,154714238840.67,172066666311.11
881160.TI,20240923,2327.131,2347.984,2310.83,2328.547,2331.146,-0.1115,2046607.4,1.054872,154477588032.67,171768091771.27
881160.TI,20240924,2338.139,2415.679,2338.139,2415.679,2328.547,3.7419,4585493.2,2.363476,160830260199.15,178948274542.79
881160.TI,20240925,2427.247,2496.169,2423.071,2463.98,2415.679,1.9995,6485640.9,3.342859,163891744140.07,182348504796.07
881160.TI,20240926,2466.775,2589.697,2466.775,2589.697,2463.98,5.1022,7655927.9,3.946054,173180772439.84,192923361002.65
881160.TI,20240927,2623.061,2681.998,2571.92,2676.037,2589.697,3.334,9800913.0,5.051632,180194866704.04,200709801808.53
881160.TI,20240930,2778.971,2942.112,2711.145,2942.112,2676.037,9.9429,15037187.0,7.750536,199711189486.92,222581891295.18
881160.TI,20241008,3205.217,3205.217,2817.89,2914.313,2942.112,-0.9449,18046198.0,9.307583,198120716899.43,221109696032.63
881160.TI,20241009,2826.722,2826.722,2624.861,2624.861,2914.313,-9.9321,10232566.8,5.277592,177964833948.77,198578118714.31
881160.TI,20241010,2614.601,2712.256,2579.46,2667.741,2624.861,1.6336,7342331.9,3.786912,180585164677.68,201542853894.76
881160.TI,20241011,2639.385,2660.591,2567.156,2587.66,2667.741,-3.0018,5225678.4,2.695218,176134522323.72,196583522710.6
881160.TI,20241014,2586.945,2617.498,2542.635,2611.76,2587.66,0.9313,4702169.8,2.425211,177917609095.11,198601146050.13
881160.TI,20241015,2602.318,2620.602,2571.578,2572.553,2611.76,-1.5012,4441376.5,2.290703,174266424767.41,194614121829.47
