ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881126.TI,20240910,3282.683,3311.072,3244.638,3302.059,3280.557,0.6554,18017545.0,1.495156,1292053294099.67,1527013060709.98
881126.TI,20240911,3286.912,3310.917,3272.801,3287.897,3302.059,-0.4289,15712782.0,1.303658,1300261743803.31,1533234912831.76
881126.TI,20240912,3288.67,3315.497,3254.933,3255.009,3287.897,-1.0003,14674383.0,1.217504,1286410239232.12,1516632411195.7
881126.TI,20240913,3254.323,3259.301,3211.195,3211.195,3255.009,-1.346,16145936.0,1.339596,1272090968212.25,1499617235990.26
881126.TI,20240918,3210.141,3216.206,3152.767,3204.679,3211.195,-0.2029,15784657.0,1.308026,1291123630075.92,1518773833823.15
881126.TI,20240919,3216.299,3286.941,3206.801,3267.76,3204.679,1.9684,18790361.0,1.5571,1311721534647.86,1544331635489.15
881126.TI,20240920,3268.096,3279.817,3235.927,3254.506,3267.76,-0.4056,16556763.0,1.371993,1308137435693.07,1539516595021.31
881126.TI,20240923,3248.213,3283.674,3229.948,3276.931,3254.506,0.689,18398127.0,1.524467,1314241270558.73,1547179047423.0
881126.TI,20240924,3287.475,3364.381,3260.235,3364.381,3276.931,2.6687,29661393.0,2.45774,1343133244358.66,1581082034902.01
881126.TI,20240925,3387.084,3455.159,3380.711,3389.273,3364.381,0.7399,33655522.0,2.788693,1350469320953.14,1590842565448.61
881126.TI,20240926,3380.689,3504.251,3380.689,3504.251,3389.273,3.3924,33664905.0,2.788966,1396436535079.68,1645335596213.99
881126.TI,20240927,3543.449,3699.987,3535.075,3675.406,3504.251,4.8842,40391286.0,3.346212,1458701066544.24,1720402635400.84
881126.TI,20240930,3819.669,4114.429,3741.937,4089.112,3675.406,11.2561,68210040.0,5.649158,1596202275831.1,1885969094746.3
881126.TI,20241008,4625.993,4625.993,4152.878,4450.071,4089.112,8.8273,80570448.0,6.672796,1689850320527.96,2001060907207.6
881126.TI,20241009,4298.677,4299.904,4034.86,4034.86,4450.071,-9.3304,56583062.0,4.683601,1579906136684.21,1861397494339.7
881126.TI,20241010,4059.1,4145.532,3971.973,4032.136,4034.86,-0.0675,41572188.0,3.440153,1578251730836.39,1860651841284.1
881126.TI,20241011,4017.653,4017.653,3821.978,3864.531,4032.136,-4.1567,35884831.0,2.968415,1518315905057.94,1789325961644.51
881126.TI,20241014,3864.282,3960.293,3806.009,3960.293,3864.531,2.478,33591585.0,2.778716,1544661726159.29,1821022659492.66
881126.TI,20241015,3941.907,3997.456,3879.059,3879.059,3960.293,-2.0512,33691152.0,2.787125,1503753733601.92,1772826887702.11
881126.TI,20241016,3825.11,3910.091,3818.833,3877.487,3879.059,-0.0405,28199102.0,2.332792,1495246896834.37,1761902592757.88
881126.TI,20241017,3900.474,3943.826,3867.685,3868.043,3877.487,-0.2436,30482329.0,2.521673,1487897335427.32,1754850137704.68
881126.TI,20241018,3860.145,4083.932,3853.939,4023.805,3868.043,4.0269,42268428.0,3.496681,1544883655154.93,1820182261920.18
881126.TI,20241021,4056.172,4142.04,4042.95,4114.348,4023.805,2.2502,44266668.0,3.658865,1554607637277.1,1833999379604.3
881126.TI,20241022,4117.067,4184.53,4075.516,4158.534,4114.348,1.0739,48029803.0,3.96955,1581340793860.15,1863180903022.27
881126.TI,20241023,4157.879,4250.703,4139.96,4204.639,4158.534,1.1087,48716140.0,4.026252,1593890444563.69,1876680718938.97
881126.TI,20241024,4206.403,4242.857,4174.689,4213.714,4204.639,0.2158,40340975.0,3.332783,1585756726776.28,1865766507752.74
881126.TI,20241025,4245.483,4320.101,4237.601,4259.409,4213.714,1.0844,41980468.0,3.467559,1603612952892.5,1894049625686.56
881126.TI,20241028,4261.589,4349.948,4233.671,4349.948,4259.409,2.1256,48614709.0,4.015486,1621728896703.03,1913595024610.48
881126.TI,20241029,4375.563,4386.986,4311.406,4337.938,4349.948,-0.2761,54164498.0,4.473889,1610908905161.58,1900499453280.31
881126.TI,20241030,4317.987,4400.796,4309.495,4374.987,4337.938,0.8541,53650857.0,4.43077,1617340481066.44,1907292667661.4
881126.TI,20241031,4371.208,4440.591,4357.857,4412.261,4374.987,0.852,56990244.0,4.706518,1621327505001.29,1911131103364.68
881126.TI,20241101,4398.167,4413.216,4239.533,4241.045,4412.261,-3.8805,61092170.0,5.039781,1592114249478.2,1870995768118.13
