ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881266.TI,20240910,7606.84,7654.084,7498.478,7624.694,7605.673,0.2501,595785.56,0.818232,64884279018.7,75320072505.36
881266.TI,20240911,7606.475,7678.401,7580.845,7610.957,7624.694,-0.1802,652561.06,0.896205,65223681055.76,75621448798.93
881266.TI,20240912,7635.844,7752.641,7635.844,7639.566,7610.957,0.3759,772708.38,1.061212,65445853550.81,75864849139.03
881266.TI,20240913,7657.904,7659.695,7532.448,7561.661,7639.566,-1.0198,787344.06,1.081078,64661339654.64,74947347204.84
881266.TI,20240918,7573.04,7573.04,7397.798,7491.446,7561.661,-0.9286,706068.68,0.969481,64896657727.01,75039915318.12
881266.TI,20240919,7527.275,7688.161,7470.77,7645.645,7491.446,2.0583,885646.86,1.216054,66502096426.28,76816143977.19
881266.TI,20240920,7653.176,7658.505,7574.533,7627.758,7645.645,-0.234,743748.42,1.021218,66781941568.42,77097097223.64
881266.TI,20240923,7631.033,7655.534,7563.681,7600.272,7627.758,-0.3603,751183.15,1.031427,66783229079.0,77030839511.59
881266.TI,20240924,7629.911,7918.041,7611.388,7918.041,7600.272,4.181,1328525.6,1.824158,70278232667.99,80916128386.58
881266.TI,20240925,7990.692,8132.347,7949.091,7955.702,7918.041,0.4756,1334035.79,1.831724,70337092263.1,81008479156.35
881266.TI,20240926,7955.363,8175.592,7925.592,8175.592,7955.702,2.7639,1277430.47,1.754001,71803446011.21,82748448568.97
881266.TI,20240927,8282.905,8750.948,8273.007,8638.168,8175.592,5.658,1866303.3,2.562564,75968097502.95,87559496716.07
881266.TI,20240930,8997.5,9807.654,8822.475,9699.51,8638.168,12.2867,3393035.6,4.658873,83400114585.88,96518148809.47
881266.TI,20241008,11179.269,11179.269,9930.304,10758.867,9699.51,10.9218,4276095.4,5.871371,89420895559.11,104279583299.93
881266.TI,20241009,10299.678,10339.341,9536.248,9536.248,10758.867,-11.3638,3284658.8,4.525013,81968419919.95,95141504119.77
881266.TI,20241010,9603.076,9867.318,9416.088,9563.291,9536.248,0.2836,2301490.5,3.17058,81369429806.53,94571585962.18
881266.TI,20241011,9502.612,9524.531,9052.717,9152.97,9563.291,-4.2906,1716187.3,2.364255,78053611540.29,90602906616.66
881266.TI,20241014,9218.228,9471.615,9075.942,9471.476,9152.97,3.4798,1568746.6,2.161137,80729948718.94,93633744993.4
881266.TI,20241015,9408.504,9627.258,9320.505,9334.713,9471.476,-1.4439,1865142.2,2.569458,79635736940.4,92285195581.21
881266.TI,20241016,9257.639,9543.065,9257.639,9454.781,9334.713,1.2863,1780139.8,2.452357,80249191603.03,93043093659.87
881266.TI,20241017,9537.918,9736.854,9491.137,9495.376,9454.781,0.4294,2181394.2,3.005133,80030107759.71,92804849736.3
881266.TI,20241018,9511.298,10025.074,9492.959,9870.041,9495.376,3.9458,2877959.2,3.964735,82907555923.39,96203205135.74
881266.TI,20241021,9931.805,10284.187,9931.805,10241.19,9870.041,3.7604,3139774.6,4.325212,84436813484.09,98199501807.79
881266.TI,20241022,10223.785,10223.785,9954.654,10096.81,10241.19,-1.4098,2447772.8,3.371941,84403789778.94,97955704113.59
881266.TI,20241023,10070.77,10375.007,10052.944,10200.881,10096.81,1.0307,2632667.3,3.626643,84319922186.03,98022035394.92
881266.TI,20241024,10257.714,10531.017,10251.185,10518.36,10200.881,3.1123,3411761.8,4.699888,85877461966.36,100036615425.38
881266.TI,20241025,10533.801,11182.985,10527.997,10922.1,10518.36,3.8384,3554887.5,4.897052,88855136159.02,103563273029.85
881266.TI,20241028,11011.583,11089.088,10754.397,11088.995,10922.1,1.528,4320780.0,5.952109,88780620324.19,103688809345.67
881266.TI,20241029,11132.714,11309.5,10999.06,11056.282,11088.995,-0.295,3964928.3,5.461904,85734368345.59,100757733179.62
881266.TI,20241030,10948.773,11127.353,10711.843,10900.0,11056.282,-1.4135,2461489.9,3.390836,84878763935.41,99580185195.78
881266.TI,20241031,10930.421,10992.754,10787.126,10894.453,10900.0,-0.0509,2965462.5,4.085086,85305977607.46,99917840857.3
881266.TI,20241101,10940.79,11108.11,10709.353,10741.487,10894.453,-1.4041,2880132.1,3.967538,84094041246.77,98593642032.14
881266.TI,20241104,10809.065,11217.278,10774.105,11217.278,10741.487,4.4295,2120440.5,2.921022,87304058377.86,102197931359.88
881266.TI,20241105,11346.388,11612.543,11270.066,11574.747,11217.278,3.1868,4101805.6,5.65046,90094712523.37,105421827818.92
881266.TI,20241106,11587.14,11870.06,11520.425,11688.853,11574.747,0.9858,4166329.0,5.739344,89724508117.02,105196706436.63
881266.TI,20241107,11667.337,12015.265,11609.301,12004.406,11688.853,2.6996,4221250.4,5.789509,92291710464.35,108064154680.74
881266.TI,20241108,12102.71,12154.855,11765.476,11819.758,12004.406,-1.5382,4127595.4,5.661059,93321677511.21,108821055139.41
881266.TI,20241111,11806.967,12037.364,11746.802,12037.254,11819.758,1.8401,3905140.9,5.35596,96457771223.73,112043694949.98
881266.TI,20241112,12070.497,12142.88,11674.228,11823.29,12037.254,-1.7775,3902748.0,5.344969,93903801907.05,109378566631.07
881266.TI,20241113,11753.354,11820.088,11421.557,11804.78,11823.29,-0.1566,2550387.2,3.490853,93121019875.55,108599094876.31
881266.TI,20241114,11772.365,11788.37,11451.402,11464.329,11804.78,-2.884,2219789.3,3.038346,90093345995.54,105076646206.57
881266.TI,20241115,11450.155,11520.718,11218.329,11218.329,11464.329,-2.1458,2233965.3,3.057749,87076320170.7,101885626444.06
881266.TI,20241118,11269.011,11379.865,10970.369,11077.222,11218.329,-1.2578,2228058.2,3.04035,86176138273.22,100284811613.2
881266.TI,20241119,11105.431,11268.491,10814.135,11268.491,11077.222,1.7267,1953380.1,2.665531,89637761834.92,103851689124.15
881266.TI,20241120,11228.62,11657.494,11204.803,11657.494,11268.491,3.4521,3003538.3,4.098549,91776951219.98,106428662389.98
881266.TI,20241121,11659.831,11819.362,11598.609,11804.897,11657.494,1.2644,2652245.2,3.619184,92180595188.57,107084254117.48
881266.TI,20241122,11726.338,11825.12,11304.364,11320.701,11804.897,-4.1017,2568724.6,3.505214,87805615800.32,102189827981.57
881266.TI,20241125,11366.703,11444.127,11148.914,11441.85,11320.701,1.0702,1818312.5,2.481221,88827308081.68,103377789834.54
881266.TI,20241126,11402.979,11460.266,11207.862,11217.717,11441.85,-1.9589,1939490.3,2.646578,87976546545.22,102131444952.24
881266.TI,20241127,11145.316,11289.859,10760.916,11289.859,11217.717,0.6431,1986670.7,2.710959,88415980282.98,102635244324.59
881266.TI,20241128,11305.414,11516.479,11292.614,11388.07,11289.859,0.8699,1897688.4,2.589536,87731639177.55,102151788057.01
881266.TI,20241129,11402.527,11601.222,11234.183,11540.86,11388.07,1.3417,1874335.0,2.557668,89152028370.84,103768160770.02
881266.TI,20241202,11552.842,11951.7,11552.842,11950.662,11540.86,3.5509,2192538.5,2.99188,91359641314.09,106592503819.35
881266.TI,20241203,12125.105,12129.633,11829.767,11914.518,11950.662,-0.3024,2097754.8,2.862541,90973244949.69,106085172583.12
881266.TI,20241204,11916.831,11937.144,11579.403,11654.962,11914.518,-2.1785,1746941.0,2.381256,89906674496.25,104661918592.21
881266.TI,20241205,11663.048,12006.488,11660.832,12001.809,11654.962,2.976,1831768.1,2.492004,91812168960.21,109720839077.2
881266.TI,20241206,12043.504,12223.477,11922.61,12132.735,12001.809,1.0909,2844478.3,3.86258,93043012597.98,111074986392.03
881266.TI,20241209,12128.877,12176.85,11773.709,11878.16,12132.735,-2.0982,2427284.4,3.296063,92217059458.35,109366287686.91
881266.TI,20241210,12227.006,12259.518,11786.753,11799.099,11878.16,-0.6656,2389749.8,3.245094,92263375741.28,109157638502.01
881266.TI,20241211,11732.384,11872.507,11687.008,11803.552,11799.099,0.0377,2136853.8,2.901681,93272908205.83,109876147346.7
881266.TI,20241212,11839.692,11875.226,11678.464,11872.149,11803.552,0.5812,2087425.5,2.834561,93438061428.09,110155245671.63
881266.TI,20241213,11828.997,11879.306,11698.084,11729.903,11872.149,-1.1981,2006410.5,2.724549,91370330532.73,108014737476.87
881266.TI,20241216,11763.788,11878.142,11684.427,11743.096,11729.903,0.1125,2186775.7,2.969471,91230581472.08,107814573234.81
881266.TI,20241217,11754.324,11759.914,11270.151,11286.26,11743.096,-3.8903,2773858.5,3.766684,88994969261.71,104929989560.55
881266.TI,20241218,11284.256,11359.895,11130.05,11233.106,11286.26,-0.471,1829000.3,2.48364,89346843545.02,105132202624.49
881266.TI,20241219,11118.536,11285.371,10957.508,11264.711,11233.106,0.2814,1822735.9,2.473313,89444647680.49,105287397738.38
881266.TI,20241220,11218.442,11484.889,11218.442,11372.232,11264.711,0.9545,1650481.9,2.2377,90840872261.4,106768846652.4
881266.TI,20241223,11365.219,11390.012,10895.367,10895.367,11372.232,-4.1932,2256333.4,3.059103,88763185738.31,103938195172.23
