ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881144.TI,20240910,7669.46,7699.556,7539.453,7635.621,7643.592,-0.1043,6676029.7,1.731886,997741427713.3,1146169059087.9
881144.TI,20240911,7613.476,7686.689,7584.153,7629.263,7635.621,-0.0833,5340080.9,1.385316,998388881924.72,1146904419518.1
881144.TI,20240912,7641.224,7746.678,7608.642,7608.642,7629.263,-0.2703,5673977.4,1.472273,983970853136.76,1131887251886.75
881144.TI,20240913,7596.081,7608.302,7504.746,7504.746,7608.642,-1.3655,5729754.4,1.486746,975024547265.44,1121214972679.41
881144.TI,20240918,7485.139,7487.182,7305.252,7366.953,7504.746,-1.8361,5250733.7,1.362402,960311616654.27,1102978515619.75
881144.TI,20240919,7391.109,7543.638,7336.424,7478.293,7366.953,1.5113,5454438.5,1.415261,969975290073.07,1114157295048.34
881144.TI,20240920,7476.459,7479.354,7336.19,7380.228,7478.293,-1.3113,5116980.3,1.327712,959080022628.72,1101667857506.43
881144.TI,20240923,7388.057,7432.698,7322.202,7328.759,7380.228,-0.6974,4352682.0,1.129382,943928895745.62,1085140709065.51
881144.TI,20240924,7364.467,7586.115,7331.017,7586.115,7328.759,3.5116,6615906.1,1.716616,981129486520.92,1127825279969.45
881144.TI,20240925,7665.125,7815.337,7665.125,7684.799,7586.115,1.3009,7795629.6,2.020634,992461814606.88,1138287372400.17
881144.TI,20240926,7678.281,7971.828,7638.05,7971.828,7684.799,3.735,7841910.6,2.03263,1027393702712.68,1179374933806.33
881144.TI,20240927,8102.041,8477.723,8088.471,8421.363,7971.828,5.639,10043429.4,2.603265,1102972006166.1,1265282390471.49
881144.TI,20240930,8790.007,9603.687,8654.475,9531.551,8421.363,13.183,18120673.0,4.696845,1236758753928.87,1420815263424.63
881144.TI,20241008,11086.053,11086.177,9861.914,10520.716,9531.551,10.3778,22360618.0,5.781037,1360627721596.63,1563481886242.09
881144.TI,20241009,10172.836,10172.836,9362.6,9362.6,10520.716,-11.008,16466843.0,4.258622,1227929261957.98,1407589809892.69
881144.TI,20241010,9446.388,9707.386,9259.967,9363.21,9362.6,0.0065,11019850.2,2.849931,1222075952761.13,1401228193370.29
881144.TI,20241011,9344.371,9344.371,8810.611,8909.939,9363.21,-4.841,8915198.4,2.305631,1166977693626.97,1337028159545.98
881144.TI,20241014,8937.499,9085.817,8730.859,9085.817,8909.939,1.974,8069602.5,2.086944,1176057782693.49,1347794221540.59
881144.TI,20241015,9055.714,9163.379,8893.583,8893.583,9085.817,-2.1158,7888355.1,2.04007,1136677065335.77,1303454629842.07
881144.TI,20241016,8803.683,8994.56,8791.877,8879.052,8893.583,-0.1634,7114348.4,1.839991,1122159839319.52,1288020077052.45
881144.TI,20241017,8920.741,9014.865,8848.614,8849.526,8879.052,-0.3325,7370475.5,1.906213,1106143651742.98,1270602911872.31
881144.TI,20241018,8835.679,9386.117,8831.242,9192.2,8849.526,3.8722,10987895.3,2.84178,1153628867447.31,1324624957309.98
881144.TI,20241021,9240.768,9461.982,9166.401,9339.792,9192.2,1.6056,11337273.0,2.932139,1159324418948.28,1331910783894.97
881144.TI,20241022,9335.052,9484.965,9262.464,9435.287,9339.792,1.0225,10438793.9,2.699771,1170553176092.27,1345717048264.43
881144.TI,20241023,9431.358,9521.011,9366.775,9419.497,9435.287,-0.1674,9975534.9,2.579959,1171587722698.66,1346895489573.16
881144.TI,20241024,9398.978,9548.953,9393.535,9470.849,9419.497,0.5452,9883763.5,2.556224,1174229518523.19,1350124095619.01
881144.TI,20241025,9466.792,9751.179,9453.181,9695.521,9470.849,2.3722,10646433.0,2.753392,1200537994175.62,1380301908607.3
881144.TI,20241028,9689.476,9901.459,9631.23,9901.459,9695.521,2.1241,11648929.6,3.017584,1212401321317.59,1397104732332.02
881144.TI,20241029,9962.318,9998.703,9652.418,9670.948,9901.459,-2.3281,12852142.8,3.329229,1181246592084.62,1361231023534.87
881144.TI,20241030,9590.681,9678.427,9394.432,9521.332,9670.948,-1.5471,10779927.2,2.792441,1165775192281.09,1342344734192.64
881144.TI,20241031,9527.721,9653.067,9505.898,9617.12,9521.332,1.006,10229573.2,2.649877,1165099529570.71,1341876054434.1
881144.TI,20241101,9606.483,9672.915,9387.736,9407.015,9617.12,-2.1847,9547356.5,2.473054,1152963890854.37,1327070079248.38
881144.TI,20241104,9426.389,9605.086,9404.035,9605.086,9407.015,2.1056,7546038.7,1.954652,1166453932079.95,1343200674453.32
881144.TI,20241105,9625.084,9844.926,9577.468,9843.407,9605.086,2.4812,9774819.6,2.531858,1192831964590.2,1373394188991.08
881144.TI,20241106,9883.746,9986.979,9787.365,9863.225,9843.407,0.2013,10297322.1,2.667396,1180298129000.59,1359802900713.59
881144.TI,20241107,9834.429,10162.002,9804.892,10162.002,9863.225,3.0292,10844314.5,2.806878,1216632540284.76,1407767694032.33
881144.TI,20241108,10298.903,10362.514,10195.993,10243.057,10162.002,0.7976,12562775.1,3.251661,1228631024205.84,1422358706419.66
881144.TI,20241111,10196.561,10474.114,10173.099,10471.978,10243.057,2.2349,12652308.4,3.274836,1244090261908.86,1440773708812.85
881144.TI,20241112,10515.205,10800.723,10435.129,10527.019,10471.978,0.5256,15537274.0,4.021579,1254782788733.28,1451884748854.87
881144.TI,20241113,10470.807,10633.013,10287.721,10451.751,10527.019,-0.715,11108764.8,2.875329,1249026771188.88,1444889885119.32
881144.TI,20241114,10439.051,10439.051,10053.303,10060.993,10451.751,-3.7387,8983045.5,2.325323,1209630611054.24,1398986759026.54
881144.TI,20241115,10046.341,10140.597,9877.885,9877.885,10060.993,-1.82,7987743.7,2.065446,1187913079891.97,1371068258613.24
881144.TI,20241118,9922.045,9996.801,9725.569,9777.763,9877.885,-1.0136,10018871.8,2.58428,1175800874943.04,1352488408230.3
881144.TI,20241119,9803.459,9997.286,9726.766,9997.286,9777.763,2.2451,9455455.2,2.424415,1199346328868.99,1379763689690.46
881144.TI,20241120,9976.283,10275.697,9965.237,10275.697,9997.286,2.7849,10332550.4,2.649306,1228378356722.67,1413482875942.1
881144.TI,20241121,10271.755,10394.085,10199.759,10317.612,10275.697,0.4079,9178264.1,2.353342,1218600525025.5,1402651619698.52
881144.TI,20241122,10329.606,10329.606,9828.505,9828.505,10317.612,-4.7405,10278673.4,2.635491,1168025440253.54,1344442912643.98
881144.TI,20241125,9939.388,10051.521,9877.957,10040.827,9828.505,2.1603,8902082.7,2.282528,1173091345157.85,1351348899470.08
881144.TI,20241126,10015.097,10203.5,9983.412,9992.027,10040.827,-0.486,10061606.8,2.579835,1176615715211.1,1353535844801.81
881144.TI,20241127,9922.576,10096.828,9715.886,10096.828,9992.027,1.0488,9133788.7,2.341939,1191875345378.94,1371601832664.92
881144.TI,20241128,10088.241,10163.503,10059.069,10080.779,10096.828,-0.159,10196988.6,2.614547,1172919514607.47,1350773471007.72
881144.TI,20241129,10063.076,10263.262,9988.185,10184.205,10080.779,1.026,9876149.7,2.5322,1184885678880.5,1365047650018.05
881144.TI,20241202,10213.082,10433.832,10210.546,10377.433,10184.205,1.8973,10584509.6,2.713821,1206954388873.18,1392134844451.01
881144.TI,20241203,10377.329,10381.45,10248.389,10345.26,10377.433,-0.31,9887491.0,2.535106,1200933876736.09,1385710821830.97
881144.TI,20241204,10319.346,10319.346,10104.171,10160.971,10345.26,-1.7814,8545139.8,2.15533,1192986804417.83,1374731560990.3
881144.TI,20241205,10151.107,10275.788,10126.286,10257.493,10160.971,0.9499,7576492.8,1.91101,1192170193514.77,1375081516535.91
881144.TI,20241206,10272.49,10395.75,10187.397,10376.003,10257.493,1.1554,9212801.2,2.323734,1212821723366.6,1398129151229.09
881144.TI,20241209,10419.888,10475.526,10256.452,10330.708,10376.003,-0.4365,9752798.2,2.459936,1203430736710.92,1388550463479.41
881144.TI,20241210,10611.054,10626.481,10358.4,10376.374,10330.708,0.442,12568617.7,3.170167,1211281907983.08,1397489517530.64
881144.TI,20241211,10364.494,10468.803,10362.283,10446.332,10376.374,0.6742,9790446.5,2.469432,1217150524883.48,1404763538293.74
881144.TI,20241212,10442.4,10530.982,10406.029,10530.982,10446.332,0.8103,10031784.2,2.530305,1231157946744.75,1418921301144.28
881144.TI,20241213,10499.108,10499.108,10275.142,10282.784,10530.982,-2.3568,9865549.1,2.488135,1198762172950.82,1381415539933.2
881144.TI,20241216,10280.149,10347.569,10235.218,10282.918,10282.784,0.0013,8869096.0,2.236765,1186713767510.73,1369759818307.53
881144.TI,20241217,10283.765,10283.765,9911.302,9929.807,10282.918,-3.434,9140737.5,2.305272,1165908568802.47,1344508944213.15
881144.TI,20241218,9955.945,10085.852,9841.254,9998.567,9929.807,0.6925,6834560.1,1.72366,1169562090423.4,1349212059414.71
881144.TI,20241219,9928.458,9979.662,9802.228,9929.711,9998.567,-0.6887,7258946.2,1.830689,1163016901052.11,1340564060987.18
881144.TI,20241220,9910.674,10094.26,9910.674,10031.434,9929.711,1.0244,7076471.1,1.78467,1163066471394.01,1340570199930.79
881144.TI,20241223,10036.242,10038.736,9654.34,9664.472,10031.434,-3.6581,8193430.1,2.066364,1149431975892.75,1323176623333.25
881144.TI,20241224,9686.845,9760.194,9589.053,9713.185,9664.472,0.504,6212239.4,1.566713,1161673870252.65,1337576609377.53
881144.TI,20241225,9790.432,9832.377,9530.947,9587.541,9713.185,-1.2935,6707772.2,1.691309,1157499340057.41,1332110203168.25
881144.TI,20241226,9552.124,9662.125,9545.083,9616.774,9587.541,0.3049,5065615.6,1.277118,1151492771112.12,1325177620664.63
881144.TI,20241227,9619.223,9755.968,9580.857,9688.306,9616.774,0.7438,5832960.4,1.470577,1162231899012.02,1336352733731.95
881144.TI,20241230,9659.342,9659.342,9529.623,9555.62,9688.306,-1.3695,5301033.9,1.33647,1157433306353.02,1330259158376.96
