ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881125.TI,20240910,2300.782,2306.185,2267.645,2297.669,2310.836,-0.5698,7089758.4,0.929143,1118309515670.76,1671560075012.18
881125.TI,20240911,2282.364,2317.069,2277.761,2298.161,2297.669,0.0214,7040121.6,0.922638,1130939358661.13,1700055824718.11
881125.TI,20240912,2292.856,2326.292,2288.864,2290.128,2298.161,-0.3495,7435121.4,0.974404,1125582625391.79,1691878810707.22
881125.TI,20240913,2288.027,2295.042,2265.824,2270.98,2290.128,-0.8361,6922139.1,0.907176,1115413349557.3,1676705639920.86
881125.TI,20240918,2268.727,2291.56,2250.273,2283.268,2270.98,0.5411,6616964.7,0.867181,1131279844257.1,1700346470603.57
881125.TI,20240919,2291.0,2337.183,2277.938,2323.398,2283.268,1.7576,8637508.3,1.131982,1139277426363.25,1704841411057.27
881125.TI,20240920,2321.466,2342.254,2299.108,2311.862,2323.398,-0.4965,7307834.4,0.957434,1138671731673.07,1705477458198.85
881125.TI,20240923,2304.361,2328.971,2301.083,2316.093,2311.862,0.183,7240823.6,0.948655,1136221868281.34,1692503306453.51
881125.TI,20240924,2322.758,2367.604,2286.691,2366.945,2316.093,2.1956,13217355.0,1.731669,1156983846345.41,1723097278989.39
881125.TI,20240925,2383.172,2453.1,2383.172,2394.419,2366.945,1.1607,16099255.0,2.10924,1178812445602.63,1761753633951.09
881125.TI,20240926,2387.263,2475.839,2385.72,2475.839,2394.419,3.4004,14589634.0,1.911457,1221765805980.22,1822611109047.97
881125.TI,20240927,2508.74,2588.382,2508.74,2572.757,2475.839,3.9146,15707643.0,2.057933,1269973063358.59,1902230733386.38
881125.TI,20240930,2668.766,2796.546,2638.571,2785.774,2572.757,8.2797,28957713.0,3.793888,1380097790779.97,2065712329728.71
881125.TI,20241008,3045.829,3048.041,2753.362,2903.618,2785.774,4.2302,38605917.0,5.057896,1448329510140.28,2175763175934.59
881125.TI,20241009,2825.563,2827.006,2665.781,2680.87,2903.618,-7.6714,26478502.0,3.469041,1339546822846.48,2015113795818.63
881125.TI,20241010,2683.698,2771.028,2634.895,2711.34,2680.87,1.1366,19789179.0,2.59265,1365758070431.19,2061655809536.12
881125.TI,20241011,2701.452,2701.452,2594.778,2627.586,2711.34,-3.089,16044308.0,2.102021,1325008731242.27,1988761771421.76
