ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881142.TI,20240910,4263.574,4274.057,4180.69,4250.287,4254.295,-0.0942,2217239.8,0.64102,590537526619.29,714839443317.07
881142.TI,20240911,4251.675,4297.539,4228.018,4274.895,4250.287,0.579,1888269.6,0.545916,593789825126.06,719116898015.29
881142.TI,20240912,4282.885,4344.249,4246.872,4249.836,4274.895,-0.5862,2281462.1,0.659601,586111277234.77,710693921810.04
881142.TI,20240913,4256.894,4258.823,4172.308,4172.308,4249.836,-1.8243,2474505.8,0.715412,577142797729.97,699385182006.42
881142.TI,20240918,4178.637,4182.179,4109.802,4152.87,4172.308,-0.4659,2067340.4,0.597698,576538633853.53,697734962555.49
881142.TI,20240919,4180.112,4263.31,4144.213,4215.518,4152.87,1.5085,2538910.8,0.734036,585248873595.85,707370516638.52
881142.TI,20240920,4221.036,4221.581,4127.393,4154.544,4215.518,-1.4464,2324140.1,0.671943,578307680010.23,697844057608.66
881142.TI,20240923,4178.256,4207.555,4118.169,4121.636,4154.544,-0.7921,1989777.2,0.575129,572326363802.75,689110026877.46
881142.TI,20240924,4151.645,4275.687,4122.48,4275.687,4121.636,3.7376,3744261.5,1.082249,593549037829.18,714623057881.63
881142.TI,20240925,4325.561,4430.295,4325.561,4335.022,4275.687,1.3877,5151976.2,1.488302,600570499461.42,723716812266.43
881142.TI,20240926,4340.396,4518.795,4316.836,4518.795,4335.022,4.2393,5390396.4,1.557177,628699678569.29,757478021598.57
881142.TI,20240927,4602.566,4855.845,4598.308,4823.719,4518.795,6.7479,6532280.2,1.885683,668610068711.87,809041888547.8
881142.TI,20240930,5060.488,5502.739,5007.515,5467.023,4823.719,13.3363,11822842.8,3.412861,747098663657.95,908601309459.94
881142.TI,20241008,6317.077,6317.077,5684.315,6036.263,5467.023,10.4122,14903758.0,4.302209,813620834181.66,995208731824.03
881142.TI,20241009,5872.427,5931.537,5468.006,5468.006,6036.263,-9.4141,12352025.3,3.565643,753154637666.83,917061291475.52
881142.TI,20241010,5533.989,5680.507,5388.365,5419.64,5468.006,-0.8845,8452941.7,2.440086,741277052420.12,902577062301.62
881142.TI,20241011,5390.934,5390.934,5051.68,5110.298,5419.64,-5.7078,6134663.5,1.770875,699104393279.22,849073687539.98
881142.TI,20241014,5133.136,5207.099,4986.702,5186.181,5110.298,1.4849,6495732.2,1.875104,703446664476.77,856210839103.93
881142.TI,20241015,5180.242,5237.393,5074.068,5074.068,5186.181,-2.1618,5599735.0,1.616459,687489557839.33,835274891420.84
881142.TI,20241016,5022.212,5131.418,5001.366,5047.286,5074.068,-0.5278,4615269.6,1.332276,680805528742.18,826678231219.41
881142.TI,20241017,5084.672,5137.03,5020.012,5029.336,5047.286,-0.3556,4762711.2,1.374208,676928599998.21,822010954397.97
881142.TI,20241018,5028.651,5387.082,5027.614,5260.857,5029.336,4.6034,7652508.6,2.206515,709160084964.2,862225919043.44
881142.TI,20241021,5294.768,5410.454,5235.169,5334.681,5260.857,1.4033,6211674.3,1.791059,712611517458.55,867483422248.05
881142.TI,20241022,5346.734,5424.406,5306.625,5380.569,5334.681,0.8602,6163296.4,1.777109,718997759093.86,872829772700.79
881142.TI,20241023,5376.156,5442.726,5338.585,5395.789,5380.569,0.2829,5773062.3,1.66459,721581418249.18,875468112252.63
881142.TI,20241024,5397.955,5537.179,5397.955,5491.168,5395.789,1.7677,8154012.9,2.351108,730261681528.63,884919059485.06
881142.TI,20241025,5461.503,5601.614,5441.763,5553.838,5491.168,1.1413,8085464.9,2.331343,735048922162.98,890725164607.07
881142.TI,20241028,5551.672,5622.155,5501.778,5622.075,5553.838,1.2286,9139726.3,2.635326,740354941319.81,895366477264.69
881142.TI,20241029,5643.366,5653.025,5443.842,5449.094,5622.075,-3.0768,8894437.6,2.5646,719746904700.78,869653772411.59
881142.TI,20241030,5411.432,5471.802,5313.848,5376.681,5449.094,-1.3289,6408099.0,1.847755,708293465125.8,856987580094.52
881142.TI,20241031,5372.712,5454.699,5356.373,5400.677,5376.681,0.4463,6663037.5,1.920945,708264281305.85,856610853797.51
881142.TI,20241101,5392.613,5440.525,5297.588,5323.592,5400.677,-1.4273,5959310.2,1.718062,702917524414.7,851667936080.77
881142.TI,20241104,5334.093,5415.652,5324.316,5415.652,5323.592,1.7293,5045785.0,1.454693,709941857241.09,861154763770.65
881142.TI,20241105,5412.647,5563.477,5383.1,5555.545,5415.652,2.5831,7934950.6,2.287636,726778432672.82,882341568343.11
