ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881169.TI,20240910,1898.223,1904.364,1870.466,1900.321,1899.587,0.0386,1697964.7,0.855252,274017750522.87,309200017229.11
881169.TI,20240911,1890.44,1912.219,1885.561,1910.972,1900.321,0.5605,1896224.9,0.955114,277469229133.55,313173969110.72
881169.TI,20240912,1891.148,1913.492,1879.749,1893.685,1910.972,-0.9046,2815957.1,1.418376,274914849692.49,310341912833.35
881169.TI,20240913,1946.122,1959.192,1923.558,1926.556,1893.685,1.7358,5022055.6,2.529571,282748867894.74,319120449421.4
881169.TI,20240918,1938.353,1955.448,1885.344,1910.129,1926.556,-0.8527,3108956.2,1.565958,280808869831.46,317069100405.79
881169.TI,20240919,1901.08,1939.905,1859.418,1939.414,1910.129,1.5331,3986099.9,2.007768,282991307801.34,319516150073.93
881169.TI,20240920,1932.424,1987.264,1918.488,1984.59,1939.414,2.3294,4269871.8,2.150702,290596821848.4,327899167116.71
881169.TI,20240923,1993.239,2052.272,1993.239,2020.702,1984.59,1.8196,4177766.0,2.104309,296435369699.23,334381499024.8
881169.TI,20240924,2019.462,2044.002,2001.272,2038.01,2020.702,0.8565,4662349.8,2.34839,299054016630.03,337349560732.46
881169.TI,20240925,2066.829,2129.094,2063.491,2078.229,2038.01,1.9734,6010109.0,3.027246,305870577450.35,345077424209.39
881169.TI,20240926,2071.814,2106.132,2060.101,2106.132,2078.229,1.3426,4399595.5,2.216043,309783383490.2,349417426349.47
881169.TI,20240927,2116.286,2149.104,2089.245,2141.459,2106.132,1.6773,6571943.5,3.310238,312305903454.73,352251511823.36
881169.TI,20240930,2163.915,2316.937,2125.51,2303.53,2141.459,7.5683,12095006.6,6.092163,330958814478.82,373262398115.36
881169.TI,20241008,2499.772,2504.096,2242.295,2351.141,2303.53,2.0669,12462765.2,6.277393,328758424096.77,371028677809.79
881169.TI,20241009,2263.049,2286.394,2131.679,2133.264,2351.141,-9.2669,7680120.5,3.868414,301799954798.63,340838184728.97
881169.TI,20241010,2118.125,2202.563,2113.561,2152.852,2133.264,0.9182,5110629.8,2.574182,304644009936.58,344044750483.34
881169.TI,20241011,2197.064,2241.175,2165.683,2180.178,2152.852,1.2693,5660906.9,2.851352,308687110024.55,348492734269.43
881169.TI,20241014,2163.444,2243.218,2136.501,2243.218,2180.178,2.8915,5363838.1,2.701721,316747954882.59,357539229352.99
881169.TI,20241015,2214.994,2228.567,2186.479,2198.111,2243.218,-2.0108,5038316.5,2.537759,306514656835.5,346145639633.54
881169.TI,20241016,2220.521,2329.454,2205.834,2316.921,2198.111,5.4051,6818025.8,3.434184,319735659250.99,361177114528.24
881169.TI,20241017,2315.521,2315.521,2276.76,2310.176,2316.921,-0.2911,5236055.0,2.637358,316368631983.28,357348037673.11
881169.TI,20241018,2341.15,2391.291,2341.15,2359.479,2310.176,2.1342,7722870.1,3.889946,324564330689.8,366323773306.78
881169.TI,20241021,2407.662,2448.25,2388.252,2424.285,2359.479,2.7466,8365303.1,4.213535,333027795099.16,375709754574.84
881169.TI,20241022,2404.378,2451.828,2378.454,2432.683,2424.285,0.3464,5775343.4,2.908993,331823544048.71,374372122318.96
881169.TI,20241023,2475.462,2491.723,2429.23,2431.467,2432.683,-0.05,6126201.9,3.085718,331297027791.05,373901058450.18
881169.TI,20241024,2378.747,2384.894,2345.301,2375.887,2431.467,-2.2859,4492716.2,2.262944,321644553844.32,362923973492.03
881169.TI,20241025,2375.931,2390.154,2352.935,2360.48,2375.887,-0.6485,4360987.5,2.196594,316811379657.85,357558113366.9
881169.TI,20241028,2361.854,2385.071,2359.786,2383.48,2360.48,0.9744,3491190.5,1.758484,317304609826.08,358079877644.42
881169.TI,20241029,2395.21,2465.07,2385.626,2418.47,2383.48,1.468,5597787.4,2.81956,320011990953.44,360804113159.0
881169.TI,20241030,2460.387,2470.132,2402.214,2433.749,2418.47,0.6318,5709362.7,2.875759,321829516251.77,362650031718.25
881169.TI,20241031,2420.596,2422.72,2381.292,2388.89,2433.749,-1.8432,5365242.1,2.702428,312398053556.07,352241012368.31
881169.TI,20241101,2359.028,2432.049,2339.604,2374.974,2388.89,-0.5825,5793698.8,2.918239,310689961932.4,350169919520.47
881169.TI,20241104,2370.506,2392.652,2348.451,2392.622,2374.974,0.7431,3510531.1,1.768226,312057036561.95,351827126780.44
