ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881268.TI,20240910,1488.732,1508.875,1481.897,1506.044,1485.62,1.3748,3047524.3,0.782039,423207175648.08,492853147743.3
881268.TI,20240911,1504.386,1518.759,1496.101,1513.765,1506.044,0.5127,3065946.6,0.786766,431674332291.96,501748386726.49
881268.TI,20240912,1514.014,1532.199,1507.603,1507.603,1513.765,-0.4071,2967623.5,0.761538,429278301883.7,498944878423.91
881268.TI,20240913,1507.199,1510.151,1490.659,1496.871,1507.603,-0.7119,2831988.8,0.726732,424694964372.66,493772702977.24
881268.TI,20240918,1494.66,1506.794,1482.795,1503.27,1496.871,0.4275,3491807.2,0.896052,436656896728.2,506557818748.66
881268.TI,20240919,1511.549,1534.501,1502.099,1522.433,1503.27,1.2748,4963465.5,1.273702,439403387938.26,511128847445.12
881268.TI,20240920,1519.467,1519.717,1499.515,1507.789,1522.433,-0.9619,3451083.1,0.885601,439029615807.85,510260745238.72
881268.TI,20240923,1505.308,1514.897,1500.03,1506.819,1507.789,-0.0643,2915060.4,0.748049,443844701691.36,515457727269.56
881268.TI,20240924,1511.247,1559.524,1508.64,1559.524,1506.819,3.4978,5607201.9,1.438917,457899264355.02,532471218238.23
881268.TI,20240925,1573.085,1600.528,1560.959,1564.139,1559.524,0.2959,6403072.8,1.643153,456615978171.86,531698770409.76
881268.TI,20240926,1562.052,1609.62,1559.545,1609.62,1564.139,2.9077,5902557.1,1.514711,471928088457.46,549951777546.94
881268.TI,20240927,1627.667,1699.265,1623.918,1686.826,1609.62,4.7965,6857547.2,1.75978,491842305666.98,572522778626.5
881268.TI,20240930,1750.744,1881.109,1718.394,1862.222,1686.826,10.398,13622336.0,3.495756,527089186341.32,614283685955.97
881268.TI,20241008,2115.563,2117.812,1888.425,2014.502,1862.222,8.1773,16967977.0,4.353712,545167985012.42,636687474141.86
881268.TI,20241009,1930.593,1936.451,1806.645,1806.645,2014.502,-10.318,12547631.4,3.21884,502379332431.99,586586031444.3
881268.TI,20241010,1828.084,1889.858,1803.918,1825.994,1806.645,1.071,11313951.8,2.899744,511991741515.83,597708144326.73
881268.TI,20241011,1814.041,1814.041,1723.388,1740.885,1825.994,-4.661,6661135.0,1.707236,494365995763.42,576475799348.2
881268.TI,20241014,1749.08,1803.028,1739.957,1802.842,1740.885,3.5589,7980192.9,2.045308,507715310385.06,593044368925.46
881268.TI,20241015,1797.325,1819.703,1765.802,1767.151,1802.842,-1.9797,6923360.3,1.774444,490602523351.53,573580512366.93
881268.TI,20241016,1746.709,1808.933,1742.933,1801.201,1767.151,1.9268,7692993.9,1.9717,489157484117.36,572708650010.35
881268.TI,20241017,1805.118,1839.954,1792.637,1796.805,1801.201,-0.2441,8660030.9,2.219549,481312903722.47,564667097016.88
881268.TI,20241018,1790.363,1890.032,1790.311,1862.556,1796.805,3.6593,9213871.2,2.361228,492526101082.75,578504493423.69
881268.TI,20241021,1888.846,1920.733,1877.117,1913.142,1862.556,2.7159,7152414.6,1.832352,489779388455.49,575456260536.74
881268.TI,20241022,1914.926,1933.795,1884.173,1904.99,1913.142,-0.4261,5855048.8,1.499984,495903361244.34,581667884341.59
881268.TI,20241023,1910.494,1953.148,1903.206,1931.484,1904.99,1.3908,6592665.9,1.688845,495223238634.68,580966618309.55
881268.TI,20241024,1935.024,1959.428,1912.763,1935.888,1931.484,0.228,8878455.4,2.274396,490378022675.67,575699940779.08
881268.TI,20241025,1942.122,2008.499,1942.122,1970.933,1935.888,1.8103,8816351.3,2.258486,493354836763.76,579314829010.08
881268.TI,20241028,1973.85,2020.951,1960.47,2020.951,1970.933,2.5378,7814255.6,2.001779,497971803790.45,584866059551.08
881268.TI,20241029,2032.966,2036.227,1995.438,2017.146,2020.951,-0.1883,7523446.8,1.927283,488723118971.7,574546176268.1
881268.TI,20241030,2017.469,2070.2,2005.272,2038.264,2017.146,1.0469,9430102.8,2.415711,491642053466.31,577574287874.15
881268.TI,20241031,2045.415,2067.433,2032.196,2047.321,2038.264,0.4443,13256496.1,3.395919,502441176208.46,589932132738.23
881268.TI,20241101,2040.88,2046.57,1984.6,2002.245,2047.321,-2.2017,12074746.7,3.09319,513844872272.53,602485033508.7
881268.TI,20241104,2001.916,2066.058,2001.916,2066.058,2002.245,3.1871,7599549.0,1.946778,518849701465.86,609602221388.33
881268.TI,20241105,2058.237,2124.331,2056.835,2124.152,2066.058,2.8118,10839459.0,2.776746,525404099647.99,618786777672.11
881268.TI,20241106,2127.84,2164.994,2114.023,2139.503,2124.152,0.7227,11282325.2,2.890195,521631331309.35,614246288433.1
881268.TI,20241107,2125.233,2212.48,2117.89,2196.777,2139.503,2.677,10068202.1,2.579173,532946172018.94,628343391017.65
881268.TI,20241108,2211.338,2219.979,2154.671,2162.417,2196.777,-1.5641,9133704.2,2.339723,523587457402.26,617307878850.33
881268.TI,20241111,2158.857,2183.66,2128.152,2183.64,2162.417,0.9814,8916276.8,2.284026,529088330588.61,622785418086.23
881268.TI,20241112,2194.321,2213.263,2135.71,2158.632,2183.64,-1.1452,8154306.6,2.088837,521479986039.5,613868702047.51
881268.TI,20241113,2146.127,2170.742,2107.445,2170.742,2158.632,0.561,6259766.0,1.603524,521952971829.36,614683101813.88
881268.TI,20241114,2165.762,2166.674,2107.651,2111.186,2170.742,-2.7436,5640590.0,1.444914,512534827321.76,603239991987.6
881268.TI,20241115,2098.062,2119.654,2076.061,2079.333,2111.186,-1.5088,5878594.2,1.505882,501014395351.0,590325258439.6
881268.TI,20241118,2089.455,2122.856,2055.697,2071.005,2079.333,-0.4005,6323546.0,1.619863,496314583197.13,585162019550.99
881268.TI,20241119,2065.842,2093.255,2023.534,2092.844,2071.005,1.0545,5534826.7,1.417821,503115507906.81,593176778213.02
881268.TI,20241120,2085.096,2142.469,2080.356,2142.469,2092.844,2.3712,5560823.7,1.424481,507299818243.54,598151335368.59
881268.TI,20241121,2138.887,2174.615,2132.915,2174.3,2142.469,1.4857,4563702.3,1.169055,505534639756.32,596796449050.08
881268.TI,20241122,2172.461,2206.745,2119.745,2122.864,2174.3,-2.3656,5625210.2,1.440974,492495311447.92,581578198219.77
