ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881180.TI,20240910,2272.191,2282.575,2239.424,2271.212,2267.898,0.1461,4291041.7,0.143509,2176993605727.43,2539400741718.2
881180.TI,20240911,2259.8,2259.8,2235.602,2245.861,2271.212,-1.1162,5292569.4,0.177004,2131263334445.71,2484989436237.43
881180.TI,20240912,2250.501,2269.797,2244.859,2245.976,2245.861,0.0051,3873071.8,0.129531,2148499541701.2,2504856569394.65
881180.TI,20240913,2251.651,2258.587,2234.137,2234.759,2245.976,-0.4994,3865658.7,0.129283,2143994993930.09,2497855639845.35
881180.TI,20240918,2236.424,2236.424,2188.626,2219.865,2234.759,-0.6665,4039226.2,0.135088,2186825948896.7,2549287149117.04
881180.TI,20240919,2228.089,2278.266,2220.978,2277.333,2219.865,2.5888,4730347.2,0.158202,2154809531208.64,2511605760768.97
881180.TI,20240920,2280.788,2280.788,2253.589,2263.259,2277.333,-0.618,4339795.7,0.14514,2168626939221.59,2528094209912.87
881180.TI,20240923,2264.741,2265.875,2242.477,2257.632,2263.259,-0.2486,3080485.4,0.103024,2193434959598.82,2557557668345.47
881180.TI,20240924,2265.539,2333.267,2265.539,2333.267,2257.632,3.3502,6271159.0,0.209732,2289150004056.92,2668915074310.79
881180.TI,20240925,2359.162,2406.349,2349.666,2359.009,2333.267,1.1033,7356155.2,0.246019,2294185303729.94,2673938436379.25
881180.TI,20240926,2353.434,2421.724,2351.537,2421.724,2359.009,2.6585,8067190.8,0.269799,2307093970909.12,2688119802337.88
881180.TI,20240927,2448.265,2513.188,2429.86,2501.257,2421.724,3.2841,8138259.6,0.272177,2308957757799.22,2688169672655.41
881180.TI,20240930,2573.076,2734.255,2541.127,2716.76,2501.257,8.6158,19142749.0,0.640211,2467087969365.55,2869718444739.42
881180.TI,20241008,3004.231,3004.231,2713.756,2841.26,2716.76,4.5827,23675331.0,0.791799,2536934398017.11,2948752115249.51
881180.TI,20241009,2779.416,2779.416,2585.607,2586.862,2841.26,-8.9537,15404033.0,0.515173,2321832174300.33,2700957426827.01
881180.TI,20241010,2600.965,2681.168,2566.059,2620.312,2586.862,1.2931,11970135.4,0.40033,2399225252990.66,2792832060959.01
881180.TI,20241011,2621.572,2628.875,2523.457,2544.205,2620.312,-2.9045,8580765.4,0.286976,2371962441336.99,2760532948345.62
881180.TI,20241014,2561.558,2598.524,2537.974,2590.83,2544.205,1.8326,7319402.7,0.244791,2387138661302.59,2778437639502.48
881180.TI,20241015,2577.171,2598.691,2545.846,2549.093,2590.83,-1.611,7821914.6,0.261597,2308271688149.01,2686890387495.9
881180.TI,20241016,2521.465,2572.165,2519.213,2556.672,2549.093,0.2973,7193750.9,0.240588,2302963243554.73,2681016760132.77
881180.TI,20241017,2562.639,2583.144,2535.95,2535.95,2556.672,-0.8105,7616524.3,0.254727,2276827455396.07,2650578871007.31
881180.TI,20241018,2530.703,2613.192,2524.896,2583.398,2535.95,1.871,10052443.0,0.336194,2324176307644.11,2704385635571.04
881180.TI,20241021,2587.829,2625.848,2578.486,2612.823,2583.398,1.139,10084479.0,0.337265,2309246855176.96,2687333389908.53
881180.TI,20241022,2613.437,2650.5,2604.137,2650.5,2612.823,1.442,7983727.2,0.267008,2318219333897.88,2697935547252.4
881180.TI,20241023,2662.525,2701.162,2648.673,2679.292,2650.5,1.0863,9536883.9,0.318952,2323362869862.29,2703705569087.67
881180.TI,20241024,2675.214,2693.514,2667.491,2684.37,2679.292,0.1895,7022053.5,0.234846,2307558295979.39,2684351339231.48
881180.TI,20241025,2685.499,2749.79,2685.499,2748.976,2684.37,2.4067,7612327.7,0.254587,2298304634567.92,2673216926811.45
881180.TI,20241028,2761.926,2844.492,2753.129,2844.492,2748.976,3.4746,11559088.9,0.386582,2298891117328.4,2673646210370.44
881180.TI,20241029,2841.285,2847.446,2754.152,2756.858,2844.492,-3.0808,11867182.2,0.396886,2243029562511.83,2607874505675.54
881180.TI,20241030,2748.772,2805.872,2748.772,2798.049,2756.858,1.4941,9585840.3,0.320589,2224938144542.13,2586906348994.32
881180.TI,20241031,2803.909,2817.651,2794.028,2808.722,2798.049,0.3814,10710587.2,0.358205,2221333479126.51,2582919716060.73
881180.TI,20241101,2799.718,2819.407,2730.933,2743.372,2808.722,-2.3267,11911758.5,0.398377,2261630122632.6,2629994893043.95
881180.TI,20241104,2741.5,2780.094,2730.711,2780.094,2743.372,1.3386,8405683.3,0.28112,2244854693286.05,2610462025540.03
881180.TI,20241105,2782.581,2838.862,2782.581,2835.887,2780.094,2.0069,9970615.6,0.333457,2266856928266.28,2635756624217.69
881180.TI,20241106,2846.034,2893.823,2841.379,2887.772,2835.887,1.8296,11061839.9,0.369952,2270441019508.91,2639029961628.75
881180.TI,20241107,2873.007,2969.979,2856.848,2963.209,2887.772,2.6123,12111481.9,0.405057,2304053359158.16,2677788924889.37
881180.TI,20241108,2984.604,2991.786,2938.341,2958.407,2963.209,-0.1621,11192763.5,0.374331,2283316520997.5,2653463611671.83
881180.TI,20241111,2944.58,2974.791,2913.231,2974.791,2958.407,0.5538,9992389.1,0.334186,2246998434751.97,2611084816801.2
881180.TI,20241112,2980.66,3000.717,2926.265,2948.684,2974.791,-0.8776,9468962.3,0.31668,2226280709905.29,2586993771942.73
881180.TI,20241113,2933.646,2971.15,2898.176,2970.785,2948.684,0.7495,8827007.5,0.295211,2246718111933.06,2610794083458.79
881180.TI,20241114,2965.295,2968.497,2911.617,2916.751,2970.785,-1.8188,7656126.7,0.256052,2237864090553.17,2601223158155.37
881180.TI,20241115,2903.7,2946.989,2880.282,2880.876,2916.751,-1.23,7981164.3,0.266922,2239660374938.19,2604032964667.62
881180.TI,20241118,2899.011,2933.123,2855.879,2867.807,2880.876,-0.4536,10080646.8,0.337137,2260916409776.5,2628799227469.48
881180.TI,20241119,2893.368,2926.271,2857.134,2926.271,2867.807,2.0386,8949939.6,0.299322,2256877119141.09,2622863794174.36
881180.TI,20241120,2933.669,3036.471,2933.669,3036.038,2926.271,3.7511,8503711.2,0.284398,2265923802264.54,2633602510231.65
881180.TI,20241121,3048.021,3074.53,3013.428,3038.658,3036.038,0.0863,9000563.8,0.301015,2258179934531.33,2625011572010.23
881180.TI,20241122,3053.201,3066.473,2946.748,2949.956,3038.658,-2.9191,10126796.1,0.338681,2223953886702.17,2586191681238.98
881180.TI,20241125,2974.956,3023.279,2961.825,3022.005,2949.956,2.4424,12098168.9,0.404611,2235849179485.6,2600583968295.02
881180.TI,20241126,2996.015,2996.015,2955.212,2966.015,3022.005,-1.8527,7676641.9,0.256738,2234429356483.92,2599691452543.66
881180.TI,20241127,2937.382,2953.367,2869.796,2953.367,2966.015,-0.4264,6374877.8,0.213294,2238602630490.57,2604745611029.51
881180.TI,20241128,2937.474,2991.095,2935.701,2964.463,2953.367,0.3757,8574983.5,0.286907,2240237880567.89,2607104542054.98
881180.TI,20241129,2952.511,2983.744,2922.22,2964.166,2964.463,-0.01,8424252.0,0.281864,2238839954814.73,2604788369064.36
881180.TI,20241202,2965.966,3027.438,2963.514,3025.856,2964.166,2.0812,8851723.7,0.296167,2237647183867.8,2602433156950.52
881180.TI,20241203,3029.736,3036.951,2995.314,3036.403,3025.856,0.3486,8112668.1,0.271439,2253698369878.85,2621238439874.47
881180.TI,20241204,3026.018,3069.154,3013.176,3041.143,3036.403,0.1561,12659170.6,0.423559,2318518415467.44,2696562287548.9
881180.TI,20241205,3043.503,3068.27,3025.04,3068.27,3041.143,0.892,7534355.0,0.252089,2284499765360.48,2657068743143.72
881180.TI,20241206,3063.255,3090.92,3049.228,3082.939,3068.27,0.4781,8371016.4,0.280083,2294018550576.68,2668007375920.52
881180.TI,20241209,3083.977,3108.385,3062.574,3091.801,3082.939,0.2875,8715499.6,0.291609,2320546429810.97,2698472491627.53
881180.TI,20241210,3156.795,3161.935,3069.769,3078.187,3091.801,-0.4403,9098978.0,0.304439,2306221910854.76,2681849803808.05
881180.TI,20241211,3067.614,3111.671,3064.457,3111.671,3078.187,1.0878,6943656.0,0.232325,2323295390560.09,2701083342700.89
881180.TI,20241212,3108.55,3165.079,3104.187,3164.579,3111.671,1.7003,7954196.1,0.266137,2331178328726.39,2709707163729.38
881180.TI,20241213,3162.514,3165.171,3094.795,3098.395,3164.579,-2.0914,9468000.6,0.316786,2286267035428.79,2657889021063.12
881180.TI,20241216,3108.288,3151.369,3108.288,3121.108,3098.395,0.7331,8665007.9,0.289919,2320498831533.72,2698115145199.08
881180.TI,20241217,3111.96,3123.102,3015.823,3032.144,3121.108,-2.8504,8273484.9,0.276819,2321455284342.9,2699100394443.43
881180.TI,20241218,3044.763,3071.502,3019.871,3051.473,3032.144,0.6375,7278921.1,0.243543,2333844847243.44,2714065667787.38
881180.TI,20241219,3025.975,3042.756,2987.627,3007.181,3051.473,-1.4515,6805299.4,0.227696,2311482739411.89,2688171922820.29
881180.TI,20241220,2994.847,3033.487,2994.847,3015.587,3007.181,0.2795,6176721.7,0.206665,2289757026118.87,2662430590063.98
881180.TI,20241223,3016.383,3019.833,2928.448,2938.248,3015.587,-2.5646,9769067.9,0.32686,2341820959920.88,2723460552095.71
881180.TI,20241224,2939.286,2964.84,2915.209,2955.908,2938.248,0.601,8180508.1,0.273709,2385008834388.26,2773091336856.71
881180.TI,20241225,2949.897,2950.433,2867.127,2885.35,2955.908,-2.387,8199570.5,0.274346,2434142045295.1,2830878476918.79
881180.TI,20241226,2879.86,2907.33,2879.86,2897.539,2885.35,0.4224,6390308.1,0.213811,2416781526678.15,2810181019911.36
881180.TI,20241227,2900.711,2981.425,2896.993,2965.584,2897.539,2.3484,6455448.3,0.21599,2410246577796.72,2802501647537.65
881180.TI,20241230,2964.276,2965.617,2936.059,2952.737,2965.584,-0.4332,6736375.9,0.22539,2430431597966.78,2824237704416.84
881180.TI,20241231,2962.406,2985.084,2903.252,2909.438,2952.737,-1.4664,6887678.5,0.230476,2412808958201.36,2804076274345.5
881180.TI,20250102,2899.786,2923.734,2821.519,2842.808,2909.438,-2.2901,7302188.3,0.244346,2364418834581.73,2748183839038.95
881180.TI,20250103,2850.296,2859.646,2748.002,2752.578,2842.808,-3.174,7283561.7,0.243721,2375636542164.87,2760898204511.23
881180.TI,20250106,2740.94,2767.162,2678.947,2736.116,2752.578,-0.5981,6420428.3,0.214839,2386512935263.26,2772808155083.17
881180.TI,20250107,2741.505,2792.938,2718.749,2792.938,2736.116,2.0767,5090132.1,0.170325,2373974019719.75,2758084441566.8
881180.TI,20250108,2781.413,2799.015,2718.068,2781.364,2792.938,-0.4144,6801643.9,0.227595,2409622997511.58,2799283309682.87
881180.TI,20250109,2772.474,2793.37,2757.394,2771.973,2781.364,-0.3376,5999934.0,0.200769,2354909973550.42,2735030634043.19
881180.TI,20250110,2772.304,2794.372,2707.339,2707.339,2771.973,-2.3317,5866563.1,0.196306,2327108827688.22,2702101630119.78
881180.TI,20250113,2702.651,2745.387,2684.004,2731.788,2707.339,0.9031,6288739.0,0.210433,2342328207648.01,2718119453640.95
881180.TI,20250114,2741.138,2825.452,2739.223,2825.452,2731.788,3.4287,7139455.5,0.238899,2360094058690.62,2738551906943.97
881180.TI,20250115,2823.912,2839.7,2803.031,2817.695,2825.452,-0.2745,6322213.6,0.211553,2351371840827.49,2728718478688.93
881180.TI,20250116,2834.755,2874.145,2823.603,2848.839,2817.695,1.1053,6482769.6,0.216925,2376744217526.62,2757697318491.74
881180.TI,20250117,2843.823,2851.642,2820.309,2843.168,2848.839,-0.1991,5655882.9,0.189256,2344347318629.24,2720079563516.98
881180.TI,20250120,2848.706,2859.757,2819.961,2851.377,2843.168,0.2887,6821276.0,0.228252,2295511860202.18,2664315515115.79
881180.TI,20250121,2851.468,2855.948,2789.669,2809.515,2851.377,-1.4681,6383791.6,0.213613,2262096097331.31,2625472692737.74
881180.TI,20250122,2799.236,2799.395,2775.905,2785.383,2809.515,-0.8589,6120210.4,0.204793,2217785016018.08,2574503019225.19
881180.TI,20250123,2812.315,2833.326,2785.036,2785.036,2785.383,-0.0125,6002333.9,0.200849,2225369371888.61,2583497986657.7
881180.TI,20250124,2788.192,2788.226,2751.706,2785.955,2785.036,0.033,5375285.7,0.179867,2221792610220.99,2579529701717.27
881180.TI,20250127,2793.26,2841.222,2793.26,2798.454,2785.955,0.4486,6107636.0,0.204373,2247390794044.98,2608828853185.92
881180.TI,20250205,2814.651,2817.026,2791.04,2807.09,2798.454,0.3086,5515397.0,0.184555,2213131470300.68,2569403408802.52
881180.TI,20250206,2799.827,2831.063,2786.826,2831.063,2807.09,0.854,4868679.2,0.162915,2227583982764.84,2586754646249.22
881180.TI,20250207,2829.798,2873.065,2827.304,2855.346,2831.063,0.8577,6549871.7,0.219171,2243418586314.41,2604679852802.8
881180.TI,20250210,2861.836,2905.468,2861.836,2904.901,2855.346,1.7355,5559375.2,0.186027,2243247964979.89,2604198776398.62
881180.TI,20250211,2935.757,2937.279,2906.246,2929.052,2904.901,0.8314,5814546.4,0.194565,2253841864118.66,2616300046182.83
881180.TI,20250212,2952.002,2953.431,2915.28,2942.976,2929.052,0.4754,5880112.2,0.196759,2253082866264.07,2615194781384.45
881180.TI,20250213,2947.696,2949.421,2904.116,2904.116,2942.976,-1.3204,6124628.8,0.204941,2240444435799.59,2600424399853.36
881180.TI,20250214,2898.346,2906.524,2871.769,2889.885,2904.116,-0.49,6880160.8,0.230223,2220264710426.31,2577653912261.32
881180.TI,20250217,2894.842,2925.307,2883.789,2924.684,2889.885,1.2042,6854105.2,0.229351,2210044653481.25,2565871676276.69
881180.TI,20250218,2929.846,2934.543,2884.053,2890.487,2924.684,-1.1693,7117468.1,0.238163,2208145458068.15,2563174870514.23
881180.TI,20250219,2891.473,2912.172,2881.318,2912.172,2890.487,0.7502,8126451.0,0.271926,2186006377459.34,2536940682657.91
881180.TI,20250220,2905.558,2931.49,2893.972,2930.258,2912.172,0.621,6100741.3,0.204142,2189650277617.22,2541031438695.1
881180.TI,20250221,2924.82,2927.592,2893.041,2905.502,2930.258,-0.8448,6180074.5,0.206796,2183349681215.35,2534200256747.69
881180.TI,20250224,2901.748,2937.497,2896.207,2929.289,2905.502,0.8187,6821179.2,0.228249,2167734396374.55,2516138077229.38
881180.TI,20250225,2927.129,2945.413,2912.562,2919.039,2929.289,-0.3499,6302830.9,0.210904,2144571950881.25,2489418964689.33
881180.TI,20250226,2936.623,2964.351,2936.623,2964.351,2919.039,1.5523,6697744.4,0.224119,2142981587070.62,2487006646155.22
881180.TI,20250227,2975.429,2994.52,2948.863,2994.52,2964.351,1.0177,7615428.4,0.254826,2169932131976.93,2517388100219.21
881180.TI,20250228,3002.131,3002.131,2939.809,2943.844,2994.52,-1.6923,8017301.0,0.268273,2157449979531.32,2502537789878.49
881180.TI,20250303,2938.951,2969.685,2920.014,2930.979,2943.844,-0.437,6782746.9,0.226963,2148337006298.62,2491317557281.03
881180.TI,20250304,2926.36,2941.864,2908.264,2939.832,2930.979,0.302,6688069.7,0.223795,2109752519682.77,2446366333113.76
881180.TI,20250305,2936.89,2938.279,2891.349,2914.448,2939.832,-0.8635,5208309.5,0.174279,2111950559650.12,2449478932154.9
881180.TI,20250306,2920.515,2941.02,2910.735,2936.248,2914.448,0.748,6183895.1,0.206924,2114141457557.6,2452102816956.42
881180.TI,20250307,2929.348,2958.823,2923.088,2933.702,2936.248,-0.0867,6065152.2,0.202951,2123461682023.2,2463431178196.94
