ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881141.TI,20240910,2791.758,2797.632,2728.122,2754.771,2786.168,-1.1269,8143239.9,1.274419,786122739574.74,821040053266.23
881141.TI,20240911,2740.248,2740.248,2711.28,2722.5,2754.771,-1.1715,6500633.3,1.017359,777519225290.46,812264627672.81
881141.TI,20240912,2722.779,2753.852,2708.718,2708.777,2722.5,-0.5041,6470926.1,1.01271,765401846870.21,799731880538.73
881141.TI,20240913,2707.883,2720.003,2676.464,2676.464,2708.777,-1.1929,6088598.5,0.952867,759246979157.2,793220138011.08
881141.TI,20240918,2676.561,2676.74,2616.265,2644.394,2676.464,-1.1982,6081533.0,0.951761,754694680943.89,788423555534.73
881141.TI,20240919,2656.477,2711.568,2638.626,2695.24,2644.394,1.9228,6584078.0,1.030409,764823899190.94,799188080805.35
881141.TI,20240920,2698.4,2698.698,2660.839,2678.466,2695.24,-0.6224,5518415.6,0.863633,766038763577.12,800218295000.54
881141.TI,20240923,2682.845,2714.327,2680.23,2692.442,2678.466,0.5218,5343745.5,0.836294,763740171085.38,797913495507.7
881141.TI,20240924,2699.842,2784.858,2689.757,2784.858,2692.442,3.4324,10408450.5,1.628919,791245326273.3,826625444876.8
881141.TI,20240925,2808.925,2872.222,2808.925,2831.584,2784.858,1.6779,13226466.5,2.069938,806438006365.79,842380346357.38
881141.TI,20240926,2824.753,2917.032,2814.229,2917.032,2831.584,3.0177,11844609.0,1.853678,840796683198.45,877956835117.28
881141.TI,20240927,2955.777,3065.872,2948.026,3050.001,2917.032,4.5584,14687092.0,2.298525,882638531797.21,921522849526.53
881141.TI,20240930,3161.411,3359.431,3125.123,3337.274,3050.001,9.4188,30015461.0,4.69741,961522645780.12,1004243732042.01
881141.TI,20241008,3707.194,3707.194,3368.241,3526.986,3337.274,5.6846,38495894.0,6.024593,1003979362011.16,1049417086841.02
881141.TI,20241009,3448.073,3448.073,3205.511,3206.96,3526.986,-9.0736,25580904.0,4.003402,922060413164.93,963341888423.71
881141.TI,20241010,3221.29,3337.709,3218.908,3248.532,3206.96,1.2963,17496722.0,2.738231,932425189735.38,974273239869.47
881141.TI,20241011,3234.096,3234.096,3086.509,3120.003,3248.532,-3.9565,14219129.0,2.225288,897544033873.57,937729738667.65
881141.TI,20241014,3128.503,3170.95,3068.788,3165.939,3120.003,1.4723,12177226.2,1.905731,903961087369.37,944614921875.06
881141.TI,20241015,3153.542,3192.904,3125.5,3130.868,3165.939,-1.1078,11973524.4,1.873852,885598750076.99,925804179295.12
881141.TI,20241016,3094.879,3171.139,3092.905,3139.245,3130.868,0.2676,11011264.6,1.723259,881913251009.18,922054549582.46
881141.TI,20241017,3145.779,3159.425,3096.182,3096.91,3139.245,-1.3486,10837917.8,1.696237,869106267842.39,908901607400.2
881141.TI,20241018,3094.761,3218.308,3088.001,3173.685,3096.91,2.4791,14666319.0,2.295418,892014259219.97,932852419100.82
881141.TI,20241021,3177.954,3223.498,3148.435,3221.892,3173.685,1.519,14915480.0,2.334414,910015100982.66,951400526719.7
881141.TI,20241022,3224.202,3342.008,3223.227,3323.184,3221.892,3.1439,18163101.0,2.842697,923118352976.42,965452262324.08
881141.TI,20241023,3313.431,3338.424,3290.013,3305.175,3323.184,-0.5419,19035824.0,2.979286,921875778273.29,963899953835.29
881141.TI,20241024,3300.848,3351.29,3300.781,3322.948,3305.175,0.5377,18306449.0,2.865132,918945245766.48,961066574685.16
881141.TI,20241025,3314.78,3357.673,3301.007,3344.773,3322.948,0.6568,16997249.0,2.66023,919928881077.21,962099503674.87
881141.TI,20241028,3346.894,3449.25,3334.921,3449.25,3344.773,3.1236,20813607.0,3.257562,936508547141.07,979479285356.39
881141.TI,20241029,3466.795,3467.526,3358.698,3366.914,3449.25,-2.3871,20471464.0,3.204013,918500729019.15,960474474853.12
881141.TI,20241030,3348.453,3392.884,3326.503,3362.244,3366.914,-0.1387,16453606.0,2.575173,917480629281.6,959205467660.46
881141.TI,20241031,3352.039,3377.236,3337.019,3355.246,3362.244,-0.2081,17350082.0,2.715482,911282344593.84,952539021686.7
881141.TI,20241101,3348.504,3356.008,3274.238,3320.169,3355.246,-1.0454,19558813.0,3.061173,912585953065.41,953626133539.8
881141.TI,20241104,3317.098,3382.192,3311.973,3382.192,3320.169,1.8681,17285855.0,2.70543,920221958604.24,961838384026.56
881141.TI,20241105,3381.436,3447.396,3369.834,3447.396,3382.192,1.9279,23305803.0,3.647619,935711014863.8,978072703447.03
881141.TI,20241106,3453.67,3475.815,3416.322,3446.469,3447.396,-0.0269,23097643.0,3.615068,934160767920.38,976472272698.78
881141.TI,20241107,3431.244,3574.406,3422.656,3574.406,3446.469,3.7121,24736930.0,3.871639,975076620967.98,1019035857518.64
881141.TI,20241108,3614.266,3633.867,3545.0,3570.042,3574.406,-0.1221,34186510.0,5.350617,975479383683.94,1019177563178.79
881141.TI,20241111,3555.245,3592.371,3519.012,3591.91,3570.042,0.6125,31801844.0,4.977633,977106155426.26,1021071167090.72
881141.TI,20241112,3598.142,3740.704,3598.142,3661.891,3591.91,1.9483,46688672.0,7.307569,981373410124.79,1026276083851.97
881141.TI,20241113,3635.731,3677.9,3565.968,3611.606,3661.891,-1.3732,29539006.0,4.623356,972985281204.76,1017571601917.69
881141.TI,20241114,3597.271,3600.3,3522.532,3527.549,3611.606,-2.3274,21733913.0,3.401726,955039035853.88,998382444900.68
881141.TI,20241115,3505.23,3528.826,3449.407,3449.742,3527.549,-2.2057,19926150.0,3.118781,938319990595.58,980734260072.23
881141.TI,20241118,3453.117,3474.787,3372.708,3390.848,3449.742,-1.7072,18188270.0,2.846773,931508250024.22,973151545392.36
881141.TI,20241119,3388.627,3428.548,3356.384,3428.548,3390.848,1.1118,13018833.9,2.037668,939191553178.83,981284464433.51
881141.TI,20241120,3421.542,3502.971,3419.111,3496.296,3428.548,1.976,15594820.0,2.437477,949915884481.78,991130079239.65
881141.TI,20241121,3492.692,3511.524,3468.297,3511.524,3496.296,0.4355,14797722.0,2.312677,948068540555.6,989254028302.24
881141.TI,20241122,3515.396,3515.396,3377.686,3377.819,3511.524,-3.8076,16755225.0,2.618607,913483360362.93,953167850657.34
881141.TI,20241125,3381.216,3415.832,3363.081,3415.832,3377.819,1.1254,12657115.0,1.97813,914502397630.72,954507826177.59
881141.TI,20241126,3403.338,3491.374,3403.169,3442.874,3415.832,0.7917,14257694.0,2.228278,914181123405.15,954433949658.37
881141.TI,20241127,3428.693,3482.671,3374.674,3482.671,3442.874,1.1559,14164888.0,2.213773,926013213823.7,966515424646.72
881141.TI,20241128,3462.521,3504.149,3462.521,3483.233,3482.671,0.0161,15907817.0,2.486169,922386238810.56,962906967027.55
881141.TI,20241129,3483.27,3524.424,3451.993,3504.172,3483.233,0.6011,14738010.0,2.303344,930594691985.65,971345867061.3
881141.TI,20241202,3503.659,3576.027,3503.659,3573.604,3504.172,1.9814,18301113.0,2.85969,940527787891.38,981843275812.68
881141.TI,20241203,3574.375,3580.071,3540.636,3568.722,3573.604,-0.1366,15654716.0,2.44617,937315124517.05,978378481919.38
881141.TI,20241204,3559.386,3570.689,3503.151,3515.114,3568.722,-1.5022,15870857.0,2.480146,928335298682.2,968760888879.38
881141.TI,20241205,3498.212,3513.72,3474.978,3513.54,3515.114,-0.0448,19340653.0,3.022373,925597387671.78,966091803956.91
881141.TI,20241206,3505.882,3551.579,3483.068,3549.776,3513.54,1.0313,23134537.0,3.615245,934791588883.77,975670306549.56
881141.TI,20241209,3559.154,3586.819,3524.12,3548.155,3549.776,-0.0457,30376125.0,4.740234,933710272831.34,972713379927.94
881141.TI,20241210,3619.408,3625.884,3535.885,3545.065,3548.155,-0.0871,27561586.0,4.301024,936249519615.59,975250075213.12
881141.TI,20241211,3534.643,3576.393,3532.897,3575.911,3545.065,0.8701,19472679.0,3.038739,943524976066.94,982779095582.44
881141.TI,20241212,3577.427,3661.034,3566.085,3661.034,3575.911,2.3805,21463189.0,3.3489,959738312407.8,999970095859.41
881141.TI,20241213,3645.218,3645.218,3583.513,3587.762,3661.034,-2.0014,19518577.0,3.045482,941217127499.74,980737331483.94
881141.TI,20241216,3587.62,3629.59,3555.395,3570.742,3587.762,-0.4744,15107236.0,2.357181,933101056205.51,972272832584.62
881141.TI,20241217,3564.582,3564.719,3454.855,3460.385,3570.742,-3.0906,15293108.0,2.386183,923031397912.21,961344812899.26
881141.TI,20241218,3462.892,3485.835,3443.185,3458.012,3460.385,-0.0686,10513941.4,1.64049,924232341984.29,962471154585.2
881141.TI,20241219,3434.68,3462.374,3409.171,3456.583,3458.012,-0.0413,11051142.0,1.724309,929599440634.99,967928395405.51
881141.TI,20241220,3453.068,3503.455,3451.154,3496.133,3456.583,1.1442,11185162.3,1.747455,939132810259.33,977902402986.51
881141.TI,20241223,3490.581,3494.445,3372.417,3376.351,3496.133,-3.4261,14883376.0,2.325226,923363883639.46,961239522230.13
881141.TI,20241224,3373.81,3396.697,3353.216,3388.533,3376.351,0.3608,10526459.0,1.644546,927164028134.29,965099396585.11
881141.TI,20241225,3387.36,3396.007,3310.885,3339.747,3388.533,-1.4397,11880980.3,1.856162,922367962158.86,959934557038.07
881141.TI,20241226,3326.252,3351.821,3321.311,3338.052,3339.747,-0.0508,9530358.8,1.488897,916459450199.41,953822550539.3
881141.TI,20241227,3336.501,3391.371,3317.942,3377.0,3338.052,1.1668,11234367.4,1.755084,922571587404.75,960299377773.96
881141.TI,20241230,3365.748,3365.748,3325.698,3334.745,3377.0,-1.2513,10227399.3,1.59777,920049032217.55,957697764642.01
881141.TI,20241231,3326.847,3340.762,3260.451,3266.358,3334.745,-2.0507,11428264.3,1.785012,903753383553.05,940730212557.5
881141.TI,20250102,3248.882,3274.871,3175.649,3196.305,3266.358,-2.1447,11477180.7,1.792653,882632220058.86,918927650372.27
881141.TI,20250103,3192.729,3233.274,3145.645,3153.766,3196.305,-1.3309,13873419.0,2.166928,874435794955.71,910518781756.97
881141.TI,20250106,3169.704,3269.885,3157.042,3263.131,3153.766,3.4678,20552050.0,3.210081,895544053376.56,933244728941.82
881141.TI,20250107,3240.123,3240.123,3138.866,3204.863,3263.131,-1.7856,17367899.0,2.71274,882561159094.5,919347082814.96
881141.TI,20250108,3189.379,3241.123,3157.457,3207.676,3204.863,0.0878,17549506.0,2.741106,878980109652.9,915429975565.38
881141.TI,20250109,3182.346,3228.045,3150.57,3191.649,3207.676,-0.4996,12660665.6,1.977543,872491071394.29,908580442900.8
881141.TI,20250110,3185.687,3192.651,3092.338,3092.338,3191.649,-3.1116,12494226.8,1.951546,854568366540.79,889633150128.51
881141.TI,20250113,3058.791,3090.994,3038.571,3081.322,3092.338,-0.3562,9012239.7,1.407674,852901468364.49,887911705711.75
881141.TI,20250114,3088.76,3168.983,3088.135,3168.983,3081.322,2.8449,11723489.3,1.83116,873773443083.94,909822284515.25
881141.TI,20250115,3164.514,3164.514,3128.377,3144.976,3168.983,-0.7576,9322669.0,1.456162,867595046135.36,903343339196.16
881141.TI,20250116,3153.747,3192.299,3135.357,3156.146,3144.976,0.3552,9629803.5,1.504135,866172032972.55,901887816365.8
881141.TI,20250117,3146.666,3177.589,3129.821,3166.501,3156.146,0.3281,8523672.5,1.331362,872515079240.63,908428864347.93
881141.TI,20250120,3167.197,3191.66,3157.624,3173.831,3166.501,0.2315,9679757.2,1.511938,871237469338.56,907285956544.79
881141.TI,20250121,3177.475,3180.459,3127.782,3141.108,3173.831,-1.031,8054481.6,1.258076,867892737317.69,903733257660.06
881141.TI,20250122,3124.882,3129.681,3101.126,3110.555,3141.108,-0.9727,8426160.7,1.316131,858930626900.35,894150320897.01
881141.TI,20250123,3127.482,3152.078,3100.584,3100.584,3110.555,-0.3206,8747502.8,1.366323,857489298722.17,892631319643.1
881141.TI,20250124,3077.625,3089.639,3059.503,3085.098,3100.584,-0.4995,8945098.6,1.397187,855621246072.5,890661522260.36
881141.TI,20250127,3088.321,3123.697,3079.843,3080.096,3085.098,-0.1621,8535888.3,1.33327,859098748036.33,894100030595.49
881141.TI,20250205,3100.553,3115.312,3089.161,3113.179,3080.096,1.0741,8834424.2,1.381388,863523983843.74,899686673997.93
881141.TI,20250206,3112.405,3135.369,3084.331,3134.957,3113.179,0.6995,10542862.9,1.648845,868353988220.83,904780945461.43
881141.TI,20250207,3131.787,3187.989,3124.846,3169.96,3134.957,1.1165,13277005.9,2.07645,873232914510.6,909869080529.92
881141.TI,20250210,3175.426,3215.977,3175.426,3215.552,3169.96,1.4383,12836094.2,2.007494,876343210371.73,913546050252.76
881141.TI,20250211,3221.514,3221.514,3176.833,3195.685,3215.552,-0.6178,10239450.3,1.601393,871034898582.14,907939088027.47
881141.TI,20250212,3190.337,3192.808,3164.144,3186.129,3195.685,-0.299,9682299.3,1.514258,872200558512.49,908936600474.85
881141.TI,20250213,3181.987,3198.839,3173.336,3173.78,3186.129,-0.3876,9720747.0,1.520271,872198205543.58,908780202830.19
881141.TI,20250214,3167.451,3213.266,3167.451,3199.973,3173.78,0.8253,10665721.4,1.66806,880225675825.19,917134098229.59
881141.TI,20250217,3208.393,3216.656,3177.769,3194.406,3199.973,-0.174,12933312.5,2.022698,872390074661.71,909151392007.27
881141.TI,20250218,3193.384,3193.384,3115.734,3124.149,3194.406,-2.1994,12601711.2,1.970838,858588973507.44,894598405516.41
881141.TI,20250219,3120.011,3137.952,3109.746,3137.703,3124.149,0.4338,8556957.0,1.338261,859488508018.28,895670043883.36
881141.TI,20250220,3134.964,3185.345,3133.484,3165.842,3137.703,0.8968,9691015.4,1.515621,859454210498.63,895915018417.23
881141.TI,20250221,3163.981,3174.967,3118.115,3141.913,3165.842,-0.7558,11558619.3,1.807704,854100608446.33,890334222963.58
881141.TI,20250224,3139.705,3158.553,3126.04,3147.712,3141.913,0.1846,10585577.7,1.655526,852442467469.13,888631165039.39
881141.TI,20250225,3131.423,3141.336,3110.223,3114.179,3147.712,-1.0653,9365097.7,1.464648,842251415288.08,877975921798.29
