ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881178.TI,20240910,3035.525,3042.694,2915.865,2998.89,3023.611,-0.8176,6494100.9,5.077454,57193905347.01,65098797394.4
881178.TI,20240911,2977.789,2977.789,2910.728,2919.868,2998.89,-2.635,4346876.5,3.398633,55853346481.84,63561722034.08
881178.TI,20240912,2911.754,2943.925,2902.898,2906.263,2919.868,-0.4659,4089562.7,3.197451,55476154643.44,63081972999.46
881178.TI,20240913,2901.707,2936.134,2877.743,2885.515,2906.263,-0.7139,4608002.7,3.602796,55034370420.92,62613471831.94
881178.TI,20240918,2879.983,2916.943,2838.694,2892.947,2885.515,0.2576,4008106.2,3.133763,55214569538.67,62885284592.95
881178.TI,20240919,2898.627,2979.075,2889.173,2976.849,2892.947,2.9002,6735258.8,5.266005,57080321617.39,65039502698.97
881178.TI,20240920,2967.512,2988.262,2946.765,2983.576,2976.849,0.226,8994755.2,7.032606,57464224425.08,65526909045.26
881178.TI,20240923,2992.346,3070.394,2967.992,3003.117,2983.576,0.655,10839983.6,8.47531,58133026795.02,66328138841.65
881178.TI,20240924,2996.439,3100.004,2961.523,3085.406,3003.117,2.7401,12152828.4,9.501766,60134365357.94,68616494119.3
881178.TI,20240925,3100.039,3207.463,3100.039,3126.224,3085.406,1.3229,11994103.5,9.377666,60445032742.41,68923741508.2
881178.TI,20240926,3194.152,3245.39,3150.607,3245.39,3126.224,3.8118,13002081.5,10.16576,63230006398.11,72186724615.49
881178.TI,20240927,3276.381,3456.312,3276.381,3415.585,3245.39,5.2442,15235662.0,11.912099,67109690322.91,76965482570.32
881178.TI,20240930,3484.844,3796.468,3455.833,3769.094,3415.585,10.3499,17257809.0,13.493128,74083996149.77,85271322052.95
881178.TI,20241008,4194.219,4194.219,3780.016,4059.102,3769.094,7.6944,18534122.0,14.490193,80005897433.62,92759803722.89
881178.TI,20241009,3902.295,3947.532,3709.365,3720.343,4059.102,-8.3457,18533234.0,14.489499,74518800758.67,86707821350.14
881178.TI,20241010,3730.371,3806.162,3620.77,3694.94,3720.343,-0.6828,14379032.0,11.241695,73465032895.58,85523384254.43
881178.TI,20241011,3660.13,3660.13,3471.886,3530.898,3694.94,-4.4396,10697193.8,8.363191,69559760440.56,80749347519.31
881178.TI,20241014,3531.758,3678.877,3475.841,3678.644,3530.898,4.1844,11466637.6,8.964751,72929232997.16,84685741578.58
881178.TI,20241015,3647.369,3761.918,3614.471,3653.323,3678.644,-0.6883,11778303.6,9.208415,72803124783.31,84535985532.8
881178.TI,20241016,3607.681,3786.339,3592.648,3710.279,3653.323,1.559,9719426.0,7.598761,73196141697.04,84785065494.1
881178.TI,20241017,3718.72,3828.39,3718.72,3745.02,3710.279,0.9363,12577336.8,9.833109,74299682009.41,86435515477.02
881178.TI,20241018,3711.646,3883.606,3657.207,3814.72,3745.02,1.8611,12866193.1,10.05894,75619124193.15,88363596564.04
881178.TI,20241021,3822.535,3981.019,3811.146,3909.853,3814.72,2.4938,14152675.0,11.064726,77601759912.16,90737194588.17
881178.TI,20241022,3938.823,3997.399,3873.324,3923.745,3909.853,0.3553,14611785.0,11.423664,78348258419.74,91972633857.9
881178.TI,20241023,3882.931,3955.032,3842.236,3877.202,3923.745,-1.1862,12903389.8,10.087672,77051561470.47,90114314021.83
881178.TI,20241024,3879.234,3955.837,3868.92,3907.592,3877.202,0.7838,10003112.7,7.82028,76538156473.96,89577072019.81
881178.TI,20241025,3963.035,4069.936,3942.755,4032.889,3907.592,3.2065,10954822.1,8.564312,78066162378.41,91231043835.79
881178.TI,20241028,4112.263,4343.562,4112.263,4342.668,4032.889,7.6813,12738830.6,9.959023,83158536045.31,97761992231.56
881178.TI,20241029,4518.955,4560.468,4351.618,4351.618,4342.668,0.2061,14426441.0,11.278371,83526841046.67,99352699177.8
881178.TI,20241030,4336.608,4451.114,4320.327,4448.931,4351.618,2.2362,13978754.0,10.928376,84825042985.16,101790854974.59
881178.TI,20241031,4496.563,4681.842,4478.292,4648.927,4448.931,4.4954,17630314.0,13.783109,89555652207.59,108842343035.82
881178.TI,20241101,4672.244,4722.567,4379.439,4433.851,4648.927,-4.6264,23984371.0,18.750614,87372845555.9,107488639128.93
881178.TI,20241104,4358.543,4411.565,4291.864,4411.565,4433.851,-0.5026,13633465.0,10.658434,84634018483.53,102765134636.27
881178.TI,20241105,4411.921,4574.731,4411.921,4533.443,4411.565,2.7627,14779428.0,11.55433,87806428944.66,107370234074.58
881178.TI,20241106,4567.552,4633.7,4500.246,4555.886,4533.443,0.4951,16307739.0,12.74914,87227603867.85,105876897181.34
881178.TI,20241107,4467.468,4652.111,4453.341,4627.954,4555.886,1.5819,15295086.0,11.957464,88333604171.02,105923757296.92
881178.TI,20241108,4648.581,4716.584,4613.572,4640.769,4627.954,0.2769,16694547.0,13.051541,88660001707.65,106528979517.5
881178.TI,20241111,4629.663,4804.953,4629.663,4792.57,4640.769,3.271,13975076.0,10.9255,91647396448.24,110356559912.34
881178.TI,20241112,4817.142,4839.615,4620.343,4661.52,4792.57,-2.7344,13541223.0,10.58632,88859735712.23,106633226082.11
881178.TI,20241113,4647.287,4747.536,4600.559,4715.522,4661.52,1.1585,10456949.6,8.175082,90018737375.55,108580134840.65
881178.TI,20241114,4665.472,4843.576,4604.122,4605.912,4715.522,-2.3245,10996212.0,8.596669,88009784294.98,106612548789.16
881178.TI,20241115,4594.007,4850.108,4594.007,4690.483,4605.912,1.8361,14532515.0,11.361297,90787453426.53,111518969295.28
881178.TI,20241118,4658.806,4664.92,4258.768,4278.001,4690.483,-8.794,14948540.0,11.686539,81641099202.83,99147055091.43
881178.TI,20241119,4229.942,4312.103,4159.015,4312.103,4278.001,0.7971,11883208.1,9.290109,82153605497.02,99481131768.27
881178.TI,20241120,4297.02,4483.3,4292.635,4470.559,4312.103,3.6747,10540661.1,8.240527,85316869572.05,103684911182.94
881178.TI,20241121,4449.977,4493.72,4404.108,4473.886,4470.559,0.0744,8609895.4,6.731084,84589412120.2,102538782273.96
881178.TI,20241122,4469.198,4597.131,4343.796,4350.283,4473.886,-2.7628,9888028.3,7.730308,81570792897.5,98704820208.86
881178.TI,20241125,4359.506,4497.457,4356.343,4497.457,4350.283,3.3831,11572429.4,9.047147,84708844411.1,102400906323.76
881178.TI,20241126,4471.92,4554.256,4401.985,4413.876,4497.457,-1.8584,8699485.9,6.801124,82273003215.17,98786724383.55
881178.TI,20241127,4364.376,4534.087,4249.487,4531.818,4413.876,2.6721,8806704.6,6.884946,84870385350.23,101987522302.5
881178.TI,20241128,4530.999,4593.48,4479.957,4491.903,4531.818,-0.8808,8620451.5,6.739336,84448134023.73,101465536162.62
881178.TI,20241129,4477.431,4554.528,4410.517,4532.557,4491.903,0.9051,8718578.8,6.816051,85333017428.49,102563429863.51
881178.TI,20241202,4518.143,4680.483,4518.143,4655.082,4532.557,2.7032,14072494.0,11.001659,88062044478.58,106035669729.82
881178.TI,20241203,4650.503,4726.932,4625.398,4711.351,4655.082,1.2088,12231873.4,9.56269,88689142049.35,106917394332.06
881178.TI,20241204,4686.83,4687.409,4535.205,4556.013,4711.351,-3.2971,10062257.3,7.866518,85852522233.34,103117162873.39
881178.TI,20241205,4535.879,4726.353,4535.879,4720.939,4556.013,3.62,15799659.0,12.35193,89617865392.12,107718476693.79
881178.TI,20241206,4766.404,4922.101,4766.404,4843.024,4720.939,2.586,10207907.2,7.980385,92772682157.31,111719027467.87
881178.TI,20241209,4850.925,4936.912,4785.093,4885.401,4843.024,0.875,26391286.0,20.632301,93234443795.05,112477487997.03
881178.TI,20241210,5013.966,5015.402,4864.126,4876.302,4885.401,-0.1862,21415154.0,16.742038,92811304599.02,112058712589.5
881178.TI,20241211,4835.561,4886.796,4823.069,4886.681,4876.302,0.2128,14058980.0,10.991094,92196039613.73,110885625670.89
881178.TI,20241212,4881.234,4977.357,4828.54,4959.936,4886.681,1.4991,16580952.0,12.962733,94034019538.77,112745498410.42
881178.TI,20241213,4912.535,4955.035,4855.654,4872.422,4959.936,-1.7644,12437138.3,9.723163,91823744583.07,109777084522.59
881178.TI,20241216,5024.251,5200.602,5015.149,5133.292,4872.422,5.354,15419593.0,12.0548,96983115684.35,115954647627.25
881178.TI,20241217,5149.032,5149.032,4770.382,4786.443,5133.292,-6.7569,19655037.0,15.366005,91256841355.94,108823269596.72
881178.TI,20241218,4734.78,4943.2,4721.115,4869.444,4786.443,1.7341,16524523.0,12.918618,93809487812.79,111739304485.89
881178.TI,20241219,4788.824,4900.187,4740.487,4872.821,4869.444,0.0694,13611920.0,10.64159,92775203121.86,110545735972.12
881178.TI,20241220,4811.763,4883.609,4802.452,4831.235,4872.821,-0.8534,11790285.5,9.217464,91047578069.06,108664440505.49
881178.TI,20241223,4731.051,4735.5,4430.473,4440.17,4831.235,-8.0945,10402192.2,8.132274,83455294295.19,98925755880.03
881178.TI,20241224,4410.146,4471.701,4358.702,4438.019,4440.17,-0.0484,9898809.3,7.738737,83414605982.93,98916208035.86
881178.TI,20241225,4390.087,4400.26,4227.59,4307.91,4438.019,-2.9317,9896926.4,7.737274,80151928751.64,94671372088.61
881178.TI,20241226,4315.877,4429.188,4315.877,4387.559,4307.91,1.8489,7374694.9,5.76543,81387844206.29,95903364110.38
881178.TI,20241227,4380.114,4503.325,4376.549,4411.089,4387.559,0.5363,7557404.6,5.90827,81983375939.2,96670377676.87
881178.TI,20241230,4386.776,4408.421,4253.766,4385.641,4411.089,-0.5769,6658138.3,4.995983,84773807979.62,96054280439.58
881178.TI,20241231,4398.595,4409.111,4257.205,4257.205,4385.641,-2.9286,7028859.9,5.274157,81914583359.08,92714607596.13
881178.TI,20250102,4280.804,4373.765,4191.433,4225.334,4257.205,-0.7486,7443951.9,5.585624,81389432141.88,92100572236.75
881178.TI,20250103,4223.496,4234.675,3969.762,3974.667,4225.334,-5.9325,7791881.4,5.846696,76714470331.79,86669037590.83
881178.TI,20250106,3953.576,3978.615,3846.927,3911.627,3974.667,-1.586,6311827.5,4.736126,75782341461.38,85608294435.24
881178.TI,20250107,3930.288,4061.559,3930.288,4060.08,3911.627,3.7952,6734010.9,5.052915,78517947658.23,88749516571.54
881178.TI,20250108,4051.105,4087.538,3923.003,4056.567,4060.08,-0.0865,7096962.3,5.325258,78580848572.41,88850531678.93
881178.TI,20250109,4036.627,4122.057,4028.484,4078.718,4056.567,0.5461,5804667.8,4.355575,79111090346.88,89504774570.61
881178.TI,20250110,4064.624,4109.184,3931.788,3931.788,4078.718,-3.6024,5458328.8,4.095697,75916382123.05,85889825045.78
881178.TI,20250113,3870.619,3945.322,3802.732,3926.768,3931.788,-0.1277,3874461.4,2.907231,75776385097.98,85725061660.08
881178.TI,20250114,3949.236,4121.861,3949.236,4121.861,3926.768,4.9683,6693467.5,5.022493,79618683833.72,90133044038.92
881178.TI,20250115,4122.186,4199.011,4122.186,4146.464,4121.861,0.5969,7280594.2,5.463047,79846731816.54,90343986552.3
881178.TI,20250116,4153.206,4249.73,4134.8,4180.081,4146.464,0.8107,8175079.3,6.134231,80985226458.69,91662086455.23
881178.TI,20250117,4172.795,4189.18,4129.594,4147.031,4180.081,-0.7907,7780737.5,5.838334,80360885795.38,90963989943.67
881178.TI,20250120,4303.591,4303.591,4180.725,4194.224,4147.031,1.138,7865149.4,5.901673,81538821939.91,92299174402.95
881178.TI,20250121,4154.288,4162.767,4042.071,4086.906,4194.224,-2.5587,5946670.4,4.462128,79607744620.52,90093996619.49
881178.TI,20250122,4030.916,4057.346,3995.504,4005.295,4086.906,-1.9969,4496455.5,3.373948,78008407528.96,88350363577.22
881178.TI,20250123,4043.767,4156.398,4036.963,4063.663,4005.295,1.4573,9927073.6,7.448853,80225559421.34,91097590194.58
881178.TI,20250124,4045.945,4166.111,4032.668,4151.403,4063.663,2.1591,8412644.1,6.312489,82155580688.2,93380382205.1
881178.TI,20250127,4156.909,4167.089,4065.105,4065.105,4151.403,-2.0788,6534809.9,4.903443,80984826528.0,91927024067.4
881178.TI,20250205,4107.954,4278.078,4094.466,4260.631,4065.105,4.8099,9779470.5,7.338098,85045918792.86,96678735166.85
881178.TI,20250206,4227.485,4310.599,4185.469,4310.599,4260.631,1.1728,9635058.9,7.229737,86468018254.83,98284577589.33
881178.TI,20250207,4299.705,4407.164,4281.057,4372.039,4310.599,1.4253,10472206.5,7.854148,87144895140.33,98699990600.69
881178.TI,20250210,4383.724,4569.387,4373.717,4559.39,4372.039,4.2852,14806617.0,11.104953,91227593230.13,103405174188.43
881178.TI,20250211,4545.071,4704.271,4482.316,4578.433,4559.39,0.4177,14398875.0,10.799147,91240340197.7,103649592415.76
881178.TI,20250212,4611.637,4672.283,4590.644,4648.083,4578.433,1.5213,12258474.8,9.193848,93000107740.25,105591297051.41
881178.TI,20250213,4634.603,4662.795,4574.894,4605.142,4648.083,-0.9238,10608140.0,7.956098,91790829155.83,104203346789.81
881178.TI,20250214,4569.244,4647.791,4496.273,4621.538,4605.142,0.356,9480481.0,7.110354,91854928815.38,104206489507.14
881178.TI,20250217,4649.196,4898.701,4649.196,4820.381,4621.538,4.3025,17136527.0,12.852384,96260440093.95,109285827841.08
881178.TI,20250218,4783.684,4784.888,4548.205,4560.636,4820.381,-5.3885,13357186.1,10.017881,90422743352.97,102458185347.58
881178.TI,20250219,4561.237,4637.418,4561.237,4636.961,4560.636,1.6736,8238105.1,6.178573,91940032665.3,104156156859.33
881178.TI,20250220,4626.992,4705.251,4619.022,4680.829,4636.961,0.9461,8116555.5,6.087411,92963169954.64,105265439216.31
881178.TI,20250221,4683.911,4736.022,4603.922,4709.993,4680.829,0.6231,9807101.3,7.355319,93787495747.71,106271141863.76
881178.TI,20250224,4677.067,4677.067,4577.025,4623.228,4709.993,-1.8421,7890416.3,5.917807,91725499821.34,103833070675.02
881178.TI,20250225,4563.721,4622.844,4538.088,4556.932,4623.228,-1.434,5652584.6,4.239435,90341117859.91,102281281048.19
881178.TI,20250226,4581.255,4631.684,4559.975,4593.702,4556.932,0.8069,7301644.5,5.476229,91421004961.3,103617085266.28
881178.TI,20250227,4607.593,4679.904,4497.004,4573.884,4593.702,-0.4314,7581036.8,5.685773,90581383167.92,102626543085.6
881178.TI,20250228,4548.211,4548.257,4368.839,4385.477,4573.884,-4.1192,7150097.9,5.362569,85668737279.55,96845716446.36
881178.TI,20250303,4418.644,4455.87,4341.585,4370.976,4385.477,-0.3307,4935258.7,3.701441,85420641764.94,96524968227.1
881178.TI,20250304,4335.142,4432.885,4328.114,4430.456,4370.976,1.3608,4806078.0,3.604555,87102854726.69,98467449851.02
881178.TI,20250305,4431.147,4491.324,4397.778,4473.806,4430.456,0.9785,5301405.8,3.977814,87922846884.81,99419864245.18
881178.TI,20250306,4485.858,4631.61,4485.858,4615.997,4473.806,3.1783,7985792.6,5.991995,91214001905.34,103100394007.26
881178.TI,20250307,4628.449,4712.454,4604.538,4638.257,4615.997,0.4822,7774634.0,5.833556,91992042187.81,103791695202.08
881178.TI,20250310,4672.048,4702.843,4634.004,4645.513,4638.257,0.1564,5131261.7,3.850149,92172030064.75,103829645634.14
881178.TI,20250311,4579.77,4650.803,4559.844,4650.803,4645.513,0.1139,6306583.8,4.732031,92320859599.89,103872574508.35
881178.TI,20250312,4668.009,4742.113,4658.611,4703.749,4650.803,1.1384,6733225.3,5.052154,93191400126.35,104714030973.4
881178.TI,20250313,4704.913,4716.61,4609.066,4677.968,4703.749,-0.5481,6878971.0,5.161511,92891406604.38,104127066595.5
881178.TI,20250314,4686.63,4800.78,4664.052,4800.78,4677.968,2.6253,8015867.4,6.014559,96274751450.96,107856637446.91
881178.TI,20250317,4806.189,4865.363,4787.051,4800.142,4800.78,-0.0133,7456007.2,5.594478,96045947208.77,107658853602.81
881178.TI,20250318,4827.073,4875.999,4780.675,4801.57,4800.142,0.0297,8785097.2,6.591736,96034815627.18,107853773780.95
881178.TI,20250319,4772.239,4853.242,4749.429,4767.234,4801.57,-0.7151,8338384.1,6.256553,95924635017.98,107553264181.95
881178.TI,20250320,4737.542,4750.517,4704.809,4738.744,4767.234,-0.5976,6769609.5,5.079452,96248580164.54,107699114801.81
881178.TI,20250321,4680.982,4714.525,4622.721,4635.515,4738.744,-2.1784,5572261.1,4.181043,93383993418.73,104653372450.3
881178.TI,20250324,4607.846,4621.342,4405.871,4492.311,4635.515,-3.0893,5702378.5,4.278675,89928079763.48,100876145205.73
881178.TI,20250325,4485.977,4539.641,4428.41,4507.938,4492.311,0.3479,5072258.3,3.805876,89547329353.75,100513185964.96
881178.TI,20250326,4475.057,4538.355,4456.266,4534.205,4507.938,0.5827,4196266.9,3.148592,89404196943.74,100402232771.91
881178.TI,20250327,4531.412,4533.653,4465.868,4503.171,4534.205,-0.6844,3869836.1,2.90392,88001100433.63,98875480729.44
881178.TI,20250328,4511.658,4551.866,4477.771,4508.587,4503.171,0.1203,4249262.9,3.188641,87952299264.26,98837867494.33
881178.TI,20250331,4474.552,4487.83,4368.252,4429.085,4508.587,-1.7633,4920332.0,3.692211,87135284671.96,97889924707.51
881178.TI,20250401,4425.034,4474.121,4417.126,4466.246,4429.085,0.839,3549745.6,2.663724,87036992232.55,97776617765.78
881178.TI,20250402,4451.142,4510.281,4444.275,4476.271,4466.246,0.2245,2939181.4,2.205557,86572404755.5,97245318743.68
881178.TI,20250403,4445.553,4502.249,4434.953,4484.474,4476.271,0.1833,3748685.3,2.813008,86770403845.78,97497167194.86
881178.TI,20250407,4226.378,4233.697,3941.898,3953.334,4484.474,-11.844,5389233.4,4.044073,76207897430.79,85327887780.27
881178.TI,20250408,3923.249,4053.778,3878.063,3972.944,3953.334,0.496,6022621.7,4.519367,77202360391.5,86500871189.85
881178.TI,20250409,3907.808,4104.547,3699.677,4079.943,3972.944,2.6932,6318447.4,4.741354,78901998174.19,88419199731.67
881178.TI,20250410,4156.08,4245.623,4151.077,4199.161,4079.943,2.9221,5984519.6,4.490775,81240264260.51,91046575910.79
881178.TI,20250411,4152.147,4280.306,4152.147,4245.905,4199.161,1.1132,4093091.0,3.07145,81614364756.83,91403429658.45
881178.TI,20250414,4291.057,4346.914,4284.01,4315.734,4245.905,1.6446,4414423.9,3.312577,83144741331.71,93110417125.95
881178.TI,20250415,4328.637,4371.566,4284.643,4306.879,4315.734,-0.2052,3779169.8,2.835884,82908417906.86,92809645770.32
881178.TI,20250416,4276.274,4407.991,4254.293,4299.477,4306.879,-0.1719,6157372.7,4.620483,82992415882.32,92993550072.39
881178.TI,20250417,4237.321,4325.825,4231.075,4297.736,4299.477,-0.0405,4066067.9,3.051171,82552253481.44,92415865591.63
881178.TI,20250418,4286.637,4318.179,4248.598,4306.843,4297.736,0.2119,3741335.6,2.807493,82992640326.54,92850246803.87
881178.TI,20250421,4265.035,4402.394,4250.104,4374.777,4306.843,1.5774,5288475.7,3.968199,85352329181.59,95414421059.68
