ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881170.TI,20240910,2961.065,2981.363,2917.719,2968.458,2952.144,0.5526,3607607.5,0.901042,391892710451.39,430943962012.57
881170.TI,20240911,2966.455,3018.933,2965.413,2996.647,2968.458,0.9496,4367290.2,1.090782,391114582729.35,429536475588.16
881170.TI,20240912,2994.254,3024.434,2983.822,2984.228,2996.647,-0.4144,4182054.7,1.044517,389880631305.57,428307196122.42
881170.TI,20240913,2993.369,3005.628,2923.958,2923.958,2984.228,-2.0196,4201790.4,1.049446,384281944575.99,422354462909.86
881170.TI,20240918,2927.167,2936.808,2868.587,2914.491,2923.958,-0.3238,3877022.7,0.968332,388269509553.02,427087635528.33
881170.TI,20240919,2929.155,3007.338,2896.581,3003.044,2914.491,3.0384,5421979.4,1.354203,403711100735.02,444619163989.19
881170.TI,20240920,3005.015,3011.673,2974.465,3009.327,3003.044,0.2092,4729087.7,1.181145,409052297934.87,451087719404.45
881170.TI,20240923,2998.41,3025.406,2986.744,2998.998,3009.327,-0.3432,3497235.5,0.873476,406843711241.87,448571322111.72
881170.TI,20240924,3010.849,3097.405,3007.686,3097.405,2998.998,3.2813,5816125.9,1.452646,420716744154.54,464197186186.0
881170.TI,20240925,3135.071,3187.38,3088.584,3093.752,3097.405,-0.1179,7090612.5,1.770964,422110850905.13,465907082411.11
881170.TI,20240926,3090.228,3196.815,3086.256,3196.815,3093.752,3.3313,5798949.8,1.448356,438660226951.32,484240512311.43
881170.TI,20240927,3254.639,3382.658,3250.661,3359.084,3196.815,5.076,7139111.8,1.783077,458840211073.17,506048586251.77
881170.TI,20240930,3508.212,3696.381,3458.019,3686.059,3359.084,9.7341,15295762.0,3.820296,494430770307.07,544387222516.73
881170.TI,20241008,4081.155,4081.155,3710.51,3923.484,3686.059,6.4412,18971242.0,4.737885,512879958622.62,563507638235.62
881170.TI,20241009,3839.411,3839.411,3566.729,3577.581,3923.484,-8.8162,12377379.2,3.091131,470269862987.05,516444175088.62
881170.TI,20241010,3604.789,3708.8,3519.919,3597.818,3577.581,0.5657,8874551.1,2.216334,478866782239.14,526166715676.57
881170.TI,20241011,3591.442,3592.732,3440.232,3473.087,3597.818,-3.4669,6154278.7,1.536972,463875896368.08,510034075004.14
881170.TI,20241014,3492.088,3596.721,3474.164,3593.963,3473.087,3.4804,7167898.5,1.790114,476580014905.35,524631449370.9
881170.TI,20241015,3572.43,3604.723,3485.413,3485.413,3593.963,-3.0203,6503317.1,1.624141,460450279772.45,506466770178.06
881170.TI,20241016,3448.689,3521.442,3438.711,3494.561,3485.413,0.2625,5020152.1,1.253735,459731056936.25,505857276026.58
881170.TI,20241017,3510.181,3536.446,3447.444,3448.752,3494.561,-1.3109,4673953.2,1.167275,452344281715.42,497715196543.06
881170.TI,20241018,3436.599,3598.587,3432.611,3535.841,3448.752,2.5252,7502650.1,1.873715,462364983229.45,508559716844.85
881170.TI,20241021,3562.128,3681.462,3552.225,3646.433,3535.841,3.1277,10311999.1,2.575323,477424159092.67,525091833768.35
881170.TI,20241022,3646.223,3714.64,3627.819,3676.738,3646.433,0.8311,7715229.3,1.926804,479649732022.9,527438268049.34
881170.TI,20241023,3684.942,3740.393,3660.739,3706.615,3676.738,0.8126,8697350.9,2.17208,480401655902.72,527794131168.58
881170.TI,20241024,3681.475,3710.418,3625.252,3662.585,3706.615,-1.1879,6186332.5,1.544977,473336466848.71,519894082554.5
881170.TI,20241025,3675.028,3778.239,3669.634,3743.465,3662.585,2.2083,8855331.0,2.211534,481660573163.49,528128839709.29
881170.TI,20241028,3737.058,3785.867,3736.676,3781.453,3743.465,1.0148,8242358.2,2.05845,484761771189.73,531468156335.13
881170.TI,20241029,3785.503,3785.936,3699.48,3713.923,3781.453,-1.7858,10422862.5,2.60301,473999268816.72,519407537185.63
881170.TI,20241030,3706.439,3756.332,3668.289,3705.786,3713.923,-0.2191,7533782.9,1.88149,474470896839.89,520084660217.18
881170.TI,20241031,3707.288,3827.997,3691.17,3794.87,3705.786,2.4039,10984245.2,2.74321,479670334410.64,524890332246.63
881170.TI,20241101,3792.269,4094.429,3788.675,4018.773,3794.87,5.9001,19378539.0,4.839604,509417892089.61,556825179463.91
881170.TI,20241104,4107.798,4107.874,3926.93,4013.567,4018.773,-0.1295,20999528.0,5.24443,512733899593.07,560314681407.12
881170.TI,20241105,3958.948,4218.831,3956.647,4179.12,4013.567,4.1248,18912680.0,4.72326,534431668627.33,583405940076.44
881170.TI,20241106,4175.262,4276.727,4160.615,4204.649,4179.12,0.6109,19778877.0,4.939584,541186783104.23,590700650923.71
881170.TI,20241107,4158.104,4254.505,4137.587,4228.267,4204.649,0.5617,16131687.0,4.028858,540934268130.99,590162285695.87
881170.TI,20241108,4253.136,4277.632,4148.952,4156.123,4228.267,-1.7062,15003496.0,3.747095,531139528833.14,580000440412.39
881170.TI,20241111,4126.063,4219.811,4112.733,4219.811,4156.123,1.5324,12760889.0,3.187008,532479067116.67,580810128203.87
881170.TI,20241112,4227.47,4271.368,4104.279,4143.34,4219.811,-1.8122,12700270.4,3.171868,520736898990.22,567525874537.53
881170.TI,20241113,4118.115,4223.368,4101.339,4161.889,4143.34,0.4477,9996883.5,2.496703,522771279456.01,569581204515.11
881170.TI,20241114,4148.754,4196.695,4044.333,4053.42,4161.889,-2.6062,11420023.1,2.852129,502872229773.88,548359973105.57
881170.TI,20241115,4022.437,4077.586,3928.386,3928.446,4053.42,-3.0832,8873283.8,2.216086,492212628881.5,537383683389.34
881170.TI,20241118,3936.667,3961.936,3796.443,3824.389,3928.446,-2.6488,8771349.1,2.19028,483003272449.61,527378805507.25
881170.TI,20241119,3830.58,3915.272,3793.257,3915.272,3824.389,2.3764,8052856.9,3.598088,359940750373.8,375434139470.34
881170.TI,20241120,3912.841,4014.723,3908.151,4010.998,3915.272,2.4449,7599291.9,3.383726,367521238618.48,394985048354.85
881170.TI,20241121,4020.979,4095.644,3980.321,4026.947,4010.998,0.3976,8319634.9,3.704472,368313398827.49,395191930922.02
881170.TI,20241122,3999.975,4022.053,3895.258,3896.668,4026.947,-3.2352,9762338.5,4.346863,361557505186.05,387026348808.45
881170.TI,20241125,3897.319,3978.752,3879.443,3937.983,3896.668,1.0603,6639785.1,2.956488,359650702599.14,385539153168.32
881170.TI,20241126,3938.256,3987.388,3861.237,3862.374,3937.983,-1.92,7283631.5,3.243173,354022905730.96,379471183801.1
881170.TI,20241127,3818.416,3899.945,3711.568,3899.945,3862.374,0.9727,7423927.0,3.305642,357793114779.59,382546402474.56
