ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881108.TI,20240910,1851.166,1857.449,1826.161,1853.653,1849.191,0.2413,4440619.4,0.632995,445046517640.2,482674823225.83
881108.TI,20240911,1850.467,1856.706,1836.835,1845.756,1853.653,-0.426,3634263.8,0.518051,442851038603.65,480522577836.9
881108.TI,20240912,1845.362,1865.618,1839.959,1840.874,1845.756,-0.2645,3805894.1,0.542517,443529216900.73,481068217962.43
881108.TI,20240913,1842.462,1844.57,1821.532,1821.843,1840.874,-1.0338,3866253.3,0.551121,440646705035.46,477664905384.99
881108.TI,20240918,1824.06,1827.518,1782.613,1807.99,1821.843,-0.7604,4036362.2,0.575369,441053652753.81,477692641843.58
881108.TI,20240919,1814.145,1871.268,1811.116,1862.97,1807.99,3.0409,5173596.1,0.741463,444992114010.59,488881733273.6
881108.TI,20240920,1867.922,1867.922,1842.849,1853.6,1862.97,-0.503,3690620.9,0.528928,443305342214.0,486970769323.27
881108.TI,20240923,1851.532,1863.971,1841.986,1855.001,1853.6,0.0756,3464299.8,0.493345,447278097432.81,487839213674.35
881108.TI,20240924,1861.983,1929.777,1861.983,1929.777,1855.001,4.031,8437491.6,1.201554,470403055120.62,512781695875.33
881108.TI,20240925,1952.33,1994.338,1951.238,1954.742,1929.777,1.2937,10087275.5,1.436495,476129768092.15,518589562024.12
881108.TI,20240926,1951.727,2011.836,1950.509,2011.836,1954.742,2.9208,8773862.5,1.249456,489809790409.72,533850479098.66
881108.TI,20240927,2040.3,2110.487,2034.361,2095.973,2011.836,4.1821,10385816.8,1.47373,511989442520.42,554613513262.76
881108.TI,20240930,2179.849,2304.048,2145.62,2289.615,2095.973,9.2388,21046152.0,2.986414,553222939883.49,599688027152.33
881108.TI,20241008,2537.957,2537.957,2300.214,2413.945,2289.615,5.4302,26466193.0,3.74789,572388957982.38,620550174126.24
881108.TI,20241009,2360.243,2360.243,2205.77,2205.77,2413.945,-8.6239,17664961.0,2.501543,528138729964.67,572049130362.11
881108.TI,20241010,2223.019,2270.128,2178.916,2215.94,2205.77,0.4611,11983688.4,1.697016,535458936790.96,579610855162.38
