ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881167.TI,20240910,11850.439,11885.626,11640.705,11824.476,11821.883,0.0219,215179.79,0.760386,57847890878.7,68213219339.6
881167.TI,20240911,11783.872,11866.074,11721.699,11767.803,11824.476,-0.4793,235409.25,0.831871,57912515231.69,68191067546.29
881167.TI,20240912,11785.57,11883.296,11659.532,11659.532,11767.803,-0.9201,214593.91,0.758315,57149928948.1,67304275135.08
881167.TI,20240913,11669.734,11711.085,11502.616,11503.132,11659.532,-1.3414,226292.45,0.799655,55824313720.14,65754373851.56
881167.TI,20240918,11441.757,11445.808,11295.096,11387.823,11503.132,-1.0024,214261.14,0.757139,55401510127.8,65134883838.69
881167.TI,20240919,11367.984,11639.179,11350.142,11511.706,11387.823,1.0879,349163.88,1.233848,56018140517.61,65964759229.23
881167.TI,20240920,11505.428,11528.925,11400.602,11437.579,11511.706,-0.6439,310031.75,1.095566,55048289281.98,64863802248.52
881167.TI,20240923,11536.122,11607.768,11434.461,11509.23,11437.579,0.6265,240435.43,0.849632,55507465071.72,65273856515.17
881167.TI,20240924,11570.161,11982.573,11472.371,11958.781,11509.23,3.906,646814.19,2.186045,60567939319.41,67793858071.33
881167.TI,20240925,12085.852,12330.999,12070.198,12096.041,11958.781,1.1478,606192.72,2.048756,60920283552.72,68199018250.42
881167.TI,20240926,12037.261,12451.629,12029.144,12446.928,12096.041,2.9008,508455.77,1.718433,63412852893.99,70847548484.9
881167.TI,20240927,12649.116,13261.395,12627.958,13167.14,12446.928,5.7863,592494.82,2.002461,66841402181.35,74707189586.78
881167.TI,20240930,13713.616,14954.099,13528.672,14876.065,13167.14,12.9787,1429378.9,4.829366,73875873846.94,82651044360.88
881167.TI,20241008,17298.937,17298.937,15430.57,16626.982,14876.065,11.77,1593646.5,5.384368,81049253758.21,90844096547.69
881167.TI,20241009,15864.643,16061.264,14930.964,15032.179,16626.982,-9.5917,1392750.2,4.705611,75801617728.06,84650012500.76
881167.TI,20241010,15147.856,15468.507,14689.462,14791.633,15032.179,-1.6002,1077437.39,3.64028,72133343703.44,81004306056.83
881167.TI,20241011,14875.944,14921.79,14397.546,14515.847,14791.633,-1.8645,860153.02,2.906153,69225771972.85,77753168526.52
881167.TI,20241014,14653.773,15192.744,14424.457,15049.469,14515.847,3.6761,876483.61,2.961328,71167006581.64,79919169417.99
881167.TI,20241015,14941.684,15293.87,14748.738,14878.186,15049.469,-1.1381,752793.44,2.543423,69324460411.7,77940535138.81
881167.TI,20241016,14658.699,15432.916,14658.699,15410.808,14878.186,3.5799,788116.13,2.662766,69141548034.87,78011975485.62
881167.TI,20241017,15625.193,16253.759,15601.538,15808.656,15410.808,2.5816,787217.9,2.659731,69648195190.32,78591892047.3
881167.TI,20241018,16134.215,17146.771,16073.917,16881.928,15808.656,6.7891,1097605.27,3.70842,73988304864.7,83400193765.96
881167.TI,20241021,17389.27,17843.742,17317.3,17756.146,16881.928,5.1784,986295.94,3.332345,75513490082.89,85470551791.88
881167.TI,20241022,18043.557,18217.832,17501.738,17789.601,17756.146,0.1884,1195792.57,4.04016,76529192754.06,86570370704.65
881167.TI,20241023,17756.797,18226.6,17569.744,18050.75,17789.601,1.468,1094129.9,3.696678,77547022485.14,87739006935.09
881167.TI,20241024,17955.883,18371.064,17941.185,18064.127,18050.75,0.0741,1227930.33,4.148743,77070681539.71,87264825906.05
881167.TI,20241025,18148.104,18831.749,18148.104,18332.056,18064.127,1.4832,1516774.3,5.125454,79266798894.48,89516402585.92
881167.TI,20241028,18274.457,18490.15,18086.961,18490.15,18332.056,0.8624,1308904.0,4.423023,79251970547.41,89508317093.16
881167.TI,20241029,18540.296,18700.35,18262.111,18557.368,18490.15,0.3635,1178921.96,3.98379,78581899816.34,88764599759.57
881167.TI,20241030,18265.156,18764.199,18231.319,18583.278,18557.368,0.1396,1065692.56,3.601167,77146570880.01,87316141996.6
881167.TI,20241031,18530.802,18540.526,18089.923,18333.472,18583.278,-1.3443,1022427.37,3.454967,76863445031.51,86926384753.9
881167.TI,20241101,18238.289,18444.767,17651.575,17908.718,18333.472,-2.3168,1038224.95,3.508349,74368112626.87,84245210783.14
881167.TI,20241104,17982.958,18366.074,17976.459,18366.074,17908.718,2.5538,709761.75,2.398413,75931353350.37,86057054906.22
881167.TI,20241105,18323.641,19202.892,18248.115,19183.405,18366.074,4.4502,1156489.91,3.907988,77839876936.48,88381655435.6
881167.TI,20241106,19452.931,19804.346,19256.264,19442.774,19183.405,1.352,1299193.92,4.390211,78300938668.58,89045496085.38
881167.TI,20241107,19262.81,20157.384,19067.889,20157.384,19442.774,3.6755,1215355.85,4.106907,79521517611.9,90557805275.0
881167.TI,20241108,20285.484,20413.85,19669.26,19754.025,20157.384,-2.001,1219798.91,4.121921,79441853339.64,90253998988.07
881167.TI,20241111,19917.453,20448.976,19894.463,20448.976,19754.025,3.518,1112231.22,3.75843,82542263538.21,93751074972.58
881167.TI,20241112,20410.842,20453.911,19666.64,19826.087,20448.976,-3.0461,963045.55,3.254305,80018622836.85,90969074062.02
881167.TI,20241113,19688.342,19926.137,19153.808,19909.442,19826.087,0.4204,728412.28,2.461437,79827884491.08,90891405913.3
881167.TI,20241114,19960.916,20354.899,19442.055,19448.807,19909.442,-2.3137,860497.19,2.907775,77487174175.86,88374313325.52
881167.TI,20241115,19313.833,19610.028,19065.087,19065.087,19448.807,-1.973,804491.46,2.718522,75189804009.57,85859502797.16
881167.TI,20241118,19200.292,19807.39,19018.198,19189.822,19065.087,0.6543,1159697.33,3.918826,72780939193.9,83574084359.4
881167.TI,20241119,18987.675,19211.272,18349.009,19180.887,19189.822,-0.0466,1055087.31,3.56533,73483126054.08,84287837076.58
881167.TI,20241120,19065.382,19989.934,18940.251,19989.742,19180.887,4.217,970123.62,3.278223,74879305301.55,86119386868.94
881167.TI,20241121,19847.099,20189.068,19720.487,19892.357,19989.742,-0.4872,864897.41,2.922644,74446916322.32,85578974121.26
881167.TI,20241122,19824.699,19977.725,19012.828,19012.828,19892.357,-4.4214,849403.54,2.870288,71589200404.61,82126382002.65
881167.TI,20241125,19114.523,19460.118,18907.711,19374.094,19012.828,1.9001,678142.1,2.291564,72475522234.31,83287859692.38
