date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260907,881121.TI,半导体,源杰科技,16287.7,2.54,187,16.1,1702.0,1037.0,805.0,231.0,512480,半导体ETF
20260907,881129.TI,通信设备,蘅东光,9649.33,3.77,91,18.86,549.5,766.0,579.0,187.0,515880,通信ETF
20260907,881171.TI,自动化设备,智立方,29029.3,3.04,99,15.04,86.96,205.0,147.0,57.0,562500,机器人ETF
20260907,881124.TI,消费电子,福立旺,12674.5,1.61,96,15.37,23.04,200.0,164.0,35.0,512480,半导体ETF
20260907,881172.TI,电子化学品,中石科技,86816.2,4.1,43,17.39,104.36,137.0,110.0,26.0,512480,半导体ETF
20260907,881118.TI,专用设备,华兴源创,7509.97,1.48,201,20.0,58.26,156.0,131.0,25.0,159638,高端装备ETF
20260907,881117.TI,通用设备,万讯自控,9320.97,1.25,253,20.02,10.55,196.0,172.0,23.0,159638,高端装备ETF
20260907,881123.TI,其他电子,瑞可达,20704.5,2.87,34,9.05,63.5,70.0,49.0,21.0,512480,半导体ETF
20260907,881126.TI,汽车零部件,杰锋动力,5878.82,1.0,275,34.37,41.25,168.0,149.0,19.0,515030,新能源车ETF
20260907,881122.TI,光学光电子,东田微,5440.28,2.02,107,14.43,242.75,134.0,115.0,19.0,512480,半导体ETF
20260907,881281.TI,电池,德福科技,17555.8,0.61,107,16.97,99.48,157.0,139.0,17.0,516160,新能源ETF
20260907,881115.TI,建筑材料,山东玻纤,5652.97,0.37,73,5.86,15.53,74.0,58.0,15.0,510300,沪深300ETF
20260907,881170.TI,小金属,云南锗业,8678.52,0.68,30,5.64,92.0,69.0,55.0,14.0,512400,有色ETF
20260907,881130.TI,计算机设备,魅视科技,4037.5,0.19,83,10.01,38.89,130.0,119.0,11.0,515230,软件ETF
20260907,881114.TI,金属新材料,铂科新材,13887.4,2.32,34,16.62,84.5,31.0,22.0,8.0,512400,有色ETF
20260907,881158.TI,零售,中百集团,1989.48,2.52,71,10.06,7.0,66.0,58.0,7.0,510150,消费ETF
20260907,881279.TI,光伏设备,清源股份,7106.68,1.41,73,10.04,10.85,62.0,56.0,6.0,516290,光伏ETF
20260907,881144.TI,医疗器械,海泰新光,10969.2,0.23,140,13.81,93.11,47.0,43.0,4.0,159929,医药ETF
20260907,881131.TI,白色家电,盾安环境,8175.52,1.52,44,10.05,11.94,41.0,37.0,4.0,510150,消费ETF
20260907,881268.TI,工程机械,金道科技,3072.41,0.28,36,3.42,23.86,18.0,16.0,2.0,159638,高端装备ETF
