date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260812,881129.TI,通信设备,长进光子,9178.81,3.06,91,20.0,300.02,714.0,576.0,137.0,515880,通信ETF
20260812,881121.TI,半导体,杰理科技,16885.4,2.03,185,182.4,53.26,1262.0,1134.0,128.0,512480,半导体ETF
20260812,881153.TI,房地产,荣盛发展,1731.3,3.37,88,10.44,1.27,77.0,51.0,25.0,510300,沪深300ETF
20260812,881279.TI,光伏设备,金辰股份,7551.49,2.2,72,9.98,27.54,120.0,96.0,24.0,516290,光伏ETF
20260812,881117.TI,通用设备,瑞纳智能,9204.03,1.76,253,17.25,24.88,200.0,181.0,19.0,159638,高端装备ETF
20260812,881164.TI,文化传媒,风语筑,2665.35,1.47,84,9.96,12.47,118.0,104.0,14.0,512980,传媒ETF
20260812,881122.TI,光学光电子,光智科技,5352.41,1.9,107,11.71,248.0,153.0,139.0,13.0,512480,半导体ETF
20260812,881281.TI,电池,骄成超声,18385.9,1.24,106,10.67,165.0,198.0,186.0,11.0,516160,新能源ETF
20260812,881278.TI,电网设备,新能泰山,6588.03,1.49,140,10.08,4.04,110.0,98.0,11.0,561380,电网设备ETF
20260812,881171.TI,自动化设备,禾川科技,29166.6,1.3,96,13.07,36.86,150.0,140.0,10.0,562500,机器人ETF
20260812,881125.TI,汽车整车,江淮汽车,2603.26,0.92,23,6.16,25.5,42.0,35.0,6.0,515030,新能源车ETF
20260812,881280.TI,风电设备,飞沃科技,4406.22,1.56,31,4.96,111.4,29.0,22.0,6.0,516160,新能源ETF
20260812,881172.TI,电子化学品,菲沃泰,90065.2,1.79,43,12.59,32.2,168.0,162.0,6.0,512480,半导体ETF
20260812,881273.TI,白酒,今世缘,2122.92,2.03,19,9.99,30.72,60.0,53.0,6.0,512690,白酒ETF
20260812,881166.TI,军工装备,迈信林,2129.2,0.98,82,11.62,46.21,85.0,80.0,4.0,512660,军工ETF
20260812,881181.TI,环境治理,节能铁汉,4116.98,1.32,111,19.79,2.3,40.0,35.0,4.0,516160,新能源ETF
20260812,881124.TI,消费电子,可川科技,12321.7,1.5,96,10.01,58.47,173.0,168.0,4.0,512480,半导体ETF
20260812,881123.TI,其他电子,英唐智控,20729.6,1.92,34,7.89,16.82,75.0,70.0,4.0,512480,半导体ETF
20260812,881118.TI,专用设备,浩淼科技,7449.65,1.57,200,29.94,14.93,125.0,121.0,3.0,159638,高端装备ETF
20260812,881165.TI,综合,亚泰集团,2256.53,1.8,18,10.16,2.06,17.0,13.0,3.0,510300,沪深300ETF
20260812,881151.TI,机场航运,中信海直,1795.21,0.6,13,1.61,14.47,8.0,6.0,2.0,510300,沪深300ETF
