date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260825,881121.TI,半导体,*ST闻泰,16137.9,-0.39,186,10.0,18.92,892.0,844.0,48.0,512480,半导体ETF
20260825,881129.TI,通信设备,长盈通,9273.1,1.57,91,12.37,168.8,594.0,545.0,48.0,515880,通信ETF
20260825,881117.TI,通用设备,申菱环境,9047.26,2.27,253,16.16,104.2,178.0,152.0,26.0,159638,高端装备ETF
20260825,881124.TI,消费电子,绿联科技,12213.3,2.3,96,12.56,55.1,179.0,154.0,25.0,512480,半导体ETF
20260825,881171.TI,自动化设备,高凯技术,28320.8,1.82,99,282.99,235.0,165.0,146.0,19.0,562500,机器人ETF
20260825,881126.TI,汽车零部件,金钟股份,5712.88,1.94,273,10.22,30.64,119.0,104.0,15.0,515030,新能源车ETF
20260825,881130.TI,计算机设备,古鳌科技,3925.08,1.68,83,9.59,10.74,68.0,54.0,13.0,515230,软件ETF
20260825,881272.TI,软件开发,新晨科技,1848.07,2.19,138,16.74,13.95,87.0,74.0,12.0,515230,软件ETF
20260825,881102.TI,养殖业,天山生物,2888.61,2.26,36,8.27,16.63,31.0,19.0,12.0,510150,消费ETF
20260825,881175.TI,医疗服务,凯莱英,20456.9,2.61,56,10.0,172.23,130.0,117.0,12.0,510660,创新药ETF
20260825,881271.TI,IT服务,北投科技,11574.6,1.84,129,9.94,5.09,94.0,82.0,11.0,515230,软件ETF
20260825,881144.TI,医疗器械,透景生命,10959.6,2.02,140,20.0,16.2,64.0,53.0,10.0,159929,医药ETF
20260825,881158.TI,零售,汇通能源,1848.45,2.89,71,10.02,26.58,44.0,34.0,10.0,510150,消费ETF
20260825,881116.TI,建筑装饰,东易日盛,4089.32,2.04,143,10.05,9.96,69.0,59.0,9.0,510300,沪深300ETF
20260825,881164.TI,文化传媒,人民网,2539.2,2.09,84,4.89,16.5,46.0,37.0,9.0,512980,传媒ETF
20260825,881153.TI,房地产,我爱我家,1678.45,2.35,88,10.14,2.39,48.0,38.0,9.0,510300,沪深300ETF
20260825,881140.TI,化学制药,西点药业,6362.75,2.42,158,17.01,38.72,149.0,139.0,9.0,159929,医药ETF
20260825,881122.TI,光学光电子,光智科技,5325.25,1.31,107,7.51,217.33,119.0,112.0,7.0,512480,半导体ETF
20260825,881125.TI,汽车整车,江淮汽车,2507.55,1.86,23,5.47,21.22,33.0,26.0,7.0,515030,新能源车ETF
20260825,881283.TI,多元金融,*ST九鼎,1080.55,2.03,26,10.07,7.76,30.0,23.0,7.0,512880,证券ETF
20260825,881118.TI,专用设备,国安达,7334.18,1.57,201,14.91,17.26,123.0,118.0,5.0,159638,高端装备ETF
20260825,881141.TI,中药,华森制药,3173.37,2.69,68,9.99,15.74,36.0,30.0,5.0,159929,医药ETF
20260825,881182.TI,美容护理,维琪科技,4709.92,3.26,34,13.63,60.78,14.0,9.0,5.0,510150,消费ETF
20260825,881145.TI,电力,聆达股份,1894.46,0.68,110,10.19,9.52,91.0,86.0,4.0,561380,电网设备ETF
20260825,881166.TI,军工装备,天秦装备,2045.47,1.51,82,19.99,20.53,69.0,64.0,4.0,512660,军工ETF
20260825,881275.TI,游戏,凯撒文化,8947.47,1.81,24,4.33,3.13,28.0,24.0,4.0,159869,游戏ETF
20260825,881143.TI,医药商业,人民同泰,4712.65,3.25,32,9.98,10.14,16.0,12.0,4.0,159929,医药ETF
20260825,881123.TI,其他电子,沃尔核材,20142.5,0.13,34,7.43,17.05,47.0,43.0,3.0,512480,半导体ETF
20260825,881278.TI,电网设备,摩恩电气,6364.14,1.11,140,10.01,8.13,83.0,80.0,3.0,561380,电网设备ETF
20260825,881162.TI,通信服务,南凌科技,2633.8,1.59,44,7.09,15.55,37.0,34.0,3.0,515880,通信ETF
20260825,881177.TI,互联网电商,星徽股份,8620.62,2.33,20,6.66,7.53,20.0,16.0,3.0,515230,软件ETF
20260825,881151.TI,机场航运,海南机场,1754.1,0.87,13,1.46,2.79,8.0,6.0,2.0,510300,沪深300ETF
20260825,881149.TI,公路铁路运输,招商公路,1302.8,1.15,32,3.88,9.65,13.0,11.0,2.0,510300,沪深300ETF
20260825,881179.TI,其他社会服务,天溯计量,18930.3,1.57,84,5.77,46.91,11.0,9.0,2.0,510300,沪深300ETF
20260825,881133.TI,饮料制造,西部牧业,4905.09,2.06,47,7.94,10.6,25.0,23.0,2.0,512690,白酒ETF
20260825,881142.TI,生物制品,金迪克,6332.98,2.08,55,10.99,16.66,60.0,57.0,2.0,510660,创新药ETF
20260825,881138.TI,包装印刷,珠海中富,4318.01,2.38,46,10.04,2.85,13.0,11.0,2.0,510300,沪深300ETF
20260825,881178.TI,教育,创业黑马,4097.07,2.62,15,9.59,31.19,10.0,8.0,2.0,510300,沪深300ETF
20260825,881279.TI,光伏设备,迈为股份,7278.84,0.34,72,4.85,211.5,66.0,65.0,1.0,516290,光伏ETF
20260825,881180.TI,石油加工贸易,康普顿,3558.12,0.69,27,4.77,13.17,20.0,19.0,1.0,510300,沪深300ETF
20260825,881181.TI,环境治理,华骐环保,4098.7,1.45,111,7.32,17.45,36.0,35.0,1.0,516160,新能源ETF
20260825,881268.TI,工程机械,建设机械,3030.66,1.45,36,10.02,4.94,18.0,16.0,1.0,159638,高端装备ETF
20260825,881280.TI,风电设备,双一科技,4084.4,1.47,31,14.57,23.36,17.0,16.0,1.0,516160,新能源ETF
20260825,881132.TI,黑色家电,创维数字,3995.67,2.21,9,3.86,9.69,4.0,3.0,1.0,510150,消费ETF
20260825,881137.TI,造纸,青山纸业,2056.39,2.5,24,10.14,3.15,8.0,6.0,1.0,510300,沪深300ETF
20260825,881273.TI,白酒,顺鑫农业,2005.71,0.85,19,2.55,10.44,26.0,27.0,0.0,512690,白酒ETF
20260825,881264.TI,化学纤维,汇隆新材,3680.45,0.87,29,4.67,22.42,19.0,20.0,0.0,510300,沪深300ETF
20260825,881114.TI,金属新材料,中科磁业,13717.6,0.88,34,6.6,43.31,19.0,18.0,0.0,512400,有色ETF
20260825,881112.TI,钢铁,常宝股份,1524.43,1.06,43,10.02,6.92,24.0,23.0,0.0,510300,沪深300ETF
20260825,881174.TI,厨卫电器,浙江美大,5816.84,1.27,9,3.89,6.94,2.0,2.0,0.0,510150,消费ETF
20260825,881115.TI,建筑材料,*ST顾地,5523.3,1.48,73,9.86,2.34,60.0,61.0,0.0,510300,沪深300ETF
20260825,881131.TI,白色家电,康盛股份,7879.01,1.5,44,10.05,4.05,34.0,34.0,0.0,510150,消费ETF
20260825,881159.TI,贸易,云维股份,2537.33,1.62,14,4.42,3.31,3.0,3.0,0.0,510300,沪深300ETF
20260825,881152.TI,物流,三羊马,5116.17,1.68,50,5.63,50.67,11.0,11.0,0.0,510300,沪深300ETF
20260825,881146.TI,燃气,水发燃气,1859.38,1.89,27,9.99,10.24,8.0,8.0,0.0,561380,电网设备ETF
20260825,881165.TI,综合,群兴玩具,2243.33,1.89,18,4.53,5.08,9.0,9.0,0.0,510300,沪深300ETF
20260825,881135.TI,纺织制造,联发股份,2297.59,2.13,33,6.15,10.19,6.0,6.0,0.0,510300,沪深300ETF
20260825,881156.TI,保险,中国太保,2014.4,0.45,5,1.45,31.48,28.0,29.0,-1.0,512800,银行ETF
20260825,881277.TI,电机,兆威机电,3241.5,1.75,26,10.01,72.78,13.0,15.0,-1.0,561380,电网设备ETF
20260825,881173.TI,小家电,石头科技,4060.25,3.04,26,20.0,135.0,15.0,16.0,-1.0,510150,消费ETF
20260825,881108.TI,化学原料,金能科技,3256.04,1.4,59,10.04,5.48,50.0,52.0,-2.0,510300,沪深300ETF
20260825,881103.TI,农产品加工,金健米业,3671.87,2.29,43,10.05,9.31,27.0,30.0,-2.0,510150,消费ETF
20260825,881172.TI,电子化学品,天通股份,86443.6,-0.45,43,5.14,27.41,108.0,111.0,-3.0,512480,半导体ETF
20260825,881148.TI,港口航运,厦门港务,1250.06,0.14,36,3.98,8.88,34.0,38.0,-3.0,510300,沪深300ETF
20260825,881105.TI,煤炭开采加工,上海能源,3050.37,0.16,34,10.02,10.87,49.0,54.0,-4.0,515220,煤炭ETF
20260825,881136.TI,服装家纺,万里马,2873.71,0.86,75,11.69,7.26,22.0,26.0,-4.0,510300,沪深300ETF
20260825,881157.TI,证券,国元证券,1430.86,0.33,50,3.67,7.35,53.0,59.0,-5.0,512880,证券ETF
20260825,881109.TI,化学制品,元利科技,7102.79,0.95,181,10.0,28.39,93.0,102.0,-9.0,510300,沪深300ETF
20260825,881267.TI,能源金属,*ST威领,31668.8,-2.7,13,6.07,20.63,42.0,56.0,-14.0,512400,有色ETF
20260825,881170.TI,小金属,华阳新材,8911.33,-1.59,29,10.02,5.05,99.0,114.0,-15.0,512400,有色ETF
20260825,881169.TI,贵金属,湖南黄金,6074.56,-4.82,14,0.0,0.0,143.0,160.0,-16.0,512400,有色ETF
20260825,881155.TI,银行,兰州银行,1352.94,-0.75,84,1.42,2.15,93.0,112.0,-18.0,512800,银行ETF
20260825,881281.TI,电池,滨海能源,17887.7,-0.86,106,10.04,15.35,161.0,185.0,-23.0,516160,新能源ETF
20260825,881168.TI,工业金属,和胜股份,4383.85,-0.89,55,5.38,25.27,109.0,140.0,-31.0,512400,有色ETF
