date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260813,881155.TI,银行,沪农商行,1323.04,0.29,84,2.65,8.52,98.0,76.0,21.0,512800,银行ETF
20260813,881145.TI,电力,大唐发电,1990.08,0.25,110,10.02,6.92,195.0,177.0,17.0,561380,电网设备ETF
20260813,881175.TI,医疗服务,博济医药,21692.9,3.99,56,20.02,14.45,212.0,196.0,16.0,510660,创新药ETF
20260813,881142.TI,生物制品,近岸蛋白,6420.84,2.0,55,20.01,64.0,78.0,66.0,12.0,510660,创新药ETF
20260813,881130.TI,计算机设备,兆日科技,3991.5,-0.64,83,19.95,10.64,185.0,174.0,11.0,515230,软件ETF
20260813,881141.TI,中药,陇神戎发,3265.81,1.59,68,19.98,18.92,70.0,58.0,11.0,159929,医药ETF
20260813,881157.TI,证券,财通证券,1471.94,0.3,50,7.29,8.98,121.0,111.0,9.0,512880,证券ETF
20260813,881144.TI,医疗器械,超研股份,11204.7,0.57,140,10.99,20.4,90.0,80.0,9.0,159929,医药ETF
20260813,881273.TI,白酒,山西汾酒,2124.18,0.06,19,3.46,126.55,61.0,54.0,7.0,512690,白酒ETF
20260813,881140.TI,化学制药,新赣江,6554.84,1.38,158,29.6,31.13,238.0,231.0,7.0,159929,医药ETF
20260813,881143.TI,医药商业,药易购,4863.34,0.67,32,19.98,31.7,30.0,26.0,4.0,159929,医药ETF
20260813,881102.TI,养殖业,天山生物,2831.63,-0.34,36,3.54,8.78,22.0,21.0,1.0,510150,消费ETF
20260813,881132.TI,黑色家电,四川长虹,4020.82,-1.22,9,2.77,7.05,8.0,7.0,0.0,510150,消费ETF
20260813,881280.TI,风电设备,金风科技,4364.22,-0.95,31,2.4,20.93,29.0,29.0,0.0,516160,新能源ETF
20260813,881174.TI,厨卫电器,万和电气,5837.18,0.11,9,10.06,7.33,2.0,3.0,0.0,510150,消费ETF
20260813,881159.TI,贸易,凯瑞德,2521.59,-1.68,14,2.74,7.51,2.0,4.0,-1.0,510300,沪深300ETF
20260813,881182.TI,美容护理,科思股份,4820.05,-1.32,34,6.92,11.75,9.0,11.0,-1.0,510150,消费ETF
20260813,881135.TI,纺织制造,华升股份,2288.33,-1.24,33,7.57,9.09,9.0,11.0,-1.0,510300,沪深300ETF
20260813,881173.TI,小家电,开能健康,4050.24,-0.96,26,2.88,6.08,5.0,7.0,-1.0,510150,消费ETF
20260813,881137.TI,造纸,五洲特纸,2063.16,-1.85,24,1.18,15.38,6.0,9.0,-2.0,510300,沪深300ETF
20260813,881146.TI,燃气,德龙汇能,1841.99,-0.44,27,10.01,27.8,9.0,11.0,-2.0,561380,电网设备ETF
20260813,881178.TI,教育,科德教育,4123.23,-3.14,15,0.27,14.68,8.0,11.0,-3.0,510300,沪深300ETF
20260813,881114.TI,金属新材料,斯瑞新材,13794.5,-1.83,34,3.37,37.17,23.0,27.0,-3.0,512400,有色ETF
20260813,881152.TI,物流,密尔克卫,5090.65,-1.19,50,2.57,68.75,10.0,14.0,-3.0,510300,沪深300ETF
20260813,881277.TI,电机,康平科技,3384.48,-0.9,26,15.05,48.62,14.0,17.0,-3.0,561380,电网设备ETF
20260813,881283.TI,多元金融,鲁信创投,1077.43,-0.89,26,5.04,18.54,13.0,17.0,-3.0,512880,证券ETF
20260813,881149.TI,公路铁路运输,富临运业,1292.3,-0.89,32,4.0,10.39,9.0,12.0,-3.0,510300,沪深300ETF
20260813,881103.TI,农产品加工,中基健康,3582.26,-0.7,43,10.09,3.82,13.0,16.0,-3.0,510150,消费ETF
20260813,881156.TI,保险,中国人保,1972.91,0.14,5,0.72,7.03,21.0,24.0,-3.0,512800,银行ETF
20260813,881138.TI,包装印刷,龙利得,4322.6,-1.54,46,0.65,6.19,13.0,17.0,-4.0,510300,沪深300ETF
20260813,881179.TI,其他社会服务,国义招标,19117.1,-1.45,84,4.08,8.41,14.0,19.0,-4.0,510300,沪深300ETF
20260813,881264.TI,化学纤维,华西股份,3664.79,-1.42,29,10.07,6.34,13.0,17.0,-4.0,510300,沪深300ETF
20260813,881105.TI,煤炭开采加工,华电能源,2901.99,-1.1,34,10.03,6.8,33.0,37.0,-4.0,515220,煤炭ETF
20260813,881151.TI,机场航运,南方航空,1776.54,-1.04,13,-0.4,5.05,4.0,9.0,-4.0,510300,沪深300ETF
20260813,881136.TI,服装家纺,*ST萃华,2853.53,-1.82,75,3.7,1.68,20.0,26.0,-5.0,510300,沪深300ETF
20260813,881148.TI,港口航运,安通控股,1199.7,-0.84,36,6.26,4.58,22.0,28.0,-5.0,510300,沪深300ETF
20260813,881133.TI,饮料制造,会稽山,5001.34,0.08,47,10.03,17.45,24.0,29.0,-5.0,512690,白酒ETF
20260813,881268.TI,工程机械,南方路机,3036.97,-1.86,36,2.4,26.9,17.0,24.0,-7.0,159638,高端装备ETF
