date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260826,881157.TI,证券,锦龙股份,1473.91,3.01,50,10.04,9.75,187.0,115.0,71.0,512880,证券ETF
20260826,881168.TI,工业金属,精艺股份,4510.35,2.89,55,10.03,10.09,225.0,170.0,55.0,512400,有色ETF
20260826,881145.TI,电力,立新能源,1923.17,1.51,110,10.01,13.52,122.0,97.0,25.0,561380,电网设备ETF
20260826,881155.TI,银行,苏农银行,1366.72,1.02,84,3.32,4.36,108.0,86.0,22.0,512800,银行ETF
20260826,881281.TI,电池,力王股份,18072.5,1.03,106,8.58,15.56,171.0,150.0,20.0,516160,新能源ETF
20260826,881156.TI,保险,新华保险,2058.44,2.19,5,2.73,60.98,52.0,33.0,19.0,512800,银行ETF
20260826,881124.TI,消费电子,超频三,12195.0,-0.15,96,16.32,6.77,179.0,161.0,17.0,512480,半导体ETF
20260826,881129.TI,通信设备,共进股份,9258.15,-0.16,91,10.03,17.88,525.0,511.0,13.0,515880,通信ETF
20260826,881108.TI,化学原料,江天化学,3284.93,0.89,59,10.14,31.39,55.0,49.0,6.0,510300,沪深300ETF
20260826,881272.TI,软件开发,汇金科技,1843.72,-0.24,138,9.31,16.67,110.0,105.0,5.0,515230,软件ETF
20260826,881273.TI,白酒,金种子酒,2009.14,0.17,19,2.28,7.19,32.0,27.0,5.0,512690,白酒ETF
20260826,881279.TI,光伏设备,金辰股份,7316.4,0.52,72,10.02,28.44,71.0,66.0,5.0,516290,光伏ETF
20260826,881112.TI,钢铁,鄂尔多斯,1547.5,1.51,43,5.25,13.63,27.0,22.0,5.0,510300,沪深300ETF
20260826,881169.TI,贵金属,湖南白银,6059.31,-0.25,14,5.11,11.32,148.0,144.0,4.0,512400,有色ETF
20260826,881166.TI,军工装备,立航科技,2047.63,0.11,82,6.78,53.39,70.0,65.0,4.0,512660,军工ETF
