date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260909,881168.TI,工业金属,精艺股份,4624.51,1.72,55,9.97,11.58,196.0,166.0,29.0,512400,有色ETF
20260909,881145.TI,电力,新中港,1961.37,0.98,110,9.99,11.23,121.0,96.0,25.0,561380,电网设备ETF
20260909,881166.TI,军工装备,中科海讯,2232.92,1.71,82,11.59,27.73,168.0,143.0,25.0,512660,军工ETF
20260909,881129.TI,通信设备,兆龙互连,9676.04,0.23,91,14.72,41.08,598.0,578.0,20.0,515880,通信ETF
20260909,881281.TI,电池,星源材质,17397.6,-0.32,107,7.85,14.97,160.0,141.0,19.0,516160,新能源ETF
20260909,881169.TI,贵金属,湖南黄金,5982.61,2.09,14,10.02,28.45,109.0,94.0,15.0,512400,有色ETF
20260909,881105.TI,煤炭开采加工,云煤能源,3205.97,3.35,34,10.07,4.92,65.0,51.0,14.0,515220,煤炭ETF
20260909,881115.TI,建筑材料,扬子新材,5678.95,-0.4,73,7.62,4.94,76.0,64.0,11.0,510300,沪深300ETF
20260909,881148.TI,港口航运,南京港,1324.67,2.88,36,10.03,9.98,60.0,54.0,6.0,510300,沪深300ETF
20260909,881177.TI,互联网电商,行云科技,9063.06,-0.58,20,6.05,37.69,22.0,17.0,5.0,515230,软件ETF
20260909,881280.TI,风电设备,洛轴股份,4054.61,-0.95,32,101.45,31.99,19.0,16.0,3.0,516160,新能源ETF
20260909,881155.TI,银行,张家港行,1391.48,0.14,84,1.59,4.48,67.0,64.0,3.0,512800,银行ETF
20260909,881170.TI,小金属,中国铀业,8748.76,0.84,30,5.94,69.6,74.0,70.0,3.0,512400,有色ETF
20260909,881131.TI,白色家电,盾安环境,8180.1,-0.59,44,4.18,12.45,35.0,33.0,2.0,510150,消费ETF
20260909,881180.TI,石油加工贸易,国创高新,3863.1,1.01,27,10.14,3.15,29.0,26.0,2.0,510300,沪深300ETF
20260909,881174.TI,厨卫电器,日出东方,5961.07,-1.41,9,1.29,7.84,3.0,3.0,0.0,510150,消费ETF
20260909,881178.TI,教育,ST豆神,4389.71,-0.85,15,9.43,4.99,7.0,8.0,0.0,510300,沪深300ETF
20260909,881132.TI,黑色家电,高斯贝尔,4215.09,-0.66,9,1.9,13.95,4.0,4.0,0.0,510150,消费ETF
20260909,881165.TI,综合,时代新材,2346.69,-0.49,18,1.53,11.93,13.0,13.0,0.0,510300,沪深300ETF
20260909,881159.TI,贸易,中信金属,2672.15,0.02,14,4.91,12.18,4.0,4.0,0.0,510300,沪深300ETF
20260909,881149.TI,公路铁路运输,富临运业,1343.05,0.05,32,3.1,12.99,11.0,10.0,0.0,510300,沪深300ETF
20260909,881102.TI,养殖业,中水渔业,3139.24,0.06,36,9.98,12.67,32.0,33.0,0.0,510150,消费ETF
20260909,881151.TI,机场航运,华夏航空,1772.34,0.1,13,1.09,6.48,7.0,7.0,0.0,510300,沪深300ETF
20260909,881267.TI,能源金属,融捷股份,30218.0,0.18,13,0.93,65.46,23.0,23.0,0.0,512400,有色ETF
20260909,881156.TI,保险,中国人保,2103.09,0.33,5,1.02,7.9,22.0,22.0,0.0,512800,银行ETF
20260909,881112.TI,钢铁,河钢资源,1562.07,0.83,44,6.98,18.55,27.0,26.0,0.0,510300,沪深300ETF
20260909,881135.TI,纺织制造,孚日股份,2320.41,-0.91,33,1.51,10.05,5.0,6.0,-1.0,510300,沪深300ETF
20260909,881138.TI,包装印刷,裕同科技,4495.09,-0.61,46,3.37,29.13,16.0,17.0,-1.0,510300,沪深300ETF
20260909,881268.TI,工程机械,海伦哲,3062.97,-0.43,36,3.8,13.67,17.0,19.0,-1.0,159638,高端装备ETF
20260909,881181.TI,环境治理,倍杰特,4188.27,-0.36,111,7.35,11.98,36.0,37.0,-1.0,516160,新能源ETF
20260909,881277.TI,电机,迪贝电气,3256.7,-0.28,26,2.1,18.96,6.0,8.0,-1.0,561380,电网设备ETF
20260909,881152.TI,物流,音飞储存,5305.09,-0.08,50,4.95,9.75,10.0,11.0,-1.0,510300,沪深300ETF
20260909,881146.TI,燃气,万憬能源,1946.16,0.16,27,2.85,6.86,10.0,12.0,-1.0,561380,电网设备ETF
20260909,881278.TI,电网设备,长城电工,6482.9,0.35,140,10.04,7.89,127.0,129.0,-1.0,561380,电网设备ETF
20260909,881173.TI,小家电,莱克电气,4055.26,-2.02,26,1.31,30.09,5.0,8.0,-2.0,510150,消费ETF
20260909,881179.TI,其他社会服务,联检科技,19313.2,-0.99,84,4.56,30.73,8.0,10.0,-2.0,510300,沪深300ETF
20260909,881264.TI,化学纤维,恒申新材,3768.44,-0.77,29,1.9,8.03,13.0,16.0,-2.0,510300,沪深300ETF
