date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260921,881140.TI,化学制药,峆一药业,6457.12,4.67,158,29.91,12.38,176.0,136.0,39.0,159929,医药ETF
20260921,881153.TI,房地产,绿地控股,1763.43,3.68,88,10.35,1.6,104.0,79.0,25.0,510300,沪深300ETF
20260921,881157.TI,证券,湘财股份,1457.34,1.41,50,4.61,9.07,84.0,65.0,18.0,512880,证券ETF
20260921,881142.TI,生物制品,近岸蛋白,6430.17,4.64,56,20.0,118.84,72.0,57.0,15.0,510660,创新药ETF
20260921,881155.TI,银行,农业银行,1372.52,0.21,84,1.47,6.91,85.0,72.0,13.0,512800,银行ETF
20260921,881166.TI,军工装备,隆达股份,2200.1,1.95,82,10.77,35.18,117.0,104.0,13.0,512660,军工ETF
20260921,881175.TI,医疗服务,诺禾致源,21473.3,5.1,56,20.0,18.18,141.0,128.0,13.0,510660,创新药ETF
20260921,881105.TI,煤炭开采加工,广汇能源,3072.61,2.39,34,5.21,7.07,40.0,28.0,11.0,515220,煤炭ETF
20260921,881141.TI,中药,华森制药,3186.62,3.26,68,10.03,15.25,43.0,31.0,11.0,159929,医药ETF
20260921,881177.TI,互联网电商,行云科技,9424.49,1.74,20,8.55,37.08,31.0,21.0,10.0,515230,软件ETF
20260921,881272.TI,软件开发,绿盟科技,1909.21,2.4,138,13.69,9.47,108.0,97.0,10.0,515230,软件ETF
20260921,881148.TI,港口航运,宁波远洋,1298.07,1.71,36,4.92,8.96,48.0,39.0,8.0,510300,沪深300ETF
20260921,881144.TI,医疗器械,透景生命,11175.4,3.43,141,19.99,20.35,62.0,55.0,7.0,159929,医药ETF
20260921,881126.TI,汽车零部件,德尔股份,5787.37,1.71,275,14.29,34.8,150.0,143.0,6.0,515030,新能源车ETF
20260921,881180.TI,石油加工贸易,华锦股份,3723.54,1.96,27,6.48,5.75,24.0,18.0,5.0,510300,沪深300ETF
20260921,881116.TI,建筑装饰,华维设计,4232.45,1.81,143,29.92,11.03,76.0,71.0,4.0,510300,沪深300ETF
20260921,881108.TI,化学原料,金瑞矿业,3311.71,2.45,59,10.0,19.25,46.0,41.0,4.0,510300,沪深300ETF
20260921,881158.TI,零售,南宁百货,1936.11,2.91,71,10.09,5.89,43.0,38.0,4.0,510150,消费ETF
20260921,881103.TI,农产品加工,乖宝宠物,3892.43,3.31,43,11.0,41.27,31.0,27.0,4.0,510150,消费ETF
20260921,881278.TI,电网设备,华通线缆,6442.91,1.37,140,10.01,34.62,114.0,111.0,3.0,561380,电网设备ETF
20260921,881122.TI,光学光电子,深华发A,5648.52,1.96,107,10.03,14.26,187.0,183.0,3.0,512480,半导体ETF
20260921,881133.TI,饮料制造,会稽山,5070.88,2.43,47,9.99,36.12,25.0,22.0,3.0,512690,白酒ETF
20260921,881112.TI,钢铁,马矿股份,1514.61,1.42,44,10.01,19.56,23.0,20.0,2.0,510300,沪深300ETF
20260921,881275.TI,游戏,电魂网络,9070.01,1.62,23,10.0,14.19,23.0,21.0,2.0,159869,游戏ETF
20260921,881114.TI,金属新材料,深圳新星,14016.5,1.77,34,8.15,24.68,22.0,19.0,2.0,512400,有色ETF
20260921,881152.TI,物流,三羊马,5286.74,2.23,50,10.0,59.96,16.0,14.0,2.0,510300,沪深300ETF
20260921,881178.TI,教育,ST豆神,4402.48,2.28,15,7.66,5.48,9.0,6.0,2.0,510300,沪深300ETF
20260921,881264.TI,化学纤维,汇隆新材,3712.59,2.38,29,11.7,23.49,17.0,14.0,2.0,510300,沪深300ETF
20260921,881143.TI,医药商业,瑞康医药,4703.63,2.81,32,10.09,3.6,17.0,15.0,2.0,159929,医药ETF
20260921,881125.TI,汽车整车,曙光股份,2497.44,0.62,23,5.37,3.14,31.0,29.0,1.0,515030,新能源车ETF
20260921,881156.TI,保险,中国人保,2071.28,0.98,5,2.81,8.04,24.0,23.0,1.0,512800,银行ETF
20260921,881151.TI,机场航运,深圳机场,1740.45,1.02,13,2.94,6.65,9.0,8.0,1.0,510300,沪深300ETF
20260921,881179.TI,其他社会服务,锋尚文化,19252.8,1.9,84,12.8,32.07,12.0,10.0,1.0,510300,沪深300ETF
20260921,881146.TI,燃气,升达林业,1896.18,1.91,27,9.98,4.52,8.0,7.0,1.0,561380,电网设备ETF
20260921,881124.TI,消费电子,福立旺,12841.1,1.93,96,13.17,27.93,159.0,157.0,1.0,512480,半导体ETF
20260921,881283.TI,多元金融,华金资本,1101.41,2.41,26,10.03,14.26,19.0,18.0,1.0,512880,证券ETF
20260921,881102.TI,养殖业,华英农业,2955.43,2.46,36,10.05,2.3,20.0,18.0,1.0,510150,消费ETF
20260921,881182.TI,美容护理,可靠股份,4901.69,2.69,34,4.91,9.18,13.0,12.0,1.0,510150,消费ETF
20260921,881132.TI,黑色家电,兆驰股份,4259.24,0.24,9,1.59,8.28,5.0,5.0,0.0,510150,消费ETF
20260921,881149.TI,公路铁路运输,江西长运,1312.09,0.42,32,2.45,5.85,9.0,8.0,0.0,510300,沪深300ETF
20260921,881268.TI,工程机械,福事特,2968.88,1.2,36,7.15,40.18,18.0,18.0,0.0,159638,高端装备ETF
20260921,881181.TI,环境治理,清水源,4126.02,1.21,111,6.45,11.39,37.0,36.0,0.0,516160,新能源ETF
20260921,881174.TI,厨卫电器,日出东方,6001.32,1.46,9,4.9,7.49,3.0,2.0,0.0,510150,消费ETF
20260921,881165.TI,综合,南京新百,2292.88,1.49,18,7.18,5.97,12.0,12.0,0.0,510300,沪深300ETF
20260921,881137.TI,造纸,华泰股份,2135.81,1.57,24,6.21,3.42,8.0,8.0,0.0,510300,沪深300ETF
20260921,881267.TI,能源金属,*ST威领,29687.1,1.65,13,9.98,21.82,27.0,27.0,0.0,512400,有色ETF
20260921,881159.TI,贸易,苏豪弘业,2586.21,1.73,14,3.51,8.56,3.0,2.0,0.0,510300,沪深300ETF
20260921,881277.TI,电机,神力股份,3251.58,1.86,26,10.03,17.33,10.0,9.0,0.0,561380,电网设备ETF
20260921,881173.TI,小家电,奥佳华,4067.91,1.94,26,10.04,6.25,6.0,5.0,0.0,510150,消费ETF
20260921,881115.TI,建筑材料,中材科技,5766.83,2.25,73,10.0,66.24,134.0,133.0,0.0,510300,沪深300ETF
20260921,881138.TI,包装印刷,美盈森,4477.35,1.86,46,10.0,6.27,20.0,21.0,-1.0,510300,沪深300ETF
20260921,881135.TI,纺织制造,华孚时尚,2350.95,2.22,33,9.9,4.22,10.0,11.0,-1.0,510300,沪深300ETF
20260921,881279.TI,光伏设备,海优新材,7126.78,1.12,73,7.26,36.47,70.0,73.0,-2.0,516290,光伏ETF
20260921,881130.TI,计算机设备,联合光电,3994.39,1.76,83,20.0,17.76,77.0,80.0,-2.0,515230,软件ETF
20260921,881164.TI,文化传媒,内蒙新华,2744.94,1.81,85,10.02,14.83,89.0,91.0,-2.0,512980,传媒ETF
20260921,881136.TI,服装家纺,泰慕士,2928.77,2.24,75,10.01,26.59,22.0,25.0,-2.0,510300,沪深300ETF
20260921,881273.TI,白酒,皇台酒业,1981.22,2.5,19,9.96,11.92,28.0,30.0,-2.0,512690,白酒ETF
20260921,881162.TI,通信服务,华星创业,2674.86,1.51,44,8.55,5.97,31.0,35.0,-3.0,515880,通信ETF
20260921,881280.TI,风电设备,振江股份,4328.36,0.17,32,9.42,26.48,33.0,39.0,-5.0,516160,新能源ETF
20260921,881109.TI,化学制品,金丹科技,7380.41,2.47,183,20.02,25.72,104.0,109.0,-5.0,510300,沪深300ETF
20260921,881145.TI,电力,百通能源,1963.94,0.38,110,10.03,13.93,83.0,89.0,-6.0,561380,电网设备ETF
20260921,881131.TI,白色家电,宏昌科技,8227.72,1.45,44,15.22,52.09,57.0,63.0,-6.0,510150,消费ETF
20260921,881123.TI,其他电子,富信科技,21653.4,1.47,34,12.51,107.9,72.0,79.0,-6.0,512480,半导体ETF
20260921,881271.TI,IT服务,南威软件,11937.9,1.5,129,9.97,7.28,99.0,108.0,-8.0,515230,软件ETF
20260921,881170.TI,小金属,华锡有色,8711.03,2.02,30,9.99,49.97,76.0,84.0,-8.0,512400,有色ETF
20260921,881117.TI,通用设备,鼎阳科技,9376.68,1.74,254,20.0,91.79,180.0,189.0,-9.0,159638,高端装备ETF
20260921,881171.TI,自动化设备,均普智能,29341.4,0.63,99,9.29,9.88,142.0,157.0,-14.0,562500,机器人ETF
20260921,881129.TI,通信设备,坤恒顺维,10181.3,1.77,91,12.88,30.85,584.0,599.0,-14.0,515880,通信ETF
20260921,881169.TI,贵金属,招金黄金,5568.13,-1.45,14,0.59,18.69,44.0,62.0,-17.0,512400,有色ETF
20260921,881172.TI,电子化学品,德邦科技,92634.2,0.28,43,8.8,85.4,136.0,153.0,-17.0,512480,半导体ETF
20260921,881168.TI,工业金属,闽发铝业,4363.06,0.45,55,6.85,4.21,64.0,84.0,-20.0,512400,有色ETF
20260921,881118.TI,专用设备,*ST卓然,7589.23,1.5,204,20.0,1.38,116.0,144.0,-27.0,159638,高端装备ETF
