date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260824,881155.TI,银行,渝农商行,1363.18,1.38,84,3.38,7.04,139.0,94.0,45.0,512800,银行ETF
20260824,881156.TI,保险,中国平安,2005.41,1.8,5,2.94,54.92,55.0,40.0,15.0,512800,银行ETF
20260824,881273.TI,白酒,贵州茅台,1988.75,0.49,19,2.5,1304.66,54.0,41.0,12.0,512690,白酒ETF
20260824,881180.TI,石油加工贸易,博汇股份,3533.6,0.09,27,13.23,14.12,30.0,25.0,4.0,510300,沪深300ETF
20260824,881112.TI,钢铁,南钢股份,1508.43,0.31,43,3.69,4.78,30.0,26.0,4.0,510300,沪深300ETF
20260824,881133.TI,饮料制造,安德利,4806.33,-0.54,47,10.0,64.79,28.0,24.0,3.0,512690,白酒ETF
20260824,881149.TI,公路铁路运输,皖通高速,1288.0,0.91,32,4.84,16.25,12.0,9.0,3.0,510300,沪深300ETF
20260824,881169.TI,贵金属,湖南白银,6382.23,3.19,14,9.98,11.46,220.0,217.0,2.0,512400,有色ETF
20260824,881157.TI,证券,锦龙股份,1426.16,0.33,50,5.59,9.06,72.0,70.0,1.0,512880,证券ETF
20260824,881151.TI,机场航运,深圳机场,1738.92,0.34,13,1.88,6.51,8.0,7.0,1.0,510300,沪深300ETF
20260824,881173.TI,小家电,奥佳华,3940.66,-1.74,26,6.5,5.41,6.0,6.0,0.0,510150,消费ETF
20260824,881152.TI,物流,世盟股份,5031.65,-1.12,50,1.47,31.76,13.0,12.0,0.0,510300,沪深300ETF
20260824,881138.TI,包装印刷,东港股份,4217.73,-1.02,46,3.83,8.13,11.0,12.0,0.0,510300,沪深300ETF
20260824,881131.TI,白色家电,联合精密,7762.68,-1.0,44,10.01,22.42,38.0,37.0,0.0,510150,消费ETF
20260824,881174.TI,厨卫电器,老板电器,5743.8,-0.91,9,2.41,16.57,3.0,3.0,0.0,510150,消费ETF
20260824,881103.TI,农产品加工,佳沃食品,3589.75,-0.74,43,3.5,12.42,21.0,22.0,0.0,510150,消费ETF
20260824,881135.TI,纺织制造,富春染织,2249.58,-0.72,33,4.01,15.03,6.0,7.0,0.0,510300,沪深300ETF
20260824,881177.TI,互联网电商,行云科技,8424.71,-0.54,20,4.95,33.9,16.0,16.0,0.0,515230,软件ETF
20260824,881178.TI,教育,科德教育,3992.39,-0.52,15,8.96,17.39,8.0,8.0,0.0,510300,沪深300ETF
20260824,881159.TI,贸易,苏美达,2496.78,-0.46,14,2.66,10.43,2.0,3.0,0.0,510300,沪深300ETF
20260824,881283.TI,多元金融,翠微股份,1059.08,-0.11,26,4.97,9.93,20.0,19.0,0.0,512880,证券ETF
20260824,881105.TI,煤炭开采加工,上海能源,3045.61,2.72,34,10.02,9.88,56.0,55.0,0.0,515220,煤炭ETF
20260824,881143.TI,医药商业,开开实业,4564.47,-1.61,32,10.0,18.15,10.0,12.0,-1.0,159929,医药ETF
20260824,881146.TI,燃气,佛燃能源,1824.86,-1.26,27,3.17,11.05,7.0,9.0,-1.0,561380,电网设备ETF
20260824,881125.TI,汽车整车,中集车辆,2461.74,-1.07,23,3.51,8.26,27.0,28.0,-1.0,515030,新能源车ETF
20260824,881137.TI,造纸,林平发展,2006.14,-1.04,24,1.41,42.39,4.0,5.0,-1.0,510300,沪深300ETF
20260824,881179.TI,其他社会服务,天溯计量,18637.4,-0.99,84,8.17,44.35,10.0,12.0,-1.0,510300,沪深300ETF
20260824,881268.TI,工程机械,同力股份,2987.32,-0.71,36,2.88,17.49,15.0,17.0,-1.0,159638,高端装备ETF
20260824,881102.TI,养殖业,天山生物,2824.8,-0.26,36,20.0,15.36,17.0,19.0,-1.0,510150,消费ETF
20260824,881182.TI,美容护理,豪悦护理,4561.38,-1.7,34,1.41,24.41,6.0,9.0,-2.0,510150,消费ETF
20260824,881132.TI,黑色家电,四川九洲,3909.48,-1.45,9,0.09,11.11,2.0,5.0,-2.0,510150,消费ETF
20260824,881114.TI,金属新材料,族兴新材,13597.5,-1.15,34,7.88,21.49,18.0,20.0,-2.0,512400,有色ETF
20260824,881136.TI,服装家纺,*ST萃华,2849.31,-0.24,75,10.35,1.28,23.0,26.0,-2.0,510300,沪深300ETF
20260824,881145.TI,电力,协鑫能科,1881.74,0.35,110,10.04,15.57,86.0,88.0,-2.0,561380,电网设备ETF
20260824,881277.TI,电机,迪贝电气,3185.68,-1.37,26,3.33,17.09,9.0,12.0,-3.0,561380,电网设备ETF
20260824,881264.TI,化学纤维,恒申新材,3648.77,-1.25,29,3.63,7.99,22.0,26.0,-3.0,510300,沪深300ETF
20260824,881181.TI,环境治理,上海洗霸,4040.23,-0.4,111,10.01,39.13,32.0,35.0,-3.0,516160,新能源ETF
20260824,881116.TI,建筑装饰,北方国际,4007.65,-0.45,143,10.03,9.98,66.0,70.0,-4.0,510300,沪深300ETF
20260824,881148.TI,港口航运,中谷物流,1248.29,0.5,36,10.01,13.52,42.0,47.0,-4.0,510300,沪深300ETF
20260824,881158.TI,零售,友阿股份,1796.59,-0.32,71,10.09,6.44,23.0,28.0,-5.0,510150,消费ETF
20260824,881165.TI,综合,悦达投资,2201.63,-1.36,18,3.13,4.61,12.0,19.0,-6.0,510300,沪深300ETF
20260824,881275.TI,游戏,巨人网络,8788.18,-1.25,24,2.03,26.66,28.0,34.0,-6.0,159869,游戏ETF
20260824,881123.TI,其他电子,赛英电子,20117.1,-1.51,34,5.85,78.0,48.0,55.0,-7.0,512480,半导体ETF
20260824,881279.TI,光伏设备,协鑫集成,7254.41,-0.97,72,6.51,2.78,79.0,87.0,-7.0,516290,光伏ETF
20260824,881280.TI,风电设备,通裕重工,4025.06,-2.51,31,0.75,2.69,18.0,26.0,-8.0,516160,新能源ETF
20260824,881144.TI,医疗器械,五洲医疗,10743.1,-2.44,140,14.46,110.0,56.0,65.0,-8.0,159929,医药ETF
20260824,881162.TI,通信服务,三维通信,2592.55,-1.58,44,4.04,10.82,35.0,43.0,-8.0,515880,通信ETF
20260824,881141.TI,中药,汉森制药,3090.25,-1.7,68,10.01,11.21,28.0,37.0,-9.0,159929,医药ETF
20260824,881108.TI,化学原料,中毅达,3211.14,0.2,59,10.04,8.66,45.0,55.0,-9.0,510300,沪深300ETF
20260824,881164.TI,文化传媒,天威视讯,2487.18,-1.41,84,5.98,6.38,34.0,46.0,-11.0,512980,传媒ETF
20260824,881118.TI,专用设备,博科测试,7220.91,-1.14,201,17.08,55.46,111.0,122.0,-11.0,159638,高端装备ETF
20260824,881166.TI,军工装备,利君股份,2015.03,-1.06,82,9.96,8.61,59.0,72.0,-12.0,512660,军工ETF
20260824,881281.TI,电池,天力锂能,18042.6,0.65,106,20.02,23.32,163.0,177.0,-13.0,516160,新能源ETF
20260824,881153.TI,房地产,盈新发展,1639.95,-1.21,88,10.16,3.47,31.0,45.0,-14.0,510300,沪深300ETF
20260824,881172.TI,电子化学品,思泉新材,86834.7,-2.23,43,8.3,113.99,122.0,137.0,-15.0,512480,半导体ETF
20260824,881267.TI,能源金属,融捷股份,32548.2,0.15,13,5.99,76.85,61.0,78.0,-16.0,512400,有色ETF
20260824,881168.TI,工业金属,白银有色,4423.33,0.76,55,10.02,6.7,144.0,161.0,-16.0,512400,有色ETF
20260824,881278.TI,电网设备,金龙羽,6294.13,-0.95,140,10.0,23.76,84.0,101.0,-17.0,561380,电网设备ETF
20260824,881126.TI,汽车零部件,德尔股份,5603.92,-0.88,273,11.82,24.5,104.0,121.0,-17.0,515030,新能源车ETF
20260824,881272.TI,软件开发,直真科技,1808.46,-1.85,138,5.44,39.34,75.0,94.0,-18.0,515230,软件ETF
20260824,881109.TI,化学制品,彩客科技,7036.01,-1.51,181,11.29,47.41,93.0,112.0,-18.0,510300,沪深300ETF
20260824,881115.TI,建筑材料,宁夏建材,5442.85,-0.86,73,7.4,13.21,73.0,91.0,-18.0,510300,沪深300ETF
20260824,881175.TI,医疗服务,澳洋健康,19937.3,-3.21,56,9.9,4.44,116.0,137.0,-20.0,510660,创新药ETF
20260824,881130.TI,计算机设备,雄帝科技,3860.12,-1.45,83,8.25,19.29,62.0,83.0,-20.0,515230,软件ETF
20260824,881170.TI,小金属,宜安科技,9055.42,-0.37,29,6.35,16.58,129.0,150.0,-20.0,512400,有色ETF
20260824,881142.TI,生物制品,科兴制药,6203.79,-4.47,55,14.84,23.6,66.0,88.0,-22.0,510660,创新药ETF
20260824,881117.TI,通用设备,中南文化,8846.3,-1.53,253,10.13,3.37,132.0,157.0,-25.0,159638,高端装备ETF
20260824,881271.TI,IT服务,华是科技,11365.9,-2.14,129,6.81,45.15,88.0,117.0,-28.0,515230,软件ETF
20260824,881171.TI,自动化设备,博杰股份,27813.9,-2.24,99,8.28,108.88,139.0,169.0,-29.0,562500,机器人ETF
20260824,881124.TI,消费电子,科森科技,11939.1,-2.19,96,4.45,19.48,154.0,184.0,-30.0,512480,半导体ETF
20260824,881140.TI,化学制药,键凯科技,6212.35,-2.88,158,15.52,124.0,152.0,200.0,-48.0,159929,医药ETF
20260824,881122.TI,光学光电子,翰博高新,5256.6,-1.88,107,5.04,41.04,122.0,174.0,-51.0,512480,半导体ETF
20260824,881129.TI,通信设备,蘅东光,9129.37,-1.47,91,12.21,450.5,595.0,726.0,-130.0,515880,通信ETF
20260824,881121.TI,半导体,有研硅,16201.1,-2.1,186,9.25,48.29,1004.0,1154.0,-150.0,512480,半导体ETF
