date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260827,881121.TI,半导体,赛微电子,16943.9,5.12,186,20.01,37.06,1254.0,996.0,257.0,512480,半导体ETF
20260827,881129.TI,通信设备,长芯博创,9585.51,3.54,91,12.0,216.01,766.0,633.0,133.0,515880,通信ETF
20260827,881170.TI,小金属,东方钽业,9227.46,2.83,29,10.0,57.55,154.0,115.0,39.0,512400,有色ETF
20260827,881122.TI,光学光电子,光智科技,5431.2,2.35,107,16.2,242.04,166.0,127.0,38.0,512480,半导体ETF
20260827,881172.TI,电子化学品,宏昌电子,90833.2,5.22,43,10.02,16.91,174.0,136.0,38.0,512480,半导体ETF
20260827,881124.TI,消费电子,鸿日达,12474.1,2.29,96,11.7,90.79,216.0,180.0,35.0,512480,半导体ETF
20260827,881117.TI,通用设备,英特科技,9161.44,1.76,253,20.0,21.24,206.0,176.0,30.0,159638,高端装备ETF
20260827,881272.TI,软件开发,财富趋势,1868.02,1.32,138,11.15,86.3,143.0,116.0,27.0,515230,软件ETF
20260827,881130.TI,计算机设备,汇金股份,3989.92,1.65,83,19.95,9.62,116.0,89.0,26.0,515230,软件ETF
20260827,881171.TI,自动化设备,光韵达,28895.7,2.25,99,10.14,13.03,199.0,173.0,26.0,562500,机器人ETF
20260827,881118.TI,专用设备,花溪科技,7428.18,1.34,201,30.0,16.25,168.0,146.0,22.0,159638,高端装备ETF
20260827,881115.TI,建筑材料,中国巨石,5595.35,0.51,73,7.95,42.64,91.0,70.0,21.0,510300,沪深300ETF
20260827,881123.TI,其他电子,瑞可达,20714.3,3.52,34,12.16,68.45,71.0,53.0,18.0,512480,半导体ETF
20260827,881271.TI,IT服务,云从科技,11744.7,1.43,129,9.12,10.65,124.0,106.0,17.0,515230,软件ETF
20260827,881166.TI,军工装备,甘化科工,2084.34,1.79,82,10.04,8.0,81.0,65.0,15.0,512660,军工ETF
20260827,881157.TI,证券,锦龙股份,1497.71,1.61,50,10.05,10.73,148.0,134.0,13.0,512880,证券ETF
20260827,881109.TI,化学制品,凌玮科技,7197.26,1.37,182,17.79,116.8,123.0,113.0,10.0,510300,沪深300ETF
20260827,881105.TI,煤炭开采加工,昊华能源,3143.48,2.42,34,6.68,14.22,52.0,42.0,10.0,515220,煤炭ETF
20260827,881102.TI,养殖业,天山生物,2922.5,0.99,36,7.01,16.64,25.0,17.0,7.0,510150,消费ETF
20260827,881114.TI,金属新材料,春光集团,13944.6,2.18,34,7.39,52.89,25.0,19.0,6.0,512400,有色ETF
20260827,881140.TI,化学制药,上海谊众,6451.15,1.37,158,16.42,43.25,155.0,149.0,5.0,159929,医药ETF
20260827,881169.TI,贵金属,湖南黄金,6229.85,2.81,14,10.02,27.02,149.0,144.0,5.0,512400,有色ETF
20260827,881126.TI,汽车零部件,美湖股份,5752.37,0.72,273,10.01,29.45,135.0,131.0,4.0,515030,新能源车ETF
20260827,881131.TI,白色家电,康盛股份,7931.65,0.91,44,10.09,4.91,43.0,38.0,4.0,510150,消费ETF
20260827,881103.TI,农产品加工,道道全,3756.92,1.89,43,10.03,8.89,27.0,22.0,4.0,510150,消费ETF
20260827,881158.TI,零售,香江控股,1859.1,0.5,71,9.93,4.87,33.0,30.0,3.0,510150,消费ETF
20260827,881164.TI,文化传媒,蓝色光标,2522.42,-0.28,84,3.12,13.55,45.0,42.0,2.0,512980,传媒ETF
20260827,881181.TI,环境治理,高能环境,4139.33,0.21,111,7.17,15.55,42.0,40.0,2.0,516160,新能源ETF
20260827,881179.TI,其他社会服务,零点有数,19224.6,1.39,84,10.92,55.44,14.0,12.0,2.0,510300,沪深300ETF
20260827,881132.TI,黑色家电,兆驰股份,4116.72,2.06,9,5.81,8.38,7.0,5.0,2.0,510150,消费ETF
