date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260828,881168.TI,工业金属,闽发铝业,4587.68,1.14,55,9.9,4.33,170.0,156.0,14.0,512400,有色ETF
20260828,881169.TI,贵金属,湖南黄金,6307.01,1.24,14,7.03,28.92,144.0,133.0,11.0,512400,有色ETF
20260828,881108.TI,化学原料,迪尔化工,3396.73,2.74,59,15.22,10.75,74.0,62.0,11.0,510300,沪深300ETF
20260828,881180.TI,石油加工贸易,华锦股份,3702.27,2.48,27,10.08,5.57,30.0,22.0,8.0,510300,沪深300ETF
20260828,881273.TI,白酒,迎驾贡酒,2019.29,1.22,19,2.87,40.51,30.0,22.0,7.0,512690,白酒ETF
20260828,881125.TI,汽车整车,广汽集团,2542.53,0.65,23,3.67,5.36,27.0,21.0,6.0,515030,新能源车ETF
20260828,881279.TI,光伏设备,金辰股份,7355.81,0.81,72,10.0,31.9,99.0,93.0,5.0,516290,光伏ETF
20260828,881267.TI,能源金属,天齐锂业,32588.2,0.83,13,3.88,50.1,54.0,49.0,5.0,512400,有色ETF
20260828,881112.TI,钢铁,柳钢股份,1563.66,1.46,43,10.05,4.05,27.0,22.0,5.0,510300,沪深300ETF
20260828,881136.TI,服装家纺,嘉麟杰,2924.41,1.84,75,10.07,2.95,36.0,32.0,4.0,510300,沪深300ETF
20260828,881272.TI,软件开发,麒麟信安,1882.57,0.78,138,20.0,38.04,169.0,165.0,3.0,515230,软件ETF
20260828,881102.TI,养殖业,中水渔业,2957.97,1.21,36,10.0,10.12,25.0,22.0,3.0,510150,消费ETF
20260828,881264.TI,化学纤维,尤夫股份,3840.77,1.46,29,9.96,5.19,30.0,26.0,3.0,510300,沪深300ETF
20260828,881158.TI,零售,香江控股,1895.02,1.93,71,10.06,5.36,39.0,36.0,3.0,510150,消费ETF
20260828,881103.TI,农产品加工,冠农股份,3841.63,2.25,43,10.0,11.77,38.0,35.0,3.0,510150,消费ETF
20260828,881166.TI,军工装备,洪都航空,2090.92,0.32,82,5.3,30.78,81.0,78.0,2.0,512660,军工ETF
20260828,881151.TI,机场航运,白云机场,1770.26,0.67,13,1.97,7.77,9.0,6.0,2.0,510300,沪深300ETF
20260828,881133.TI,饮料制造,骑士乳业,4980.62,1.48,47,8.16,7.95,25.0,22.0,2.0,512690,白酒ETF
20260828,881153.TI,房地产,我爱我家,1723.19,1.52,88,10.0,2.64,54.0,51.0,2.0,510300,沪深300ETF
20260828,881149.TI,公路铁路运输,五洲交通,1324.03,0.93,32,3.77,4.41,11.0,10.0,1.0,510300,沪深300ETF
20260828,881152.TI,物流,ST海钦,5213.78,0.95,50,4.58,10.28,15.0,13.0,1.0,510300,沪深300ETF
20260828,881148.TI,港口航运,海通发展,1261.13,1.16,36,6.02,12.68,36.0,34.0,1.0,510300,沪深300ETF
20260828,881146.TI,燃气,升达林业,1876.67,1.37,27,5.81,4.37,9.0,8.0,1.0,561380,电网设备ETF
20260828,881173.TI,小家电,比依股份,4047.27,-0.13,26,2.1,14.6,4.0,5.0,0.0,510150,消费ETF
20260828,881143.TI,医药商业,塞力医疗,4715.01,0.0,32,4.08,17.08,13.0,13.0,0.0,159929,医药ETF
20260828,881182.TI,美容护理,倍加洁,4715.23,0.14,34,3.38,24.74,6.0,6.0,0.0,510150,消费ETF
20260828,881138.TI,包装印刷,上海艾录,4373.5,0.36,46,4.8,7.43,15.0,16.0,0.0,510300,沪深300ETF
20260828,881164.TI,文化传媒,时代出版,2538.52,0.64,84,9.97,7.5,67.0,67.0,0.0,512980,传媒ETF
20260828,881135.TI,纺织制造,夜光明,2323.96,0.66,33,3.82,14.69,7.0,7.0,0.0,510300,沪深300ETF
20260828,881174.TI,厨卫电器,日出东方,5842.03,0.73,9,2.22,7.38,2.0,2.0,0.0,510150,消费ETF
20260828,881116.TI,建筑装饰,华阳国际,4139.72,0.82,143,10.0,14.08,72.0,73.0,0.0,510300,沪深300ETF
20260828,881105.TI,煤炭开采加工,郑州煤电,3173.73,0.96,34,4.45,4.46,44.0,44.0,0.0,515220,煤炭ETF
20260828,881178.TI,教育,华图山鼎,4230.93,1.21,15,7.43,24.13,9.0,9.0,0.0,510300,沪深300ETF
20260828,881159.TI,贸易,远大控股,2659.44,2.19,14,10.06,9.41,6.0,5.0,0.0,510300,沪深300ETF
20260828,881277.TI,电机,星德胜,3231.1,-0.28,26,1.96,23.94,8.0,10.0,-1.0,561380,电网设备ETF
20260828,881275.TI,游戏,迅游科技,8956.67,0.04,24,3.85,34.84,33.0,34.0,-1.0,159869,游戏ETF
20260828,881156.TI,保险,中国平安,2036.73,-0.7,5,-0.04,55.85,23.0,25.0,-2.0,512800,银行ETF
20260828,881132.TI,黑色家电,辰奕智能,4103.1,-0.33,9,2.16,23.64,3.0,5.0,-2.0,510150,消费ETF
20260828,881181.TI,环境治理,中再资环,4149.9,0.26,111,4.94,3.4,36.0,38.0,-2.0,516160,新能源ETF
20260828,881165.TI,综合,上海三毛,2316.3,0.83,18,9.99,12.22,9.0,11.0,-2.0,510300,沪深300ETF
20260828,881268.TI,工程机械,厦工股份,3029.93,-0.01,36,10.12,4.46,23.0,26.0,-3.0,159638,高端装备ETF
20260828,881179.TI,其他社会服务,中安科,19226.4,0.01,84,10.0,3.63,11.0,15.0,-3.0,510300,沪深300ETF
20260828,881137.TI,造纸,安妮股份,2112.69,0.84,24,2.88,8.93,15.0,19.0,-3.0,510300,沪深300ETF
20260828,881115.TI,建筑材料,山东玻纤,5643.43,0.86,73,9.98,15.54,85.0,88.0,-3.0,510300,沪深300ETF
20260828,881109.TI,化学制品,华大海天,7311.6,1.59,182,126.81,28.51,159.0,162.0,-3.0,510300,沪深300ETF
20260828,881114.TI,金属新材料,华达新材,13861.5,-0.6,34,3.12,8.26,17.0,21.0,-4.0,512400,有色ETF
20260828,881144.TI,医疗器械,透景生命,11003.4,-0.36,140,8.9,18.84,52.0,56.0,-4.0,159929,医药ETF
20260828,881177.TI,互联网电商,丽人丽妆,8700.33,-0.11,20,2.33,8.35,12.0,17.0,-4.0,515230,软件ETF
20260828,881283.TI,多元金融,海德股份,1108.89,-0.14,26,10.05,7.01,17.0,23.0,-5.0,512880,证券ETF
20260828,881280.TI,风电设备,双一科技,4091.46,-0.75,31,4.28,23.9,15.0,21.0,-6.0,516160,新能源ETF
20260828,881123.TI,其他电子,深圳华强,20616.6,-0.47,34,10.0,24.85,74.0,81.0,-6.0,512480,半导体ETF
20260828,881155.TI,银行,青岛银行,1346.54,-0.43,84,1.68,6.04,86.0,95.0,-8.0,512800,银行ETF
20260828,881141.TI,中药,沃华医药,3235.96,0.1,68,10.05,7.23,38.0,47.0,-8.0,159929,医药ETF
20260828,881281.TI,电池,宏工科技,18051.6,-0.45,106,6.28,79.07,166.0,176.0,-9.0,516160,新能源ETF
20260828,881162.TI,通信服务,中通国脉,2632.49,-0.39,44,9.99,9.58,34.0,45.0,-11.0,515880,通信ETF
20260828,881131.TI,白色家电,星帅尔,7957.52,0.33,44,7.57,16.05,35.0,47.0,-11.0,510150,消费ETF
20260828,881157.TI,证券,锦龙股份,1498.1,0.03,50,9.97,11.8,87.0,99.0,-12.0,512880,证券ETF
20260828,881126.TI,汽车零部件,顺景科技,5750.34,-0.04,273,10.04,5.37,135.0,150.0,-14.0,515030,新能源车ETF
20260828,881145.TI,电力,百通能源,1923.02,-0.01,110,9.97,11.58,77.0,92.0,-14.0,561380,电网设备ETF
20260828,881278.TI,电网设备,新宏泰,6407.54,0.31,140,10.0,31.69,132.0,146.0,-14.0,561380,电网设备ETF
20260828,881271.TI,IT服务,立方控股,11785.8,0.35,129,12.28,19.3,134.0,152.0,-17.0,515230,软件ETF
20260828,881172.TI,电子化学品,宏昌电子,89596.6,-1.36,43,4.49,17.67,135.0,154.0,-18.0,512480,半导体ETF
20260828,881170.TI,小金属,中矿资源,9214.08,-0.14,29,3.41,53.43,109.0,128.0,-19.0,512400,有色ETF
20260828,881142.TI,生物制品,康弘药业,6258.28,-2.41,55,1.31,20.81,38.0,59.0,-20.0,510660,创新药ETF
20260828,881130.TI,计算机设备,*ST英飞,3970.22,-0.49,83,9.02,6.65,78.0,98.0,-20.0,515230,软件ETF
20260828,881122.TI,光学光电子,亚世光电,5409.82,-0.39,107,9.99,21.79,124.0,145.0,-21.0,512480,半导体ETF
20260828,881118.TI,专用设备,花溪科技,7451.62,0.32,201,29.97,21.12,131.0,154.0,-22.0,159638,高端装备ETF
20260828,881175.TI,医疗服务,大湖股份,19787.5,-2.63,56,2.63,5.86,72.0,98.0,-26.0,510660,创新药ETF
20260828,881124.TI,消费电子,捷荣技术,12408.3,-0.53,96,9.99,14.64,181.0,209.0,-28.0,512480,半导体ETF
20260828,881117.TI,通用设备,荣亿精密,9126.36,-0.38,253,12.99,12.18,157.0,187.0,-30.0,159638,高端装备ETF
20260828,881140.TI,化学制药,冀衡医药,6402.13,-0.76,158,10.05,6.24,123.0,155.0,-32.0,159929,医药ETF
