date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260810,881169.TI,贵金属,招金黄金,5917.7,4.54,14,9.98,19.94,167.0,139.0,27.0,512400,有色ETF
20260810,881155.TI,银行,苏州银行,1323.63,0.57,84,2.08,8.35,97.0,76.0,21.0,512800,银行ETF
20260810,881273.TI,白酒,迎驾贡酒,2105.71,2.43,19,8.45,40.18,88.0,69.0,19.0,512690,白酒ETF
20260810,881109.TI,化学制品,凯龙股份,7226.15,1.82,180,10.05,8.21,167.0,155.0,12.0,510300,沪深300ETF
20260810,881102.TI,养殖业,益生股份,2842.23,3.81,36,10.02,9.99,36.0,25.0,11.0,510150,消费ETF
20260810,881166.TI,军工装备,北方长龙,2161.35,2.6,82,20.0,113.23,128.0,118.0,10.0,512660,军工ETF
20260810,881181.TI,环境治理,*ST动力,4078.91,2.38,111,10.6,1.67,47.0,41.0,6.0,516160,新能源ETF
20260810,881175.TI,医疗服务,毕得医药,20554.1,4.59,56,20.0,73.92,253.0,246.0,6.0,510660,创新药ETF
20260810,881275.TI,游戏,世纪华通,9466.22,0.83,24,3.92,14.31,45.0,40.0,5.0,159869,游戏ETF
20260810,881133.TI,饮料制造,品渥食品,4939.55,3.46,47,10.61,24.7,37.0,32.0,5.0,512690,白酒ETF
20260810,881164.TI,文化传媒,无线传媒,2645.07,1.12,84,6.58,22.18,98.0,93.0,4.0,512980,传媒ETF
20260810,881105.TI,煤炭开采加工,平煤股份,2956.87,2.01,34,4.59,9.35,45.0,41.0,4.0,515220,煤炭ETF
20260810,881158.TI,零售,全新好,1833.85,2.15,71,7.45,10.38,36.0,31.0,4.0,510150,消费ETF
20260810,881136.TI,服装家纺,ST如意,2883.27,2.69,75,10.05,4.71,28.0,23.0,4.0,510300,沪深300ETF
20260810,881153.TI,房地产,金科股份,1668.5,2.12,88,10.26,1.29,49.0,45.0,3.0,510300,沪深300ETF
20260810,881152.TI,物流,新宁物流,5117.43,2.22,50,7.61,3.96,15.0,11.0,3.0,510300,沪深300ETF
20260810,881103.TI,农产品加工,百洋股份,3607.9,3.11,43,10.04,6.03,22.0,18.0,3.0,510150,消费ETF
20260810,881177.TI,互联网电商,若羽臣,8955.0,1.09,20,4.89,27.65,34.0,31.0,2.0,515230,软件ETF
20260810,881126.TI,汽车零部件,科力装备,5788.34,1.28,271,15.52,26.79,123.0,121.0,2.0,515030,新能源车ETF
20260810,881112.TI,钢铁,鄂尔多斯,1536.94,1.3,44,4.57,12.59,28.0,26.0,2.0,510300,沪深300ETF
20260810,881116.TI,建筑装饰,江河集团,4038.19,1.39,143,10.04,9.1,74.0,72.0,2.0,510300,沪深300ETF
20260810,881283.TI,多元金融,仁东控股,1085.89,1.62,26,9.96,10.49,17.0,14.0,2.0,512880,证券ETF
20260810,881182.TI,美容护理,朗姿股份,4943.84,2.03,34,7.79,16.75,14.0,11.0,2.0,510150,消费ETF
20260810,881108.TI,化学原料,金牛化工,3226.97,2.54,59,10.02,12.52,50.0,48.0,2.0,510300,沪深300ETF
20260810,881135.TI,纺织制造,云中马,2306.24,2.6,33,10.0,44.33,14.0,12.0,2.0,510300,沪深300ETF
20260810,881281.TI,电池,圣阳股份,18291.9,1.07,106,10.01,20.99,231.0,229.0,1.0,516160,新能源ETF
20260810,881131.TI,白色家电,海达尔,7949.47,1.16,44,15.58,82.4,38.0,36.0,1.0,510150,消费ETF
20260810,881173.TI,小家电,倍轻松,4055.22,1.64,26,11.97,19.65,7.0,6.0,1.0,510150,消费ETF
20260810,881268.TI,工程机械,金道科技,3108.15,2.18,36,12.31,20.89,23.0,21.0,1.0,159638,高端装备ETF
20260810,881159.TI,贸易,五矿发展,2568.27,2.56,14,6.1,11.3,4.0,3.0,1.0,510300,沪深300ETF
20260810,881143.TI,医药商业,开开实业,4735.98,2.86,32,10.02,14.27,22.0,21.0,1.0,159929,医药ETF
20260810,881151.TI,机场航运,中信海直,1810.74,0.7,13,1.76,14.45,7.0,7.0,0.0,510300,沪深300ETF
20260810,881149.TI,公路铁路运输,江西长运,1295.03,0.92,32,5.09,5.78,12.0,11.0,0.0,510300,沪深300ETF
20260810,881118.TI,专用设备,同力天启,7353.19,1.11,200,10.01,25.61,147.0,147.0,0.0,159638,高端装备ETF
20260810,881179.TI,其他社会服务,天溯计量,19414.0,1.38,84,6.92,40.82,18.0,17.0,0.0,510300,沪深300ETF
20260810,881148.TI,港口航运,海通发展,1224.11,1.48,36,9.97,12.68,26.0,27.0,0.0,510300,沪深300ETF
20260810,881138.TI,包装印刷,陕西金叶,4360.84,1.51,46,6.09,3.66,17.0,17.0,0.0,510300,沪深300ETF
20260810,881180.TI,石油加工贸易,宇新股份,3477.51,1.61,27,4.15,12.8,17.0,18.0,0.0,510300,沪深300ETF
20260810,881132.TI,黑色家电,极米科技,4028.85,1.68,9,9.33,73.71,5.0,6.0,0.0,510150,消费ETF
20260810,881165.TI,综合,毅昌科技,2209.79,1.69,18,3.38,5.82,15.0,14.0,0.0,510300,沪深300ETF
20260810,881146.TI,燃气,国新能源,1854.33,1.8,27,3.81,3.54,9.0,9.0,0.0,561380,电网设备ETF
20260810,881178.TI,教育,全通教育,4207.74,2.08,15,5.49,4.42,10.0,10.0,0.0,510300,沪深300ETF
20260810,881174.TI,厨卫电器,*ST帅电,5826.66,2.51,9,10.03,12.95,2.0,1.0,0.0,510150,消费ETF
20260810,881137.TI,造纸,宜宾纸业,2085.38,2.73,24,9.97,15.66,8.0,7.0,0.0,510300,沪深300ETF
20260810,881157.TI,证券,长城证券,1465.88,0.29,50,2.46,8.33,75.0,76.0,-1.0,512880,证券ETF
