date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260814,881129.TI,通信设备,阿莱德,9345.63,2.33,91,20.0,37.62,746.0,629.0,117.0,515880,通信ETF
20260814,881170.TI,小金属,中国稀土,9244.17,1.99,29,10.0,60.95,170.0,142.0,28.0,512400,有色ETF
20260814,881162.TI,通信服务,数据港,2792.73,1.38,44,10.0,29.04,110.0,88.0,21.0,515880,通信ETF
20260814,881271.TI,IT服务,网宿科技,12210.3,0.08,129,20.01,17.33,245.0,228.0,16.0,515230,软件ETF
20260814,881172.TI,电子化学品,中石科技,91970.8,4.07,43,20.01,67.36,171.0,155.0,16.0,512480,半导体ETF
20260814,881115.TI,建筑材料,中材科技,5537.19,0.15,73,7.48,59.93,107.0,92.0,14.0,510300,沪深300ETF
20260814,881281.TI,电池,龙鑫智能,18278.4,0.89,106,9.89,34.65,197.0,183.0,13.0,516160,新能源ETF
20260814,881275.TI,游戏,迅游科技,9451.85,1.22,24,7.55,38.32,67.0,55.0,11.0,159869,游戏ETF
20260814,881177.TI,互联网电商,行云科技,8751.98,-0.45,20,10.13,38.93,36.0,29.0,7.0,515230,软件ETF
20260814,881105.TI,煤炭开采加工,平煤股份,2928.52,0.91,34,6.67,9.59,45.0,38.0,6.0,515220,煤炭ETF
20260814,881114.TI,金属新材料,龙磁科技,14077.4,2.05,34,7.61,166.8,28.0,21.0,6.0,512400,有色ETF
20260814,881169.TI,贵金属,赤峰黄金,5455.73,0.41,14,2.9,39.78,83.0,78.0,5.0,512400,有色ETF
20260814,881118.TI,专用设备,快意电梯,7381.58,0.69,200,10.03,17.55,135.0,130.0,5.0,159638,高端装备ETF
20260814,881112.TI,钢铁,杭钢股份,1498.68,0.02,44,5.88,7.38,26.0,21.0,4.0,510300,沪深300ETF
20260814,881124.TI,消费电子,奕东电子,12268.0,0.78,96,8.79,78.35,171.0,166.0,4.0,512480,半导体ETF
20260814,881171.TI,自动化设备,大豪科技,29055.1,1.24,96,10.0,15.18,134.0,129.0,4.0,562500,机器人ETF
20260814,881165.TI,综合,东阳光,2259.29,-0.14,18,5.71,36.45,24.0,21.0,3.0,510300,沪深300ETF
20260814,881123.TI,其他电子,富信科技,20754.6,1.7,34,20.0,98.4,62.0,59.0,3.0,512480,半导体ETF
20260814,881180.TI,石油加工贸易,齐翔腾达,3421.36,-0.08,27,2.03,5.02,16.0,13.0,2.0,510300,沪深300ETF
20260814,881146.TI,燃气,九丰能源,1823.75,-0.99,27,5.95,36.31,13.0,11.0,1.0,561380,电网设备ETF
20260814,881132.TI,黑色家电,四川长虹,4056.61,0.89,9,3.26,7.28,9.0,7.0,1.0,510150,消费ETF
20260814,881174.TI,厨卫电器,日出东方,5748.28,-1.52,9,0.58,6.97,2.0,2.0,0.0,510150,消费ETF
20260814,881178.TI,教育,传智教育,4085.64,-0.91,15,5.51,12.26,7.0,7.0,0.0,510300,沪深300ETF
20260814,881173.TI,小家电,开能健康,4019.37,-0.76,26,2.47,6.23,4.0,5.0,0.0,510150,消费ETF
20260814,881152.TI,物流,*ST瑞茂,5059.55,-0.61,50,5.7,1.67,10.0,11.0,0.0,510300,沪深300ETF
20260814,881149.TI,公路铁路运输,大众交通,1287.41,-0.38,32,4.31,5.08,9.0,9.0,0.0,510300,沪深300ETF
20260814,881159.TI,贸易,江苏国泰,2522.17,0.02,14,1.72,7.71,2.0,2.0,0.0,510300,沪深300ETF
20260814,881137.TI,造纸,安妮股份,2065.84,0.13,24,5.89,10.43,7.0,7.0,0.0,510300,沪深300ETF
20260814,881121.TI,半导体,敏芯股份,16871.3,1.86,185,20.01,53.56,1126.0,1126.0,0.0,512480,半导体ETF
20260814,881103.TI,农产品加工,中粮糖业,3541.86,-1.13,43,3.08,13.06,13.0,15.0,-1.0,510150,消费ETF
20260814,881148.TI,港口航运,秦港股份,1188.78,-0.91,36,1.2,3.37,20.0,21.0,-1.0,510300,沪深300ETF
20260814,881138.TI,包装印刷,金富科技,4302.11,-0.47,46,3.56,41.03,12.0,14.0,-1.0,510300,沪深300ETF
20260814,881179.TI,其他社会服务,联检科技,19091.8,-0.13,84,10.51,33.32,13.0,14.0,-1.0,510300,沪深300ETF
20260814,881268.TI,工程机械,厦工股份,3033.05,-0.13,36,9.95,3.98,16.0,18.0,-1.0,159638,高端装备ETF
20260814,881135.TI,纺织制造,兴业科技,2285.8,-0.11,33,4.08,29.62,9.0,10.0,-1.0,510300,沪深300ETF
20260814,881136.TI,服装家纺,万里马,2853.07,-0.02,75,8.37,8.29,17.0,19.0,-1.0,510300,沪深300ETF
20260814,881283.TI,多元金融,仁东控股,1067.56,-0.92,26,1.59,11.47,10.0,13.0,-2.0,512880,证券ETF
20260814,881181.TI,环境治理,九州一轨,4062.72,0.15,111,20.01,72.1,42.0,44.0,-2.0,516160,新能源ETF
20260814,881142.TI,生物制品,近岸蛋白,6434.03,0.21,55,8.72,69.58,58.0,60.0,-2.0,510660,创新药ETF
20260814,881166.TI,军工装备,利君股份,2120.25,0.64,82,9.96,8.39,84.0,86.0,-2.0,512660,军工ETF
