date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260821,881129.TI,通信设备,星网锐捷,9265.34,1.38,91,10.02,33.17,665.0,604.0,61.0,515880,通信ETF
20260821,881169.TI,贵金属,湖南白银,6185.23,5.34,14,10.03,10.42,197.0,147.0,50.0,512400,有色ETF
20260821,881168.TI,工业金属,盛达资源,4389.91,2.65,55,10.01,36.61,152.0,106.0,45.0,512400,有色ETF
20260821,881281.TI,电池,诺德股份,17925.3,1.26,106,10.04,10.74,192.0,159.0,33.0,516160,新能源ETF
20260821,881124.TI,消费电子,锦富技术,12205.7,1.28,96,12.5,4.95,169.0,139.0,30.0,512480,半导体ETF
20260821,881170.TI,小金属,国城矿业,9089.02,1.8,29,8.19,33.28,121.0,104.0,16.0,512400,有色ETF
20260821,881267.TI,能源金属,*ST威领,32499.1,4.51,13,10.02,19.21,69.0,54.0,14.0,512400,有色ETF
20260821,881148.TI,港口航运,招商轮船,1242.05,0.74,36,7.15,19.78,53.0,39.0,13.0,510300,沪深300ETF
20260821,881171.TI,自动化设备,拓斯达,28451.0,0.62,98,8.81,35.57,149.0,137.0,11.0,562500,机器人ETF
20260821,881279.TI,光伏设备,*ST泉为,7325.56,1.21,72,17.61,19.03,70.0,58.0,11.0,516290,光伏ETF
20260821,881166.TI,军工装备,航宇科技,2036.54,0.54,82,7.42,48.21,63.0,53.0,9.0,512660,军工ETF
20260821,881122.TI,光学光电子,勤上股份,5357.46,0.78,107,10.13,4.13,145.0,135.0,9.0,512480,半导体ETF
20260821,881117.TI,通用设备,国仪公司,8984.04,0.82,253,10.39,89.59,146.0,138.0,8.0,159638,高端装备ETF
20260821,881130.TI,计算机设备,熙菱信息,3916.96,0.77,83,11.47,22.45,68.0,60.0,7.0,515230,软件ETF
20260821,881172.TI,电子化学品,国瓷材料,88811.0,0.23,43,7.85,67.86,145.0,138.0,6.0,512480,半导体ETF
20260821,881126.TI,汽车零部件,秦安股份,5653.51,0.45,273,10.01,11.76,93.0,87.0,6.0,515030,新能源车ETF
20260821,881118.TI,专用设备,信胜科技,7303.95,0.62,201,61.6,23.19,116.0,110.0,6.0,159638,高端装备ETF
20260821,881157.TI,证券,华安证券,1421.54,-0.07,50,1.62,8.17,57.0,53.0,4.0,512880,证券ETF
20260821,881105.TI,煤炭开采加工,山西焦煤,2964.9,0.16,34,4.72,7.32,41.0,37.0,4.0,515220,煤炭ETF
20260821,881108.TI,化学原料,三维化学,3204.65,0.44,59,7.63,6.49,44.0,40.0,4.0,510300,沪深300ETF
20260821,881264.TI,化学纤维,桐昆股份,3694.94,0.32,29,4.62,24.71,21.0,18.0,3.0,510300,沪深300ETF
20260821,881156.TI,保险,中国平安,1970.03,1.04,5,2.32,53.35,40.0,36.0,3.0,512800,银行ETF
20260821,881283.TI,多元金融,拉卡拉,1060.22,-0.15,26,4.19,15.41,19.0,17.0,2.0,512880,证券ETF
20260821,881278.TI,电网设备,金盘科技,6354.53,0.37,140,12.91,76.0,104.0,102.0,2.0,561380,电网设备ETF
20260821,881181.TI,环境治理,南大环境,4056.55,-0.01,111,14.98,24.1,32.0,30.0,1.0,516160,新能源ETF
20260821,881121.TI,半导体,士兰微,16548.0,0.37,185,9.99,35.89,910.0,909.0,1.0,512480,半导体ETF
20260821,881178.TI,教育,科德教育,4013.34,-0.9,15,6.4,15.96,6.0,6.0,0.0,510300,沪深300ETF
20260821,881159.TI,贸易,中成股份,2508.31,-0.68,14,0.7,10.08,2.0,2.0,0.0,510300,沪深300ETF
20260821,881132.TI,黑色家电,四川九洲,3966.85,-0.55,9,0.91,11.1,4.0,4.0,0.0,510150,消费ETF
20260821,881137.TI,造纸,凯恩股份,2027.32,-0.42,24,1.81,6.73,4.0,4.0,0.0,510300,沪深300ETF
20260821,881179.TI,其他社会服务,建研院,18824.0,-0.34,84,4.15,4.77,9.0,10.0,0.0,510300,沪深300ETF
20260821,881173.TI,小家电,倍轻松,4010.57,-0.33,26,4.27,21.51,3.0,4.0,0.0,510150,消费ETF
20260821,881272.TI,软件开发,概伦电子,1842.63,-0.24,138,10.8,43.3,85.0,85.0,0.0,515230,软件ETF
20260821,881135.TI,纺织制造,金春股份,2265.91,-0.09,33,6.26,31.21,6.0,6.0,0.0,510300,沪深300ETF
20260821,881268.TI,工程机械,海伦哲,3008.68,-0.01,36,5.32,15.25,13.0,13.0,0.0,159638,高端装备ETF
20260821,881109.TI,化学制品,日科化学,7143.59,0.05,181,20.0,12.9,107.0,108.0,0.0,510300,沪深300ETF
20260821,881136.TI,服装家纺,深中华A,2856.31,0.07,75,10.06,7.11,21.0,21.0,0.0,510300,沪深300ETF
20260821,881115.TI,建筑材料,*ST亚士,5490.08,0.1,73,8.88,6.13,71.0,71.0,0.0,510300,沪深300ETF
20260821,881277.TI,电机,江特电机,3230.07,0.17,26,2.26,9.04,10.0,10.0,0.0,561380,电网设备ETF
