date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260804,881121.TI,半导体,和林微纳,14862.4,6.01,183,20.0,93.79,1437.0,1218.0,219.0,512480,半导体ETF
20260804,881129.TI,通信设备,蘅东光,8358.64,5.4,91,20.83,294.09,866.0,683.0,182.0,515880,通信ETF
20260804,881124.TI,消费电子,胜蓝股份,11332.7,3.55,96,17.88,112.55,213.0,165.0,47.0,512480,半导体ETF
20260804,881122.TI,光学光电子,光智科技,4950.5,3.62,107,20.0,169.2,171.0,123.0,47.0,512480,半导体ETF
20260804,881171.TI,自动化设备,ST逸飞,26870.3,3.93,96,13.33,68.0,165.0,131.0,34.0,562500,机器人ETF
20260804,881117.TI,通用设备,海川智能,8536.31,2.95,252,20.0,59.75,212.0,188.0,24.0,159638,高端装备ETF
20260804,881170.TI,小金属,云南锗业,8341.31,3.43,29,10.01,75.19,108.0,83.0,24.0,512400,有色ETF
20260804,881130.TI,计算机设备,中威电子,3872.96,3.1,83,20.0,12.6,142.0,119.0,22.0,515230,软件ETF
20260804,881172.TI,电子化学品,唯特偶,77201.1,6.57,43,13.43,92.8,160.0,137.0,22.0,512480,半导体ETF
20260804,881115.TI,建筑材料,中材科技,5341.76,1.12,73,9.99,44.37,104.0,87.0,17.0,510300,沪深300ETF
20260804,881281.TI,电池,铜冠铜箔,17422.3,1.75,106,10.95,86.16,171.0,157.0,14.0,516160,新能源ETF
20260804,881123.TI,其他电子,英唐智控,18667.7,4.55,34,13.05,14.9,57.0,43.0,14.0,512480,半导体ETF
20260804,881118.TI,专用设备,深科达,6989.8,1.96,200,14.76,65.85,124.0,110.0,13.0,159638,高端装备ETF
20260804,881271.TI,IT服务,汉鑫科技,12018.1,3.64,129,29.99,30.43,179.0,166.0,13.0,515230,软件ETF
20260804,881267.TI,能源金属,博迁新材,30083.1,2.33,12,9.32,143.32,46.0,34.0,11.0,512400,有色ETF
20260804,881164.TI,文化传媒,易点天下,2647.42,2.61,84,16.27,37.6,150.0,138.0,11.0,512980,传媒ETF
20260804,881168.TI,工业金属,*ST利源,4161.69,1.69,55,10.4,1.38,114.0,104.0,10.0,512400,有色ETF
20260804,881275.TI,游戏,中青宝,9453.87,4.22,24,20.02,12.05,76.0,66.0,9.0,159869,游戏ETF
20260804,881162.TI,通信服务,蜂助手,2680.73,3.99,44,15.49,41.0,80.0,72.0,8.0,515880,通信ETF
20260804,881272.TI,软件开发,汉仪股份,1897.98,2.93,138,20.01,35.26,191.0,183.0,7.0,515230,软件ETF
20260804,881126.TI,汽车零部件,飞龙股份,5594.3,1.14,271,10.02,34.71,128.0,121.0,6.0,515030,新能源车ETF
20260804,881140.TI,化学制药,赛分科技,6030.95,2.04,158,14.69,26.39,124.0,120.0,3.0,159929,医药ETF
20260804,881277.TI,电机,华瑞股份,3269.93,1.25,26,6.27,28.46,25.0,22.0,2.0,561380,电网设备ETF
20260804,881138.TI,包装印刷,美盈森,4172.72,1.93,46,10.09,4.91,19.0,17.0,2.0,510300,沪深300ETF
20260804,881114.TI,金属新材料,铂科新材,13192.5,3.03,34,11.2,63.73,25.0,23.0,2.0,512400,有色ETF
20260804,881177.TI,互联网电商,行云科技,8639.59,4.23,20,20.01,33.64,36.0,33.0,2.0,515230,软件ETF
20260804,881178.TI,教育,传智教育,4133.85,3.28,15,10.01,10.66,12.0,11.0,1.0,510300,沪深300ETF
20260804,881159.TI,贸易,凯瑞德,2480.95,-0.16,14,3.29,7.21,2.0,3.0,0.0,510300,沪深300ETF
20260804,881137.TI,造纸,凯恩股份,2035.74,0.27,24,5.61,6.4,9.0,9.0,0.0,510300,沪深300ETF
20260804,881173.TI,小家电,富佳股份,3966.71,0.52,26,5.72,14.22,4.0,5.0,0.0,510150,消费ETF
20260804,881135.TI,纺织制造,兴业科技,2214.02,0.78,33,10.02,24.48,11.0,11.0,0.0,510300,沪深300ETF
20260804,881174.TI,厨卫电器,亿田智能,5628.23,0.91,9,7.8,21.7,2.0,2.0,0.0,510150,消费ETF
20260804,881181.TI,环境治理,金达莱,3916.3,0.95,111,15.25,17.76,37.0,37.0,0.0,516160,新能源ETF
20260804,881132.TI,黑色家电,九联科技,3959.72,1.7,9,5.42,9.34,6.0,5.0,0.0,510150,消费ETF
20260804,881142.TI,生物制品,义翘神州,5751.87,2.9,55,20.0,83.58,32.0,32.0,0.0,510660,创新药ETF
20260804,881143.TI,医药商业,百洋医药,4503.44,0.25,32,4.61,23.6,9.0,10.0,-1.0,159929,医药ETF
20260804,881165.TI,综合,东阳光,2189.82,0.55,18,9.99,32.15,19.0,20.0,-1.0,510300,沪深300ETF
20260804,881280.TI,风电设备,飞沃科技,4307.47,0.69,31,6.43,103.99,26.0,28.0,-1.0,516160,新能源ETF
20260804,881109.TI,化学制品,杭华股份,6826.19,1.59,180,14.36,8.6,109.0,111.0,-1.0,510300,沪深300ETF
20260804,881179.TI,其他社会服务,零点有数,18604.9,1.89,84,13.99,50.75,14.0,15.0,-1.0,510300,沪深300ETF
20260804,881278.TI,电网设备,顺钠股份,6427.61,2.03,140,10.04,12.6,146.0,147.0,-1.0,561380,电网设备ETF
20260804,881105.TI,煤炭开采加工,新大洲A,2782.54,0.02,34,3.72,6.69,33.0,36.0,-2.0,515220,煤炭ETF
20260804,881182.TI,美容护理,维琪科技,4791.29,0.28,33,7.6,76.18,10.0,12.0,-2.0,510150,消费ETF
20260804,881136.TI,服装家纺,中胤时尚,2756.42,0.5,75,7.89,15.32,17.0,20.0,-2.0,510300,沪深300ETF
20260804,881108.TI,化学原料,三孚股份,3084.63,0.6,59,10.0,37.39,31.0,34.0,-2.0,510300,沪深300ETF
20260804,881146.TI,燃气,胜通能源,1807.21,0.64,27,10.0,47.09,7.0,10.0,-2.0,561380,电网设备ETF
20260804,881144.TI,医疗器械,济民健康,10608.5,1.33,140,10.03,8.67,53.0,56.0,-2.0,159929,医药ETF
20260804,881175.TI,医疗服务,成都先导,18015.4,5.54,56,14.68,30.32,123.0,126.0,-2.0,510660,创新药ETF
20260804,881283.TI,多元金融,四川双马,1077.46,-0.46,26,4.04,22.15,11.0,15.0,-3.0,512880,证券ETF
20260804,881152.TI,物流,原尚股份,5012.22,-0.41,50,6.18,32.81,12.0,16.0,-3.0,510300,沪深300ETF
20260804,881103.TI,农产品加工,路德科技,3459.67,-0.38,43,3.66,19.81,10.0,13.0,-3.0,510150,消费ETF
20260804,881279.TI,光伏设备,帝尔激光,7157.63,1.08,72,10.37,104.75,78.0,81.0,-3.0,516290,光伏ETF
20260804,881166.TI,军工装备,迈信林,2068.25,1.23,82,8.13,45.1,83.0,87.0,-3.0,512660,军工ETF
20260804,881264.TI,化学纤维,恒申新材,3571.28,0.1,29,4.04,6.96,12.0,16.0,-4.0,510300,沪深300ETF
20260804,881141.TI,中药,珍宝岛,3130.02,0.61,68,10.07,6.67,29.0,33.0,-4.0,159929,医药ETF
20260804,881169.TI,贵金属,兴业银锡,4916.63,0.73,14,6.29,33.28,71.0,75.0,-4.0,512400,有色ETF
20260804,881131.TI,白色家电,禾盛新材,7661.02,1.95,44,8.51,54.3,46.0,50.0,-4.0,510150,消费ETF
20260804,881149.TI,公路铁路运输,大众交通,1299.01,-1.6,32,0.95,4.26,9.0,15.0,-5.0,510300,沪深300ETF
20260804,881151.TI,机场航运,海南机场,1826.25,-1.55,13,-0.67,2.98,8.0,15.0,-6.0,510300,沪深300ETF
20260804,881148.TI,港口航运,海航科技,1212.62,-1.19,36,2.51,3.27,26.0,33.0,-7.0,510300,沪深300ETF
20260804,881112.TI,钢铁,杭钢股份,1526.54,-1.04,44,3.09,6.68,22.0,30.0,-7.0,510300,沪深300ETF
20260804,881133.TI,饮料制造,皇氏集团,4775.88,-0.12,47,6.43,3.31,26.0,33.0,-7.0,512690,白酒ETF
20260804,881102.TI,养殖业,京基智农,2707.79,0.09,36,9.99,19.82,17.0,24.0,-7.0,510150,消费ETF
20260804,881180.TI,石油加工贸易,康普顿,3372.27,0.19,27,6.35,13.23,15.0,24.0,-8.0,510300,沪深300ETF
20260804,881268.TI,工程机械,厦工股份,3015.51,0.32,36,9.06,3.49,23.0,31.0,-8.0,159638,高端装备ETF
20260804,881158.TI,零售,南宁百货,1801.82,-0.01,71,9.96,5.52,32.0,42.0,-9.0,510150,消费ETF
20260804,881153.TI,房地产,*ST中迪,1623.48,-0.03,88,10.04,9.97,38.0,49.0,-11.0,510300,沪深300ETF
20260804,881116.TI,建筑装饰,蕾奥规划,3941.53,1.3,143,18.85,14.5,80.0,96.0,-16.0,510300,沪深300ETF
20260804,881273.TI,白酒,皇台酒业,2062.02,-1.34,19,0.57,10.62,41.0,60.0,-19.0,512690,白酒ETF
20260804,881157.TI,证券,湘财股份,1474.64,0.04,50,2.84,8.34,81.0,103.0,-22.0,512880,证券ETF
20260804,881156.TI,保险,新华保险,2019.07,-2.46,5,-0.92,62.29,26.0,53.0,-26.0,512800,银行ETF
20260804,881125.TI,汽车整车,千里科技,2638.83,-1.69,23,1.28,8.69,45.0,73.0,-27.0,515030,新能源车ETF
20260804,881145.TI,电力,新能股份,1973.08,0.2,110,10.07,6.56,131.0,164.0,-32.0,561380,电网设备ETF
20260804,881155.TI,银行,平安银行,1343.85,-2.69,84,-1.55,11.44,103.0,173.0,-70.0,512800,银行ETF
