date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260910,881155.TI,银行,宁波银行,1411.88,1.47,84,3.49,35.87,118.0,81.0,36.0,512800,银行ETF
20260910,881157.TI,证券,哈投股份,1486.05,0.84,50,5.26,6.0,92.0,67.0,25.0,512880,证券ETF
20260910,881145.TI,电力,华银电力,1979.64,0.93,110,10.06,7.0,144.0,128.0,16.0,561380,电网设备ETF
20260910,881115.TI,建筑材料,再升科技,5680.96,0.04,73,10.05,9.96,99.0,84.0,14.0,510300,沪深300ETF
20260910,881281.TI,电池,ST南都,17149.8,-1.43,107,6.13,4.33,129.0,127.0,2.0,516160,新能源ETF
20260910,881280.TI,风电设备,天顺风能,4083.38,0.71,32,10.03,6.91,27.0,25.0,1.0,516160,新能源ETF
20260910,881123.TI,其他电子,富信科技,20290.1,-1.01,34,6.56,87.84,46.0,46.0,0.0,512480,半导体ETF
20260910,881159.TI,贸易,中信金属,2649.41,-0.85,14,3.78,12.64,4.0,4.0,0.0,510300,沪深300ETF
20260910,881152.TI,物流,*ST瑞茂,5272.88,-0.61,50,9.74,1.69,12.0,12.0,0.0,510300,沪深300ETF
20260910,881149.TI,公路铁路运输,招商公路,1341.0,-0.15,32,2.09,9.76,10.0,10.0,0.0,510300,沪深300ETF
20260910,881178.TI,教育,ST豆神,4384.24,-0.12,15,11.62,5.57,7.0,7.0,0.0,510300,沪深300ETF
20260910,881156.TI,保险,中国太保,2109.53,0.31,5,0.6,33.63,19.0,18.0,0.0,512800,银行ETF
20260910,881182.TI,美容护理,百亚股份,4757.39,-2.08,34,2.64,17.1,6.0,7.0,-1.0,510150,消费ETF
20260910,881173.TI,小家电,九阳股份,3981.37,-1.82,26,4.12,8.85,5.0,7.0,-1.0,510150,消费ETF
20260910,881179.TI,其他社会服务,建研院,19004.3,-1.6,84,1.62,5.02,7.0,9.0,-1.0,510300,沪深300ETF
20260910,881135.TI,纺织制造,金春股份,2284.39,-1.55,33,4.57,27.89,4.0,5.0,-1.0,510300,沪深300ETF
20260910,881169.TI,贵金属,赤峰黄金,5934.9,-0.8,14,0.96,44.3,63.0,65.0,-1.0,512400,有色ETF
20260910,881132.TI,黑色家电,创维数字,4199.58,-0.37,9,3.8,9.84,3.0,4.0,-1.0,510150,消费ETF
20260910,881146.TI,燃气,美能能源,1957.0,0.56,27,10.05,11.83,16.0,17.0,-1.0,561380,电网设备ETF
20260910,881283.TI,多元金融,新力金融,1127.7,1.01,26,10.07,8.09,20.0,22.0,-1.0,512880,证券ETF
20260910,881174.TI,厨卫电器,万和电气,6044.84,1.41,9,10.03,7.9,5.0,6.0,-1.0,510150,消费ETF
20260910,881277.TI,电机,华阳智能,3200.33,-1.73,26,4.87,51.9,5.0,7.0,-2.0,561380,电网设备ETF
20260910,881143.TI,医药商业,九州通,4605.04,-1.71,32,-0.2,5.04,5.0,8.0,-2.0,159929,医药ETF
20260910,881138.TI,包装印刷,王子新材,4430.94,-1.43,46,6.11,12.5,13.0,15.0,-2.0,510300,沪深300ETF
20260910,881162.TI,通信服务,中嘉博创,2648.81,-0.92,44,5.53,4.2,27.0,29.0,-2.0,515880,通信ETF
20260910,881172.TI,电子化学品,德邦科技,85017.8,-0.52,43,4.24,74.95,78.0,80.0,-2.0,512480,半导体ETF
20260910,881151.TI,机场航运,吉祥航空,1763.32,-0.51,13,0.1,10.16,5.0,7.0,-2.0,510300,沪深300ETF
20260910,881114.TI,金属新材料,斯瑞新材,13522.4,-1.91,34,-0.35,31.33,13.0,16.0,-3.0,512400,有色ETF
20260910,881137.TI,造纸,太阳纸业,2089.21,-1.72,24,-0.14,14.48,5.0,8.0,-3.0,510300,沪深300ETF
20260910,881272.TI,软件开发,ST信源,1871.5,-0.75,138,6.15,2.76,66.0,69.0,-3.0,515230,软件ETF
20260910,881275.TI,游戏,游族网络,9230.18,-0.53,23,10.0,13.64,24.0,28.0,-3.0,159869,游戏ETF
20260910,881165.TI,综合,ST三木,2319.19,-1.17,18,3.66,4.25,7.0,11.0,-4.0,510300,沪深300ETF
