date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260923,881172.TI,电子化学品,同宇新材,93191.7,1.31,43,8.65,219.54,144.0,129.0,14.0,512480,半导体ETF
20260923,881117.TI,通用设备,莱伯泰科,9465.87,0.95,254,20.0,52.92,177.0,166.0,11.0,159638,高端装备ETF
20260923,881281.TI,电池,中一科技,17544.5,0.21,107,20.0,49.2,154.0,145.0,8.0,516160,新能源ETF
20260923,881116.TI,建筑装饰,中诚咨询,4216.29,-0.02,143,14.0,17.75,76.0,73.0,2.0,510300,沪深300ETF
20260923,881153.TI,房地产,华远控股,1770.81,0.2,88,10.16,2.82,109.0,106.0,2.0,510300,沪深300ETF
20260923,881123.TI,其他电子,富信科技,21787.8,1.27,34,16.21,130.61,56.0,54.0,2.0,512480,半导体ETF
20260923,881142.TI,生物制品,欧林生物,6639.13,1.3,56,12.99,33.92,69.0,66.0,2.0,510660,创新药ETF
20260923,881264.TI,化学纤维,汇隆新材,3708.78,0.26,29,5.32,26.34,13.0,11.0,1.0,510300,沪深300ETF
20260923,881179.TI,其他社会服务,安邦护卫,19390.0,0.75,84,10.0,47.96,14.0,12.0,1.0,510300,沪深300ETF
20260923,881159.TI,贸易,五矿发展,2556.72,-0.93,14,2.0,9.18,2.0,3.0,0.0,510300,沪深300ETF
20260923,881112.TI,钢铁,凌钢股份,1488.55,-0.63,44,4.76,1.76,25.0,26.0,0.0,510300,沪深300ETF
20260923,881173.TI,小家电,奥佳华,4115.74,-0.55,26,10.03,7.57,8.0,8.0,0.0,510150,消费ETF
20260923,881151.TI,机场航运,华夏航空,1733.11,0.03,13,1.09,6.5,8.0,8.0,0.0,510300,沪深300ETF
20260923,881109.TI,化学制品,锦华新材,7406.7,0.14,183,14.85,44.54,114.0,114.0,0.0,510300,沪深300ETF
20260923,881171.TI,自动化设备,燕麦科技,29527.3,0.39,99,8.16,60.6,117.0,117.0,0.0,562500,机器人ETF
20260923,881144.TI,医疗器械,浩欧博,11373.1,0.64,142,20.0,141.04,55.0,55.0,0.0,159929,医药ETF
20260923,881121.TI,半导体,慧智微,17697.2,1.35,188,20.03,17.32,866.0,865.0,0.0,512480,半导体ETF
20260923,881174.TI,厨卫电器,亿田智能,6106.92,1.53,9,12.13,36.24,4.0,3.0,0.0,510150,消费ETF
20260923,881180.TI,石油加工贸易,荣盛石化,3675.76,-1.08,27,3.2,13.55,15.0,17.0,-1.0,510300,沪深300ETF
20260923,881152.TI,物流,ST海钦,5221.75,-1.03,50,8.41,13.4,11.0,13.0,-1.0,510300,沪深300ETF
20260923,881132.TI,黑色家电,高斯贝尔,4256.05,-0.91,9,1.36,15.66,2.0,4.0,-1.0,510150,消费ETF
20260923,881137.TI,造纸,宜宾纸业,2110.1,-0.86,24,2.13,17.73,5.0,7.0,-1.0,510300,沪深300ETF
20260923,881135.TI,纺织制造,华茂股份,2318.29,-0.8,33,9.93,4.65,6.0,8.0,-1.0,510300,沪深300ETF
20260923,881178.TI,教育,科德教育,4422.49,-0.77,15,16.97,22.95,10.0,12.0,-1.0,510300,沪深300ETF
20260923,881277.TI,电机,三协电机,3217.74,-0.76,26,2.48,30.64,5.0,6.0,-1.0,561380,电网设备ETF
20260923,881133.TI,饮料制造,古越龙山,5038.27,-0.72,47,5.0,11.33,35.0,37.0,-1.0,512690,白酒ETF
20260923,881149.TI,公路铁路运输,五洲交通,1302.56,-0.51,32,1.48,4.12,6.0,7.0,-1.0,510300,沪深300ETF
20260923,881114.TI,金属新材料,江南新材,14047.2,-0.22,34,10.0,145.0,17.0,19.0,-1.0,512400,有色ETF
20260923,881131.TI,白色家电,宏昌科技,8299.49,0.23,44,12.22,60.23,29.0,30.0,-1.0,510150,消费ETF
20260923,881146.TI,燃气,德龙汇能,1870.18,-1.48,27,5.68,24.19,8.0,10.0,-2.0,561380,电网设备ETF
20260923,881165.TI,综合,上海三毛,2265.94,-1.38,18,0.92,12.11,10.0,12.0,-2.0,510300,沪深300ETF
20260923,881182.TI,美容护理,锦波生物,4865.64,-0.81,34,5.9,121.34,10.0,12.0,-2.0,510150,消费ETF
20260923,881181.TI,环境治理,金达莱,4115.96,-0.55,111,7.18,19.56,34.0,36.0,-2.0,516160,新能源ETF
20260923,881125.TI,汽车整车,江淮汽车,2499.11,-0.32,23,9.99,23.45,44.0,46.0,-2.0,515030,新能源车ETF
20260923,881118.TI,专用设备,凯达重工,7569.37,0.06,205,580.75,29.0,121.0,123.0,-2.0,159638,高端装备ETF
20260923,881175.TI,医疗服务,益诺思,21839.3,0.9,56,14.41,104.77,115.0,118.0,-2.0,510660,创新药ETF
20260923,881143.TI,医药商业,ST海王,4615.89,-1.57,32,2.61,1.57,9.0,13.0,-3.0,159929,医药ETF
20260923,881103.TI,农产品加工,保龄宝,3828.37,-1.12,43,10.06,8.75,24.0,28.0,-3.0,510150,消费ETF
20260923,881280.TI,风电设备,振江股份,4230.31,-0.96,32,3.55,27.74,24.0,28.0,-3.0,516160,新能源ETF
20260923,881273.TI,白酒,天佑德酒,1975.24,-0.14,19,3.97,7.34,36.0,39.0,-3.0,512690,白酒ETF
20260923,881138.TI,包装印刷,中锐股份,4433.79,-1.01,46,1.89,3.24,17.0,21.0,-4.0,510300,沪深300ETF
20260923,881136.TI,服装家纺,泰慕士,2896.82,-0.9,75,10.02,32.18,15.0,19.0,-4.0,510300,沪深300ETF
20260923,881268.TI,工程机械,南方路机,2958.21,-0.26,36,3.12,26.75,17.0,21.0,-4.0,159638,高端装备ETF
20260923,881122.TI,光学光电子,沃格光电,5660.55,0.26,107,10.0,102.5,173.0,178.0,-4.0,512480,半导体ETF
20260923,881177.TI,互联网电商,狮头股份,9390.49,-1.99,20,5.94,14.62,15.0,21.0,-5.0,515230,软件ETF
20260923,881283.TI,多元金融,四川双马,1075.73,-1.73,26,0.73,20.6,11.0,16.0,-5.0,512880,证券ETF
20260923,881156.TI,保险,中国人寿,2068.54,-1.12,5,-0.23,38.6,12.0,18.0,-5.0,512800,银行ETF
20260923,881102.TI,养殖业,生物股份,2891.81,-1.9,36,0.26,11.75,11.0,18.0,-6.0,510150,消费ETF
20260923,881169.TI,贵金属,山金国际,5455.0,-0.84,14,0.33,24.28,35.0,42.0,-6.0,512400,有色ETF
20260923,881108.TI,化学原料,振华股份,3276.9,-0.63,59,9.99,39.86,42.0,49.0,-7.0,510300,沪深300ETF
20260923,881141.TI,中药,ST万邦,3147.08,-1.22,68,2.25,11.37,22.0,30.0,-8.0,159929,医药ETF
20260923,881126.TI,汽车零部件,盛帮股份,5781.29,-0.04,275,10.37,37.57,106.0,115.0,-8.0,515030,新能源车ETF
20260923,881162.TI,通信服务,铜牛信息,2677.61,-1.84,44,5.2,62.08,33.0,43.0,-9.0,515880,通信ETF
20260923,881148.TI,港口航运,秦港股份,1254.26,-1.52,36,0.57,3.5,23.0,33.0,-9.0,510300,沪深300ETF
20260923,881267.TI,能源金属,*ST威领,29343.0,-1.05,13,6.0,22.09,18.0,28.0,-9.0,512400,有色ETF
20260923,881279.TI,光伏设备,金辰股份,7108.34,0.03,73,10.02,32.4,64.0,73.0,-9.0,516290,光伏ETF
20260923,881275.TI,游戏,宝通科技,8938.61,-2.4,23,1.22,21.63,16.0,27.0,-10.0,159869,游戏ETF
20260923,881115.TI,建筑材料,三峡新材,5732.36,0.13,73,10.12,3.7,75.0,85.0,-10.0,510300,沪深300ETF
20260923,881105.TI,煤炭开采加工,新大洲A,3016.23,-2.91,34,1.51,6.73,22.0,34.0,-11.0,515220,煤炭ETF
20260923,881170.TI,小金属,金钛股份,8588.87,-0.86,30,5.78,28.35,47.0,60.0,-12.0,512400,有色ETF
20260923,881130.TI,计算机设备,安居宝,4028.28,-0.28,83,11.95,5.06,69.0,82.0,-12.0,515230,软件ETF
20260923,881158.TI,零售,汇通能源,1893.09,-1.67,71,9.99,31.61,32.0,46.0,-13.0,510150,消费ETF
20260923,881155.TI,银行,齐鲁银行,1365.53,-0.43,84,0.88,6.88,60.0,75.0,-14.0,512800,银行ETF
20260923,881157.TI,证券,中金公司,1450.59,-0.61,50,2.67,32.65,41.0,56.0,-15.0,512880,证券ETF
20260923,881140.TI,化学制药,艾力斯,6444.25,-0.73,158,9.35,112.42,119.0,137.0,-17.0,159929,医药ETF
20260923,881166.TI,军工装备,西部超导,2149.09,-1.36,82,3.63,52.79,66.0,85.0,-19.0,512660,军工ETF
20260923,881168.TI,工业金属,丽岛新材,4347.36,-0.81,55,10.01,12.97,60.0,81.0,-21.0,512400,有色ETF
20260923,881278.TI,电网设备,威腾电气,6317.26,-1.21,140,8.42,32.07,75.0,98.0,-23.0,561380,电网设备ETF
20260923,881124.TI,消费电子,福立旺,12827.2,-0.39,96,13.06,31.43,104.0,127.0,-23.0,512480,半导体ETF
20260923,881272.TI,软件开发,科大国创,1912.77,-1.45,138,11.91,25.66,71.0,100.0,-28.0,515230,软件ETF
20260923,881145.TI,电力,世茂能源,1911.11,-1.98,110,5.33,24.7,75.0,104.0,-29.0,561380,电网设备ETF
20260923,881271.TI,IT服务,南威软件,11971.1,-1.57,129,9.99,8.81,88.0,129.0,-40.0,515230,软件ETF
20260923,881164.TI,文化传媒,天威视讯,2754.86,-2.7,85,10.06,7.66,84.0,128.0,-43.0,512980,传媒ETF
20260923,881129.TI,通信设备,瑞斯康达,10048.3,-0.67,91,10.0,12.87,395.0,450.0,-55.0,515880,通信ETF
