date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260902,881166.TI,军工装备,晟楠科技,2175.17,2.06,82,29.96,22.21,130.0,123.0,7.0,512660,军工ETF
20260902,881175.TI,医疗服务,华康洁净,19390.2,-0.97,56,4.55,47.13,80.0,77.0,3.0,510660,创新药ETF
20260902,881177.TI,互联网电商,千岸科技,9061.18,-0.15,20,4.95,36.68,17.0,16.0,1.0,515230,软件ETF
20260902,881115.TI,建筑材料,九鼎新材,5662.28,0.02,73,10.02,9.22,90.0,89.0,1.0,510300,沪深300ETF
20260902,881135.TI,纺织制造,金春股份,2350.8,-0.48,33,6.82,28.18,6.0,6.0,0.0,510300,沪深300ETF
20260902,881162.TI,通信服务,华星创业,2711.54,-0.34,44,3.74,6.1,33.0,33.0,0.0,515880,通信ETF
20260902,881130.TI,计算机设备,力鼎光电,4080.7,-0.14,83,10.0,34.44,91.0,90.0,0.0,515230,软件ETF
20260902,881114.TI,金属新材料,深圳新星,13793.1,-0.04,34,10.02,22.61,16.0,16.0,0.0,512400,有色ETF
20260902,881117.TI,通用设备,同惠电子,9291.61,-0.01,253,10.63,22.27,170.0,170.0,0.0,159638,高端装备ETF
20260902,881138.TI,包装印刷,佳合科技,4482.83,-0.01,46,3.37,14.72,17.0,17.0,0.0,510300,沪深300ETF
20260902,881124.TI,消费电子,奥尼电子,12754.1,0.47,96,11.56,60.24,143.0,144.0,0.0,512480,半导体ETF
20260902,881178.TI,教育,科德教育,4401.96,0.79,15,8.74,18.42,10.0,10.0,0.0,510300,沪深300ETF
20260902,881174.TI,厨卫电器,*ST帅电,6124.46,1.07,9,4.88,12.25,4.0,4.0,0.0,510150,消费ETF
20260902,881182.TI,美容护理,维琪科技,4845.32,1.52,34,29.98,70.66,9.0,9.0,0.0,510150,消费ETF
20260902,881159.TI,贸易,中成股份,2616.51,-1.4,14,0.39,10.29,3.0,4.0,-1.0,510300,沪深300ETF
20260902,881173.TI,小家电,鸿智科技,4054.92,-0.84,26,4.66,11.22,5.0,6.0,-1.0,510150,消费ETF
20260902,881136.TI,服装家纺,哈森股份,2964.16,0.01,75,10.01,23.85,28.0,29.0,-1.0,510300,沪深300ETF
20260902,881146.TI,燃气,贵州燃气,1922.78,0.63,27,9.95,7.07,10.0,12.0,-1.0,561380,电网设备ETF
20260902,881152.TI,物流,华光源海,5205.08,-0.91,50,1.7,13.79,10.0,13.0,-2.0,510300,沪深300ETF
20260902,881149.TI,公路铁路运输,重庆路桥,1330.14,-0.88,32,2.44,4.62,9.0,11.0,-2.0,510300,沪深300ETF
20260902,881132.TI,黑色家电,极米科技,4254.42,-0.55,9,0.48,83.7,4.0,6.0,-2.0,510150,消费ETF
20260902,881277.TI,电机,星德胜,3269.88,-0.19,26,5.08,25.01,6.0,8.0,-2.0,561380,电网设备ETF
20260902,881131.TI,白色家电,万朗磁塑,8095.42,0.03,44,5.8,56.5,29.0,32.0,-2.0,510150,消费ETF
20260902,881126.TI,汽车零部件,智新电子,5885.82,0.41,273,29.95,14.1,127.0,130.0,-2.0,515030,新能源车ETF
20260902,881133.TI,饮料制造,会稽山,4963.7,-1.71,47,0.97,20.9,18.0,22.0,-3.0,512690,白酒ETF
20260902,881143.TI,医药商业,九州通,4655.97,-1.68,32,0.41,4.95,8.0,12.0,-3.0,159929,医药ETF
20260902,881165.TI,综合,南京公用,2287.13,-1.26,18,1.03,5.91,7.0,10.0,-3.0,510300,沪深300ETF
20260902,881137.TI,造纸,民士达,2108.7,-1.25,24,2.1,46.15,11.0,14.0,-3.0,510300,沪深300ETF
20260902,881264.TI,化学纤维,吉林碳谷,3836.3,-1.01,29,2.81,14.28,16.0,20.0,-3.0,510300,沪深300ETF
20260902,881171.TI,自动化设备,星辰科技,28488.6,-0.5,99,6.63,13.34,118.0,121.0,-3.0,562500,机器人ETF
20260902,881179.TI,其他社会服务,中纺标,19406.9,-0.37,84,9.34,25.76,8.0,12.0,-3.0,510300,沪深300ETF
20260902,881102.TI,养殖业,瑞普生物,2948.05,-2.02,36,1.77,17.84,19.0,24.0,-4.0,510150,消费ETF
20260902,881280.TI,风电设备,振宏股份,4086.23,-1.11,31,3.95,27.36,11.0,16.0,-4.0,516160,新能源ETF
20260902,881151.TI,机场航运,厦门空港,1739.8,-1.1,13,0.53,15.19,6.0,10.0,-4.0,510300,沪深300ETF
20260902,881180.TI,石油加工贸易,和顺石油,3692.07,-1.1,27,5.58,34.6,23.0,28.0,-4.0,510300,沪深300ETF
20260902,881123.TI,其他电子,盈方微,20451.2,-1.05,34,4.22,7.4,45.0,49.0,-4.0,512480,半导体ETF
20260902,881181.TI,环境治理,顺控发展,4167.1,-0.66,111,9.98,13.77,35.0,39.0,-4.0,516160,新能源ETF
20260902,881169.TI,贵金属,招金黄金,6004.17,-0.4,14,5.03,21.08,120.0,125.0,-5.0,512400,有色ETF
20260902,881148.TI,港口航运,北部湾港,1255.31,-1.35,36,0.44,11.4,28.0,34.0,-6.0,510300,沪深300ETF
20260902,881153.TI,房地产,信达地产,1704.46,-0.8,88,10.11,3.05,57.0,64.0,-6.0,510300,沪深300ETF
20260902,881155.TI,银行,邮储银行,1391.31,-0.22,84,1.46,5.56,100.0,107.0,-6.0,512800,银行ETF
20260902,881278.TI,电网设备,益坤电气,6480.89,0.5,140,17.24,28.77,97.0,103.0,-6.0,561380,电网设备ETF
20260902,881172.TI,电子化学品,康美特,86096.5,-1.45,43,7.43,22.56,81.0,89.0,-7.0,512480,半导体ETF
20260902,881142.TI,生物制品,百普赛斯,6092.62,-1.26,55,6.36,84.65,34.0,42.0,-7.0,510660,创新药ETF
20260902,881275.TI,游戏,大晟文化,9261.72,-1.16,23,10.08,5.35,26.0,33.0,-7.0,159869,游戏ETF
20260902,881144.TI,医疗器械,奥精医疗,11024.3,-0.63,140,6.72,16.67,39.0,47.0,-7.0,159929,医药ETF
20260902,881283.TI,多元金融,香溢融通,1118.93,-1.39,26,9.97,10.15,17.0,25.0,-8.0,512880,证券ETF
20260902,881273.TI,白酒,天佑德酒,2027.13,-1.3,19,1.7,7.19,25.0,34.0,-8.0,512690,白酒ETF
20260902,881118.TI,专用设备,长江能科,7538.99,-0.14,201,12.12,9.25,108.0,116.0,-8.0,159638,高端装备ETF
20260902,881268.TI,工程机械,邵阳液压,3077.76,-0.67,36,4.67,29.58,14.0,23.0,-9.0,159638,高端装备ETF
20260902,881267.TI,能源金属,远航精密,30890.3,-2.41,13,2.99,17.93,29.0,40.0,-10.0,512400,有色ETF
20260902,881103.TI,农产品加工,路德科技,3866.6,-1.36,43,12.51,22.21,32.0,43.0,-10.0,510150,消费ETF
20260902,881156.TI,保险,中国人保,2103.41,-1.11,5,0.13,7.92,25.0,36.0,-10.0,512800,银行ETF
20260902,881112.TI,钢铁,金洲管道,1535.7,-1.86,44,3.54,10.53,21.0,32.0,-11.0,510300,沪深300ETF
20260902,881158.TI,零售,茂业商业,1920.08,-0.7,71,10.07,4.81,43.0,55.0,-11.0,510150,消费ETF
20260902,881141.TI,中药,康惠股份,3183.01,-1.51,68,2.57,37.09,27.0,39.0,-12.0,159929,医药ETF
20260902,881116.TI,建筑装饰,高新发展,4173.79,-0.52,143,10.0,54.79,58.0,70.0,-12.0,510300,沪深300ETF
20260902,881170.TI,小金属,天工股份,8757.57,-2.3,30,4.29,17.52,66.0,82.0,-15.0,512400,有色ETF
20260902,881125.TI,汽车整车,海马汽车,2502.84,-1.75,23,-0.5,3.95,19.0,34.0,-15.0,515030,新能源车ETF
20260902,881279.TI,光伏设备,国晟科技,7095.68,-1.34,73,10.03,10.75,56.0,71.0,-15.0,516290,光伏ETF
20260902,881145.TI,电力,京能热力,1918.99,-0.74,110,10.05,11.17,93.0,109.0,-15.0,561380,电网设备ETF
20260902,881105.TI,煤炭开采加工,电投能源,3092.46,-3.53,34,-0.14,29.31,58.0,75.0,-16.0,515220,煤炭ETF
20260902,881108.TI,化学原料,华昌化工,3386.95,-1.58,59,10.05,7.12,51.0,69.0,-17.0,510300,沪深300ETF
20260902,881271.TI,IT服务,路桥信息,12171.4,-0.47,129,21.64,32.71,106.0,125.0,-18.0,515230,软件ETF
20260902,881109.TI,化学制品,格林生物,7290.41,-0.8,183,104.41,53.82,110.0,129.0,-19.0,510300,沪深300ETF
20260902,881122.TI,光学光电子,联域股份,5435.37,-0.83,107,10.0,73.4,90.0,113.0,-22.0,512480,半导体ETF
20260902,881168.TI,工业金属,海亮股份,4475.19,-1.61,55,4.28,19.5,108.0,136.0,-27.0,512400,有色ETF
20260902,881281.TI,电池,金杨精密,17702.6,-1.14,106,4.65,25.64,130.0,157.0,-27.0,516160,新能源ETF
20260902,881140.TI,化学制药,小方制药,6312.33,-1.1,158,10.0,27.94,92.0,120.0,-27.0,159929,医药ETF
20260902,881272.TI,软件开发,ST信源,1915.99,-1.47,138,4.58,2.74,81.0,111.0,-30.0,515230,软件ETF
20260902,881164.TI,文化传媒,龙版传媒,2682.25,-1.73,85,10.02,12.85,111.0,143.0,-32.0,512980,传媒ETF
20260902,881121.TI,半导体,盛景微,16390.6,-1.34,187,10.0,43.33,647.0,699.0,-51.0,512480,半导体ETF
20260902,881157.TI,证券,红塔证券,1490.32,-2.13,50,0.14,7.09,70.0,123.0,-52.0,512880,证券ETF
20260902,881129.TI,通信设备,恒宝股份,9509.8,-0.44,91,10.02,13.51,453.0,510.0,-57.0,515880,通信ETF
