date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260908,881168.TI,工业金属,精艺股份,4546.4,2.12,55,10.03,10.53,186.0,139.0,47.0,512400,有色ETF
20260908,881155.TI,银行,西安银行,1389.47,0.99,84,2.85,3.61,98.0,82.0,16.0,512800,银行ETF
20260908,881175.TI,医疗服务,奥浦迈,19887.3,3.08,56,20.0,68.29,106.0,89.0,16.0,510660,创新药ETF
20260908,881145.TI,电力,金房能源,1942.33,1.3,110,7.63,30.45,93.0,78.0,15.0,561380,电网设备ETF
20260908,881166.TI,军工装备,航发科技,2195.4,1.58,82,8.51,41.19,131.0,116.0,14.0,512660,军工ETF
20260908,881112.TI,钢铁,本钢板材,1549.27,2.4,44,5.65,2.43,36.0,22.0,13.0,510300,沪深300ETF
20260908,881116.TI,建筑装饰,圣晖集成,4260.0,1.0,143,10.0,85.61,90.0,78.0,12.0,510300,沪深300ETF
20260908,881109.TI,化学制品,三元生物,7334.06,1.29,183,14.26,27.0,117.0,106.0,11.0,510300,沪深300ETF
20260908,881180.TI,石油加工贸易,华锦股份,3824.62,2.92,27,10.02,6.15,35.0,23.0,11.0,510300,沪深300ETF
20260908,881108.TI,化学原料,华昌化工,3419.71,2.54,59,10.03,6.69,58.0,47.0,10.0,510300,沪深300ETF
20260908,881105.TI,煤炭开采加工,云煤能源,3102.1,2.96,34,10.1,4.47,51.0,41.0,10.0,515220,煤炭ETF
20260908,881169.TI,贵金属,紫金矿业,5860.05,-0.2,14,3.01,33.86,93.0,84.0,8.0,512400,有色ETF
20260908,881142.TI,生物制品,近岸蛋白,6186.43,1.93,55,15.33,71.01,43.0,35.0,7.0,510660,创新药ETF
20260908,881153.TI,房地产,世联行,1757.02,2.25,88,10.17,2.6,66.0,60.0,6.0,510300,沪深300ETF
20260908,881141.TI,中药,精华制药,3226.94,1.65,68,10.06,8.42,39.0,34.0,4.0,159929,医药ETF
20260908,881148.TI,港口航运,招商南油,1287.65,0.62,36,4.72,4.66,38.0,34.0,3.0,510300,沪深300ETF
20260908,881264.TI,化学纤维,恒逸石化,3797.62,1.26,29,6.78,18.89,20.0,17.0,3.0,510300,沪深300ETF
20260908,881283.TI,多元金融,新力金融,1127.93,1.45,26,5.62,7.52,25.0,22.0,3.0,512880,证券ETF
20260908,881144.TI,医疗器械,福瑞医科,11040.3,0.65,141,8.34,44.44,48.0,45.0,2.0,159929,医药ETF
20260908,881181.TI,环境治理,祥龙电业,4203.36,1.15,111,10.02,16.91,41.0,38.0,2.0,516160,新能源ETF
20260908,881146.TI,燃气,贵州燃气,1943.07,2.42,27,10.02,7.25,11.0,9.0,2.0,561380,电网设备ETF
20260908,881135.TI,纺织制造,华孚时尚,2341.72,0.86,33,4.09,4.07,8.0,6.0,1.0,510300,沪深300ETF
20260908,881152.TI,物流,广汇物流,5309.55,0.98,50,4.38,5.0,12.0,10.0,1.0,510300,沪深300ETF
20260908,881280.TI,风电设备,电气风电,4093.36,1.1,32,14.6,8.95,18.0,16.0,1.0,516160,新能源ETF
