date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260811,881279.TI,光伏设备,琏升科技,7388.71,0.32,72,7.59,8.93,120.0,100.0,19.0,516290,光伏ETF
20260811,881129.TI,通信设备,武汉凡谷,8906.59,-0.14,91,10.0,11.0,570.0,553.0,16.0,515880,通信ETF
20260811,881272.TI,软件开发,天融信,1932.93,0.02,138,9.97,7.17,153.0,141.0,12.0,515230,软件ETF
20260811,881126.TI,汽车零部件,福赛科技,5797.11,0.15,271,20.0,96.16,138.0,132.0,5.0,515030,新能源车ETF
20260811,881171.TI,自动化设备,田中精机,28791.1,0.3,96,10.92,35.36,142.0,138.0,4.0,562500,机器人ETF
20260811,881131.TI,白色家电,宏昌科技,7925.65,-0.3,44,10.84,42.45,44.0,40.0,3.0,510150,消费ETF
20260811,881142.TI,生物制品,甘李药业,6297.67,1.19,55,10.0,74.47,74.0,70.0,3.0,510660,创新药ETF
20260811,881277.TI,电机,三协电机,3385.33,0.9,26,5.43,37.3,20.0,18.0,1.0,561380,电网设备ETF
20260811,881174.TI,厨卫电器,浙江美大,5766.68,-1.03,9,2.31,7.1,1.0,2.0,0.0,510150,消费ETF
20260811,881182.TI,美容护理,珈凯生物,4897.3,-0.94,34,138.53,45.94,10.0,11.0,0.0,510150,消费ETF
20260811,881159.TI,贸易,苏豪时尚,2548.41,-0.77,14,1.05,4.82,4.0,4.0,0.0,510300,沪深300ETF
20260811,881173.TI,小家电,彩虹集团,4030.94,-0.6,26,7.1,25.65,5.0,5.0,0.0,510150,消费ETF
20260811,881122.TI,光学光电子,东田微,5252.48,-0.32,107,6.33,191.3,159.0,159.0,0.0,512480,半导体ETF
20260811,881155.TI,银行,厦门银行,1320.46,-0.24,84,1.51,7.38,76.0,77.0,0.0,512800,银行ETF
20260811,881162.TI,通信服务,城地香江,2715.52,0.07,44,10.02,10.32,54.0,54.0,0.0,515880,通信ETF
20260811,881137.TI,造纸,安妮股份,2088.84,0.17,24,10.02,9.55,8.0,8.0,0.0,510300,沪深300ETF
20260811,881140.TI,化学制药,哈药股份,6423.88,0.17,158,9.97,8.27,229.0,229.0,0.0,159929,医药ETF
20260811,881141.TI,中药,振东制药,3210.44,0.34,68,14.26,6.01,45.0,46.0,0.0,159929,医药ETF
20260811,881132.TI,黑色家电,兆驰股份,4050.31,0.53,9,2.38,8.18,5.0,5.0,0.0,510150,消费ETF
20260811,881178.TI,教育,科德教育,4154.62,-1.26,15,3.2,13.56,7.0,9.0,-1.0,510300,沪深300ETF
20260811,881146.TI,燃气,蓝天燃气,1840.31,-0.76,27,1.19,6.79,10.0,11.0,-1.0,561380,电网设备ETF
20260811,881135.TI,纺织制造,华利集团,2298.71,-0.33,33,5.83,36.1,9.0,10.0,-1.0,510300,沪深300ETF
20260811,881152.TI,物流,新宁物流,5104.85,-0.25,50,4.8,4.15,11.0,13.0,-1.0,510300,沪深300ETF
20260811,881105.TI,煤炭开采加工,新大洲A,2956.84,0.0,34,3.65,7.38,46.0,47.0,-1.0,515220,煤炭ETF
20260811,881158.TI,零售,香江控股,1836.87,0.17,71,10.0,4.29,34.0,35.0,-1.0,510150,消费ETF
20260811,881165.TI,综合,亚泰集团,2216.59,0.31,18,10.0,1.87,11.0,13.0,-1.0,510300,沪深300ETF
20260811,881153.TI,房地产,京投发展,1674.85,0.38,88,9.99,10.68,38.0,40.0,-1.0,510300,沪深300ETF
20260811,881175.TI,医疗服务,万邦医药,20736.8,0.89,56,20.0,70.39,202.0,203.0,-1.0,510660,创新药ETF
20260811,881138.TI,包装印刷,珠海中富,4324.54,-0.83,46,2.09,2.93,13.0,16.0,-2.0,510300,沪深300ETF
20260811,881136.TI,服装家纺,金一文化,2891.78,0.29,75,10.11,3.05,22.0,25.0,-2.0,510300,沪深300ETF
20260811,881179.TI,其他社会服务,安邦护卫,19138.9,-1.42,84,2.84,40.9,11.0,14.0,-3.0,510300,沪深300ETF
20260811,881283.TI,多元金融,仁东控股,1076.62,-0.85,26,2.48,10.75,12.0,15.0,-3.0,512880,证券ETF
20260811,881281.TI,电池,科达利,18160.9,-0.72,106,7.2,193.83,188.0,192.0,-3.0,516160,新能源ETF
20260811,881149.TI,公路铁路运输,大众交通,1292.54,-0.19,32,10.09,5.02,11.0,15.0,-3.0,510300,沪深300ETF
20260811,881117.TI,通用设备,国仪公司,9045.13,-0.15,253,419.46,110.23,188.0,192.0,-3.0,159638,高端装备ETF
20260811,881123.TI,其他电子,洁美科技,20339.1,-0.06,34,10.0,81.32,64.0,67.0,-3.0,512480,半导体ETF
20260811,881143.TI,医药商业,开开实业,4815.46,1.68,32,10.02,15.7,29.0,32.0,-3.0,159929,医药ETF
20260811,881114.TI,金属新材料,云路股份,13919.2,-2.03,34,5.09,79.45,25.0,30.0,-4.0,512400,有色ETF
20260811,881264.TI,化学纤维,ST海龙,3698.65,-1.37,29,3.47,1.79,16.0,20.0,-4.0,510300,沪深300ETF
