date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260805,881121.TI,半导体,有研硅,15699.8,5.63,183,17.62,32.97,1716.0,1617.0,98.0,512480,半导体ETF
20260805,881169.TI,贵金属,晓程科技,5296.07,7.72,14,11.89,44.71,179.0,109.0,69.0,512400,有色ETF
20260805,881168.TI,工业金属,锌业股份,4291.24,3.11,55,10.11,5.12,202.0,146.0,56.0,512400,有色ETF
20260805,881281.TI,电池,龙鑫智能,17952.2,3.04,106,29.97,35.17,232.0,195.0,37.0,516160,新能源ETF
20260805,881124.TI,消费电子,智动力,11764.7,3.81,96,20.0,15.06,300.0,265.0,34.0,512480,半导体ETF
20260805,881122.TI,光学光电子,天禄科技,5112.43,3.27,107,20.0,63.36,217.0,188.0,28.0,512480,半导体ETF
20260805,881172.TI,电子化学品,中巨芯,83013.4,7.53,43,20.01,23.21,215.0,191.0,24.0,512480,半导体ETF
20260805,881272.TI,软件开发,星环科技,1936.84,2.05,138,13.22,118.07,249.0,229.0,19.0,515230,软件ETF
20260805,881117.TI,通用设备,皖仪科技,8772.96,2.77,252,19.98,27.44,240.0,224.0,16.0,159638,高端装备ETF
20260805,881115.TI,建筑材料,国际复材,5419.62,1.46,73,14.04,34.19,125.0,110.0,15.0,510300,沪深300ETF
20260805,881157.TI,证券,锦龙股份,1482.69,0.55,50,9.98,9.81,118.0,108.0,10.0,512880,证券ETF
20260805,881109.TI,化学制品,森合高科,6951.33,1.83,180,66.24,48.31,134.0,124.0,9.0,510300,沪深300ETF
20260805,881148.TI,港口航运,招商轮船,1222.24,0.79,36,7.87,18.1,41.0,33.0,7.0,510300,沪深300ETF
20260805,881171.TI,自动化设备,鸿仕达,27806.8,3.48,96,13.99,138.95,199.0,191.0,7.0,562500,机器人ETF
20260805,881264.TI,化学纤维,优彩资源,3647.24,2.13,29,7.92,7.9,24.0,19.0,5.0,510300,沪深300ETF
20260805,881153.TI,房地产,张江高科,1641.37,1.1,88,6.73,33.15,49.0,45.0,4.0,510300,沪深300ETF
20260805,881166.TI,军工装备,松发股份,2095.65,1.32,82,10.0,172.87,103.0,98.0,4.0,512660,军工ETF
20260805,881177.TI,互联网电商,新迅达,8810.93,1.98,20,13.05,21.14,45.0,41.0,4.0,515230,软件ETF
20260805,881129.TI,通信设备,欣天科技,8614.75,3.06,91,19.97,15.02,1025.0,1021.0,4.0,515880,通信ETF
20260805,881156.TI,保险,新华保险,2035.85,0.83,5,1.64,63.31,36.0,33.0,3.0,512800,银行ETF
20260805,881126.TI,汽车零部件,捷众科技,5703.18,1.95,271,15.1,20.43,144.0,141.0,3.0,515030,新能源车ETF
20260805,881165.TI,综合,时代新材,2187.44,-0.11,18,2.54,11.73,23.0,21.0,2.0,510300,沪深300ETF
20260805,881151.TI,机场航运,中国东航,1834.63,0.46,13,2.44,3.78,14.0,12.0,2.0,510300,沪深300ETF
20260805,881102.TI,养殖业,京基智农,2727.64,0.73,36,6.81,21.17,21.0,18.0,2.0,510150,消费ETF
20260805,881271.TI,IT服务,汉鑫科技,12337.9,2.66,129,23.04,37.44,263.0,260.0,2.0,515230,软件ETF
20260805,881267.TI,能源金属,博迁新材,31214.3,3.76,12,10.0,157.65,48.0,45.0,2.0,512400,有色ETF
20260805,881170.TI,小金属,浩通科技,8851.34,6.12,29,19.99,21.49,147.0,144.0,2.0,512400,有色ETF
20260805,881105.TI,煤炭开采加工,华电能源,2792.12,0.34,34,4.87,6.24,33.0,31.0,1.0,515220,煤炭ETF
20260805,881118.TI,专用设备,正帆科技,7123.5,1.91,200,20.0,57.42,148.0,146.0,1.0,159638,高端装备ETF
20260805,881123.TI,其他电子,富信科技,19415.9,4.01,34,12.37,78.65,64.0,62.0,1.0,512480,半导体ETF
20260805,881112.TI,钢铁,甬金股份,1531.82,0.35,44,9.98,22.47,28.0,28.0,0.0,510300,沪深300ETF
