date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260803,881155.TI,银行,瑞丰银行,1381.05,0.79,84,3.16,5.23,151.0,127.0,23.0,512800,银行ETF
20260803,881145.TI,电力,乐山电力,1969.23,2.28,110,10.05,10.29,151.0,130.0,21.0,561380,电网设备ETF
20260803,881129.TI,通信设备,欣天科技,7930.54,1.55,91,20.02,10.43,490.0,470.0,20.0,515880,通信ETF
20260803,881278.TI,电网设备,久盛电气,6299.53,3.52,140,20.0,10.62,138.0,121.0,16.0,561380,电网设备ETF
20260803,881279.TI,光伏设备,福莱特,7081.13,2.91,72,10.02,11.09,85.0,76.0,8.0,516290,光伏ETF
20260803,881280.TI,风电设备,中环海陆,4278.03,4.06,31,11.31,25.0,35.0,28.0,7.0,516160,新能源ETF
20260803,881112.TI,钢铁,沙钢股份,1542.61,1.6,44,9.89,4.11,30.0,25.0,5.0,510300,沪深300ETF
20260803,881156.TI,保险,中国太保,2069.88,-0.06,5,1.92,32.98,38.0,34.0,4.0,512800,银行ETF
20260803,881267.TI,能源金属,*ST威领,29399.5,0.31,12,9.13,12.19,38.0,34.0,4.0,512400,有色ETF
20260803,881148.TI,港口航运,海峡股份,1227.19,1.44,36,3.42,6.95,30.0,26.0,4.0,510300,沪深300ETF
20260803,881149.TI,公路铁路运输,重庆路桥,1320.16,1.61,32,6.64,4.66,13.0,10.0,3.0,510300,沪深300ETF
20260803,881109.TI,化学制品,聚仁新材,6719.5,2.06,179,250.89,15.72,99.0,96.0,3.0,510300,沪深300ETF
20260803,881181.TI,环境治理,大地海洋,3879.56,2.55,111,15.12,27.79,38.0,34.0,3.0,516160,新能源ETF
20260803,881114.TI,金属新材料,中洲特材,12804.7,1.83,34,10.33,12.71,23.0,21.0,2.0,512400,有色ETF
20260803,881152.TI,物流,福然德,5032.99,1.98,50,5.18,10.76,15.0,12.0,2.0,510300,沪深300ETF
20260803,881116.TI,建筑装饰,中国核建,3891.0,2.03,143,10.05,11.61,87.0,84.0,2.0,510300,沪深300ETF
20260803,881162.TI,通信服务,*ST元道,2577.92,2.86,44,19.94,3.79,61.0,59.0,2.0,515880,通信ETF
20260803,881281.TI,电池,威尔泰,17123.2,0.52,106,10.0,16.94,139.0,137.0,1.0,516160,新能源ETF
20260803,881143.TI,医药商业,合富中国,4492.05,1.33,32,5.15,10.82,8.0,7.0,1.0,159929,医药ETF
20260803,881166.TI,军工装备,*ST航图,2043.16,1.7,82,19.95,9.68,81.0,79.0,1.0,512660,军工ETF
20260803,881273.TI,白酒,天佑德酒,2090.06,-0.8,19,1.45,6.99,48.0,48.0,0.0,512690,白酒ETF
20260803,881174.TI,厨卫电器,浙江美大,5577.66,0.15,9,2.37,6.49,1.0,2.0,0.0,510150,消费ETF
20260803,881132.TI,黑色家电,四川九洲,3893.51,0.36,9,1.74,11.73,4.0,5.0,0.0,510150,消费ETF
20260803,881141.TI,中药,亚宝药业,3111.08,0.76,68,6.8,6.91,29.0,30.0,0.0,159929,医药ETF
20260803,881151.TI,机场航运,海南机场,1855.08,0.85,13,2.39,3.0,10.0,10.0,0.0,510300,沪深300ETF
20260803,881136.TI,服装家纺,嘉曼服饰,2742.68,1.26,75,7.53,19.43,18.0,18.0,0.0,510300,沪深300ETF
20260803,881103.TI,农产品加工,*ST广糖,3472.86,1.36,43,6.22,4.44,12.0,12.0,0.0,510150,消费ETF
20260803,881173.TI,小家电,利仁科技,3946.14,1.46,26,5.63,43.5,5.0,5.0,0.0,510150,消费ETF
20260803,881126.TI,汽车零部件,精进电动,5531.08,1.51,271,10.15,5.86,113.0,112.0,0.0,515030,新能源车ETF
20260803,881264.TI,化学纤维,汇隆新材,3567.77,1.73,29,5.56,20.69,17.0,16.0,0.0,510300,沪深300ETF
20260803,881135.TI,纺织制造,云中马,2196.88,1.75,33,9.99,41.72,9.0,10.0,0.0,510300,沪深300ETF
20260803,881153.TI,房地产,阳光股份,1623.91,1.93,88,10.0,6.71,40.0,41.0,0.0,510300,沪深300ETF
20260803,881159.TI,贸易,苏豪汇鸿,2484.89,1.97,14,4.29,2.43,3.0,2.0,0.0,510300,沪深300ETF
20260803,881180.TI,石油加工贸易,康普顿,3365.99,2.25,27,9.99,12.44,19.0,18.0,0.0,510300,沪深300ETF
20260803,881165.TI,综合,毅昌科技,2177.87,2.61,18,5.02,5.65,18.0,18.0,0.0,510300,沪深300ETF
20260803,881146.TI,燃气,胜通能源,1795.66,2.63,27,9.99,42.81,7.0,7.0,0.0,561380,电网设备ETF
